strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,16.15,1188.8,65.3,10700.6,45.8,1340.8,60.0,57.1,42.0,28.0,51.0,48.9,52.0,27.1
S0 current,16.65,418.1,67.6,11074.3,45.3,1340.8,46.0,39.2,23.5,18.0,67.3,62.0,53.1,53.1
S0 current,17.15,773.8,68.2,11176.4,40.0,1340.8,42.9,38.8,26.0,18.0,56.3,50.0,47.9,40.0
S0 current,17.66,773.8,47.5,7777.1,32.6,1340.8,26.0,27.5,16.0,8.0,34.7,42.9,38.8,67.3
S0 current,18.16,986.5,41.1,6740.2,40.1,1340.8,38.8,34.0,21.6,18.0,63.3,53.1,49.0,42.9
S0 current,18.67,986.5,41.7,6838.4,28.6,1340.8,34.0,22.0,18.0,12.0,42.9,37.5,36.7,26.0
S0 current,19.17,986.5,43.5,7134.9,34.9,1340.8,30.0,22.0,12.2,11.8,57.1,54.0,50.0,42.0
S0 current,19.68,986.5,44.1,7228.9,36.7,1340.8,30.0,14.3,11.8,7.8,62.5,59.2,57.1,51.0
S0 current,20.19,986.5,45.4,7441.3,33.8,1340.8,25.0,17.6,12.0,10.0,56.9,51.0,51.0,46.9
S0 current,20.69,986.5,46.6,7636.9,46.9,1340.8,52.9,42.9,34.0,30.0,54.2,59.2,52.0,50.0
S0 current,21.2,986.5,47.3,7748.7,39.8,1340.8,34.7,30.0,17.6,13.7,59.2,58.0,52.1,53.1
S0 current,21.7,986.5,47.4,7760.6,37.8,1340.8,45.1,30.0,14.3,12.0,55.1,51.1,50.0,44.9
S0 current,22.21,986.5,47.5,7776.7,37.6,1340.8,36.7,28.0,14.0,14.0,56.0,51.0,50.0,51.0
S0 current,22.71,986.5,49.1,8038.3,39.8,1340.8,40.0,28.0,17.6,14.0,60.4,60.0,53.1,44.9
S0 current,23.21,986.5,51.7,8464.9,35.1,1340.8,38.8,28.0,16.0,17.6,50.0,51.0,42.9,36.7
S0 current,23.72,986.5,52.6,8610.3,60.5,1340.8,51.0,40.8,36.7,32.7,82.4,81.6,83.7,75.5
S0 current,24.22,986.5,53.3,8732.9,55.6,1340.8,38.8,26.5,20.0,18.0,91.8,81.6,86.0,82.4
S0 current,24.73,986.5,53.4,8743.4,62.7,1340.8,42.9,36.0,30.6,32.0,92.2,90.2,90.0,87.5
S0 current,25.23,986.5,53.2,8713.8,51.3,1340.8,36.0,28.0,16.0,14.0,81.6,79.6,81.6,74.0
S0 current,25.74,986.5,53.8,8821.9,59.2,1340.8,42.9,30.6,27.5,24.0,87.5,89.8,86.0,85.7
S0 current,26.24,986.5,53.1,8707.0,37.0,1340.8,26.0,22.4,10.2,8.0,68.0,62.0,54.2,44.9
S0 current,26.75,986.5,53.0,8690.2,41.2,1340.8,32.7,23.5,15.7,11.8,67.3,59.2,66.0,53.1
S0 current,27.26,986.5,53.3,8737.2,42.1,1340.8,40.0,26.0,14.0,8.0,65.3,62.5,63.3,58.0
S0 current,27.76,986.5,53.8,8813.0,46.7,1340.8,42.9,24.0,16.0,12.0,76.0,68.6,68.0,66.0
S0 current,28.26,986.4,53.7,8798.6,50.5,1340.8,50.0,32.7,28.6,20.0,77.1,68.8,68.8,58.3
S0 current,28.77,986.4,53.7,8799.1,52.1,1340.8,44.9,34.0,23.5,23.5,72.0,71.4,78.0,69.4
S0 current,29.27,986.4,53.7,8791.0,37.2,1340.8,40.0,28.0,16.0,14.0,55.1,60.0,44.9,40.0
S0 current,29.78,986.4,53.3,8736.0,42.3,1340.8,50.0,32.0,24.0,20.0,57.1,51.0,58.0,46.0
S0 current,30.28,986.4,53.3,8735.9,37.8,1340.8,49.0,30.6,20.0,12.0,58.0,51.0,40.8,40.8
S0 current,30.78,986.4,54.2,8887.1,45.1,1340.8,38.0,30.0,18.0,12.0,66.7,70.8,64.6,60.4
S0 current,31.29,986.4,54.2,8887.0,59.5,1340.8,41.7,28.6,26.5,26.0,89.8,88.0,87.8,87.8
S0 current,31.79,986.4,60.8,9967.0,69.7,1340.8,49.0,46.0,39.6,40.8,95.9,95.9,96.0,94.0
S0 current,32.29,986.4,63.0,10323.7,91.6,1340.8,84.3,85.7,84.6,86.3,98.0,98.0,98.0,98.0
S0 current,32.8,986.4,63.1,10339.4,92.6,1340.8,94.0,94.1,98.0,98.0,100.0,100.0,56.9,100.0
S0 current,33.31,986.4,62.9,10309.2,86.1,1340.8,92.2,92.2,94.1,96.1,100.0,100.0,14.0,100.0
S0 current,33.81,986.4,62.6,10261.4,88.2,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,11.8,100.0
S0 current,34.32,986.4,63.1,10344.5,89.2,1340.8,98.0,98.0,100.0,98.0,100.0,100.0,19.6,100.0
S0 current,34.83,986.4,63.4,10387.6,92.5,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,40.0,100.0
S0 current,35.33,986.4,63.6,10425.6,94.4,1340.8,96.2,98.0,98.0,100.0,100.0,100.0,62.7,100.0
S0 current,35.84,986.4,65.6,10748.6,67.5,1340.8,50.0,44.0,41.2,38.8,92.2,92.0,91.8,90.0
S0 current,36.34,894.2,66.5,10888.5,56.2,1340.8,51.0,39.6,28.6,21.6,79.2,81.2,77.6,70.8
S0 current,36.85,893.4,65.2,10675.2,46.9,1340.8,44.0,31.4,22.0,12.0,71.4,68.0,65.3,61.2
S0 current,37.35,893.4,64.7,10603.8,50.4,1340.8,52.0,39.6,30.0,18.0,73.5,69.4,63.3,57.1
S0 current,37.85,893.4,66.2,10851.3,61.7,1340.8,55.1,49.0,36.7,26.5,83.7,83.7,83.7,75.5
S0 current,38.36,885.8,66.6,10904.2,43.0,1340.8,44.9,30.6,22.0,15.7,61.2,56.2,57.1,56.0
S0 current,38.86,1138.2,67.3,11026.5,58.7,1340.8,62.0,46.9,34.0,24.5,77.6,76.0,75.5,72.9
S0 current,39.36,1138.2,48.3,7909.2,39.5,1340.8,42.9,24.0,16.0,12.0,61.2,54.2,56.3,49.0
S0 current,39.87,1300.1,38.1,6238.6,66.2,1340.8,62.0,50.0,42.0,42.0,85.7,82.0,84.0,82.0
S0 current,40.37,1300.1,39.0,6383.3,34.1,1340.8,38.0,18.4,8.2,6.0,53.1,55.1,52.0,41.7
S0 current,40.87,1300.1,39.6,6480.1,45.6,1340.8,43.7,30.0,20.0,15.7,69.4,64.6,62.5,58.8
S0 current,41.37,1300.1,39.6,6480.1,33.1,1340.8,32.0,16.0,13.7,6.1,53.1,57.1,46.9,39.6
S0 current,41.88,1300.1,40.4,6620.4,42.5,1340.8,42.9,26.0,14.3,12.0,62.5,61.2,62.5,58.3
S0 current,42.38,1300.1,40.8,6687.4,39.6,1340.8,36.0,20.4,10.0,8.0,67.3,59.2,60.0,56.0
S0 current,42.88,1300.1,40.9,6695.3,35.6,1340.8,38.8,26.0,12.0,7.8,53.1,56.3,45.8,44.9
S0 current,43.39,1300.1,42.3,6922.9,29.2,1340.8,36.0,20.0,13.7,8.0,46.0,49.0,36.0,25.0
S0 current,43.89,1300.1,46.1,7550.2,35.6,1340.8,42.0,24.5,12.0,10.0,56.2,52.1,45.8,42.0
S0 current,44.39,1300.1,46.1,7552.7,34.8,1340.8,36.7,32.0,16.7,10.2,49.0,49.0,48.0,36.7
S0 current,44.9,1300.1,46.1,7559.2,35.1,1340.8,46.0,26.0,19.2,9.8,53.1,44.9,40.8,40.8
S0 current,45.4,1300.1,46.0,7537.2,31.4,1340.8,36.0,24.0,16.0,9.8,44.9,46.9,39.6,34.0
S0 current,45.91,1300.1,45.9,7526.8,34.2,1340.8,43.1,24.0,18.0,14.0,51.0,46.9,50.0,26.5
S0 current,46.41,1300.1,46.0,7532.0,34.7,1340.8,40.8,31.4,20.0,14.0,48.0,42.0,40.8,40.8
S0 current,46.91,1300.1,45.9,7526.5,34.1,1340.8,40.0,22.4,16.3,13.7,54.2,53.1,34.7,38.8
S0 current,47.42,1300.1,45.9,7527.3,33.4,1340.8,44.0,26.0,19.6,10.0,42.9,56.0,40.8,28.0
S0 current,47.92,1300.1,45.9,7516.4,32.4,1340.8,40.0,26.0,17.6,12.0,44.9,48.9,34.7,35.4
S0 current,48.43,1300.1,46.0,7529.3,35.4,1340.8,44.0,30.6,20.4,14.0,44.9,46.9,48.0,34.7
S0 current,48.93,1300.1,45.9,7522.0,35.6,1340.8,40.0,33.3,24.0,15.7,46.9,46.0,34.7,44.0
S0 current,49.44,1300.1,45.9,7528.2,35.1,1340.8,42.0,32.0,23.5,14.0,44.9,46.9,27.7,50.0
S0 current,49.94,1300.0,45.9,7528.1,36.9,1340.8,44.0,28.0,20.0,14.0,59.2,49.0,40.0,40.8
S0 current,50.45,1300.0,45.9,7525.6,35.5,1340.8,48.0,30.0,22.0,20.0,46.9,44.0,38.8,34.7
S0 current,50.95,1300.0,45.8,7504.9,34.4,1340.8,40.8,26.0,20.0,14.0,50.0,55.1,40.8,28.6
S0 current,51.46,1300.0,46.6,7640.0,43.7,1340.8,52.9,47.1,34.7,33.3,46.9,40.8,55.1,38.8
S0 current,51.96,1300.0,50.7,8310.5,47.1,1340.8,50.0,38.8,33.3,26.0,56.0,66.0,56.9,50.0
S0 current,52.47,1300.0,53.1,8706.3,97.0,1340.8,89.8,92.2,96.1,98.0,100.0,100.0,100.0,100.0
S0 current,52.97,1300.0,53.3,8724.7,97.5,1340.8,92.3,94.0,96.1,98.0,100.0,100.0,100.0,100.0
S0 current,53.48,1300.0,53.5,8768.1,94.5,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,62.0,100.0
S0 current,53.98,1300.0,53.7,8790.9,88.2,1340.8,98.0,98.0,98.0,98.0,100.0,100.0,13.7,100.0
S0 current,54.48,1300.0,53.9,8832.5,86.2,1340.8,92.0,96.0,98.0,98.0,100.0,100.0,6.0,100.0
S0 current,54.99,1300.0,59.7,9783.3,56.2,1340.8,37.5,24.5,22.4,24.0,87.5,85.7,83.7,84.0
S0 current,55.49,1300.0,59.7,9783.2,54.4,1340.8,34.7,24.5,21.6,16.3,87.5,85.7,83.7,81.2
S0 current,56.0,1300.0,64.5,10573.9,56.4,1340.8,46.9,32.0,24.5,20.0,84.0,83.3,78.7,81.6
S0 current,56.5,1256.4,64.5,10573.8,37.5,1340.8,44.9,34.0,20.0,13.7,46.9,44.9,51.0,44.9
S0 current,57.01,708.4,65.1,10667.6,49.4,1340.8,58.0,46.0,33.3,24.0,62.5,61.2,61.2,49.0
S0 current,57.51,743.2,65.0,10644.8,35.2,1340.8,41.2,28.0,16.0,10.0,49.0,42.0,59.2,36.0
S0 current,58.02,1365.6,66.3,10864.8,54.8,1340.8,53.1,38.0,28.6,26.0,77.6,75.5,72.9,66.7
S0 current,58.52,1365.7,43.2,7076.3,38.0,1340.8,42.0,22.4,14.0,9.8,62.0,56.3,51.0,46.9
S0 current,59.02,1451.2,44.2,7240.1,53.4,1340.8,53.1,42.0,35.3,36.0,67.3,67.3,62.7,63.3
S0 current,59.53,1451.2,45.1,7385.5,35.4,1340.8,47.1,34.0,24.0,14.0,45.8,44.9,39.6,34.0
S0 current,60.03,1451.2,45.3,7421.0,37.8,1340.8,46.9,34.0,28.0,21.6,46.9,51.0,37.5,36.7
S0 current,60.54,1451.2,45.6,7478.4,35.8,1340.8,46.0,35.3,22.4,18.0,46.9,43.8,36.0,38.0
S0 current,61.04,1451.2,45.8,7511.0,36.1,1340.8,45.1,28.0,23.1,12.0,52.1,46.9,46.9,34.7
S0 current,61.55,1451.2,46.7,7650.6,34.5,1340.8,49.0,36.7,26.5,21.6,48.0,36.7,34.7,22.4
S0 current,62.06,1451.2,49.5,8106.9,37.3,1340.8,46.0,31.4,25.5,18.0,50.0,48.0,44.9,34.7
S0 current,62.56,1451.2,49.3,8070.9,34.9,1340.8,43.1,32.0,22.0,16.0,41.7,50.0,44.0,30.0
S0 current,63.07,1451.2,49.3,8077.0,37.2,1340.8,48.0,30.0,20.0,12.0,56.0,41.7,53.1,36.7
S0 current,63.57,1451.2,49.5,8105.5,35.5,1340.8,42.9,24.0,22.0,13.7,57.1,46.9,44.9,32.7
S0 current,64.08,1451.2,49.4,8098.8,35.2,1340.8,44.0,26.0,16.0,12.0,46.9,46.9,46.0,44.0
S0 current,64.58,1451.2,49.2,8055.1,34.4,1340.8,41.2,22.4,17.6,8.0,54.2,44.9,41.7,44.9
S0 current,65.08,1451.2,49.3,8075.8,36.9,1340.8,44.9,26.0,18.0,12.0,64.0,49.0,42.9,38.0
S0 current,65.59,1451.2,49.3,8075.8,35.1,1340.8,42.0,28.0,16.0,11.8,56.0,44.9,44.9,37.5
S0 current,66.09,1451.2,49.1,8052.3,33.8,1340.8,40.0,25.5,14.3,10.0,53.1,44.9,44.9,38.0
S0 current,66.6,1451.2,49.1,8052.2,35.1,1340.8,42.9,20.4,13.7,11.8,57.1,47.9,48.0,38.8
S0 current,67.1,1451.2,49.4,8095.9,32.6,1340.8,43.1,22.0,16.0,6.0,50.0,42.0,40.8,40.8
S0 current,67.6,1451.2,49.3,8081.0,34.8,1340.8,38.8,26.0,16.0,12.0,51.0,51.0,44.9,38.8
S0 current,68.1,1451.2,55.9,9163.6,56.2,1340.8,34.7,28.0,22.4,20.4,87.5,85.7,85.4,85.4
S0 current,68.61,1451.2,59.5,9742.5,57.9,1340.8,40.0,27.1,22.4,20.4,89.6,89.8,87.8,86.0
S0 current,69.11,1451.0,62.0,10162.3,65.3,1340.8,48.9,40.0,38.0,36.0,92.0,89.8,90.0,87.8
S0 current,69.61,1451.0,62.0,10162.2,93.0,1340.8,90.2,93.9,96.0,98.0,100.0,100.0,66.0,100.0
S0 current,70.13,1451.0,62.9,10299.8,83.2,1340.8,96.2,96.2,98.1,98.1,76.9,100.0,0.0,100.0
S0 current,70.63,1451.0,62.2,10187.2,81.8,1340.8,93.9,95.9,96.1,100.0,70.6,100.0,0.0,98.1
S0 current,71.14,1451.0,61.9,10134.9,84.8,1340.8,96.1,98.0,100.0,98.0,86.0,100.0,0.0,100.0
S0 current,71.64,1451.0,61.9,10134.8,91.3,1340.8,98.0,96.1,98.0,98.0,100.0,100.0,40.0,100.0
S0 current,72.14,1451.0,62.1,10178.2,93.4,1340.8,96.1,98.0,98.0,100.0,100.0,100.0,54.9,100.0
S0 current,72.65,1451.0,63.7,10436.8,54.4,1340.8,53.1,40.0,29.4,27.5,71.4,73.5,69.4,70.8
S0 current,73.15,1409.9,64.5,10572.8,38.0,1340.8,45.1,22.0,15.7,6.0,66.7,50.0,53.1,45.1
S0 current,73.66,1050.4,62.0,10154.7,51.2,1340.8,57.1,42.9,24.5,16.0,72.9,68.0,63.3,65.3
S0 current,74.18,1529.5,64.9,10629.4,39.9,1340.8,42.3,21.2,13.7,9.6,64.0,56.9,60.8,51.0
S0 current,74.69,1657.7,63.3,10366.9,37.0,1340.8,42.9,22.0,13.7,9.8,54.9,53.1,54.0,45.8
S0 current,75.19,1661.9,43.7,7153.8,47.7,1340.8,50.0,34.0,26.0,26.0,63.3,67.3,59.2,56.0
S0 current,75.7,1662.0,44.0,7216.4,32.6,1340.8,40.0,19.6,8.0,4.0,54.2,44.9,46.9,42.9
S0 current,76.2,1662.0,44.3,7260.3,35.3,1340.8,40.0,26.5,19.6,13.7,53.1,42.9,40.8,46.0
S0 current,76.71,1662.0,44.8,7339.4,34.7,1340.8,42.0,20.0,16.0,8.0,53.1,52.0,45.8,40.8
S0 current,77.21,1662.0,45.0,7375.0,36.0,1340.8,42.0,25.5,13.7,11.8,54.2,51.1,46.9,42.9
S0 current,77.71,1662.0,45.2,7407.5,32.8,1340.8,36.7,20.4,10.2,4.1,54.0,46.0,49.0,41.7
S0 current,78.22,1662.0,46.6,7627.0,29.1,1340.8,40.0,20.0,12.0,6.0,47.9,37.5,35.4,34.0
S0 current,78.72,1662.0,49.2,8054.9,34.5,1340.8,41.2,24.0,11.8,7.8,52.0,49.0,49.0,40.8
S0 current,79.22,1662.0,49.0,8036.2,35.0,1340.8,42.9,28.0,14.3,8.0,50.0,49.0,53.1,34.7
S0 current,79.73,1662.0,49.0,8035.8,33.5,1340.8,40.0,18.4,11.8,7.8,56.0,50.0,46.9,36.7
S0 current,80.23,1662.0,48.8,7994.8,35.8,1340.8,38.8,25.5,20.0,6.0,52.0,55.1,44.9,44.0
S0 current,80.74,1662.0,48.8,7993.4,35.9,1340.8,43.1,20.0,12.0,9.8,60.4,52.1,49.0,40.8
S0 current,81.24,1662.0,48.9,8013.8,33.7,1340.8,40.8,22.0,16.0,4.1,51.0,46.0,42.9,46.9
S0 current,81.75,1662.0,49.0,8020.6,33.0,1340.8,42.0,22.4,10.0,5.9,56.0,43.7,49.0,34.7
S0 current,82.25,1662.0,48.6,7968.9,34.6,1340.8,43.1,25.5,16.0,8.0,46.9,52.0,46.9,38.8
S0 current,82.75,1662.0,48.6,7968.9,33.2,1340.8,40.8,20.4,16.0,6.0,56.3,49.0,42.9,34.0
S0 current,83.26,1662.0,49.0,8023.6,33.8,1340.8,44.0,24.0,15.7,6.1,56.0,51.0,40.0,33.3
S0 current,83.76,1662.0,49.0,8023.6,38.9,1340.8,44.0,24.0,16.0,9.8,66.7,51.0,50.0,50.0
S0 current,84.27,1662.0,49.0,8022.2,33.7,1340.8,42.9,24.0,12.2,9.8,54.0,49.0,46.9,30.6
S0 current,84.77,1662.0,49.0,8026.1,34.5,1340.8,43.1,24.0,13.7,10.0,55.1,46.9,41.7,41.7
S0 current,85.28,1661.8,48.9,8016.3,33.1,1340.8,40.8,21.6,10.2,6.0,54.0,40.8,45.1,46.0
S0 current,85.78,1661.8,49.0,8028.5,34.8,1340.8,44.0,26.0,15.7,8.0,52.1,44.9,39.6,48.0
S0 current,86.28,1661.8,49.0,8023.9,33.9,1340.8,44.0,27.1,14.3,10.0,49.0,49.0,44.9,32.7
S0 current,86.79,1661.8,48.7,7981.0,39.2,1340.8,46.0,23.5,15.7,13.7,60.4,56.2,52.0,45.8
S0 current,87.29,1661.8,55.0,9005.3,48.6,1340.8,39.6,24.0,18.0,14.0,76.0,78.0,69.4,69.4
S0 current,87.8,1661.8,59.6,9761.8,56.0,1340.8,40.0,24.5,22.0,18.4,88.0,86.0,85.7,83.7
S0 current,88.3,1661.8,63.7,10431.3,77.8,1340.8,67.3,62.0,59.2,60.0,93.9,93.8,93.9,92.0
S0 current,88.8,1661.8,62.3,10209.6,94.1,1340.8,94.0,96.0,98.0,98.0,100.0,100.0,66.7,100.0
S0 current,89.31,1661.8,62.1,10167.4,85.5,1340.8,94.1,94.1,96.1,100.0,100.0,100.0,0.0,100.0
S0 current,89.82,1661.8,61.8,10129.7,86.8,1340.8,98.0,98.0,100.0,98.0,100.0,100.0,0.0,100.0
S0 current,90.32,1661.8,60.7,9946.8,87.0,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,2.0,100.0
S0 current,90.82,1661.8,60.4,9897.1,90.2,1340.8,98.0,98.0,98.0,100.0,100.0,100.0,28.0,100.0
S0 current,91.32,1661.8,61.3,10044.0,85.6,1340.8,83.7,83.7,84.0,84.0,98.0,98.0,55.1,98.0
S0 current,91.83,1661.8,63.7,10431.1,47.5,1340.8,42.0,27.5,22.0,17.6,73.5,71.4,66.0,60.0
S0 current,92.33,1584.6,63.5,10402.1,40.0,1340.8,48.0,27.1,20.0,12.2,60.4,57.1,47.9,46.9
S0 current,92.84,1399.0,64.1,10495.6,56.2,1340.8,58.3,48.0,34.0,27.5,71.4,70.0,73.5,66.7
S0 current,93.37,1770.0,64.4,10554.8,42.2,1340.8,45.3,32.7,25.0,17.3,56.9,58.8,53.8,48.1
S0 current,93.87,1770.0,59.4,9731.9,37.6,1340.8,43.1,31.4,17.6,12.0,54.0,52.1,40.8,50.0
S0 current,94.38,1824.5,44.1,7221.4,49.7,1340.8,51.0,40.0,28.6,29.4,69.4,62.0,62.0,55.1
S0 current,94.88,1824.5,44.6,7312.2,33.7,1340.8,42.9,26.0,19.6,9.8,45.8,46.9,39.6,38.8
S0 current,95.39,1824.5,44.7,7331.7,35.7,1340.8,47.1,24.0,20.0,10.0,51.0,47.9,46.9,38.8
S0 current,95.89,1824.5,44.7,7316.9,40.6,1340.8,46.0,30.6,20.0,12.2,57.1,52.0,57.1,50.0
S0 current,96.4,1824.5,45.1,7384.4,36.1,1340.8,46.9,26.0,20.0,13.7,51.0,45.8,44.9,40.8
S0 current,96.9,1824.5,45.4,7438.1,34.0,1340.8,42.0,28.0,16.0,10.0,46.9,46.9,46.9,35.4
S0 current,97.4,1824.5,47.2,7736.3,36.6,1340.8,50.0,34.0,20.0,14.0,49.0,51.0,38.8,36.0
S0 current,97.91,1824.5,47.8,7836.1,35.7,1340.8,44.0,26.0,18.0,11.8,43.8,50.0,46.9,44.9
S0 current,98.41,1824.5,47.5,7790.5,35.3,1340.8,38.8,30.0,21.6,14.3,50.0,49.0,48.0,30.6
S0 current,98.92,1824.5,47.6,7795.2,40.7,1340.8,47.1,30.0,20.4,16.0,61.2,52.1,49.0,50.0
S0 current,99.42,1824.5,47.4,7765.1,37.7,1340.8,44.0,30.0,21.6,17.6,51.0,58.0,38.8,40.8
S0 current,99.93,1824.5,47.4,7765.0,35.2,1340.8,40.8,29.4,18.0,10.0,53.1,53.1,40.8,36.7
S0 current,100.43,1824.5,47.5,7776.2,37.5,1340.8,45.1,26.5,20.0,15.7,50.0,46.9,53.1,42.9
S0 current,100.94,1824.5,47.5,7776.1,35.7,1340.8,44.9,26.0,20.0,10.0,45.8,50.0,44.9,44.0
S0 current,101.45,1824.5,47.7,7809.1,35.9,1340.8,40.0,32.0,16.3,14.0,54.0,34.7,52.0,44.0
S0 current,101.95,1824.5,47.6,7805.1,39.2,1340.8,40.0,28.0,16.0,13.7,55.1,65.3,49.0,46.9
S0 current,102.46,1824.5,47.3,7757.7,35.5,1340.8,42.0,30.0,23.5,12.2,54.2,46.0,37.5,38.8
S0 current,102.96,1824.5,47.9,7840.5,45.6,1340.8,53.1,38.0,30.0,26.0,57.1,56.2,55.1,49.0
S0 current,103.46,1824.5,48.3,7906.9,96.8,1340.8,86.3,94.0,98.0,96.1,100.0,100.0,100.0,100.0
S0 current,103.96,1824.5,48.3,7910.9,97.2,1340.8,90.0,94.0,96.0,100.0,98.0,100.0,100.0,100.0
S0 current,104.46,1824.3,48.6,7964.6,97.0,1340.8,91.7,92.0,96.0,96.0,100.0,100.0,100.0,100.0
S0 current,104.97,1824.3,49.1,8050.8,96.0,1340.8,96.2,98.0,98.0,100.0,100.0,100.0,76.0,100.0
S0 current,105.47,1824.3,49.4,8098.2,90.0,1340.8,98.0,98.0,98.0,98.1,100.0,100.0,28.0,100.0
S0 current,105.98,1824.3,52.9,8664.6,67.4,1340.8,52.1,42.9,41.2,40.8,94.0,91.8,86.0,90.2
S0 current,106.48,1824.3,57.3,9384.4,62.1,1340.8,49.0,35.3,27.7,28.6,89.8,89.6,89.6,87.5
S0 current,106.98,1824.3,60.5,9909.8,61.0,1340.8,41.7,33.3,29.4,26.5,91.7,90.0,88.0,87.8
S0 current,107.49,1824.3,63.9,10462.2,62.0,1340.8,46.9,32.7,27.1,30.0,90.0,89.8,89.6,89.8
S0 current,107.99,1824.3,64.6,10582.5,51.0,1340.8,42.9,26.5,19.6,17.6,79.6,77.6,74.0,70.0
S0 current,108.5,1732.5,63.9,10468.8,40.5,1340.8,49.0,31.4,17.6,8.2,54.2,58.3,53.1,52.1
S0 current,109.0,1694.8,64.7,10603.4,52.1,1340.8,60.0,48.0,26.5,22.0,74.0,64.0,63.3,59.2
