strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,20.65,69.6,78.8,12907.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.16,69.6,74.3,12173.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.66,69.6,75.3,12339.1,99.8,614.9,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.17,69.6,75.7,12409.2,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.67,69.6,76.0,12452.4,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.18,69.6,75.1,12301.0,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.68,69.6,75.4,12361.2,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.19,69.6,74.2,12163.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.69,69.6,75.2,12313.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.2,69.5,75.6,12393.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.7,69.6,76.0,12459.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.21,69.6,76.5,12538.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.71,69.6,76.5,12536.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.21,69.6,77.0,12617.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.72,69.6,77.1,12637.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.22,69.2,77.1,12633.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.72,68.6,77.9,12757.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.23,69.5,78.6,12875.5,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.73,69.1,79.3,12991.4,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.24,68.6,78.7,12894.0,99.8,614.9,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.74,69.5,79.3,12986.9,99.3,614.9,98.0,100.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.25,69.5,79.1,12960.9,90.0,614.9,89.8,84.0,81.6,80.4,96.1,96.2,96.1,96.1
S2 loky/flat,31.75,69.1,80.1,13119.1,85.3,614.9,84.0,78.4,74.0,72.0,94.0,94.0,93.9,92.0
S2 loky/flat,32.26,68.7,79.7,13064.1,85.0,614.9,86.0,82.0,74.5,70.6,92.2,92.0,92.2,90.2
S2 loky/flat,32.77,69.1,80.0,13102.9,81.0,614.9,82.0,76.5,70.0,66.0,89.8,88.0,88.0,87.8
S2 loky/flat,33.28,68.8,80.0,13100.0,88.8,614.9,86.3,83.7,78.4,77.6,96.1,96.2,96.1,96.1
S2 loky/flat,33.78,69.7,78.8,12906.9,82.9,614.9,80.0,76.0,69.4,64.0,94.0,93.9,92.0,94.0
S2 loky/flat,34.29,69.5,79.6,13036.0,76.4,614.9,76.0,70.6,60.0,54.9,87.8,88.0,85.7,88.0
S2 loky/flat,34.79,69.1,80.5,13189.6,73.8,614.9,74.0,67.3,56.0,56.0,86.0,83.7,84.0,83.7
S2 loky/flat,35.29,68.6,81.1,13282.0,72.5,614.9,72.0,66.7,54.9,52.0,84.0,84.0,84.0,82.0
S2 loky/flat,35.8,69.1,81.2,13300.4,80.1,614.9,78.0,75.5,68.0,63.3,90.0,88.0,89.8,88.0
S2 loky/flat,36.3,68.6,80.6,13212.9,76.8,614.9,72.5,71.2,62.7,61.5,88.0,86.3,86.3,86.0
S2 loky/flat,36.82,131.0,80.5,13192.0,77.0,614.9,69.4,65.3,60.0,58.8,90.2,92.0,90.2,90.2
S2 loky/flat,37.33,408.0,76.8,12580.8,90.0,614.9,74.0,80.4,83.7,86.0,100.0,98.0,100.0,98.0
S2 loky/flat,37.84,593.6,75.4,12347.2,90.6,614.9,80.4,79.6,80.8,88.0,98.0,100.0,98.0,100.0
S2 loky/flat,38.34,598.9,75.7,12406.8,79.0,614.9,61.2,60.0,61.2,62.0,98.0,96.0,97.9,95.9
S2 loky/flat,38.84,707.3,69.7,11422.5,61.8,614.9,37.5,28.6,26.5,32.0,92.0,91.8,94.0,92.2
S2 loky/flat,39.34,884.5,71.9,11784.8,84.2,614.9,66.0,66.0,70.0,76.0,98.0,100.0,98.0,100.0
S2 loky/flat,39.85,710.0,73.5,12045.9,96.2,614.9,91.8,92.0,94.0,96.0,100.0,98.0,100.0,98.0
S2 loky/flat,40.35,665.3,75.7,12399.0,90.2,614.9,80.0,81.6,82.0,86.0,98.0,98.0,98.0,98.0
S2 loky/flat,40.85,530.2,77.0,12617.0,84.2,614.9,62.0,64.0,67.3,82.0,100.0,100.0,98.0,100.0
S2 loky/flat,41.36,470.4,77.5,12696.8,74.6,614.9,31.2,38.8,49.0,86.0,98.0,98.0,98.0,98.0
S2 loky/flat,41.86,469.8,77.6,12711.6,77.0,614.9,40.8,40.0,51.0,84.3,100.0,100.0,100.0,100.0
S2 loky/flat,42.37,464.0,77.6,12711.5,76.7,614.9,40.8,42.0,52.9,84.0,98.0,98.0,100.0,98.0
S2 loky/flat,42.88,417.3,77.8,12752.0,78.0,614.9,42.0,42.0,52.0,90.2,100.0,100.0,98.0,100.0
S2 loky/flat,43.38,414.9,78.2,12817.8,72.4,614.9,43.7,40.8,42.9,60.0,98.0,98.0,98.0,98.0
S2 loky/flat,43.88,328.2,79.3,12985.5,76.6,614.9,36.0,36.0,49.0,91.8,100.0,100.0,100.0,100.0
S2 loky/flat,44.39,315.5,74.2,12150.6,73.9,614.9,20.4,28.6,48.0,96.0,100.0,100.0,100.0,98.0
S2 loky/flat,44.89,315.5,74.7,12246.5,71.1,614.9,20.4,24.0,36.0,94.1,98.0,98.0,98.0,100.0
S2 loky/flat,45.4,315.5,74.8,12261.8,77.5,614.9,33.3,36.7,54.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,45.91,315.5,74.9,12270.7,69.0,614.9,12.0,21.6,28.0,96.0,98.1,100.0,98.0,98.1
S2 loky/flat,46.42,315.5,74.9,12270.7,69.2,614.9,12.2,14.3,31.4,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,46.92,315.5,75.0,12293.7,68.5,614.9,10.2,18.4,29.2,89.8,100.0,100.0,100.0,100.0
S2 loky/flat,47.43,315.5,75.1,12307.4,67.4,614.9,12.0,15.7,25.5,94.1,98.0,98.1,98.0,98.1
S2 loky/flat,47.94,315.5,75.3,12339.4,73.6,614.9,22.4,30.0,42.0,94.2,100.0,100.0,100.0,100.0
S2 loky/flat,48.45,315.5,75.8,12422.8,87.5,614.9,47.1,61.2,94.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.95,315.5,75.9,12436.6,70.0,614.9,16.7,22.4,32.7,92.2,100.0,100.0,98.0,98.0
S2 loky/flat,49.46,315.5,76.0,12451.1,71.1,614.9,21.6,23.1,34.0,94.0,98.1,98.0,100.0,100.0
S2 loky/flat,49.96,315.5,76.1,12462.6,69.5,614.9,16.7,18.8,26.5,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,50.47,315.8,75.8,12427.0,71.0,614.9,24.0,22.0,37.3,92.0,98.1,98.1,98.1,98.1
S2 loky/flat,50.98,315.8,75.3,12343.2,72.4,614.9,16.0,24.0,47.1,92.2,100.0,100.0,100.0,100.0
S2 loky/flat,51.48,315.8,75.4,12350.6,73.7,614.9,27.1,28.0,40.8,96.0,100.0,100.0,98.0,100.0
S2 loky/flat,51.99,315.8,75.4,12353.3,69.0,614.9,19.6,18.4,28.0,92.2,98.0,98.1,100.0,98.0
S2 loky/flat,52.5,315.8,75.5,12364.1,70.2,614.9,16.3,17.6,33.3,94.2,100.0,100.0,100.0,100.0
S2 loky/flat,53.01,315.8,75.4,12360.6,68.8,614.9,14.0,16.0,30.6,94.0,100.0,100.0,98.0,98.0
S2 loky/flat,53.52,315.8,75.3,12343.0,69.5,614.9,14.3,22.4,27.5,96.0,98.0,98.1,100.0,100.0
S2 loky/flat,54.03,315.8,71.7,11747.4,73.2,614.9,24.0,29.4,42.0,94.2,100.0,100.0,98.0,98.0
S2 loky/flat,54.54,315.8,64.8,10618.2,79.1,614.9,32.0,44.0,62.7,96.1,100.0,98.0,100.0,100.0
S2 loky/flat,55.04,315.8,66.1,10829.8,72.8,614.9,25.0,30.6,38.8,90.0,98.0,100.0,100.0,100.0
S2 loky/flat,55.54,315.8,66.1,10829.6,86.2,614.9,60.0,63.3,76.0,96.0,100.0,98.0,98.0,98.0
S2 loky/flat,56.05,315.8,69.8,11432.3,89.3,614.9,66.7,68.0,83.7,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,56.56,231.3,70.2,11496.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.07,144.5,70.7,11581.2,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.58,144.5,70.7,11585.1,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.08,144.5,70.8,11604.2,94.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,58.58,144.5,70.8,11605.6,94.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,59.08,79.7,71.8,11766.1,96.8,614.9,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0
S2 loky/flat,59.58,79.0,73.0,11961.8,98.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,84.0,100.0
S2 loky/flat,60.1,78.5,73.5,12034.6,97.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,80.4,100.0
S2 loky/flat,60.6,78.3,73.5,12039.9,98.8,614.9,100.0,100.0,100.0,100.0,100.0,100.0,90.2,100.0
S2 loky/flat,61.1,77.4,75.0,12288.1,97.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0
S2 loky/flat,61.61,76.4,75.0,12287.9,93.9,614.9,100.0,100.0,100.0,100.0,100.0,100.0,51.0,100.0
S2 loky/flat,62.11,76.2,76.0,12459.9,94.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,62.62,76.2,76.3,12496.0,94.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,54.0,100.0
S2 loky/flat,63.12,76.1,77.2,12644.8,95.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,63.63,76.1,78.1,12803.0,96.8,614.9,100.0,100.0,100.0,100.0,100.0,100.0,74.5,100.0
S2 loky/flat,64.13,76.1,77.1,12624.2,99.8,614.9,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.63,76.1,77.8,12739.0,97.3,614.9,100.0,100.0,100.0,100.0,100.0,100.0,78.4,100.0
S2 loky/flat,65.14,76.1,71.0,11634.7,93.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,46.0,100.0
S2 loky/flat,65.64,76.2,73.7,12071.1,90.8,614.9,100.0,100.0,100.0,100.0,100.0,100.0,26.5,100.0
S2 loky/flat,66.14,76.2,74.3,12165.4,91.4,614.9,100.0,100.0,100.0,100.0,100.0,100.0,31.4,100.0
S2 loky/flat,66.64,76.2,74.5,12205.5,88.2,614.9,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,67.15,76.2,75.0,12292.2,88.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,7.7,100.0
S2 loky/flat,67.65,76.2,75.1,12310.8,88.0,614.9,100.0,100.0,100.0,100.0,96.2,100.0,8.2,100.0
S2 loky/flat,68.15,76.2,75.3,12340.2,89.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,11.8,100.0
S2 loky/flat,68.66,76.1,75.6,12386.4,91.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,32.0,100.0
S2 loky/flat,69.17,76.1,75.9,12438.6,90.7,614.9,100.0,100.0,100.0,100.0,100.0,100.0,25.5,100.0
S2 loky/flat,69.68,76.1,76.3,12507.2,91.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,32.0,100.0
S2 loky/flat,70.18,76.1,76.3,12504.4,91.9,614.9,100.0,100.0,100.0,100.0,100.0,100.0,35.3,100.0
S2 loky/flat,70.68,76.1,77.0,12616.0,93.5,614.9,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,71.19,76.1,77.6,12717.4,97.3,614.9,98.0,100.0,100.0,100.0,100.0,100.0,80.4,100.0
S2 loky/flat,71.7,76.1,77.8,12753.2,96.5,614.9,100.0,98.0,100.0,98.0,100.0,100.0,76.0,100.0
S2 loky/flat,72.2,76.1,78.2,12815.4,93.2,614.9,98.0,98.0,98.0,100.0,100.0,100.0,52.0,100.0
S2 loky/flat,72.71,76.1,78.2,12816.5,92.7,614.9,98.1,100.0,100.0,100.0,100.0,100.0,43.1,100.0
S2 loky/flat,73.22,76.1,78.4,12837.0,90.0,614.9,93.9,91.8,90.2,92.0,100.0,98.0,56.0,98.0
S2 loky/flat,73.72,76.1,78.8,12914.4,84.8,614.9,80.4,76.5,73.5,70.0,94.0,95.9,94.0,94.0
S2 loky/flat,74.22,76.1,76.7,12560.2,88.4,614.9,83.3,81.6,80.0,80.4,96.0,94.0,96.0,95.9
S2 loky/flat,74.74,280.1,77.8,12742.1,90.2,614.9,84.3,82.4,80.4,82.0,98.0,98.0,98.0,98.1
S2 loky/flat,75.25,200.0,78.9,12928.1,88.2,614.9,86.3,82.0,78.4,76.5,96.1,96.1,94.2,95.9
S2 loky/flat,75.75,236.3,80.1,13120.8,90.6,614.9,87.8,86.0,81.6,81.6,98.0,96.0,98.0,96.0
S2 loky/flat,76.25,277.3,78.4,12844.6,96.8,614.9,96.0,94.0,94.1,94.1,98.0,100.0,98.0,100.0
S2 loky/flat,76.76,198.0,79.7,13058.2,89.2,614.9,88.0,82.0,78.0,77.6,98.0,96.0,98.0,95.9
S2 loky/flat,77.26,118.3,81.4,13336.7,87.3,614.9,83.7,78.4,76.0,72.5,98.0,98.0,96.0,96.0
S2 loky/flat,77.76,79.2,81.4,13339.1,88.8,614.9,90.2,85.7,82.0,82.0,94.0,92.2,92.0,92.0
S2 loky/flat,78.28,75.7,81.3,13314.7,90.1,614.9,92.0,86.3,80.4,78.0,96.0,96.0,96.2,96.1
S2 loky/flat,78.78,76.2,81.7,13390.1,97.0,614.9,96.1,96.0,95.9,94.1,98.0,100.0,98.0,98.0
S2 loky/flat,79.29,75.7,82.0,13426.8,99.2,614.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,79.8,76.1,82.1,13453.4,96.3,614.9,100.0,100.0,98.1,98.1,100.0,100.0,74.5,100.0
S2 loky/flat,80.3,76.1,77.0,12616.2,88.7,614.9,100.0,100.0,100.0,100.0,100.0,100.0,9.8,100.0
S2 loky/flat,80.8,311.6,78.2,12811.5,90.6,614.9,100.0,100.0,100.0,100.0,100.0,100.0,24.5,100.0
S2 loky/flat,81.32,344.6,77.3,12664.3,89.5,614.9,100.0,100.0,100.0,100.0,98.0,100.0,17.6,100.0
S2 loky/flat,81.82,344.4,77.3,12664.2,91.8,614.9,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,82.32,517.6,77.1,12632.0,96.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0
S2 loky/flat,82.82,519.4,77.4,12678.5,94.6,614.9,100.0,100.0,100.0,100.0,100.0,100.0,56.9,100.0
S2 loky/flat,83.33,513.6,78.1,12793.5,95.3,614.9,98.0,98.1,100.0,100.0,100.0,100.0,66.0,100.0
S2 loky/flat,83.83,341.4,78.4,12844.5,92.8,614.9,88.2,89.8,92.0,94.0,98.0,98.0,82.0,100.0
S2 loky/flat,84.33,383.3,74.8,12253.5,89.7,614.9,69.4,74.0,84.3,94.1,100.0,100.0,98.0,98.0
S2 loky/flat,84.84,404.8,76.0,12451.0,98.0,614.9,96.0,96.1,98.0,98.0,100.0,100.0,96.0,100.0
S2 loky/flat,85.35,365.6,75.6,12381.4,90.4,614.9,98.0,98.0,98.0,98.0,100.0,100.0,31.4,100.0
S2 loky/flat,85.86,346.5,76.5,12540.4,88.3,614.9,83.7,82.4,86.0,92.0,98.0,98.0,68.0,98.0
S2 loky/flat,86.36,346.2,77.4,12677.3,78.6,614.9,49.0,50.0,60.0,80.0,98.0,98.0,96.1,98.0
S2 loky/flat,86.86,280.7,78.2,12811.3,75.9,614.9,42.0,44.9,56.0,82.4,96.0,95.9,96.0,94.0
S2 loky/flat,87.38,277.8,75.1,12312.5,84.3,614.9,44.0,64.0,74.0,98.0,98.0,98.1,100.0,98.0
S2 loky/flat,87.88,272.5,74.2,12163.9,83.7,614.9,54.2,51.0,72.0,94.1,100.0,100.0,98.0,100.0
S2 loky/flat,88.38,368.7,73.8,12094.4,89.4,614.9,63.3,70.0,88.0,96.0,100.0,98.0,100.0,100.0
S2 loky/flat,88.9,347.3,74.4,12185.0,76.7,614.9,43.1,45.1,51.0,86.3,96.1,98.0,98.0,96.2
S2 loky/flat,89.41,347.3,74.5,12202.8,70.7,614.9,22.9,25.0,34.0,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,89.92,336.0,74.4,12190.4,74.4,614.9,30.0,28.0,44.9,96.1,100.0,98.0,98.0,100.0
S2 loky/flat,90.42,336.0,74.4,12192.4,68.1,614.9,14.6,14.3,28.0,94.1,98.0,100.0,98.0,98.0
S2 loky/flat,90.93,336.0,74.4,12184.5,75.0,614.9,28.6,30.0,47.1,96.0,100.0,98.0,100.0,100.0
S2 loky/flat,91.43,324.9,74.4,12194.2,69.7,614.9,18.4,18.4,30.6,96.1,98.0,100.0,98.0,98.0
S2 loky/flat,91.94,322.4,74.2,12161.9,68.8,614.9,14.3,17.6,28.0,94.1,100.0,98.1,100.0,98.0
S2 loky/flat,92.45,321.8,74.2,12159.6,69.5,614.9,16.0,18.4,31.4,94.0,98.0,100.0,98.0,100.0
S2 loky/flat,92.96,321.8,74.4,12193.3,68.5,614.9,14.3,15.7,28.0,94.1,100.0,98.1,100.0,98.0
S2 loky/flat,93.47,321.8,74.3,12180.9,71.2,614.9,20.0,18.4,38.8,96.1,98.1,100.0,98.0,100.0
S2 loky/flat,93.98,321.8,74.2,12163.7,74.2,614.9,26.5,30.0,45.1,96.1,100.0,98.0,100.0,98.0
S2 loky/flat,94.48,321.8,74.2,12156.2,69.6,614.9,18.4,20.4,28.0,92.2,98.0,100.0,100.0,100.0
S2 loky/flat,94.99,321.8,74.1,12136.0,67.0,614.9,10.2,12.0,26.0,94.1,100.0,98.0,98.0,98.0
S2 loky/flat,95.5,321.8,74.0,12125.3,70.3,614.9,22.0,16.3,30.0,96.0,98.0,100.0,100.0,100.0
S2 loky/flat,96.01,321.8,74.0,12125.2,69.6,614.9,16.0,20.0,34.7,92.2,100.0,98.0,98.0,98.0
S2 loky/flat,96.52,321.8,73.9,12106.5,69.8,614.9,18.7,19.6,29.4,92.2,98.1,100.0,100.0,100.0
S2 loky/flat,97.02,321.8,73.7,12082.4,71.8,614.9,22.0,26.5,36.0,96.0,100.0,98.0,98.0,98.0
S2 loky/flat,97.52,321.8,73.6,12066.5,70.7,614.9,18.4,20.4,32.7,94.0,100.0,100.0,100.0,100.0
S2 loky/flat,98.03,321.3,73.7,12073.0,67.1,614.9,12.2,14.3,26.0,92.2,98.0,98.0,98.0,98.0
S2 loky/flat,98.53,321.3,73.8,12083.2,70.5,614.9,18.4,23.5,36.0,88.0,100.0,100.0,100.0,98.0
S2 loky/flat,99.03,321.3,73.6,12062.0,68.0,614.9,14.3,14.6,25.0,96.1,98.0,98.0,98.0,100.0
S2 loky/flat,99.54,321.3,73.5,12047.4,70.2,614.9,16.3,20.0,33.3,96.0,100.0,100.0,98.1,98.0
S2 loky/flat,100.04,321.3,73.5,12037.9,72.0,614.9,24.5,24.5,36.7,94.0,98.0,98.0,100.0,100.0
S2 loky/flat,100.55,321.3,73.5,12042.7,72.7,614.9,24.5,26.0,38.8,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,101.05,321.1,73.4,12026.3,88.7,614.9,71.4,71.4,82.4,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,101.55,321.1,73.5,12035.6,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,102.06,320.9,73.6,12054.6,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,102.56,198.4,74.3,12177.8,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.07,145.7,75.2,12313.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.58,77.7,75.3,12333.3,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,104.08,77.7,75.3,12330.9,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,104.59,77.6,75.7,12401.9,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,105.1,77.6,76.5,12530.7,100.0,614.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
