strategy,t_s,event,detail
S2 loky/flat,127.554,write_start,reference/25005
S2 loky/flat,129.981,write_done,reference/25005 dur=2.41s
S2 loky/flat,157.247,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=25.78s
S2 loky/flat,157.248,write_start,reference/25001
S2 loky/flat,159.347,write_done,reference/25001 dur=2.08s
S2 loky/flat,192.493,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=24.62s
S2 loky/flat,192.494,write_start,reference/25003
S2 loky/flat,194.993,write_done,reference/25003 dur=2.49s
S2 loky/flat,219.857,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=22.82s
S2 loky/flat,219.857,write_start,canopy/25002
S2 loky/flat,222.3,write_done,canopy/25002 dur=2.42s
S2 loky/flat,251.638,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=21.66s
S2 loky/flat,251.639,write_start,canopy/25005
S2 loky/flat,253.667,write_done,canopy/25005 dur=2.01s
S2 loky/flat,279.273,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=23.17s
S2 loky/flat,279.274,write_start,canopy/25001
S2 loky/flat,282.192,write_done,canopy/25001 dur=2.90s
S2 loky/flat,306.299,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=22.88s
S2 loky/flat,306.3,write_start,canopy/25006
S2 loky/flat,308.207,write_done,canopy/25006 dur=1.89s
S2 loky/flat,337.5,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=21.23s
S2 loky/flat,337.501,write_start,canopy/25004
S2 loky/flat,339.747,write_done,canopy/25004 dur=2.21s
S2 loky/flat,363.351,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=21.53s
S2 loky/flat,363.352,write_start,canopy/25003
S2 loky/flat,365.359,write_done,canopy/25003 dur=1.99s
