strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,11.66,4603.6,58.5,9587.5,91.3,1121.1,38.8,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.17,4603.6,58.5,9583.6,90.8,1121.1,34.0,98.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.67,4603.6,58.5,9576.7,94.2,1121.1,56.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,13.18,4603.6,58.5,9584.2,92.1,1121.1,48.0,94.3,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,13.69,4603.6,58.5,9591.9,93.2,1121.1,64.0,85.7,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.2,4603.9,58.5,9589.7,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.7,4604.6,58.5,9587.2,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.21,4604.6,58.4,9571.9,91.9,1121.1,62.7,76.5,96.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.72,4604.6,58.4,9563.5,85.7,1121.1,42.9,52.9,98.0,98.0,98.0,98.0,98.0,100.0
S2 loky/flat,16.22,4604.6,58.4,9563.4,92.2,1121.1,46.0,94.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.73,4604.6,56.6,9275.2,91.8,1121.1,44.0,96.0,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.24,4604.6,56.6,9273.7,91.4,1121.1,39.2,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.74,4604.6,57.0,9331.5,91.6,1121.1,42.9,96.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,18.25,4604.6,57.0,9331.5,90.8,1121.1,34.7,98.0,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,18.76,4604.6,57.4,9405.5,95.3,1121.1,66.7,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.26,4604.6,57.5,9420.3,92.6,1121.1,49.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.76,4604.6,57.7,9452.3,92.5,1121.1,48.0,96.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,20.27,4604.6,57.7,9452.3,90.9,1121.1,39.2,94.1,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.78,4604.6,57.7,9451.4,91.6,1121.1,44.9,96.2,98.0,98.0,98.0,100.0,98.0,100.0
S2 loky/flat,21.29,4604.6,57.8,9469.4,91.8,1121.1,42.3,98.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,21.8,4604.6,57.8,9461.9,94.5,1121.1,62.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.3,4604.6,57.8,9464.0,92.9,1121.1,46.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.81,4604.6,57.8,9474.6,91.2,1121.1,36.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.31,4604.6,57.8,9474.6,91.6,1121.1,40.8,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.81,4604.6,57.9,9479.3,91.2,1121.1,38.8,96.2,96.2,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.32,4604.6,57.7,9454.0,91.7,1121.1,41.2,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,24.82,4604.6,57.8,9475.7,98.0,1121.1,89.8,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,25.32,4604.7,58.2,9542.5,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.83,4604.7,58.3,9552.1,95.8,1121.1,70.6,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.34,4604.7,58.3,9557.7,92.8,1121.1,50.0,98.0,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,26.84,4604.7,58.3,9558.2,91.4,1121.1,40.8,96.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.35,4604.7,58.4,9571.3,91.0,1121.1,36.0,96.1,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,27.86,4604.7,58.2,9536.9,94.2,1121.1,59.6,100.0,98.1,96.2,100.0,100.0,100.0,100.0
S2 loky/flat,28.37,3492.3,52.9,8661.4,90.6,1121.1,36.7,94.0,98.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,28.87,3492.3,52.9,8671.4,91.8,1121.1,40.8,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.38,3492.3,53.1,8706.1,91.4,1121.1,39.2,94.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.89,3492.3,53.2,8713.6,91.7,1121.1,41.2,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.4,3492.4,54.0,8849.1,94.5,1121.1,62.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.9,3492.4,54.1,8861.1,96.0,1121.1,72.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.41,3492.4,54.1,8861.1,94.8,1121.1,68.0,98.0,96.2,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,31.92,3492.4,54.6,8951.8,92.5,1121.1,50.0,96.2,98.0,98.0,100.0,98.1,100.0,100.0
S2 loky/flat,32.43,3492.4,54.6,8952.0,90.2,1121.1,28.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,32.94,3492.4,54.6,8945.8,92.0,1121.1,46.0,96.1,98.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,33.45,3492.4,54.6,8947.3,90.0,1121.1,29.4,96.2,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,33.96,3492.4,54.6,8948.5,95.9,1121.1,71.4,100.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,34.46,3492.4,54.6,8953.3,91.5,1121.1,40.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,34.96,3492.4,54.7,8954.6,92.5,1121.1,48.0,98.0,98.0,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,35.47,3492.4,54.7,8954.5,97.5,1121.1,84.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,35.97,3492.4,54.7,8967.8,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.48,3492.4,54.7,8956.8,94.9,1121.1,62.7,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.99,3492.4,54.7,8964.6,96.5,1121.1,80.0,96.1,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,37.5,3492.4,54.7,8964.4,94.1,1121.1,52.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.01,3492.4,54.8,8970.9,99.8,1121.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.52,3492.4,54.8,8971.0,97.0,1121.1,80.4,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.03,3492.4,54.8,8983.3,92.5,1121.1,46.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.54,3492.4,55.3,9064.3,92.0,1121.1,44.0,98.1,98.1,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,40.05,3492.4,55.4,9072.6,99.3,1121.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.56,3492.4,55.4,9072.5,99.8,1121.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.07,3492.4,55.4,9077.9,92.5,1121.1,44.0,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.57,3492.4,55.5,9091.5,95.4,1121.1,67.3,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.08,1895.8,48.3,7918.7,92.6,1121.1,47.1,98.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,42.59,1895.8,48.5,7943.9,93.9,1121.1,60.8,96.1,100.0,98.1,100.0,100.0,98.1,98.1
S2 loky/flat,43.1,1895.8,48.3,7918.6,95.5,1121.1,68.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.61,1895.8,48.4,7926.9,91.9,1121.1,43.1,96.1,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.12,1895.8,48.3,7919.3,90.8,1121.1,36.7,98.0,96.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,44.62,1895.8,48.3,7919.3,91.8,1121.1,42.0,98.0,98.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,45.13,1895.8,48.4,7926.4,92.0,1121.1,42.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.63,1895.8,48.3,7919.3,92.2,1121.1,48.0,94.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.14,1895.8,48.3,7920.2,94.3,1121.1,60.0,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.64,1895.8,48.3,7920.2,96.2,1121.1,72.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.16,1895.8,48.3,7919.5,96.8,1121.1,78.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.67,1895.9,48.4,7928.6,97.8,1121.1,82.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.17,1895.9,48.2,7904.7,91.1,1121.1,38.8,94.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,48.67,1896.0,48.2,7900.2,97.2,1121.1,81.6,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.18,1896.0,48.2,7899.5,95.5,1121.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.68,1896.0,48.2,7901.4,91.7,1121.1,41.2,98.0,96.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,50.19,1896.0,48.2,7898.3,90.0,1121.1,34.0,94.2,98.0,98.0,100.0,100.0,98.0,98.1
S2 loky/flat,50.71,1896.0,48.2,7892.1,92.9,1121.1,49.0,100.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.22,1896.0,48.1,7884.0,90.5,1121.1,38.0,96.1,98.0,94.1,100.0,98.1,100.0,100.0
S2 loky/flat,51.72,1896.0,48.1,7879.5,91.6,1121.1,36.7,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.22,1896.0,48.2,7891.4,95.2,1121.1,68.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.73,865.5,44.3,7249.9,96.7,1121.1,73.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.23,865.5,44.2,7244.8,91.8,1121.1,42.0,96.1,100.0,96.1,100.0,100.0,100.0,100.0
S2 loky/flat,53.73,865.6,44.3,7252.0,95.3,1121.1,70.0,96.0,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.24,865.6,44.3,7255.8,92.9,1121.1,49.0,98.0,100.0,98.1,98.1,100.0,100.0,100.0
S2 loky/flat,54.75,865.6,44.3,7265.4,92.0,1121.1,44.0,96.1,96.2,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.26,865.6,44.3,7256.1,95.0,1121.1,64.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.76,865.6,44.3,7255.6,91.9,1121.1,37.5,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.27,865.6,44.3,7255.3,91.2,1121.1,43.1,96.2,98.0,98.0,100.0,98.1,98.1,98.1
S2 loky/flat,56.78,865.6,44.3,7252.9,91.2,1121.1,36.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.29,865.6,44.3,7253.9,94.5,1121.1,62.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.8,865.6,44.6,7302.6,96.0,1121.1,70.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.3,865.6,44.6,7305.2,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.81,865.6,44.8,7343.7,97.8,1121.1,86.3,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.31,865.6,44.9,7352.1,91.8,1121.1,38.8,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.81,865.6,45.0,7371.5,95.7,1121.1,69.4,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,60.32,865.7,45.0,7378.9,92.4,1121.1,47.1,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,60.83,865.7,44.9,7359.7,92.0,1121.1,44.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.34,865.7,44.9,7351.8,96.0,1121.1,68.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.85,865.7,44.9,7351.8,92.0,1121.1,44.0,98.0,98.1,100.0,100.0,98.1,100.0,98.1
S2 loky/flat,62.36,865.7,44.9,7353.8,91.2,1121.1,36.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,62.87,865.7,44.9,7358.2,91.3,1121.1,40.0,98.0,98.0,96.2,100.0,100.0,98.0,100.0
S2 loky/flat,63.37,865.7,44.9,7359.8,91.5,1121.1,34.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.89,865.7,44.9,7357.1,91.8,1121.1,42.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.4,865.7,44.9,7360.1,97.8,1121.1,82.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.9,865.7,45.0,7369.0,97.0,1121.1,79.6,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,65.4,865.7,45.0,7376.7,91.5,1121.1,38.0,98.0,98.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,65.92,865.7,45.0,7378.6,92.7,1121.1,47.1,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.42,865.7,45.1,7381.3,91.8,1121.1,40.0,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.93,865.7,45.0,7379.8,93.0,1121.1,52.0,96.2,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,67.44,865.7,45.0,7376.3,94.3,1121.1,62.0,98.0,98.1,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,67.95,865.7,45.1,7381.9,92.8,1121.1,46.0,100.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,68.46,865.7,45.3,7414.5,93.4,1121.1,54.9,98.0,98.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,68.96,865.7,45.5,7448.7,97.8,1121.1,84.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.46,865.7,45.6,7463.9,92.7,1121.1,47.9,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.97,865.8,45.5,7456.9,97.2,1121.1,79.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,70.48,865.8,45.6,7472.6,99.5,1121.1,95.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,70.99,865.8,45.5,7449.0,99.3,1121.1,94.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,71.5,865.8,45.5,7448.5,99.0,1121.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,72.01,865.8,45.5,7449.8,98.3,1121.1,88.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,72.51,865.8,45.4,7445.3,97.3,1121.1,82.4,100.0,98.1,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,73.02,865.8,45.4,7432.7,98.8,1121.1,90.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.52,865.8,45.4,7444.0,99.0,1121.1,91.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.03,865.8,45.4,7443.9,97.3,1121.1,78.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.54,865.8,45.4,7445.5,98.5,1121.1,90.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,75.05,865.8,45.3,7429.2,96.6,1121.1,74.5,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,75.56,865.8,45.4,7443.2,97.8,1121.1,84.3,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.07,865.8,45.6,7468.0,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.57,867.3,45.8,7500.5,100.0,1121.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.08,867.3,45.8,7505.1,99.3,1121.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.59,867.3,45.8,7508.8,97.8,1121.1,84.0,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,78.1,867.3,45.5,7448.7,98.5,1121.1,90.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.61,867.3,45.3,7423.6,98.3,1121.1,86.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,79.12,867.3,45.3,7417.8,97.8,1121.1,86.0,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,79.63,867.3,45.3,7429.0,97.8,1121.1,86.3,100.0,100.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,80.14,867.3,45.1,7395.2,98.0,1121.1,84.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,80.64,867.3,45.2,7402.2,97.5,1121.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,81.14,868.2,45.3,7418.5,99.8,1113.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,81.65,868.2,45.3,7420.8,98.0,1113.1,84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.16,868.2,45.6,7466.6,97.8,1113.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.66,868.2,45.6,7464.1,97.5,1113.1,85.7,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,83.17,868.2,45.6,7464.1,97.6,1113.1,84.6,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.67,868.2,45.9,7521.2,93.1,1113.1,53.1,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.18,868.2,45.9,7524.2,92.9,1113.1,44.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,84.69,868.2,45.9,7518.2,93.4,1113.1,54.9,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,85.2,868.2,45.9,7518.0,91.4,1113.1,37.3,98.0,98.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,85.71,868.2,45.9,7522.1,95.3,1113.1,66.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,86.22,868.2,45.9,7522.1,91.8,1113.1,38.0,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,86.73,868.2,45.9,7527.0,91.0,1113.1,36.0,98.0,98.0,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,87.24,868.2,45.9,7521.5,92.0,1113.1,46.0,96.2,98.0,98.0,100.0,100.0,100.0,98.1
S2 loky/flat,87.74,868.2,46.0,7538.2,95.0,1113.1,62.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,88.25,868.2,45.5,7450.8,96.7,1113.1,81.6,96.1,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,88.75,868.2,45.3,7422.6,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.27,868.2,45.3,7425.9,97.3,1113.1,78.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.77,868.2,45.4,7434.8,97.7,1113.1,83.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.27,868.2,45.2,7402.2,96.8,1113.1,76.5,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.77,868.2,45.1,7383.7,98.0,1113.1,83.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,91.28,868.2,45.1,7393.0,98.6,1113.1,92.3,98.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,91.78,868.2,45.1,7387.4,99.0,1113.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,92.29,868.2,45.1,7392.0,98.5,1113.1,92.0,100.0,100.0,100.0,98.1,98.1,100.0,100.0
S2 loky/flat,92.79,870.5,45.5,7449.3,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,93.3,870.7,45.5,7461.0,100.0,1113.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,93.81,870.7,45.6,7464.7,96.4,1113.1,75.0,98.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,94.31,870.7,45.7,7490.1,97.5,1113.1,82.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,94.82,870.7,45.8,7511.0,96.8,1113.1,78.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,95.33,870.8,45.8,7510.9,97.1,1113.1,76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,95.84,870.8,45.9,7514.4,92.5,1113.1,50.0,98.0,98.0,96.2,100.0,100.0,98.1,100.0
S2 loky/flat,96.34,870.8,45.9,7519.2,93.4,1113.1,51.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,96.85,870.8,45.9,7519.0,91.3,1113.1,40.0,96.1,98.0,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,97.36,870.8,45.9,7518.3,92.5,1113.1,42.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,97.87,870.8,45.9,7519.1,95.4,1113.1,69.2,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,98.37,870.8,45.3,7420.5,92.6,1113.1,42.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,98.88,870.8,45.3,7415.4,91.3,1113.1,40.8,98.0,98.0,98.0,98.0,98.0,100.0,100.0
S2 loky/flat,99.39,870.8,45.3,7415.4,94.9,1113.1,62.7,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,99.9,870.8,45.6,7472.2,95.0,1113.1,66.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,100.41,870.8,45.5,7458.4,91.8,1113.1,38.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,100.91,870.8,45.4,7436.0,96.3,1113.1,76.0,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,101.41,870.8,45.4,7445.8,91.0,1113.1,32.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,101.92,870.8,45.4,7442.4,92.8,1113.1,46.0,98.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,102.43,870.8,45.4,7431.2,95.1,1113.1,66.7,100.0,98.1,98.1,100.0,100.0,100.0,98.1
S2 loky/flat,102.93,870.8,45.4,7430.8,92.6,1113.1,42.9,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.44,870.8,45.4,7442.1,97.0,1113.1,80.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
