strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,9.07,220.4,69.0,11299.0,97.5,1150.9,98.0,96.0,94.0,94.1,98.0,100.0,100.0,100.0
S2 loky/flat,9.58,120.9,68.7,11251.8,95.4,1142.9,86.5,92.2,94.1,92.2,100.0,98.1,100.0,100.0
S2 loky/flat,10.08,113.3,68.1,11149.9,85.0,1142.9,79.6,71.4,68.0,61.2,100.0,100.0,100.0,100.0
S2 loky/flat,10.58,113.3,67.9,11119.1,84.2,1142.9,74.0,76.5,60.8,62.7,100.0,100.0,100.0,100.0
S2 loky/flat,11.09,103.8,68.0,11137.3,86.8,1134.9,86.3,78.4,64.0,66.0,100.0,100.0,100.0,100.0
S2 loky/flat,11.59,103.8,67.4,11036.3,81.4,1134.9,74.0,72.0,56.0,49.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.1,103.8,67.4,11036.3,82.8,1134.9,74.5,74.0,56.9,56.9,100.0,100.0,100.0,100.0
S2 loky/flat,12.6,82.2,67.4,11044.7,83.2,1134.9,68.0,74.0,66.0,58.0,100.0,100.0,100.0,100.0
S2 loky/flat,13.11,73.6,68.2,11174.7,84.6,1134.9,80.0,78.4,64.0,60.0,98.1,100.0,98.0,98.0
S2 loky/flat,13.61,73.6,68.3,11197.4,82.3,1134.9,68.6,74.5,64.7,52.9,100.0,98.0,100.0,100.0
S2 loky/flat,14.12,73.6,68.5,11222.4,82.6,1134.9,81.6,69.4,56.9,53.1,100.0,100.0,100.0,100.0
S2 loky/flat,14.62,73.6,68.5,11216.3,82.8,1134.9,68.6,74.5,64.0,54.9,100.0,100.0,100.0,100.0
S2 loky/flat,15.12,73.6,69.0,11302.0,81.3,1134.9,74.0,66.7,54.0,56.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.63,73.6,68.7,11250.6,86.1,1134.9,70.0,68.0,74.0,76.5,100.0,100.0,100.0,100.0
S2 loky/flat,16.14,73.6,69.5,11380.8,99.0,1134.9,98.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.64,73.6,69.5,11394.9,91.9,1134.9,78.4,80.4,89.8,86.3,100.0,100.0,100.0,100.0
S2 loky/flat,17.15,73.6,69.5,11392.0,90.8,1134.9,82.0,82.4,84.3,78.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.65,73.6,69.5,11391.6,90.0,1134.9,68.0,79.6,86.0,86.3,100.0,100.0,100.0,100.0
S2 loky/flat,18.16,73.6,69.5,11391.7,90.1,1134.9,74.0,80.8,80.4,85.7,100.0,100.0,100.0,100.0
S2 loky/flat,18.66,73.6,69.4,11374.7,86.5,1134.9,67.3,78.0,70.6,76.5,100.0,100.0,100.0,100.0
S2 loky/flat,19.17,73.6,69.4,11371.5,90.6,1134.9,78.8,82.0,85.7,80.0,98.1,100.0,100.0,100.0
S2 loky/flat,19.67,73.6,69.4,11375.1,84.8,1134.9,66.7,72.0,74.0,65.4,100.0,100.0,100.0,100.0
S2 loky/flat,20.17,73.6,69.5,11390.6,87.4,1134.9,68.6,74.0,80.4,76.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.68,73.6,69.3,11354.0,84.2,1134.9,64.0,68.0,76.0,65.3,100.0,100.0,100.0,100.0
S2 loky/flat,21.18,73.7,69.3,11354.0,94.0,1134.9,84.0,94.0,88.0,86.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.68,73.7,69.2,11334.5,93.2,1134.9,77.6,88.0,88.2,92.2,100.0,100.0,100.0,100.0
S2 loky/flat,22.18,72.1,72.9,11948.0,96.8,1134.9,96.1,96.0,95.9,94.1,98.0,98.0,98.0,98.0
S2 loky/flat,22.69,71.5,75.7,12406.0,95.8,1134.9,96.0,96.0,94.1,93.9,98.0,96.1,96.1,96.0
S2 loky/flat,23.19,70.1,75.7,12403.7,100.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.7,69.9,79.0,12935.6,100.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.2,70.6,80.4,13172.0,100.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.71,70.0,81.7,13391.3,99.8,1134.9,100.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.22,69.8,82.7,13543.6,96.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,74.5,100.0
S2 loky/flat,25.74,70.6,81.6,13373.9,94.6,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,56.9,100.0
S2 loky/flat,26.24,70.6,80.4,13180.9,92.4,1134.9,100.0,98.0,98.0,100.0,100.0,100.0,42.9,100.0
S2 loky/flat,26.75,69.9,81.1,13292.0,96.4,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,71.2,100.0
S2 loky/flat,27.25,70.6,81.1,13284.2,98.0,1134.9,98.0,100.0,100.0,100.0,100.0,100.0,86.0,100.0
S2 loky/flat,27.76,70.1,79.9,13092.4,98.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,90.2,100.0
S2 loky/flat,28.27,69.9,79.6,13040.1,99.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,92.2,100.0
S2 loky/flat,28.78,70.6,80.4,13170.2,100.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.28,70.0,80.4,13173.8,95.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,64.0,100.0
S2 loky/flat,29.79,70.6,79.9,13089.4,95.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,60.0,100.0
S2 loky/flat,30.29,70.6,80.1,13124.3,96.6,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,72.5,100.0
S2 loky/flat,30.79,70.6,80.8,13244.5,93.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,44.0,100.0
S2 loky/flat,31.3,70.5,80.7,13225.6,91.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,34.0,100.0
S2 loky/flat,31.8,70.6,79.9,13097.4,93.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,32.3,70.6,79.7,13065.6,93.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,48.0,100.0
S2 loky/flat,32.81,70.6,79.6,13046.6,89.7,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,17.6,100.0
S2 loky/flat,33.31,70.1,80.2,13135.5,89.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,18.4,100.0
S2 loky/flat,33.82,70.7,80.3,13161.3,89.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,15.7,100.0
S2 loky/flat,34.32,70.7,80.6,13206.2,88.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,7.8,100.0
S2 loky/flat,34.82,70.7,79.9,13088.7,87.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,35.33,70.6,79.5,13027.4,87.2,1134.9,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,35.83,70.6,78.7,12894.0,90.2,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,22.0,100.0
S2 loky/flat,36.33,70.6,78.9,12922.0,93.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,36.84,70.6,79.0,12946.8,93.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0
S2 loky/flat,37.34,70.6,79.8,13074.5,91.7,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,33.3,100.0
S2 loky/flat,37.85,70.6,80.6,13198.8,90.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,26.0,100.0
S2 loky/flat,38.35,70.6,80.4,13173.6,85.0,1134.9,100.0,100.0,100.0,100.0,80.0,100.0,0.0,100.0
S2 loky/flat,38.86,70.6,80.8,13241.0,86.2,1134.9,100.0,100.0,100.0,100.0,90.0,100.0,0.0,100.0
S2 loky/flat,39.37,70.8,81.2,13301.6,87.5,1134.9,100.0,100.0,100.0,100.0,96.1,100.0,3.8,100.0
S2 loky/flat,39.87,70.8,81.5,13352.1,89.8,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,18.4,100.0
S2 loky/flat,40.37,70.8,81.6,13367.8,89.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,12.0,100.0
S2 loky/flat,40.88,70.8,81.4,13334.2,89.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,12.0,100.0
S2 loky/flat,41.38,70.8,81.2,13299.0,87.5,1134.9,100.0,100.0,100.0,100.0,98.0,100.0,2.0,100.0
S2 loky/flat,41.88,70.8,81.4,13342.0,86.0,1134.9,100.0,100.0,100.0,100.0,88.0,100.0,0.0,100.0
S2 loky/flat,42.38,70.6,81.3,13326.5,84.3,1134.9,100.0,100.0,100.0,100.0,74.5,100.0,0.0,100.0
S2 loky/flat,42.89,70.6,81.3,13314.1,80.2,1134.9,100.0,100.0,100.0,100.0,42.0,100.0,0.0,100.0
S2 loky/flat,43.39,70.6,80.8,13246.1,81.0,1134.9,100.0,100.0,100.0,100.0,48.0,100.0,0.0,100.0
S2 loky/flat,43.89,70.6,81.0,13266.9,86.8,1134.9,100.0,100.0,100.0,100.0,94.0,100.0,0.0,100.0
S2 loky/flat,44.39,70.6,81.4,13343.1,88.2,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,6.0,100.0
S2 loky/flat,44.9,70.6,80.0,13109.4,90.7,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,25.5,100.0
S2 loky/flat,45.4,70.5,81.1,13279.3,96.3,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,70.6,100.0
S2 loky/flat,45.91,70.0,81.5,13345.8,92.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,36.0,100.0
S2 loky/flat,46.41,69.9,82.2,13463.8,90.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,20.0,100.0
S2 loky/flat,46.92,70.6,82.3,13486.7,85.2,1134.9,100.0,100.0,100.0,100.0,82.0,100.0,0.0,100.0
S2 loky/flat,47.43,70.8,82.3,13486.6,81.0,1134.9,100.0,100.0,100.0,100.0,48.1,100.0,0.0,100.0
S2 loky/flat,47.93,70.2,82.0,13430.5,80.2,1134.9,100.0,100.0,100.0,100.0,41.2,100.0,0.0,100.0
S2 loky/flat,48.44,70.1,82.1,13450.1,86.2,1134.9,100.0,100.0,100.0,100.0,89.8,100.0,0.0,100.0
S2 loky/flat,48.94,70.6,82.4,13506.1,85.2,1134.9,100.0,100.0,100.0,100.0,82.0,100.0,0.0,100.0
S2 loky/flat,49.45,70.6,81.8,13401.4,86.3,1134.9,100.0,100.0,100.0,100.0,90.4,100.0,0.0,100.0
S2 loky/flat,49.95,70.0,81.9,13411.6,86.5,1134.9,100.0,100.0,100.0,100.0,92.0,100.0,0.0,100.0
S2 loky/flat,50.46,69.9,82.3,13485.7,88.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,7.8,100.0
S2 loky/flat,50.96,70.6,81.9,13417.3,88.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,8.0,100.0
S2 loky/flat,51.46,70.6,82.3,13482.9,88.0,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,4.0,100.0
S2 loky/flat,51.97,70.6,82.8,13569.1,87.5,1134.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,52.47,70.5,83.0,13598.7,85.1,1136.9,100.0,100.0,100.0,100.0,80.8,100.0,0.0,100.0
S2 loky/flat,52.98,70.6,82.7,13547.5,84.4,1189.8,100.0,100.0,100.0,100.0,75.5,100.0,0.0,100.0
S2 loky/flat,53.48,69.9,83.0,13601.2,84.9,1291.8,91.8,90.0,88.0,86.3,90.2,96.0,43.1,94.1
S2 loky/flat,53.98,70.5,82.7,13554.8,85.4,1441.9,86.3,82.0,74.0,71.4,91.8,92.2,91.8,93.9
S2 loky/flat,54.49,69.3,83.3,13641.8,81.7,1562.9,88.0,80.8,74.5,71.2,86.5,84.0,86.3,82.4
S2 loky/flat,55.01,70.5,83.2,13626.6,87.9,1629.3,90.2,84.0,80.4,76.0,94.0,94.0,92.3,92.2
S2 loky/flat,55.51,69.9,83.2,13639.7,90.5,1683.2,92.0,87.8,84.0,80.4,94.1,94.1,95.9,96.0
S2 loky/flat,56.02,70.8,82.3,13491.9,93.7,1683.2,93.9,92.2,89.8,87.8,98.0,96.1,96.1,96.0
S2 loky/flat,56.52,70.5,82.6,13538.9,88.0,1683.2,88.2,83.7,80.0,78.0,93.9,93.9,94.0,92.0
S2 loky/flat,57.02,70.5,82.6,13540.4,82.3,1683.2,83.7,76.5,70.0,70.6,90.0,90.0,87.8,89.8
S2 loky/flat,57.52,69.3,82.9,13585.1,83.0,1683.2,82.0,79.2,74.0,70.0,90.0,90.0,90.2,88.5
S2 loky/flat,58.04,70.5,83.2,13632.1,80.5,1716.5,78.4,74.5,68.0,67.3,90.2,88.2,88.0,89.8
S2 loky/flat,58.54,69.3,82.8,13570.6,84.2,1841.7,86.0,80.0,76.5,70.6,92.0,90.0,90.0,88.2
S2 loky/flat,59.05,70.5,83.1,13611.6,87.5,1844.4,87.8,82.0,79.6,80.0,92.2,93.9,92.2,92.0
S2 loky/flat,59.55,70.5,83.0,13591.2,87.4,2086.4,88.2,82.4,78.4,78.0,93.9,92.2,93.9,92.0
S2 loky/flat,60.05,70.5,83.0,13601.7,83.8,2239.2,85.7,77.6,73.5,70.0,93.9,91.7,88.0,90.0
S2 loky/flat,60.56,69.3,82.9,13590.2,90.9,2456.3,90.2,88.0,84.3,84.0,94.1,94.2,96.0,96.1
S2 loky/flat,61.07,70.5,83.0,13606.8,89.8,2769.0,88.0,84.3,82.0,80.4,96.1,96.0,96.0,95.9
S2 loky/flat,61.58,70.5,83.1,13618.2,92.3,3127.4,92.0,86.3,86.0,86.0,98.0,98.0,96.1,96.1
S2 loky/flat,62.08,70.5,83.2,13623.9,85.9,3192.6,87.8,81.6,76.0,74.0,92.0,91.8,92.0,91.8
S2 loky/flat,62.58,69.3,82.6,13529.5,83.0,3198.6,86.0,78.0,72.5,71.4,92.0,88.2,89.8,86.0
S2 loky/flat,63.08,70.5,82.6,13537.1,82.1,3198.6,84.0,75.5,72.0,70.0,90.0,89.6,88.0,87.8
S2 loky/flat,63.59,69.2,83.0,13601.8,82.6,3283.3,82.7,76.5,71.4,71.2,90.2,90.4,88.2,90.2
S2 loky/flat,64.1,70.5,83.0,13596.0,84.3,3403.6,85.4,79.6,74.0,71.4,92.0,91.8,92.0,88.2
S2 loky/flat,64.6,69.2,82.5,13522.1,89.5,3505.8,90.0,84.0,84.0,80.4,95.9,94.1,94.0,94.0
S2 loky/flat,65.11,70.5,82.7,13554.5,82.5,3534.8,84.3,78.4,72.0,69.4,90.0,89.8,88.0,88.0
S2 loky/flat,65.61,70.7,82.8,13560.5,78.5,3758.4,88.0,80.0,68.6,66.7,84.3,80.4,78.0,82.0
S2 loky/flat,66.12,69.5,83.1,13621.1,83.2,4003.1,86.3,80.0,72.0,68.6,90.2,90.0,88.2,90.2
S2 loky/flat,66.63,70.7,83.0,13591.5,85.5,4268.4,89.8,82.4,76.9,72.5,92.0,90.2,90.0,90.0
S2 loky/flat,67.14,70.5,80.3,13152.2,93.5,4268.4,92.2,92.0,87.5,84.0,98.0,98.0,98.0,98.0
S2 loky/flat,67.65,70.6,80.3,13151.0,92.4,4252.4,88.0,87.8,88.0,85.7,100.0,98.0,96.0,96.0
S2 loky/flat,68.15,70.5,78.3,12833.1,71.9,4252.4,82.0,74.0,58.0,50.0,78.4,77.6,77.6,77.6
S2 loky/flat,68.65,70.5,77.8,12740.1,87.8,4252.4,89.8,88.0,80.0,78.0,92.0,92.0,90.2,92.0
S2 loky/flat,69.15,70.6,74.8,12253.2,93.5,4252.4,88.0,87.8,88.0,87.8,100.0,98.0,100.0,98.0
S2 loky/flat,69.67,70.6,74.8,12250.2,91.8,4244.4,92.2,94.1,96.0,96.1,92.2,98.0,68.0,98.0
S2 loky/flat,70.17,70.6,74.7,12245.1,73.0,4236.4,100.0,98.1,100.0,100.0,0.0,86.0,0.0,100.0
S2 loky/flat,70.67,70.5,75.0,12284.0,75.5,4220.4,96.0,98.0,96.0,94.2,25.5,96.0,0.0,98.0
S2 loky/flat,71.18,70.5,76.4,12520.0,77.8,4020.3,81.6,74.0,70.0,67.3,96.0,96.0,44.0,93.9
S2 loky/flat,71.68,70.6,76.6,12543.9,45.8,3515.8,44.9,28.6,22.0,18.0,68.1,64.6,61.2,59.2
S2 loky/flat,72.18,70.6,77.3,12670.8,57.4,2905.9,59.2,51.0,44.9,42.9,68.0,65.3,64.6,63.3
S2 loky/flat,72.69,71.2,78.7,12889.4,81.4,2832.4,84.6,80.4,70.6,66.7,88.2,88.2,86.5,86.3
S2 loky/flat,73.19,289.4,79.7,13063.5,73.7,2784.4,81.2,76.0,62.0,54.0,81.6,80.0,77.1,77.6
S2 loky/flat,73.7,733.8,78.3,12833.8,49.5,2696.4,68.6,60.0,43.1,34.0,60.0,52.0,42.0,36.0
S2 loky/flat,74.2,1061.2,75.3,12342.5,30.9,2552.4,42.9,32.7,20.4,22.0,40.8,40.8,24.0,24.0
S2 loky/flat,74.7,1911.4,73.7,12079.7,64.3,2488.4,56.0,52.0,44.9,42.0,80.0,79.6,86.0,74.0
S2 loky/flat,75.21,2288.2,69.7,11421.5,74.4,2384.4,62.0,54.0,50.0,51.0,96.0,94.1,93.9,93.9
S2 loky/flat,75.71,2609.4,71.7,11740.2,68.4,2315.9,53.1,46.0,44.0,38.8,91.8,91.8,91.8,90.0
S2 loky/flat,76.21,2223.7,72.7,11916.9,75.3,2279.0,69.4,63.3,52.0,48.0,93.9,91.8,92.0,91.8
S2 loky/flat,76.72,2413.5,72.7,11916.9,84.4,2247.1,80.0,74.0,72.0,69.4,94.1,96.0,94.0,96.0
S2 loky/flat,77.28,2052.4,76.7,12573.5,77.4,2199.1,85.5,81.8,70.9,66.1,81.8,80.0,76.4,76.4
S2 loky/flat,77.78,1455.5,78.2,12810.0,84.7,2183.1,84.0,80.4,74.5,70.6,94.0,92.2,90.2,92.0
S2 loky/flat,78.29,746.0,79.9,13094.9,96.5,2175.1,96.1,96.0,93.9,94.0,98.0,98.0,98.0,98.0
S2 loky/flat,78.79,705.6,78.0,12781.1,97.0,2167.1,94.0,94.0,96.1,96.0,100.0,100.0,96.0,100.0
S2 loky/flat,79.3,380.6,74.6,12221.3,83.8,2151.1,82.4,88.0,94.1,96.1,100.0,100.0,9.8,100.0
S2 loky/flat,79.8,380.6,74.6,12221.1,86.0,2127.1,98.0,98.1,100.0,100.0,90.0,100.0,2.0,100.0
S2 loky/flat,80.3,380.6,72.8,11934.0,86.5,2119.1,93.9,96.0,98.0,98.0,100.0,100.0,5.9,100.0
S2 loky/flat,80.81,380.9,69.9,11447.1,81.8,2119.1,78.8,86.0,86.0,90.0,100.0,100.0,14.0,100.0
S2 loky/flat,81.32,380.9,69.2,11342.5,82.7,2119.1,69.4,74.0,80.4,84.0,100.0,100.0,54.0,100.0
S2 loky/flat,81.82,380.9,69.3,11357.6,85.8,2119.1,64.0,66.0,78.0,80.4,100.0,100.0,98.0,100.0
S2 loky/flat,82.32,380.9,69.5,11383.1,83.7,2119.1,66.0,62.7,64.7,76.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.83,380.9,69.6,11404.6,86.7,2119.1,68.0,67.3,74.0,84.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.33,380.9,69.7,11421.0,85.4,2119.1,70.0,71.2,74.0,70.0,100.0,98.1,100.0,100.0
S2 loky/flat,83.84,380.9,70.0,11460.8,86.5,2103.1,64.0,73.5,76.5,80.4,100.0,100.0,100.0,98.0
S2 loky/flat,84.34,380.9,71.2,11671.9,86.6,2103.1,68.6,68.0,76.0,82.0,98.0,100.0,100.0,100.0
S2 loky/flat,84.85,380.9,71.3,11675.8,90.6,2103.1,70.0,80.4,86.0,88.2,100.0,100.0,100.0,100.0
S2 loky/flat,85.35,359.0,72.4,11854.8,94.5,2103.1,80.0,88.0,94.0,94.1,100.0,100.0,100.0,100.0
S2 loky/flat,85.86,356.9,73.9,12100.4,93.8,2103.1,90.0,90.2,88.5,89.8,98.0,98.0,98.0,98.0
S2 loky/flat,86.37,357.1,74.2,12160.0,93.1,2103.1,98.0,100.0,100.0,98.1,100.0,100.0,49.0,100.0
S2 loky/flat,86.87,290.2,74.2,12160.0,86.0,2103.1,96.1,98.0,98.0,98.0,93.9,100.0,4.0,100.0
S2 loky/flat,87.38,290.2,74.3,12173.2,80.6,2103.1,90.0,96.1,96.1,98.0,64.7,100.0,0.0,100.0
S2 loky/flat,87.88,290.2,74.2,12155.0,80.8,2103.1,80.0,96.1,98.0,92.3,80.4,100.0,0.0,100.0
S2 loky/flat,88.39,290.2,74.1,12147.5,83.0,2103.1,84.3,93.9,94.0,90.0,100.0,100.0,2.0,100.0
S2 loky/flat,88.89,290.7,74.1,12147.5,84.5,2103.1,67.3,76.5,84.3,74.5,100.0,100.0,73.1,100.0
S2 loky/flat,89.4,290.7,73.8,12099.1,94.0,2095.1,88.0,90.0,92.0,89.8,100.0,100.0,91.8,100.0
S2 loky/flat,89.9,290.7,73.8,12099.0,86.1,2095.1,62.7,70.0,78.4,78.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.4,290.7,73.7,12082.2,86.3,2095.1,74.0,72.0,74.0,70.6,100.0,100.0,100.0,100.0
S2 loky/flat,90.91,290.7,73.6,12060.3,84.8,2095.1,62.0,70.0,70.0,78.0,100.0,100.0,98.0,100.0
S2 loky/flat,91.41,290.7,73.6,12056.5,85.5,2095.1,66.7,75.0,72.5,70.0,100.0,100.0,100.0,100.0
S2 loky/flat,91.91,290.7,73.6,12055.2,84.7,2095.1,69.4,63.3,72.0,72.5,100.0,100.0,100.0,100.0
S2 loky/flat,92.42,290.7,73.5,12043.2,89.2,2095.1,76.0,77.6,80.0,80.0,100.0,100.0,100.0,100.0
S2 loky/flat,92.92,290.7,73.5,12040.9,85.8,2095.1,66.7,69.2,76.0,74.5,100.0,100.0,100.0,100.0
S2 loky/flat,93.43,290.7,73.5,12038.0,85.2,2095.1,66.0,67.3,76.5,73.5,100.0,98.1,100.0,100.0
S2 loky/flat,93.93,290.7,73.4,12030.5,84.8,2095.1,72.0,70.0,66.0,72.5,98.1,100.0,100.0,100.0
S2 loky/flat,94.43,290.7,73.4,12025.4,89.0,2095.1,82.0,78.4,80.0,74.0,100.0,100.0,98.0,100.0
S2 loky/flat,94.94,290.7,73.3,12016.4,84.7,2095.1,66.0,72.0,70.6,68.6,100.0,100.0,100.0,100.0
S2 loky/flat,95.45,181.7,73.9,12110.5,97.3,2095.1,92.2,94.1,94.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,95.95,87.6,75.2,12324.6,97.5,2095.1,94.0,94.1,95.9,95.9,100.0,100.0,100.0,100.0
S2 loky/flat,96.46,87.4,76.0,12445.8,95.3,2095.1,90.0,92.0,92.2,92.3,100.0,100.0,98.0,98.0
S2 loky/flat,96.96,80.3,77.7,12724.5,98.5,2095.1,98.0,98.0,98.0,100.0,100.0,98.0,96.0,100.0
S2 loky/flat,97.46,78.9,78.5,12864.8,93.0,2095.1,100.0,100.0,100.0,100.0,100.0,100.0,44.0,100.0
S2 loky/flat,97.97,78.9,73.0,11960.0,89.5,2095.1,100.0,100.0,100.0,100.0,98.0,100.0,17.6,100.0
S2 loky/flat,98.47,78.6,75.2,12319.4,80.0,2095.1,100.0,100.0,100.0,100.0,40.0,100.0,0.0,100.0
S2 loky/flat,98.97,77.5,76.3,12501.9,78.8,2095.1,100.0,100.0,100.0,100.0,30.0,100.0,0.0,100.0
S2 loky/flat,99.47,77.5,76.8,12577.8,77.5,2095.1,100.0,100.0,100.0,100.0,19.6,100.0,0.0,100.0
S2 loky/flat,99.98,77.5,76.8,12582.2,77.3,2095.1,100.0,100.0,100.0,100.0,18.4,100.0,0.0,100.0
S2 loky/flat,100.48,77.6,73.8,12096.5,79.4,2095.1,100.0,100.0,100.0,100.0,35.3,100.0,0.0,100.0
S2 loky/flat,100.98,77.3,74.7,12246.6,85.2,2095.1,100.0,100.0,100.0,100.0,81.6,100.0,0.0,100.0
S2 loky/flat,101.49,77.3,74.9,12266.8,81.9,2095.1,100.0,100.0,100.0,100.0,54.9,100.0,0.0,100.0
S2 loky/flat,101.99,77.5,74.9,12266.8,81.8,2095.1,100.0,100.0,100.0,100.0,54.0,100.0,0.0,100.0
S2 loky/flat,102.49,77.5,75.5,12370.4,81.2,2087.1,100.0,100.0,100.0,100.0,50.0,100.0,0.0,100.0
S2 loky/flat,103.0,77.5,75.3,12334.3,80.5,2087.1,100.0,100.0,100.0,100.0,44.0,100.0,0.0,100.0
S2 loky/flat,103.5,77.5,75.4,12346.8,81.8,2087.1,100.0,100.0,100.0,100.0,54.0,100.0,0.0,100.0
