strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,25.22,615.3,64.6,10576.3,40.6,520.5,18.4,14.0,9.8,11.8,73.5,74.0,61.2,62.5
S0 current,25.73,377.8,66.0,10813.6,33.6,520.5,32.7,24.0,12.2,12.0,51.0,51.0,49.0,36.7
S0 current,26.23,377.8,43.1,7057.8,30.6,520.5,27.5,22.0,21.2,13.7,42.0,53.1,32.7,32.7
S1 loky/day,0.5,387.7,44.1,7221.3,48.4,520.5,36.7,40.0,36.7,38.0,60.4,62.0,55.1,58.0
S1 loky/day,1.0,387.7,44.4,7273.0,29.3,520.5,24.0,18.4,8.0,8.0,45.8,45.8,41.7,42.9
S1 loky/day,1.51,387.7,44.6,7313.5,25.5,520.5,20.0,13.7,11.5,6.0,42.9,42.9,34.0,32.7
S1 loky/day,2.02,387.7,45.0,7373.6,27.7,520.5,24.0,20.0,10.2,11.8,50.0,37.5,40.8,27.5
S1 loky/day,2.52,387.7,45.3,7426.3,25.2,520.5,21.6,14.0,10.0,6.0,44.9,36.7,41.7,27.1
S1 loky/day,3.02,387.7,49.4,8091.6,22.0,520.5,20.0,16.0,8.0,5.9,41.7,32.7,32.0,20.0
S1 loky/day,3.53,387.7,50.4,8262.6,26.1,520.5,20.4,18.0,9.8,6.0,46.0,24.0,46.9,38.0
S1 loky/day,4.03,387.7,50.4,8257.6,32.4,520.5,26.5,25.5,14.0,10.0,50.0,43.7,52.0,37.5
S1 loky/day,4.53,387.7,50.4,8262.2,29.6,520.5,24.0,24.5,16.0,8.2,46.9,36.7,46.9,34.0
S1 loky/day,5.03,387.7,50.4,8262.6,28.1,520.5,26.0,18.0,10.0,11.5,60.0,43.7,26.5,29.2
S1 loky/day,5.54,387.7,50.5,8266.4,28.6,520.5,25.0,17.6,11.8,10.0,42.0,50.0,40.8,32.0
S1 loky/day,6.04,387.7,50.4,8261.5,28.6,520.5,24.5,17.6,10.0,8.2,57.1,38.0,34.7,38.8
S1 loky/day,6.55,387.7,50.5,8268.4,28.5,520.5,28.0,14.3,12.0,9.8,61.2,35.4,40.8,26.5
S1 loky/day,7.05,387.7,50.5,8268.0,30.5,520.5,20.4,18.0,12.0,8.0,54.2,50.0,38.8,42.9
S1 loky/day,7.55,387.7,50.4,8264.0,27.0,520.5,23.5,12.2,10.0,4.0,60.0,46.9,36.7,22.4
S1 loky/day,8.06,387.7,50.4,8265.7,30.1,520.5,26.5,21.6,9.8,11.8,40.8,55.1,40.8,34.0
S1 loky/day,8.56,387.7,50.5,8280.4,27.8,520.5,17.6,14.0,8.0,7.8,42.9,48.0,44.9,38.8
S1 loky/day,9.07,387.7,50.5,8278.4,29.4,520.5,22.4,16.0,13.7,10.0,46.9,36.2,46.0,44.0
S1 loky/day,9.57,387.7,50.6,8285.0,30.0,520.5,27.5,17.6,18.0,12.0,36.7,48.0,51.0,29.2
S1 loky/day,10.08,387.7,50.6,8289.8,32.1,520.5,28.0,20.0,16.3,9.8,58.0,56.0,42.9,26.0
S1 loky/day,10.58,387.7,50.6,8285.3,29.6,520.5,22.4,16.0,13.7,14.0,47.9,64.6,33.3,25.0
S1 loky/day,11.08,387.7,50.7,8313.4,23.8,520.5,16.0,6.1,4.1,2.0,63.3,34.7,34.0,30.0
S1 loky/day,11.58,387.7,58.8,9640.6,46.3,520.5,30.0,24.0,19.6,12.2,75.5,70.0,75.5,63.3
S1 loky/day,12.09,387.7,60.6,9926.7,97.2,520.5,91.8,94.0,95.9,96.2,100.0,100.0,100.0,100.0
S1 loky/day,12.59,387.7,60.3,9878.8,92.8,520.5,92.2,96.0,96.1,100.0,98.0,100.0,60.0,100.0
S1 loky/day,13.1,387.7,60.1,9844.4,84.8,520.5,96.0,98.0,100.0,98.1,86.0,100.0,0.0,100.0
S1 loky/day,13.6,387.7,59.5,9755.0,81.8,520.5,98.0,96.1,98.0,100.0,62.0,100.0,0.0,100.0
S1 loky/day,14.1,387.7,59.5,9746.6,83.6,520.5,98.0,100.0,98.0,100.0,72.5,100.0,0.0,100.0
S1 loky/day,14.61,387.7,62.3,10204.1,66.6,520.5,52.0,49.0,48.0,49.0,91.7,92.0,61.2,89.8
S1 loky/day,15.11,387.7,66.5,10903.0,52.9,520.5,26.5,20.8,18.8,18.4,87.8,85.7,83.7,81.6
S1 loky/day,15.61,387.7,70.3,11515.0,37.8,520.5,24.5,19.6,13.7,9.8,61.2,58.3,67.3,47.9
S1 loky/day,16.12,478.7,64.3,10529.0,36.4,520.5,30.6,18.0,10.0,6.1,57.1,56.0,59.2,54.0
S1 loky/day,16.62,478.7,54.0,8854.1,41.6,520.5,22.0,14.3,13.7,7.8,69.4,68.8,71.4,65.3
S1 loky/day,17.13,478.7,42.8,7009.9,27.4,520.5,18.0,13.7,8.2,8.0,55.1,44.9,42.9,28.6
S1 loky/day,17.63,478.7,43.1,7056.7,30.4,520.5,30.0,16.0,21.6,9.8,36.7,56.0,36.7,36.7
S1 loky/day,18.14,478.7,43.3,7099.9,28.3,520.5,26.0,20.0,14.0,8.2,45.8,39.6,32.7,40.0
S1 loky/day,18.64,478.7,44.0,7200.9,24.0,520.5,20.0,10.0,7.8,5.9,46.0,45.8,29.2,27.1
S1 loky/day,19.14,478.7,46.6,7640.3,32.2,520.5,28.6,22.0,18.4,23.5,52.1,38.8,44.0,30.0
S1 loky/day,19.65,478.7,47.6,7792.0,29.8,520.5,23.5,19.6,11.8,10.0,53.1,51.0,34.7,34.7
S1 loky/day,20.15,478.7,47.6,7795.2,27.6,520.5,20.0,16.0,11.8,8.0,36.7,50.0,46.9,31.4
S1 loky/day,20.66,478.7,47.6,7794.8,26.7,520.5,20.0,16.0,10.2,8.0,54.0,34.0,32.7,38.8
S1 loky/day,21.16,478.7,47.6,7797.2,29.2,520.5,24.0,16.0,11.5,9.8,65.3,35.4,38.8,32.7
S1 loky/day,21.67,478.7,47.6,7801.2,26.2,520.5,20.0,13.7,6.1,4.1,51.0,44.9,44.9,25.0
S1 loky/day,22.17,478.7,47.7,7808.4,31.3,520.5,24.0,18.4,13.7,13.5,51.0,40.8,49.0,40.0
S1 loky/day,22.67,478.7,47.9,7841.9,29.8,520.5,28.6,20.0,12.0,8.2,42.9,51.0,38.8,36.7
S1 loky/day,23.18,478.7,47.9,7841.8,28.4,520.5,22.0,16.0,12.0,9.8,37.5,52.0,46.0,32.0
S1 loky/day,23.68,478.7,47.8,7839.7,27.6,520.5,19.6,18.0,10.0,8.0,46.9,55.1,24.5,38.8
S1 loky/day,24.18,478.7,47.8,7837.3,28.9,520.5,22.0,18.0,16.0,12.0,30.6,39.6,64.0,29.2
S1 loky/day,24.69,478.7,48.6,7963.5,40.9,520.5,36.0,34.0,26.0,29.4,51.0,54.0,48.9,48.0
S1 loky/day,25.19,478.7,49.4,8093.5,98.5,520.5,94.0,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,25.7,478.7,50.1,8203.6,98.8,520.5,98.0,98.0,98.1,98.1,100.0,100.0,98.0,100.0
S1 loky/day,26.2,478.7,50.7,8309.3,91.4,520.5,98.0,98.0,98.0,100.0,100.0,100.0,37.3,100.0
S1 loky/day,26.71,478.7,51.2,8385.0,87.5,520.5,94.1,98.0,100.0,100.0,100.0,100.0,7.8,100.0
S1 loky/day,27.21,478.7,55.2,9046.3,68.0,520.5,57.1,52.0,53.1,52.9,92.0,93.9,51.0,92.0
S1 loky/day,27.71,478.7,60.5,9919.2,51.2,520.5,22.9,16.3,16.0,14.3,87.5,85.7,83.7,83.3
S1 loky/day,28.21,478.7,64.7,10603.2,53.5,520.5,26.5,18.4,18.0,16.0,88.0,87.8,87.5,85.7
S1 loky/day,28.71,478.7,69.5,11393.9,43.0,520.5,28.6,22.4,16.3,16.3,63.8,58.3,71.4,67.3
S1 loky/day,29.22,548.4,69.5,11393.8,31.8,520.5,24.0,20.0,12.2,12.2,51.0,44.0,44.0,46.9
S2 loky/flat,0.51,548.5,41.8,6852.7,37.5,520.5,25.5,21.6,13.7,13.5,57.1,63.3,55.1,50.0
S2 loky/flat,1.01,548.5,42.6,6975.8,42.3,520.5,18.4,20.0,12.0,10.0,74.5,72.9,75.5,55.1
S2 loky/flat,1.52,548.5,43.1,7057.9,40.1,520.5,20.4,12.2,9.8,6.0,65.3,70.0,70.0,67.3
S2 loky/flat,2.02,548.5,43.6,7145.4,42.3,520.5,18.0,15.7,10.0,9.8,70.2,82.0,71.4,61.2
S2 loky/flat,2.52,548.5,44.0,7211.1,44.2,520.5,28.6,20.0,14.0,8.2,71.4,73.5,66.7,71.4
S2 loky/flat,3.03,548.5,44.5,7294.2,40.8,520.5,19.6,12.2,12.0,11.8,64.0,75.5,80.0,51.0
S2 loky/flat,3.53,548.5,51.3,8402.5,38.1,520.5,20.4,17.6,13.7,6.0,69.4,67.3,55.1,55.1
S2 loky/flat,4.04,548.5,51.3,8402.5,39.2,520.5,20.0,10.2,6.1,6.0,61.2,80.0,78.0,52.0
S2 loky/flat,4.54,548.5,52.8,8651.6,43.0,520.5,26.0,18.0,13.7,13.5,69.4,76.0,73.5,54.2
S2 loky/flat,5.05,548.5,53.0,8675.8,44.8,520.5,28.6,17.6,12.2,10.0,77.6,75.5,82.0,55.1
S2 loky/flat,5.55,548.5,53.0,8685.0,43.1,520.5,24.0,18.4,17.6,10.2,75.5,68.8,75.5,55.1
S2 loky/flat,6.05,548.5,53.0,8684.9,39.9,520.5,18.0,13.7,7.8,5.9,76.0,73.5,76.0,47.9
S2 loky/flat,6.56,548.5,53.0,8681.5,41.3,520.5,20.4,14.0,12.0,9.8,71.4,76.0,75.0,52.1
S2 loky/flat,7.06,548.5,53.0,8681.5,39.9,520.5,22.0,14.0,10.0,8.0,67.3,66.7,82.0,49.0
S2 loky/flat,7.56,548.5,53.0,8688.3,42.1,520.5,20.4,14.3,12.0,10.2,73.5,77.6,71.4,57.1
S2 loky/flat,8.07,548.5,53.0,8688.3,41.1,520.5,14.3,13.7,7.8,5.9,73.5,74.5,79.6,59.2
S2 loky/flat,8.57,548.5,52.9,8673.3,40.8,520.5,25.5,14.0,8.2,8.0,73.5,69.4,72.5,55.1
S2 loky/flat,9.08,548.5,53.0,8684.2,41.2,520.5,22.0,16.3,12.0,8.0,71.4,78.0,68.8,53.1
S2 loky/flat,9.59,548.5,53.1,8700.6,44.9,520.5,24.5,22.0,15.7,19.6,72.0,70.8,74.0,60.4
S2 loky/flat,10.09,548.5,53.2,8711.0,37.0,520.5,14.3,11.8,4.0,4.0,61.2,76.0,74.0,51.0
S2 loky/flat,10.59,548.5,58.0,9495.7,54.7,520.5,30.0,22.4,22.4,20.0,85.4,89.8,89.8,77.6
S2 loky/flat,11.1,548.5,62.5,10236.1,72.5,520.5,52.1,48.0,50.0,48.0,96.0,96.0,95.9,94.0
S2 loky/flat,11.6,548.5,63.2,10362.8,99.5,520.5,98.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.11,548.5,63.1,10336.9,98.3,520.5,100.0,100.0,100.0,100.0,100.0,100.0,86.3,100.0
S2 loky/flat,12.61,548.5,63.0,10327.8,91.3,520.5,96.0,98.0,100.0,100.0,98.0,100.0,38.8,100.0
S2 loky/flat,13.11,548.5,62.9,10300.5,90.8,520.5,98.0,100.0,100.0,100.0,100.0,100.0,28.0,100.0
S2 loky/flat,13.61,548.5,62.7,10278.5,91.8,520.5,98.0,96.1,98.0,98.1,100.0,100.0,44.0,100.0
S2 loky/flat,14.11,548.5,66.0,10806.6,68.9,520.5,44.7,42.9,42.0,41.7,95.9,94.0,96.0,94.0
S2 loky/flat,14.61,548.5,65.8,10788.2,61.0,520.5,40.8,32.7,25.0,26.5,91.7,91.7,89.8,89.8
S2 loky/flat,15.11,491.9,66.1,10835.2,53.3,520.5,46.9,36.7,28.0,18.0,77.6,77.1,77.6,64.6
S2 loky/flat,15.62,586.5,64.4,10553.8,48.3,520.5,36.0,30.0,16.0,11.8,77.6,74.0,73.5,67.3
S2 loky/flat,16.12,586.5,64.4,10553.7,36.1,520.5,30.6,22.4,18.4,14.0,55.1,42.9,68.8,36.7
S2 loky/flat,16.63,586.5,65.0,10641.7,96.3,520.5,88.2,92.3,96.1,98.0,98.1,100.0,98.0,100.0
S2 loky/flat,17.13,586.5,65.3,10702.5,98.0,520.5,91.8,95.9,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.63,586.5,65.4,10718.4,99.2,520.5,98.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.14,586.5,65.5,10736.4,99.3,520.5,98.0,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,18.64,478.0,68.0,11142.7,77.5,520.5,66.0,66.0,58.0,60.0,93.9,91.8,92.0,92.0
S2 loky/flat,19.15,71.7,68.0,11137.7,71.2,520.5,62.0,53.1,50.0,44.9,92.0,89.8,89.8,87.8
S2 loky/flat,19.65,72.2,70.6,11567.1,67.9,520.5,52.1,46.9,44.9,40.0,89.8,91.8,90.0,87.8
S2 loky/flat,20.15,72.2,71.2,11666.0,65.0,520.5,52.0,46.9,40.8,36.7,87.8,85.7,85.7,84.0
S2 loky/flat,20.65,72.3,71.5,11714.9,43.5,520.5,49.0,42.9,22.0,16.0,67.3,57.1,50.0,43.5
S2 loky/flat,21.15,141.2,72.8,11924.1,40.1,520.5,48.0,44.0,17.6,10.0,53.2,58.3,50.0,40.0
S2 loky/flat,21.66,348.8,72.4,11869.4,34.2,520.5,34.0,31.4,20.4,17.6,45.1,46.0,57.1,22.0
