strategy,t_s,event,detail
S0 current,16.601,task_done,reference/25001/rref001q15.25_ cpu=0.79s
S0 current,17.024,task_done,reference/25001/rref001q45.25_ cpu=0.84s
S0 current,17.231,task_done,reference/25001/rref001q30.25_ cpu=1.07s
S0 current,17.328,task_done,reference/25001/rref001r00.25_ cpu=0.78s
S0 current,17.489,task_done,reference/25001/rref001r15.25_ cpu=0.89s
S0 current,17.737,task_done,reference/25001/rref001r30.25_ cpu=0.70s
S0 current,17.909,task_done,reference/25001/rref001r45.25_ cpu=0.67s
S0 current,18.201,task_done,reference/25001/rref001s15.25_ cpu=0.71s
S0 current,18.227,task_done,reference/25001/rref001s00.25_ cpu=0.89s
S0 current,18.375,task_done,reference/25001/rref001s30.25_ cpu=0.64s
S0 current,18.554,task_done,reference/25001/rref001s45.25_ cpu=0.64s
S0 current,18.872,task_done,reference/25001/rref001t15.25_ cpu=0.64s
S0 current,18.878,task_done,reference/25001/rref001t00.25_ cpu=0.67s
S0 current,19.275,task_done,reference/25001/rref001t30.25_ cpu=0.90s
S0 current,19.281,task_done,reference/25001/rref001t45.25_ cpu=0.72s
S0 current,19.476,task_done,reference/25001/rref001u00.25_ cpu=0.60s
S0 current,19.64,task_done,reference/25001/rref001u15.25_ cpu=0.76s
S0 current,20.097,task_done,reference/25001/rref001u30.25_ cpu=0.82s
S0 current,20.1,task_done,reference/25001/rref001u45.25_ cpu=0.81s
S0 current,20.332,task_done,reference/25001/rref001v15.25_ cpu=0.68s
S0 current,20.481,task_done,reference/25001/rref001v00.25_ cpu=1.00s
S0 current,20.875,task_done,reference/25001/rref001v45.25_ cpu=0.77s
S0 current,20.937,task_done,reference/25001/rref001w00.25_ cpu=0.60s
S0 current,20.943,task_done,reference/25001/rref001v30.25_ cpu=0.84s
S0 current,21.145,task_done,reference/25001/rref001w15.25_ cpu=0.66s
S0 current,21.516,task_done,reference/25001/rref001x00.25_ cpu=0.57s
S0 current,21.622,task_done,reference/25001/rref001w45.25_ cpu=0.68s
S0 current,21.772,task_done,reference/25001/rref001w30.25_ cpu=0.89s
S0 current,21.865,task_done,reference/25001/rref001x15.25_ cpu=0.72s
S0 current,22.182,task_done,reference/25001/rref001x30.25_ cpu=0.66s
S0 current,22.194,task_done,reference/25001/rref001x45.25_ cpu=0.57s
S0 current,22.689,write_start,reference/25001
S0 current,24.607,write_done,reference/25001 dur=1.91s
S0 current,24.607,spawn_start,canopy/25001
S0 current,24.747,tasks_submitted,canopy/25001 n=96
S0 current,27.89,spawn_done,overhead=3.28s
S0 current,27.89,task_done,canopy/25001/ract001a30.25_ cpu=0.94s
S0 current,27.977,task_done,canopy/25001/ract001a15.25_ cpu=1.03s
S0 current,27.991,task_done,canopy/25001/ract001a45.25_ cpu=1.04s
S0 current,27.993,task_done,canopy/25001/ract001a00.25_ cpu=1.04s
S0 current,28.534,task_done,canopy/25001/ract001b00.25_ cpu=0.64s
S0 current,28.677,task_done,canopy/25001/ract001b15.25_ cpu=0.70s
S0 current,28.693,task_done,canopy/25001/ract001b45.25_ cpu=0.70s
S0 current,28.838,task_done,canopy/25001/ract001b30.25_ cpu=0.84s
S0 current,29.278,task_done,canopy/25001/ract001c30.25_ cpu=0.58s
S0 current,29.37,task_done,canopy/25001/ract001c15.25_ cpu=0.69s
S0 current,29.399,task_done,canopy/25001/ract001c00.25_ cpu=0.86s
S0 current,29.458,task_done,canopy/25001/ract001c45.25_ cpu=0.62s
S0 current,30.071,task_done,canopy/25001/ract001d15.25_ cpu=0.70s
S0 current,30.144,task_done,canopy/25001/ract001d30.25_ cpu=0.74s
S0 current,30.155,task_done,canopy/25001/ract001d45.25_ cpu=0.70s
S0 current,30.281,task_done,canopy/25001/ract001d00.25_ cpu=1.00s
S0 current,30.748,task_done,canopy/25001/ract001e15.25_ cpu=0.60s
S0 current,30.768,task_done,canopy/25001/ract001e00.25_ cpu=0.69s
S0 current,30.961,task_done,canopy/25001/ract001e45.25_ cpu=0.68s
S0 current,31.053,task_done,canopy/25001/ract001e30.25_ cpu=0.89s
S0 current,31.56,task_done,canopy/25001/ract001f00.25_ cpu=0.81s
S0 current,31.582,task_done,canopy/25001/ract001f15.25_ cpu=0.81s
S0 current,31.6,task_done,canopy/25001/ract001f30.25_ cpu=0.64s
S0 current,31.79,task_done,canopy/25001/ract001f45.25_ cpu=0.73s
S0 current,32.314,task_done,canopy/25001/ract001g15.25_ cpu=0.73s
S0 current,32.328,task_done,canopy/25001/ract001g30.25_ cpu=0.73s
S0 current,32.538,task_done,canopy/25001/ract001g45.25_ cpu=0.75s
S0 current,32.544,task_done,canopy/25001/ract001g00.25_ cpu=0.98s
S0 current,33.102,task_done,canopy/25001/ract001h00.25_ cpu=0.79s
S0 current,33.182,task_done,canopy/25001/ract001h15.25_ cpu=0.85s
S0 current,33.309,task_done,canopy/25001/ract001h45.25_ cpu=0.76s
S0 current,33.481,task_done,canopy/25001/ract001h30.25_ cpu=0.94s
S0 current,33.882,task_done,canopy/25001/ract001i00.25_ cpu=0.78s
S0 current,33.936,task_done,canopy/25001/ract001i15.25_ cpu=0.75s
S0 current,33.938,task_done,canopy/25001/ract001i30.25_ cpu=0.63s
S0 current,34.157,task_done,canopy/25001/ract001i45.25_ cpu=0.67s
S0 current,34.558,task_done,canopy/25001/ract001j15.25_ cpu=0.62s
S0 current,34.652,task_done,canopy/25001/ract001j30.25_ cpu=0.71s
S0 current,34.721,task_done,canopy/25001/ract001j00.25_ cpu=0.84s
S0 current,34.969,task_done,canopy/25001/ract001j45.25_ cpu=0.81s
S0 current,35.102,task_done,canopy/25001/ract001k00.25_ cpu=0.54s
S0 current,35.267,task_done,canopy/25001/ract001k15.25_ cpu=0.61s
S0 current,35.679,task_done,canopy/25001/ract001k45.25_ cpu=0.71s
S0 current,35.687,task_done,canopy/25001/ract001k30.25_ cpu=0.96s
S0 current,35.871,task_done,canopy/25001/ract001l00.25_ cpu=0.77s
S0 current,36.125,task_done,canopy/25001/ract001l15.25_ cpu=0.86s
S0 current,36.384,task_done,canopy/25001/ract001l45.25_ cpu=0.69s
S0 current,36.428,task_done,canopy/25001/ract001l30.25_ cpu=0.74s
S0 current,36.787,task_done,canopy/25001/ract001m15.25_ cpu=0.66s
S0 current,36.8,task_done,canopy/25001/ract001m00.25_ cpu=0.93s
S0 current,37.136,task_done,canopy/25001/ract001m30.25_ cpu=0.75s
S0 current,37.182,task_done,canopy/25001/ract001m45.25_ cpu=0.75s
S0 current,37.48,task_done,canopy/25001/ract001n00.25_ cpu=0.69s
S0 current,37.484,task_done,canopy/25001/ract001n15.25_ cpu=0.68s
S0 current,37.935,task_done,canopy/25001/ract001n45.25_ cpu=0.75s
S0 current,38.154,task_done,canopy/25001/ract001o00.25_ cpu=0.67s
S0 current,38.208,task_done,canopy/25001/ract001n30.25_ cpu=1.07s
S0 current,38.252,task_done,canopy/25001/ract001o15.25_ cpu=0.76s
S0 current,38.667,task_done,canopy/25001/ract001o30.25_ cpu=0.73s
S0 current,38.784,task_done,canopy/25001/ract001o45.25_ cpu=0.63s
S0 current,38.96,task_done,canopy/25001/ract001p15.25_ cpu=0.70s
S0 current,39.081,task_done,canopy/25001/ract001p00.25_ cpu=0.87s
S0 current,39.402,task_done,canopy/25001/ract001p30.25_ cpu=0.73s
S0 current,39.68,task_done,canopy/25001/ract001p45.25_ cpu=0.89s
S0 current,39.691,task_done,canopy/25001/ract001q15.25_ cpu=0.61s
S0 current,39.882,task_done,canopy/25001/ract001q00.25_ cpu=0.92s
S0 current,40.405,task_done,canopy/25001/ract001q45.25_ cpu=0.72s
S0 current,40.459,task_done,canopy/25001/ract001q30.25_ cpu=1.06s
S0 current,40.586,task_done,canopy/25001/ract001r15.25_ cpu=0.70s
S0 current,40.643,task_done,canopy/25001/ract001r00.25_ cpu=0.95s
S0 current,41.165,task_done,canopy/25001/ract001r45.25_ cpu=0.70s
S0 current,41.258,task_done,canopy/25001/ract001r30.25_ cpu=0.85s
S0 current,41.315,task_done,canopy/25001/ract001s15.25_ cpu=0.67s
S0 current,41.496,task_done,canopy/25001/ract001s00.25_ cpu=0.91s
S0 current,41.905,task_done,canopy/25001/ract001t00.25_ cpu=0.59s
S0 current,41.993,task_done,canopy/25001/ract001s45.25_ cpu=0.73s
S0 current,42.003,task_done,canopy/25001/ract001s30.25_ cpu=0.83s
S0 current,42.13,task_done,canopy/25001/ract001t15.25_ cpu=0.63s
S0 current,42.553,task_done,canopy/25001/ract001u00.25_ cpu=0.55s
S0 current,42.874,task_done,canopy/25001/ract001u15.25_ cpu=0.74s
S0 current,42.883,task_done,canopy/25001/ract001t45.25_ cpu=0.89s
S0 current,42.942,task_done,canopy/25001/ract001t30.25_ cpu=1.03s
S0 current,43.439,task_done,canopy/25001/ract001u30.25_ cpu=0.88s
S0 current,43.632,task_done,canopy/25001/ract001u45.25_ cpu=0.76s
S0 current,43.648,task_done,canopy/25001/ract001v15.25_ cpu=0.70s
S0 current,43.806,task_done,canopy/25001/ract001v00.25_ cpu=0.92s
S0 current,44.261,task_done,canopy/25001/ract001v45.25_ cpu=0.63s
S0 current,44.307,task_done,canopy/25001/ract001v30.25_ cpu=0.86s
S0 current,44.323,task_done,canopy/25001/ract001w00.25_ cpu=0.67s
S0 current,44.509,task_done,canopy/25001/ract001w15.25_ cpu=0.70s
S0 current,45.07,task_done,canopy/25001/ract001w45.25_ cpu=0.76s
S0 current,45.107,task_done,canopy/25001/ract001x00.25_ cpu=0.77s
S0 current,45.14,task_done,canopy/25001/ract001w30.25_ cpu=0.88s
S0 current,45.222,task_done,canopy/25001/ract001x15.25_ cpu=0.71s
S0 current,45.576,task_done,canopy/25001/ract001x30.25_ cpu=0.50s
S0 current,45.588,task_done,canopy/25001/ract001x45.25_ cpu=0.48s
S0 current,46.156,write_start,canopy/25001
S0 current,48.033,write_done,canopy/25001 dur=1.87s
S0 current,48.033,spawn_start,reference/25002
S0 current,48.097,tasks_submitted,reference/25002 n=96
S0 current,51.403,spawn_done,overhead=3.37s
S0 current,51.403,task_done,reference/25002/rref002a15.25_ cpu=1.18s
S0 current,51.414,task_done,reference/25002/rref002a00.25_ cpu=1.19s
S0 current,51.417,task_done,reference/25002/rref002a45.25_ cpu=1.15s
S0 current,51.42,task_done,reference/25002/rref002a30.25_ cpu=1.17s
S0 current,52.205,task_done,reference/25002/rref002b00.25_ cpu=0.80s
S0 current,52.278,task_done,reference/25002/rref002b45.25_ cpu=0.86s
S0 current,52.281,task_done,reference/25002/rref002b15.25_ cpu=0.86s
S0 current,52.438,task_done,reference/25002/rref002b30.25_ cpu=1.02s
S0 current,53.095,task_done,reference/25002/rref002c30.25_ cpu=0.81s
S0 current,53.097,task_done,reference/25002/rref002c15.25_ cpu=0.81s
S0 current,53.108,task_done,reference/25002/rref002c00.25_ cpu=0.90s
S0 current,53.187,task_done,reference/25002/rref002c45.25_ cpu=0.75s
S0 current,54.025,task_done,reference/25002/rref002d30.25_ cpu=0.91s
S0 current,54.044,task_done,reference/25002/rref002d15.25_ cpu=0.94s
S0 current,54.051,task_done,reference/25002/rref002d45.25_ cpu=0.86s
S0 current,54.165,task_done,reference/25002/rref002d00.25_ cpu=1.07s
S0 current,54.841,task_done,reference/25002/rref002e00.25_ cpu=0.81s
S0 current,54.98,task_done,reference/25002/rref002e15.25_ cpu=0.93s
S0 current,55.0,task_done,reference/25002/rref002e45.25_ cpu=0.83s
S0 current,55.101,task_done,reference/25002/rref002e30.25_ cpu=1.05s
S0 current,55.801,task_done,reference/25002/rref002f15.25_ cpu=0.82s
S0 current,55.851,task_done,reference/25002/rref002f30.25_ cpu=0.85s
S0 current,55.857,task_done,reference/25002/rref002f00.25_ cpu=1.01s
S0 current,55.876,task_done,reference/25002/rref002f45.25_ cpu=0.77s
S0 current,56.754,task_done,reference/25002/rref002g15.25_ cpu=0.90s
S0 current,56.872,task_done,reference/25002/rref002g45.25_ cpu=0.99s
S0 current,56.903,task_done,reference/25002/rref002g30.25_ cpu=1.04s
S0 current,57.01,task_done,reference/25002/rref002g00.25_ cpu=1.21s
S0 current,57.658,task_done,reference/25002/rref002h00.25_ cpu=0.90s
S0 current,57.714,task_done,reference/25002/rref002h15.25_ cpu=0.84s
S0 current,57.843,task_done,reference/25002/rref002h45.25_ cpu=0.83s
S0 current,58.006,task_done,reference/25002/rref002h30.25_ cpu=1.10s
S0 current,58.541,task_done,reference/25002/rref002i15.25_ cpu=0.82s
S0 current,58.685,task_done,reference/25002/rref002i00.25_ cpu=1.02s
S0 current,58.711,task_done,reference/25002/rref002i30.25_ cpu=0.87s
S0 current,58.757,task_done,reference/25002/rref002i45.25_ cpu=0.75s
S0 current,59.464,task_done,reference/25002/rref002j15.25_ cpu=0.78s
S0 current,59.573,task_done,reference/25002/rref002j30.25_ cpu=0.86s
S0 current,59.639,task_done,reference/25002/rref002j45.25_ cpu=0.88s
S0 current,59.764,task_done,reference/25002/rref002j00.25_ cpu=1.22s
S0 current,60.28,task_done,reference/25002/rref002k00.25_ cpu=0.81s
S0 current,60.351,task_done,reference/25002/rref002k15.25_ cpu=0.77s
S0 current,60.618,task_done,reference/25002/rref002k45.25_ cpu=0.85s
S0 current,60.634,task_done,reference/25002/rref002k30.25_ cpu=0.99s
S0 current,61.194,task_done,reference/25002/rref002l00.25_ cpu=0.91s
S0 current,61.243,task_done,reference/25002/rref002l15.25_ cpu=0.89s
S0 current,61.466,task_done,reference/25002/rref002l30.25_ cpu=0.84s
S0 current,61.504,task_done,reference/25002/rref002l45.25_ cpu=0.87s
S0 current,62.261,task_done,reference/25002/rref002m15.25_ cpu=1.01s
S0 current,62.355,task_done,reference/25002/rref002m30.25_ cpu=0.89s
S0 current,62.382,task_done,reference/25002/rref002m45.25_ cpu=0.88s
S0 current,62.408,task_done,reference/25002/rref002m00.25_ cpu=1.21s
S0 current,63.219,task_done,reference/25002/rref002n00.25_ cpu=0.95s
S0 current,63.385,task_done,reference/25002/rref002n45.25_ cpu=0.98s
S0 current,63.401,task_done,reference/25002/rref002n15.25_ cpu=1.04s
S0 current,63.539,task_done,reference/25002/rref002n30.25_ cpu=1.15s
S0 current,64.262,task_done,reference/25002/rref002o15.25_ cpu=0.88s
S0 current,64.285,task_done,reference/25002/rref002o30.25_ cpu=0.88s
S0 current,64.308,task_done,reference/25002/rref002o00.25_ cpu=1.09s
S0 current,64.33,task_done,reference/25002/rref002o45.25_ cpu=0.79s
S0 current,65.176,task_done,reference/25002/rref002p30.25_ cpu=0.87s
S0 current,65.178,task_done,reference/25002/rref002p15.25_ cpu=0.89s
S0 current,65.255,task_done,reference/25002/rref002p45.25_ cpu=0.92s
S0 current,65.354,task_done,reference/25002/rref002p00.25_ cpu=1.09s
S0 current,66.047,task_done,reference/25002/rref002q00.25_ cpu=0.87s
S0 current,66.058,task_done,reference/25002/rref002q15.25_ cpu=0.88s
S0 current,66.243,task_done,reference/25002/rref002q45.25_ cpu=0.89s
S0 current,66.312,task_done,reference/25002/rref002q30.25_ cpu=1.05s
S0 current,66.926,task_done,reference/25002/rref002r15.25_ cpu=0.86s
S0 current,67.104,task_done,reference/25002/rref002r00.25_ cpu=1.05s
S0 current,67.107,task_done,reference/25002/rref002r30.25_ cpu=0.86s
S0 current,67.128,task_done,reference/25002/rref002r45.25_ cpu=0.81s
S0 current,68.04,task_done,reference/25002/rref002s15.25_ cpu=0.93s
S0 current,68.046,task_done,reference/25002/rref002s30.25_ cpu=0.93s
S0 current,68.056,task_done,reference/25002/rref002s45.25_ cpu=0.92s
S0 current,68.087,task_done,reference/25002/rref002s00.25_ cpu=1.16s
S0 current,68.925,task_done,reference/25002/rref002t00.25_ cpu=0.88s
S0 current,68.961,task_done,reference/25002/rref002t45.25_ cpu=0.87s
S0 current,69.009,task_done,reference/25002/rref002t15.25_ cpu=0.96s
S0 current,69.179,task_done,reference/25002/rref002t30.25_ cpu=1.12s
S0 current,69.784,task_done,reference/25002/rref002u30.25_ cpu=0.77s
S0 current,69.786,task_done,reference/25002/rref002u00.25_ cpu=0.86s
S0 current,69.994,task_done,reference/25002/rref002u15.25_ cpu=1.03s
S0 current,70.239,task_done,reference/25002/rref002u45.25_ cpu=1.06s
S0 current,70.81,task_done,reference/25002/rref002v15.25_ cpu=1.00s
S0 current,70.814,task_done,reference/25002/rref002v30.25_ cpu=0.82s
S0 current,71.095,task_done,reference/25002/rref002v45.25_ cpu=0.85s
S0 current,71.19,task_done,reference/25002/rref002v00.25_ cpu=1.40s
S0 current,71.726,task_done,reference/25002/rref002w00.25_ cpu=0.91s
S0 current,71.759,task_done,reference/25002/rref002w15.25_ cpu=0.94s
S0 current,72.132,task_done,reference/25002/rref002w45.25_ cpu=0.94s
S0 current,72.151,task_done,reference/25002/rref002w30.25_ cpu=1.05s
S0 current,72.662,task_done,reference/25002/rref002x15.25_ cpu=0.90s
S0 current,72.682,task_done,reference/25002/rref002x00.25_ cpu=0.95s
S0 current,72.868,task_done,reference/25002/rref002x30.25_ cpu=0.73s
S0 current,72.924,task_done,reference/25002/rref002x45.25_ cpu=0.77s
S0 current,73.531,write_start,reference/25002
S0 current,75.406,write_done,reference/25002 dur=1.86s
S0 current,75.406,spawn_start,canopy/25002
S0 current,75.471,tasks_submitted,canopy/25002 n=96
S0 current,78.641,spawn_done,overhead=3.24s
S0 current,78.641,task_done,canopy/25002/ract002a15.25_ cpu=0.99s
S0 current,78.667,task_done,canopy/25002/ract002a30.25_ cpu=1.01s
S0 current,78.731,task_done,canopy/25002/ract002a00.25_ cpu=1.10s
S0 current,78.759,task_done,canopy/25002/ract002a45.25_ cpu=1.09s
S0 current,79.247,task_done,canopy/25002/ract002b00.25_ cpu=0.59s
S0 current,79.314,task_done,canopy/25002/ract002b45.25_ cpu=0.55s
S0 current,79.328,task_done,canopy/25002/ract002b15.25_ cpu=0.64s
S0 current,79.53,task_done,canopy/25002/ract002b30.25_ cpu=0.79s
S0 current,79.89,task_done,canopy/25002/ract002c00.25_ cpu=0.63s
S0 current,79.941,task_done,canopy/25002/ract002c15.25_ cpu=0.62s
S0 current,79.98,task_done,canopy/25002/ract002c30.25_ cpu=0.63s
S0 current,80.131,task_done,canopy/25002/ract002c45.25_ cpu=0.60s
S0 current,80.567,task_done,canopy/25002/ract002d15.25_ cpu=0.58s
S0 current,80.725,task_done,canopy/25002/ract002d30.25_ cpu=0.74s
S0 current,80.792,task_done,canopy/25002/ract002d00.25_ cpu=0.90s
S0 current,80.798,task_done,canopy/25002/ract002d45.25_ cpu=0.66s
S0 current,81.165,task_done,canopy/25002/ract002e00.25_ cpu=0.59s
S0 current,81.286,task_done,canopy/25002/ract002e15.25_ cpu=0.55s
S0 current,81.42,task_done,canopy/25002/ract002e45.25_ cpu=0.61s
S0 current,81.635,task_done,canopy/25002/ract002e30.25_ cpu=0.84s
S0 current,81.986,task_done,canopy/25002/ract002f00.25_ cpu=0.81s
S0 current,82.005,task_done,canopy/25002/ract002f15.25_ cpu=0.72s
S0 current,82.158,task_done,canopy/25002/ract002f30.25_ cpu=0.73s
S0 current,82.282,task_done,canopy/25002/ract002f45.25_ cpu=0.64s
S0 current,82.651,task_done,canopy/25002/ract002g15.25_ cpu=0.58s
S0 current,82.948,task_done,canopy/25002/ract002g30.25_ cpu=0.78s
S0 current,83.028,task_done,canopy/25002/ract002g45.25_ cpu=0.74s
S0 current,83.034,task_done,canopy/25002/ract002g00.25_ cpu=1.05s
S0 current,83.459,task_done,canopy/25002/ract002h00.25_ cpu=0.81s
S0 current,83.765,task_done,canopy/25002/ract002h15.25_ cpu=0.81s
S0 current,83.844,task_done,canopy/25002/ract002h45.25_ cpu=0.80s
S0 current,84.07,task_done,canopy/25002/ract002h30.25_ cpu=1.04s
S0 current,84.371,task_done,canopy/25002/ract002i00.25_ cpu=0.88s
S0 current,84.443,task_done,canopy/25002/ract002i15.25_ cpu=0.67s
S0 current,84.461,task_done,canopy/25002/ract002i30.25_ cpu=0.61s
S0 current,84.664,task_done,canopy/25002/ract002i45.25_ cpu=0.59s
S0 current,85.139,task_done,canopy/25002/ract002j30.25_ cpu=0.67s
S0 current,85.145,task_done,canopy/25002/ract002j15.25_ cpu=0.70s
S0 current,85.221,task_done,canopy/25002/ract002j00.25_ cpu=0.85s
S0 current,85.405,task_done,canopy/25002/ract002j45.25_ cpu=0.74s
S0 current,85.722,task_done,canopy/25002/ract002k00.25_ cpu=0.58s
S0 current,85.742,task_done,canopy/25002/ract002k15.25_ cpu=0.59s
S0 current,86.106,task_done,canopy/25002/ract002k45.25_ cpu=0.70s
S0 current,86.136,task_done,canopy/25002/ract002k30.25_ cpu=0.91s
S0 current,86.402,task_done,canopy/25002/ract002l00.25_ cpu=0.68s
S0 current,86.408,task_done,canopy/25002/ract002l15.25_ cpu=0.66s
S0 current,86.719,task_done,canopy/25002/ract002l30.25_ cpu=0.57s
S0 current,86.838,task_done,canopy/25002/ract002l45.25_ cpu=0.67s
S0 current,87.028,task_done,canopy/25002/ract002m15.25_ cpu=0.61s
S0 current,87.368,task_done,canopy/25002/ract002m00.25_ cpu=0.96s
S0 current,87.412,task_done,canopy/25002/ract002m30.25_ cpu=0.69s
S0 current,87.444,task_done,canopy/25002/ract002m45.25_ cpu=0.60s
S0 current,87.609,task_done,canopy/25002/ract002n00.25_ cpu=0.58s
S0 current,87.986,task_done,canopy/25002/ract002n15.25_ cpu=0.61s
S0 current,88.179,task_done,canopy/25002/ract002n45.25_ cpu=0.73s
S0 current,88.27,task_done,canopy/25002/ract002o00.25_ cpu=0.66s
S0 current,88.316,task_done,canopy/25002/ract002n30.25_ cpu=0.90s
S0 current,88.608,task_done,canopy/25002/ract002o15.25_ cpu=0.62s
S0 current,88.745,task_done,canopy/25002/ract002o30.25_ cpu=0.55s
S0 current,88.859,task_done,canopy/25002/ract002o45.25_ cpu=0.59s
S0 current,89.249,task_done,canopy/25002/ract002p00.25_ cpu=0.93s
S0 current,89.285,task_done,canopy/25002/ract002p15.25_ cpu=0.66s
S0 current,89.379,task_done,canopy/25002/ract002p30.25_ cpu=0.63s
S0 current,89.578,task_done,canopy/25002/ract002p45.25_ cpu=0.72s
S0 current,89.912,task_done,canopy/25002/ract002q00.25_ cpu=0.66s
S0 current,89.986,task_done,canopy/25002/ract002q15.25_ cpu=0.70s
S0 current,90.187,task_done,canopy/25002/ract002q45.25_ cpu=0.60s
S0 current,90.366,task_done,canopy/25002/ract002q30.25_ cpu=0.98s
S0 current,90.621,task_done,canopy/25002/ract002r00.25_ cpu=0.70s
S0 current,90.658,task_done,canopy/25002/ract002r15.25_ cpu=0.67s
S0 current,90.836,task_done,canopy/25002/ract002r30.25_ cpu=0.65s
S0 current,91.034,task_done,canopy/25002/ract002r45.25_ cpu=0.66s
S0 current,91.331,task_done,canopy/25002/ract002s15.25_ cpu=0.65s
