strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,22.21,73.4,69.7,11414.7,42.7,315.0,56.0,44.9,34.0,26.0,47.9,46.9,49.0,36.7
S0 current,22.71,72.0,69.8,11428.8,38.7,315.0,51.0,39.2,28.0,23.5,46.9,44.0,49.0,28.0
S0 current,23.22,71.6,70.2,11499.3,39.4,315.0,49.0,38.0,26.0,26.0,52.0,41.7,47.9,34.7
S0 current,23.73,71.6,70.1,11482.4,33.8,315.0,49.0,23.5,17.6,12.0,43.7,46.0,44.0,34.7
S0 current,24.23,71.6,70.1,11483.9,34.8,315.0,46.0,28.6,22.0,17.3,56.0,43.7,38.8,26.0
S0 current,24.73,71.5,71.2,11658.9,41.3,315.0,59.2,44.0,28.0,16.3,48.9,55.1,44.9,34.0
S0 current,25.24,71.5,72.0,11801.9,37.6,315.0,51.0,34.0,21.6,13.7,49.0,50.0,47.9,34.0
S0 current,25.74,71.5,72.1,11812.2,34.7,315.0,43.1,33.3,22.4,12.0,40.0,39.6,56.9,30.6
S0 current,26.25,71.0,72.1,11820.0,39.2,315.0,44.9,28.6,19.6,10.0,62.5,61.2,45.8,40.8
S0 current,26.76,70.8,73.1,11975.6,37.1,315.0,46.0,39.2,22.0,9.8,63.3,51.0,38.8,27.1
S0 current,27.26,70.8,75.0,12293.1,34.1,315.0,44.0,42.0,10.0,6.0,44.0,40.8,51.0,34.7
S0 current,27.77,70.8,75.1,12311.9,31.8,315.0,29.4,23.5,19.6,6.0,47.9,37.5,58.3,32.0
S0 current,28.27,70.8,75.5,12365.7,31.8,315.0,30.0,22.0,14.0,11.8,49.0,38.8,32.7,56.3
S0 current,28.78,70.8,75.4,12346.7,26.1,315.0,16.0,14.0,9.8,4.0,52.0,35.4,48.0,30.0
S0 current,29.28,70.8,75.0,12280.1,34.0,315.0,22.4,20.0,14.0,9.8,46.8,74.5,50.0,34.7
S0 current,29.78,70.8,77.3,12657.9,48.2,315.0,74.0,66.0,26.5,14.0,59.2,56.3,49.0,40.8
S0 current,30.28,70.7,77.3,12658.4,43.7,315.0,66.7,60.0,16.0,10.0,62.5,53.1,45.8,35.4
S0 current,30.79,350.5,75.4,12356.0,36.5,315.0,26.5,20.4,8.0,6.0,63.3,70.8,55.1,41.7
S0 current,31.29,673.1,76.5,12536.4,48.1,315.0,48.0,49.0,17.6,7.8,71.4,69.4,65.3,56.3
S0 current,31.8,1490.3,66.2,10853.3,36.2,315.0,18.0,16.3,8.0,6.0,73.5,70.8,54.2,42.9
S0 current,32.62,2608.1,69.2,11337.0,45.4,315.0,53.1,39.0,30.5,20.7,64.9,58.2,50.6,46.2
S0 current,33.2,2987.5,70.5,11544.8,47.7,315.0,67.2,63.8,33.3,17.5,56.9,52.6,46.4,43.6
S0 current,33.88,4374.2,70.3,11518.0,41.7,315.0,55.2,52.9,29.4,22.1,46.2,42.4,43.9,41.8
S0 current,34.38,4309.4,69.9,11457.9,27.5,315.0,22.0,14.3,11.8,5.9,36.7,34.7,58.0,36.7
S0 current,34.89,4382.3,49.4,8096.7,25.6,315.0,13.7,11.5,10.0,2.0,41.7,31.3,20.8,73.5
S0 current,35.4,4587.7,50.5,8279.1,54.5,315.0,50.0,39.6,30.0,28.0,77.6,71.4,71.4,68.0
S0 current,35.9,4927.4,51.5,8437.3,51.6,315.0,45.8,36.0,28.6,28.0,70.8,70.8,65.3,67.3
S0 current,36.4,5072.9,51.6,8446.0,49.6,315.0,44.0,34.7,28.0,24.0,72.0,67.3,64.6,62.5
S0 current,36.91,5077.3,51.5,8445.7,44.5,315.0,44.0,28.6,23.5,22.0,60.4,67.3,57.1,53.1
S0 current,37.41,5077.3,52.4,8581.4,25.1,315.0,30.0,13.7,6.0,4.0,49.0,42.9,34.7,20.4
S0 current,37.92,5077.3,52.4,8581.3,29.1,315.0,26.0,26.0,18.0,3.9,45.8,45.8,41.7,26.0
S0 current,38.42,5077.3,52.4,8590.3,31.6,315.0,36.0,12.0,10.0,7.8,49.0,49.0,46.0,42.9
S0 current,38.93,5077.3,52.6,8620.8,24.6,315.0,24.5,11.8,10.0,2.0,42.9,46.9,36.7,22.4
S0 current,39.43,5077.3,52.7,8631.8,26.8,315.0,30.0,12.0,7.8,4.0,52.1,42.9,40.8,24.5
S0 current,39.94,5077.3,53.4,8745.5,24.0,315.0,30.8,10.0,4.0,2.0,51.0,36.7,31.3,26.0
S0 current,40.44,5077.3,55.1,9032.6,27.6,315.0,34.7,11.8,7.8,2.0,40.0,43.7,52.0,28.6
S0 current,40.94,5077.3,55.1,9032.5,26.7,315.0,30.0,8.2,6.0,2.0,43.8,51.0,43.7,29.2
S0 current,41.45,5077.3,55.5,9092.4,29.6,315.0,30.0,10.0,4.1,5.9,45.8,58.0,53.1,30.0
S0 current,41.95,5077.3,55.2,9038.0,26.5,315.0,30.0,8.0,9.6,2.0,34.7,49.0,30.6,47.9
S0 current,42.46,5077.3,55.4,9076.0,34.5,315.0,42.0,18.0,18.4,10.0,57.1,61.2,34.7,34.7
S0 current,42.96,5077.3,55.0,9011.3,33.6,315.0,46.0,25.5,18.0,9.8,42.9,48.0,50.0,28.6
S0 current,43.47,5077.3,55.0,9013.7,27.3,315.0,27.5,16.0,7.8,5.9,44.7,38.3,46.0,32.0
S0 current,43.97,5077.3,55.0,9006.2,25.8,315.0,26.0,12.0,5.9,0.0,51.0,41.2,42.9,27.7
S0 current,44.48,5077.3,54.8,8979.8,29.9,315.0,26.0,11.8,8.0,2.0,41.7,64.6,42.9,42.0
S0 current,44.98,5077.3,55.0,9004.5,25.0,315.0,24.0,6.1,4.0,2.0,56.0,38.0,37.5,32.7
S0 current,45.49,5077.3,54.9,8991.2,25.4,315.0,22.0,10.0,5.9,4.0,44.9,28.6,42.0,46.0
S0 current,45.99,5077.3,54.8,8971.4,27.7,315.0,25.5,7.8,4.0,2.0,47.9,52.1,42.9,39.6
S0 current,46.5,5077.3,54.7,8969.4,25.4,315.0,24.5,7.8,5.9,3.8,44.9,44.9,32.7,38.8
S0 current,47.0,5077.3,54.7,8958.2,24.9,315.0,25.5,8.2,4.1,0.0,42.9,40.0,42.9,36.0
S0 current,47.51,5077.3,57.9,9483.1,29.8,315.0,26.0,12.0,5.9,3.9,54.2,60.4,36.0,39.6
S0 current,48.01,5077.3,61.6,10090.1,26.9,315.0,28.0,10.0,5.9,0.0,50.0,46.0,44.9,30.6
S0 current,48.52,5077.3,63.3,10375.2,24.0,315.0,26.0,7.8,2.0,2.0,44.9,33.3,56.2,20.0
S0 current,49.02,5077.3,63.3,10375.1,27.4,315.0,22.0,12.0,7.7,3.9,51.0,34.0,46.0,42.9
S0 current,49.52,4766.9,63.2,10349.1,36.4,315.0,30.0,18.0,6.1,10.0,53.2,58.3,56.3,59.2
S0 current,50.02,4245.4,63.7,10444.8,73.3,315.0,73.5,63.3,59.2,54.0,89.8,89.6,67.3,89.6
S0 current,50.53,2011.0,51.1,8373.6,69.1,315.0,59.2,52.0,48.0,46.0,92.0,91.8,74.0,89.8
S0 current,51.03,2011.0,53.7,8804.6,86.0,315.0,100.0,100.0,100.0,100.0,68.0,92.2,30.0,98.0
S0 current,51.54,2011.0,54.1,8870.6,86.8,315.0,98.1,98.0,98.0,100.0,90.2,100.0,10.0,100.0
S0 current,52.05,2011.0,54.5,8933.8,88.2,315.0,94.0,98.0,98.0,98.0,100.0,100.0,17.6,100.0
S0 current,52.55,2011.0,54.9,8995.7,87.7,315.0,91.8,94.1,98.0,98.0,100.0,100.0,19.6,100.0
S0 current,53.05,2011.0,55.3,9058.7,84.6,315.0,83.3,85.7,87.8,90.2,98.0,98.0,36.0,98.0
S0 current,53.55,2011.0,62.1,10181.0,49.2,315.0,26.5,14.3,10.0,10.2,83.3,85.4,85.1,78.7
S0 current,54.06,2011.0,63.4,10390.6,30.6,315.0,33.3,15.7,10.0,7.8,48.0,49.0,42.9,38.0
S0 current,54.56,1870.2,64.3,10532.0,38.0,315.0,46.9,40.0,17.6,8.0,52.1,49.0,57.1,33.3
S0 current,55.07,1706.4,65.1,10663.3,36.7,315.0,45.1,36.7,18.0,6.1,53.1,50.0,40.8,43.8
S0 current,55.57,1706.4,64.9,10627.0,30.2,315.0,40.0,21.6,14.0,7.8,38.8,54.9,26.5,38.0
S0 current,56.08,1706.5,64.6,10588.4,30.3,315.0,36.0,20.4,15.7,7.8,44.9,34.0,35.4,48.0
S0 current,56.58,1706.5,64.6,10579.0,32.1,315.0,36.0,19.6,12.0,5.9,50.0,56.0,40.8,36.7
S0 current,57.09,1463.9,64.6,10578.9,32.0,315.0,41.2,30.0,22.4,8.2,38.8,46.9,30.0,38.8
S0 current,57.59,1144.3,65.4,10721.0,40.7,315.0,51.0,43.1,32.7,15.7,50.0,50.0,45.8,37.5
S0 current,58.1,388.8,66.1,10834.3,35.3,315.0,46.0,34.0,24.5,11.8,42.6,41.7,40.0,42.0
S0 current,58.6,79.4,67.5,11062.8,39.2,315.0,56.0,46.0,25.0,10.0,54.0,44.9,49.0,28.6
S0 current,59.11,79.4,67.7,11095.6,28.8,315.0,29.4,14.0,8.0,4.0,39.6,51.0,41.7,42.9
S0 current,59.62,79.4,67.9,11123.7,39.0,315.0,36.0,27.5,24.0,13.7,52.0,65.3,40.0,53.1
S0 current,60.12,79.4,67.7,11093.4,27.3,315.0,24.0,8.0,4.0,2.0,50.0,48.0,43.8,38.8
S0 current,60.63,79.4,67.7,11084.2,27.6,315.0,27.5,10.0,7.8,7.8,56.0,28.6,60.0,22.9
S0 current,61.13,79.4,67.2,11009.9,26.9,315.0,26.0,9.8,4.0,2.0,39.6,46.9,45.8,40.8
S0 current,61.64,79.4,68.8,11267.9,39.8,315.0,58.0,44.0,21.6,8.0,54.0,45.8,44.9,42.0
S0 current,62.14,78.6,72.3,11841.1,44.9,315.0,80.0,79.6,16.0,11.8,45.8,46.9,44.0,35.4
S0 current,62.65,78.2,76.1,12462.5,49.1,315.0,80.0,78.4,34.0,21.6,51.0,45.8,43.7,38.0
S0 current,63.15,77.4,78.6,12882.5,48.4,315.0,78.4,72.0,35.3,20.4,53.1,46.9,44.0,36.7
S0 current,63.66,727.6,73.2,11988.2,41.7,315.0,36.7,33.3,24.5,17.6,69.4,60.4,52.1,39.6
S0 current,64.16,1129.8,77.2,12643.8,45.0,315.0,36.0,40.8,25.5,10.0,70.8,69.4,58.3,49.0
S0 current,64.66,811.2,75.9,12437.4,40.3,315.0,50.0,37.3,18.4,10.0,64.6,58.3,50.0,34.0
S0 current,65.35,572.1,79.8,13079.8,46.2,315.0,73.5,71.6,24.3,20.3,53.0,50.0,43.3,33.8
S0 current,66.02,2202.9,76.5,12534.1,38.1,315.0,34.8,28.4,10.8,4.5,67.7,60.0,53.8,44.6
S0 current,66.74,3934.7,61.4,10063.2,34.4,315.0,31.9,25.0,8.3,5.6,58.6,48.6,53.6,43.5
S0 current,67.24,3943.2,59.9,9815.9,24.7,315.0,11.8,9.8,5.9,4.0,29.2,26.5,28.6,81.6
S0 current,67.75,4036.9,49.4,8097.8,32.8,315.0,18.8,12.5,12.0,12.0,49.0,45.8,38.8,73.5
S0 current,68.25,4447.7,51.8,8489.8,44.0,315.0,34.7,24.5,22.4,18.0,66.7,66.7,63.8,55.1
S0 current,68.75,4667.0,52.4,8584.7,47.5,315.0,38.8,28.0,24.0,20.0,71.4,69.4,64.0,64.6
S0 current,69.25,5033.6,53.3,8735.9,36.0,315.0,30.6,18.0,14.0,12.2,59.2,51.0,55.3,48.0
S0 current,69.76,5033.6,53.6,8776.7,25.0,315.0,26.0,12.2,7.8,3.9,41.7,39.6,38.0,30.6
S0 current,70.27,5033.6,53.7,8805.2,23.6,315.0,24.0,7.8,4.0,4.0,53.1,38.8,38.8,18.4
S0 current,70.77,5033.6,53.6,8778.8,25.5,315.0,22.0,11.8,8.0,3.8,53.1,42.9,32.7,30.0
S0 current,71.28,5033.6,54.0,8854.6,36.3,315.0,45.1,30.6,33.3,20.4,53.1,36.7,35.4,36.0
S0 current,71.78,5033.6,54.3,8892.3,40.4,315.0,59.2,43.1,38.0,19.2,45.8,40.4,47.9,29.2
S0 current,72.29,5033.6,55.1,9034.4,28.2,315.0,36.5,18.4,10.0,4.1,43.8,47.1,31.4,34.0
S0 current,72.79,5033.6,57.0,9340.7,30.0,315.0,38.8,24.0,13.7,7.8,44.0,35.4,43.7,32.7
S0 current,73.3,5033.6,57.7,9445.9,27.2,315.0,24.0,11.8,10.0,3.9,40.8,49.0,39.6,38.8
S0 current,73.8,5033.6,57.7,9451.1,30.8,315.0,37.3,18.0,18.0,4.0,50.0,51.0,40.0,28.0
S0 current,74.31,5033.6,57.5,9419.2,31.3,315.0,36.0,26.0,10.0,8.0,53.1,43.7,34.7,38.8
S0 current,74.81,5033.6,57.5,9427.0,27.6,315.0,24.0,12.0,5.9,2.0,48.0,53.1,36.7,38.8
S0 current,75.32,5033.6,57.6,9436.8,26.4,315.0,24.0,9.8,3.9,4.0,61.2,32.7,51.0,24.5
S0 current,75.82,5033.6,57.5,9412.6,24.8,315.0,19.6,11.8,4.0,2.0,43.8,38.8,40.8,37.5
S0 current,76.33,5033.6,57.3,9394.9,27.0,315.0,22.0,10.2,6.0,2.0,54.2,42.9,49.0,30.0
S0 current,76.83,5033.6,57.3,9387.8,24.6,315.0,18.0,5.9,4.0,3.8,56.9,42.0,26.0,40.0
S0 current,77.34,5033.6,57.3,9384.2,27.1,315.0,24.5,10.0,7.8,6.1,33.3,45.8,51.0,38.3
S0 current,77.84,5033.6,57.5,9416.3,28.3,315.0,24.0,12.0,7.8,3.9,51.0,48.0,37.5,42.0
S0 current,78.34,5033.6,57.5,9414.8,25.8,315.0,20.0,8.0,4.0,4.0,46.9,58.3,40.8,24.5
S0 current,78.85,5033.6,57.5,9414.8,25.8,315.0,20.0,9.8,4.0,5.9,54.2,40.8,46.9,25.0
S0 current,79.35,5033.5,57.5,9414.6,25.8,315.0,21.6,8.0,4.1,4.0,42.0,48.0,42.9,36.0
S0 current,79.86,5033.5,57.5,9420.2,24.6,315.0,18.0,10.0,5.8,3.9,40.8,40.8,38.8,38.8
S0 current,80.36,5033.5,57.4,9408.6,24.5,315.0,20.0,5.9,4.0,0.0,57.1,36.7,38.8,33.3
S0 current,80.87,5033.5,57.5,9418.8,31.9,315.0,30.0,16.3,14.3,6.0,53.1,49.0,44.9,42.0
S0 current,81.37,5033.5,57.6,9433.3,27.3,315.0,28.0,16.0,11.8,4.0,63.3,28.0,32.7,34.7
S0 current,81.88,5033.5,57.6,9433.2,26.8,315.0,23.5,7.8,9.8,3.9,61.2,46.9,34.7,26.5
S0 current,82.38,5033.5,57.5,9413.5,25.4,315.0,18.0,8.0,4.0,3.9,56.0,39.6,53.1,20.4
S0 current,82.89,5033.5,58.4,9564.2,25.9,315.0,22.0,10.0,4.0,3.9,46.9,35.4,52.0,32.7
S0 current,83.39,5033.5,61.4,10063.4,24.0,315.0,21.6,6.0,3.9,0.0,33.3,54.0,36.7,36.7
S0 current,83.9,5033.5,64.4,10554.1,31.7,315.0,28.0,15.7,6.0,5.9,49.0,54.0,49.0,46.0
S0 current,84.4,2621.9,61.4,10067.6,27.8,315.0,24.0,8.2,6.0,2.0,45.8,45.8,55.1,35.4
S0 current,84.91,2621.9,51.4,8423.7,26.1,315.0,24.0,11.8,4.0,3.9,42.0,36.0,36.7,50.0
S0 current,85.42,2621.9,57.5,9427.4,53.4,315.0,51.0,44.0,43.1,42.0,69.4,59.2,55.1,63.3
S0 current,85.92,2621.9,58.3,9546.7,82.9,315.0,92.2,96.0,98.0,98.0,76.0,82.0,36.5,84.3
S0 current,86.42,2621.9,58.6,9607.6,87.0,315.0,94.0,96.0,98.0,100.0,100.0,100.0,8.2,100.0
S0 current,86.93,2621.9,58.9,9656.9,87.7,315.0,94.0,96.2,98.0,98.0,100.0,100.0,15.7,100.0
S0 current,87.43,2621.9,59.3,9712.5,88.5,315.0,98.0,98.0,98.0,100.0,100.0,100.0,14.3,100.0
S0 current,87.93,2621.9,62.8,10283.3,71.0,315.0,68.0,66.0,64.0,62.0,90.0,94.0,30.0,94.0
S0 current,88.43,1806.7,64.8,10623.8,59.1,315.0,42.6,36.0,29.2,24.5,87.8,85.4,85.4,81.6
S0 current,88.93,1806.7,65.3,10696.3,56.8,315.0,38.8,27.7,24.0,21.6,87.2,87.8,84.0,83.3
S0 current,89.44,1806.7,65.7,10763.2,45.3,315.0,36.7,30.0,18.0,10.2,74.0,70.8,60.4,62.5
S0 current,89.94,1806.7,66.2,10847.6,35.5,315.0,35.3,25.5,16.0,9.8,43.7,46.0,45.8,62.0
S0 current,90.45,1806.7,67.1,10995.9,35.9,315.0,46.9,42.0,22.0,10.0,40.0,46.9,42.9,36.7
S0 current,90.96,1616.5,68.2,11176.8,38.2,315.0,49.0,38.0,16.0,9.8,52.1,55.1,50.0,36.0
S0 current,91.46,1452.6,68.0,11134.2,35.5,315.0,48.0,28.0,23.5,18.0,49.0,34.7,39.6,42.9
S0 current,91.97,1190.1,68.0,11144.3,27.8,315.0,30.0,15.7,11.8,6.0,40.8,44.9,46.9,26.5
S0 current,92.47,723.1,68.2,11168.1,32.3,315.0,40.0,28.0,18.4,13.7,42.9,42.9,48.0,24.5
S0 current,92.98,407.6,68.5,11216.9,41.0,315.0,52.0,40.0,32.0,16.0,53.1,45.8,52.0,36.7
S0 current,93.48,78.0,69.4,11376.4,37.2,315.0,49.0,35.3,30.8,13.7,50.0,46.0,28.6,44.0
S0 current,93.99,78.0,70.9,11622.8,35.2,315.0,50.0,44.0,12.0,6.0,50.0,40.8,50.0,28.6
S0 current,94.5,78.0,71.1,11643.3,29.7,315.0,30.0,12.0,12.0,5.9,36.7,53.1,53.1,34.7
S0 current,95.0,78.0,71.1,11642.9,34.0,315.0,41.2,26.9,13.7,7.8,50.0,44.0,45.1,42.9
S0 current,95.51,78.0,72.0,11790.0,33.5,315.0,38.8,28.6,14.0,4.0,40.8,54.2,44.7,42.9
S0 current,96.01,78.0,71.8,11769.4,25.2,315.0,11.8,6.0,2.0,0.0,32.0,29.2,84.0,36.7
S0 current,96.52,78.0,71.7,11743.9,26.1,315.0,12.0,9.8,6.0,3.9,35.4,72.5,44.0,25.0
S0 current,97.02,78.0,71.5,11716.5,31.1,315.0,26.0,22.0,15.7,10.2,45.8,31.2,73.5,24.0
S0 current,97.52,77.9,75.0,12285.0,52.4,315.0,80.0,78.0,49.0,27.5,53.1,47.9,44.9,38.8
S0 current,98.03,77.0,77.1,12629.5,49.0,315.0,77.6,73.5,36.0,29.4,53.1,48.0,40.8,34.0
S0 current,98.53,77.3,78.4,12840.4,43.4,315.0,66.7,62.7,23.5,8.2,54.2,53.2,42.9,36.0
S0 current,99.03,190.2,80.9,13260.3,45.1,315.0,72.5,64.0,20.4,14.0,52.1,50.0,47.9,39.6
S0 current,99.53,599.9,81.0,13263.7,44.3,315.0,52.1,44.9,22.0,12.0,68.0,60.4,51.0,43.7
S0 current,100.04,695.4,82.1,13451.9,42.0,315.0,52.0,49.0,13.7,7.7,64.6,60.4,47.9,40.8
S0 current,100.54,968.0,75.6,12387.0,38.7,315.0,36.0,30.0,6.0,2.0,70.2,62.5,55.3,47.9
S0 current,101.1,2019.9,77.8,12749.0,38.3,315.0,32.7,31.5,9.1,7.1,59.3,57.4,63.0,46.3
S0 current,101.67,2565.0,78.8,12917.3,44.6,315.0,64.9,63.2,35.1,21.1,51.8,50.9,39.3,30.9
S0 current,102.38,3595.2,78.6,12884.8,44.8,315.0,54.3,49.3,35.2,25.7,52.2,50.0,53.6,37.7
S0 current,102.88,3604.7,69.8,11433.4,36.9,315.0,34.0,22.0,10.2,7.8,61.2,66.0,55.1,38.8
S0 current,103.39,3832.8,51.7,8477.1,29.2,315.0,14.0,26.0,9.6,10.0,37.5,40.8,51.0,44.9
S0 current,103.89,3938.6,52.0,8523.2,46.6,315.0,35.4,26.5,22.9,22.4,68.7,68.8,67.3,61.2
S0 current,104.39,4562.3,53.6,8776.2,45.6,315.0,40.8,24.5,22.0,17.6,67.3,67.3,61.7,63.3
S0 current,104.9,4775.2,53.5,8771.2,55.7,315.0,52.0,46.0,40.0,30.0,71.4,67.3,72.0,66.7
S0 current,105.4,4779.4,53.2,8712.4,36.2,315.0,32.7,14.0,11.8,7.8,60.4,61.2,51.0,51.0
S0 current,105.91,4779.4,53.2,8724.1,28.3,315.0,30.0,17.6,9.8,6.1,46.9,45.8,40.0,30.0
S0 current,106.41,4779.4,53.4,8750.4,27.6,315.0,26.0,12.0,4.1,11.5,44.9,42.9,35.4,44.0
S0 current,106.92,4779.4,53.5,8759.8,28.9,315.0,29.4,24.0,10.0,8.0,41.7,42.9,33.3,41.7
S0 current,107.42,4779.4,53.4,8742.5,25.9,315.0,24.5,12.0,5.9,3.9,42.9,46.9,38.8,32.0
S0 current,107.93,4779.4,53.8,8811.2,25.2,315.0,22.0,10.0,14.0,2.0,42.9,41.7,46.9,22.4
S0 current,108.43,4779.4,53.8,8811.1,27.0,315.0,25.5,13.7,7.8,3.9,53.1,42.9,40.8,28.0
S0 current,108.94,4779.4,56.2,9211.1,27.9,315.0,28.0,10.2,4.1,2.0,57.1,57.1,36.0,28.6
S0 current,109.44,4779.4,56.2,9211.5,24.0,315.0,18.0,5.9,3.8,3.8,37.5,38.8,44.9,39.6
S0 current,109.95,4779.4,56.3,9221.2,27.4,315.0,23.5,16.0,8.0,4.0,48.0,50.0,34.7,35.3
S0 current,110.45,4779.4,56.3,9216.6,24.3,315.0,20.4,9.8,4.0,0.0,54.2,46.9,29.2,29.8
S0 current,110.96,4779.4,56.6,9277.8,34.2,315.0,34.0,26.0,20.0,15.7,53.1,46.9,40.0,38.0
S0 current,111.46,4779.4,56.7,9287.5,32.9,315.0,31.4,20.0,17.6,6.1,51.0,53.1,47.9,36.0
S0 current,111.97,4779.4,56.7,9284.2,24.9,315.0,20.4,10.0,4.0,4.0,44.9,49.0,46.0,20.8
