strategy,t_s,event,detail
S2 loky/flat,12.515,task_done,reference/25005/rref005f45.25o cpu=0.90s
S2 loky/flat,12.53,task_done,reference/25002/rref002o15.25o cpu=0.86s
S2 loky/flat,12.548,task_done,reference/25005/rref005e15.25o cpu=0.91s
S2 loky/flat,12.588,task_done,reference/25006/rref006a45.25o cpu=0.93s
S2 loky/flat,13.249,task_done,reference/25005/rref005c30.25o cpu=0.73s
S2 loky/flat,13.316,task_done,reference/25005/rref005g30.25o cpu=0.77s
S2 loky/flat,13.323,task_done,reference/25004/rref004c45.25o cpu=0.83s
S2 loky/flat,13.342,task_done,reference/25006/rref006w30.25o cpu=0.93s
S2 loky/flat,13.476,task_done,reference/25006/rref006x30.25o cpu=0.94s
S2 loky/flat,13.495,task_done,reference/25006/rref006e00.25o cpu=0.91s
S2 loky/flat,13.519,task_done,reference/25004/rref004e45.25o cpu=1.06s
S2 loky/flat,14.179,task_done,reference/25002/rref002v00.25o cpu=0.88s
S2 loky/flat,14.194,task_done,reference/25001/rref001q00.25o cpu=0.87s
S2 loky/flat,14.371,task_done,reference/25005/rref005e45.25o cpu=1.04s
S2 loky/flat,14.39,task_done,reference/25001/rref001t45.25o cpu=1.05s
S2 loky/flat,14.397,task_done,reference/25005/rref005b15.25o cpu=0.88s
S2 loky/flat,14.413,task_done,reference/25005/rref005w30.25o cpu=0.92s
S2 loky/flat,14.472,task_done,reference/25001/rref001t30.25o cpu=0.98s
S2 loky/flat,15.209,task_done,reference/25002/rref002o30.25o cpu=1.01s
S2 loky/flat,15.236,task_done,reference/25003/rref003t15.25o cpu=0.84s
S2 loky/flat,15.302,task_done,reference/25004/rref004e00.25o cpu=1.12s
S2 loky/flat,15.315,task_done,reference/25003/rref003s30.25o cpu=0.90s
S2 loky/flat,15.328,task_done,reference/25001/rref001r00.25o cpu=0.96s
S2 loky/flat,15.333,task_done,reference/25005/rref005b00.25o cpu=0.94s
S2 loky/flat,15.36,task_done,reference/25003/rref003e45.25o cpu=0.89s
S2 loky/flat,15.997,task_done,reference/25004/rref004g15.25o cpu=0.63s
S2 loky/flat,16.149,task_done,reference/25003/rref003o15.25o cpu=0.83s
S2 loky/flat,16.181,task_done,reference/25003/rref003w30.25o cpu=0.97s
S2 loky/flat,16.215,task_done,reference/25001/rref001m45.25o cpu=0.88s
S2 loky/flat,16.225,task_done,reference/25005/rref005w45.25o cpu=0.99s
S2 loky/flat,16.258,task_done,reference/25005/rref005a45.25o cpu=0.95s
S2 loky/flat,16.276,task_done,reference/25002/rref002p30.25o cpu=0.94s
S2 loky/flat,17.114,task_done,reference/25006/rref006x45.25o cpu=0.96s
S2 loky/flat,17.145,task_done,reference/25005/rref005g45.25o cpu=0.96s
S2 loky/flat,17.16,task_done,reference/25002/rref002a00.25o cpu=1.16s
S2 loky/flat,17.182,task_done,reference/25005/rref005g15.25o cpu=0.97s
S2 loky/flat,17.184,task_done,reference/25004/rref004w15.25o cpu=0.92s
S2 loky/flat,17.194,task_done,reference/25004/rref004b30.25o cpu=0.92s
S2 loky/flat,17.199,task_done,reference/25001/rref001o00.25o cpu=0.97s
S2 loky/flat,17.621,task_done,reference/25001/rref001p00.25o cpu=0.48s
S2 loky/flat,17.833,task_done,reference/25004/rref004w45.25o cpu=0.67s
S2 loky/flat,18.02,task_done,reference/25001/rref001n15.25o cpu=0.82s
S2 loky/flat,18.108,task_done,reference/25001/rref001e45.25o cpu=0.92s
S2 loky/flat,18.119,task_done,reference/25005/rref005s30.25o cpu=0.97s
S2 loky/flat,18.151,task_done,reference/25005/rref005x00.25o cpu=0.96s
S2 loky/flat,18.17,task_done,reference/25005/rref005f15.25o cpu=0.98s
S2 loky/flat,18.99,task_done,reference/25002/rref002q45.25o cpu=0.87s
S2 loky/flat,19.016,task_done,reference/25004/rref004f00.25o cpu=1.39s
S2 loky/flat,19.018,task_done,reference/25002/rref002p15.25o cpu=1.18s
S2 loky/flat,19.045,task_done,reference/25004/rref004d00.25o cpu=0.94s
S2 loky/flat,19.049,task_done,reference/25006/rref006g45.25o cpu=0.90s
S2 loky/flat,19.071,task_done,reference/25004/rref004h00.25o cpu=0.90s
S2 loky/flat,19.106,task_done,reference/25001/rref001r15.25o cpu=1.07s
S2 loky/flat,19.812,task_done,reference/25004/rref004c30.25o cpu=0.82s
S2 loky/flat,19.846,task_done,reference/25001/rref001n00.25o cpu=0.81s
S2 loky/flat,19.928,task_done,reference/25005/rref005g00.25o cpu=0.86s
S2 loky/flat,19.933,task_done,reference/25006/rref006u15.25o cpu=0.89s
S2 loky/flat,19.95,task_done,reference/25006/rref006v15.25o cpu=0.93s
S2 loky/flat,19.967,task_done,reference/25004/rref004j30.25o cpu=0.91s
S2 loky/flat,20.035,task_done,reference/25005/rref005w15.25o cpu=0.93s
S2 loky/flat,20.917,task_done,reference/25003/rref003h00.25o cpu=0.98s
S2 loky/flat,20.942,task_done,reference/25001/rref001p15.25o cpu=1.13s
S2 loky/flat,20.956,task_done,reference/25003/rref003t45.25o cpu=1.11s
S2 loky/flat,20.972,task_done,reference/25004/rref004f45.25o cpu=1.00s
S2 loky/flat,20.973,task_done,reference/25002/rref002u45.25o cpu=1.04s
S2 loky/flat,20.986,task_done,reference/25006/rref006w15.25o cpu=0.95s
S2 loky/flat,21.0,task_done,reference/25001/rref001r30.25o cpu=1.05s
S2 loky/flat,21.857,task_done,reference/25005/rref005s45.25o cpu=0.87s
S2 loky/flat,21.869,task_done,reference/25002/rref002m15.25o cpu=0.92s
S2 loky/flat,21.909,task_done,reference/25001/rref001p45.25o cpu=0.91s
S2 loky/flat,21.91,task_done,reference/25001/rref001p30.25o cpu=0.99s
S2 loky/flat,21.931,task_done,reference/25006/rref006c00.25o cpu=0.97s
S2 loky/flat,21.954,task_done,reference/25003/rref003t30.25o cpu=0.98s
S2 loky/flat,21.957,task_done,reference/25002/rref002r15.25o cpu=0.98s
S2 loky/flat,22.776,task_done,reference/25003/rref003e30.25o cpu=0.92s
S2 loky/flat,22.828,task_done,reference/25002/rref002o00.25o cpu=0.96s
S2 loky/flat,22.834,task_done,reference/25005/rref005e00.25o cpu=0.92s
S2 loky/flat,22.836,task_done,reference/25002/rref002r00.25o cpu=0.88s
S2 loky/flat,22.86,task_done,reference/25002/rref002g45.25o cpu=0.90s
S2 loky/flat,22.866,task_done,reference/25004/rref004t45.25o cpu=0.95s
S2 loky/flat,22.879,task_done,reference/25003/rref003u15.25o cpu=0.95s
S2 loky/flat,23.739,task_done,reference/25002/rref002p00.25o cpu=0.96s
S2 loky/flat,23.779,task_done,reference/25003/rref003x30.25o cpu=0.90s
S2 loky/flat,23.8,task_done,reference/25001/rref001t15.25o cpu=0.94s
S2 loky/flat,23.819,task_done,reference/25006/rref006l00.25o cpu=0.95s
S2 loky/flat,23.828,task_done,reference/25003/rref003u00.25o cpu=0.99s
S2 loky/flat,23.831,task_done,reference/25005/rref005d45.25o cpu=1.00s
S2 loky/flat,23.834,task_done,reference/25001/rref001a00.25o cpu=1.00s
S2 loky/flat,24.299,task_done,reference/25003/rref003w00.25o cpu=0.52s
S2 loky/flat,24.585,task_done,reference/25005/rref005a00.25o cpu=0.76s
S2 loky/flat,24.647,task_done,reference/25003/rref003v45.25o cpu=0.91s
S2 loky/flat,24.758,task_done,reference/25004/rref004f30.25o cpu=0.94s
S2 loky/flat,24.766,task_done,reference/25003/rref003s45.25o cpu=0.96s
S2 loky/flat,24.8,task_done,reference/25006/rref006f30.25o cpu=0.96s
S2 loky/flat,24.813,task_done,reference/25006/rref006x15.25o cpu=0.98s
S2 loky/flat,25.684,task_done,reference/25003/rref003w15.25o cpu=1.04s
S2 loky/flat,25.685,task_done,reference/25006/rref006b15.25o cpu=0.92s
S2 loky/flat,25.692,task_done,reference/25002/rref002p45.25o cpu=1.39s
S2 loky/flat,25.704,task_done,reference/25001/rref001n30.25o cpu=1.12s
S2 loky/flat,25.738,task_done,reference/25001/rref001s15.25o cpu=0.97s
S2 loky/flat,25.745,task_done,reference/25006/rref006v30.25o cpu=0.93s
S2 loky/flat,25.761,task_done,reference/25001/rref001l30.25o cpu=0.96s
S2 loky/flat,26.496,task_done,reference/25004/rref004u45.25o cpu=0.79s
S2 loky/flat,26.636,task_done,reference/25006/rref006a30.25o cpu=0.87s
S2 loky/flat,26.652,task_done,reference/25004/rref004x00.25o cpu=0.90s
S2 loky/flat,26.688,task_done,reference/25006/rref006w00.25o cpu=0.99s
S2 loky/flat,26.701,task_done,reference/25003/rref003o45.25o cpu=0.96s
S2 loky/flat,26.702,task_done,reference/25005/rref005h00.25o cpu=1.02s
S2 loky/flat,26.748,task_done,reference/25006/rref006m45.25o cpu=1.06s
S2 loky/flat,27.622,task_done,reference/25002/rref002o45.25o cpu=0.95s
S2 loky/flat,27.623,task_done,reference/25004/rref004f15.25o cpu=0.85s
S2 loky/flat,27.683,task_done,reference/25004/rref004u00.25o cpu=0.99s
S2 loky/flat,27.69,task_done,reference/25001/rref001u00.25o cpu=0.99s
S2 loky/flat,27.699,task_done,reference/25001/rref001e30.25o cpu=1.06s
S2 loky/flat,27.701,task_done,reference/25002/rref002m30.25o cpu=1.20s
S2 loky/flat,27.719,task_done,reference/25001/rref001g45.25o cpu=1.02s
S2 loky/flat,28.495,task_done,reference/25004/rref004p45.25o cpu=0.78s
S2 loky/flat,28.61,task_done,reference/25006/rref006m30.25o cpu=0.91s
S2 loky/flat,28.673,task_done,reference/25005/rref005f30.25o cpu=1.05s
S2 loky/flat,28.675,task_done,reference/25003/rref003s15.25o cpu=0.97s
S2 loky/flat,28.682,task_done,reference/25004/rref004x45.25o cpu=1.06s
S2 loky/flat,28.714,task_done,reference/25002/rref002n30.25o cpu=1.02s
S2 loky/flat,28.745,task_done,reference/25006/rref006b00.25o cpu=1.06s
S2 loky/flat,29.357,task_done,reference/25002/rref002v15.25o cpu=0.86s
S2 loky/flat,29.841,task_done,reference/25004/rref004v00.25o cpu=1.23s
S2 loky/flat,29.889,task_done,reference/25005/rref005s15.25o cpu=1.17s
S2 loky/flat,29.944,task_done,reference/25003/rref003t00.25o cpu=1.20s
S2 loky/flat,29.986,task_done,reference/25002/rref002h15.25o cpu=1.31s
S2 loky/flat,30.03,task_done,reference/25002/rref002h00.25o cpu=1.35s
S2 loky/flat,30.067,task_done,reference/25003/rref003e15.25o cpu=1.39s
S2 loky/flat,30.44,task_done,reference/25004/rref004x15.25o cpu=1.08s
S2 loky/flat,30.979,task_done,reference/25001/rref001x45.25o cpu=1.09s
S2 loky/flat,31.037,task_done,reference/25004/rref004j15.25o cpu=1.19s
S2 loky/flat,31.179,task_done,reference/25006/rref006v00.25o cpu=1.15s
S2 loky/flat,31.225,task_done,reference/25002/rref002v30.25o cpu=1.28s
S2 loky/flat,31.245,task_done,reference/25005/rref005a30.25o cpu=1.18s
S2 loky/flat,31.281,task_done,reference/25003/rref003n00.25o cpu=1.29s
S2 loky/flat,31.653,task_done,reference/25006/rref006t45.25o cpu=1.21s
S2 loky/flat,31.979,task_done,reference/25006/rref006v45.25o cpu=0.94s
S2 loky/flat,32.219,task_done,reference/25004/rref004u15.25o cpu=1.24s
S2 loky/flat,32.347,task_done,reference/25001/rref001h15.25o cpu=1.10s
S2 loky/flat,32.491,task_done,reference/25004/rref004b45.25o cpu=1.21s
S2 loky/flat,32.515,task_done,reference/25006/rref006u00.25o cpu=1.29s
S2 loky/flat,32.521,task_done,reference/25006/rref006f15.25o cpu=1.34s
S2 loky/flat,32.846,task_done,reference/25001/rref001t00.25o cpu=1.17s
S2 loky/flat,33.194,task_done,reference/25002/rref002n45.25o cpu=1.21s
S2 loky/flat,33.485,task_done,reference/25002/rref002v45.25o cpu=1.27s
S2 loky/flat,33.645,task_done,reference/25003/rref003g15.25o cpu=1.30s
S2 loky/flat,33.678,task_done,reference/25002/rref002e45.25o cpu=1.16s
S2 loky/flat,33.757,task_done,reference/25006/rref006m15.25o cpu=1.26s
S2 loky/flat,33.771,task_done,reference/25006/rref006l15.25o cpu=1.25s
S2 loky/flat,34.173,task_done,reference/25001/rref001s45.25o cpu=1.32s
S2 loky/flat,34.333,task_done,reference/25001/rref001m30.25o cpu=1.10s
S2 loky/flat,34.754,task_done,reference/25003/rref003q30.25o cpu=1.27s
S2 loky/flat,34.857,task_done,reference/25003/rref003f15.25o cpu=1.21s
S2 loky/flat,34.924,task_done,reference/25003/rref003i30.25o cpu=1.16s
S2 loky/flat,34.976,task_done,reference/25005/rref005a15.25o cpu=1.30s
S2 loky/flat,35.008,task_done,reference/25002/rref002r30.25o cpu=1.23s
S2 loky/flat,35.379,task_done,reference/25006/rref006t15.25o cpu=1.20s
S2 loky/flat,35.446,task_done,reference/25004/rref004q00.25o cpu=1.11s
S2 loky/flat,35.975,task_done,reference/25004/rref004t30.25o cpu=1.22s
S2 loky/flat,36.026,task_done,reference/25003/rref003v30.25o cpu=1.10s
S2 loky/flat,36.134,task_done,reference/25006/rref006t30.25o cpu=1.12s
S2 loky/flat,36.135,task_done,reference/25002/rref002d45.25o cpu=1.28s
S2 loky/flat,36.165,task_done,reference/25001/rref001n45.25o cpu=1.19s
S2 loky/flat,36.431,task_done,reference/25002/rref002m00.25o cpu=1.05s
S2 loky/flat,36.699,task_done,reference/25004/rref004s30.25o cpu=1.25s
S2 loky/flat,37.081,task_done,reference/25003/rref003g30.25o cpu=1.05s
S2 loky/flat,37.258,task_done,reference/25003/rref003o00.25o cpu=1.28s
S2 loky/flat,37.309,task_done,reference/25004/rref004g00.25o cpu=1.14s
S2 loky/flat,37.339,task_done,reference/25004/rref004c15.25o cpu=1.20s
S2 loky/flat,37.401,task_done,reference/25006/rref006h00.25o cpu=1.26s
S2 loky/flat,37.608,task_done,reference/25001/rref001r45.25o cpu=1.18s
S2 loky/flat,37.816,task_done,reference/25004/rref004l15.25o cpu=1.11s
S2 loky/flat,38.235,task_done,reference/25005/rref005w00.25o cpu=1.15s
S2 loky/flat,38.416,task_done,reference/25004/rref004q45.25o cpu=1.16s
S2 loky/flat,38.459,task_done,reference/25004/rref004w00.25o cpu=1.15s
S2 loky/flat,38.571,task_done,reference/25003/rref003n30.25o cpu=1.21s
S2 loky/flat,38.667,task_done,reference/25001/rref001e00.25o cpu=1.26s
S2 loky/flat,38.768,task_done,reference/25003/rref003p00.25o cpu=1.16s
S2 loky/flat,39.068,task_done,reference/25001/rref001f00.25o cpu=1.25s
S2 loky/flat,39.598,task_done,reference/25002/rref002n15.25o cpu=1.18s
S2 loky/flat,39.668,task_done,reference/25004/rref004j45.25o cpu=1.43s
S2 loky/flat,39.715,task_done,reference/25003/rref003g00.25o cpu=1.14s
S2 loky/flat,39.758,task_done,reference/25003/rref003p15.25o cpu=1.30s
S2 loky/flat,39.779,task_done,reference/25004/rref004m30.25o cpu=1.11s
S2 loky/flat,39.81,task_done,reference/25006/rref006u30.25o cpu=1.04s
S2 loky/flat,40.592,task_done,reference/25004/rref004m45.25o cpu=1.52s
S2 loky/flat,40.73,task_done,reference/25003/rref003h15.25o cpu=1.06s
S2 loky/flat,40.742,task_done,reference/25003/rref003f00.25o cpu=0.96s
S2 loky/flat,40.775,task_done,reference/25005/rref005k15.25o cpu=1.17s
S2 loky/flat,40.778,task_done,reference/25001/rref001b15.25o cpu=1.02s
S2 loky/flat,40.816,task_done,reference/25001/rref001h00.25o cpu=1.10s
S2 loky/flat,40.872,task_done,reference/25006/rref006p30.25o cpu=1.06s
S2 loky/flat,40.985,task_done,canopy/25001/ract0010_daily.25o cpu=37.98s
S2 loky/flat,41.467,task_done,reference/25003/rref003r00.25o cpu=0.69s
S2 loky/flat,41.664,task_done,reference/25004/rref004s45.25o cpu=0.77s
S2 loky/flat,41.755,task_done,reference/25005/rref005t30.25o cpu=1.16s
S2 loky/flat,41.832,task_done,reference/25001/rref001l45.25o cpu=1.01s
S2 loky/flat,41.906,task_done,reference/25003/rref003a30.25o cpu=1.16s
S2 loky/flat,41.908,task_done,reference/25002/rref002l00.25o cpu=1.13s
S2 loky/flat,41.913,task_done,reference/25002/rref002w00.25o cpu=1.04s
S2 loky/flat,43.238,task_done,reference/25002/rref002f15.25o cpu=1.22s
S2 loky/flat,43.239,task_done,reference/25004/rref004v15.25o cpu=1.07s
S2 loky/flat,43.241,task_done,reference/25006/rref006a15.25o cpu=0.93s
S2 loky/flat,43.243,task_done,reference/25004/rref004x30.25o cpu=1.07s
S2 loky/flat,43.244,task_done,reference/25006/rref006r00.25o cpu=0.93s
S2 loky/flat,43.245,task_done,reference/25004/rref004h30.25o cpu=0.95s
S2 loky/flat,43.246,task_done,reference/25003/rref003n45.25o cpu=1.12s
S2 loky/flat,44.066,task_done,reference/25003/rref003n15.25o cpu=0.82s
S2 loky/flat,44.172,task_done,reference/25001/rref001b00.25o cpu=0.93s
S2 loky/flat,44.251,task_done,reference/25006/rref006p15.25o cpu=1.01s
S2 loky/flat,44.258,task_done,reference/25004/rref004k30.25o cpu=1.01s
S2 loky/flat,44.327,task_done,reference/25004/rref004q15.25o cpu=1.08s
S2 loky/flat,44.338,task_done,reference/25003/rref003v15.25o cpu=1.09s
S2 loky/flat,44.36,task_done,reference/25005/rref005x15.25o cpu=1.11s
S2 loky/flat,44.829,task_done,reference/25004/rref004p15.25o cpu=0.76s
S2 loky/flat,45.35,task_done,reference/25001/rref001a30.25o cpu=1.10s
S2 loky/flat,45.38,task_done,reference/25004/rref004l30.25o cpu=1.21s
S2 loky/flat,45.4,task_done,reference/25006/rref006k45.25o cpu=1.07s
S2 loky/flat,45.415,task_done,reference/25005/rref005x30.25o cpu=1.05s
S2 loky/flat,45.422,task_done,reference/25003/rref003v00.25o cpu=1.16s
S2 loky/flat,45.494,task_done,reference/25005/rref005x45.25o cpu=1.15s
S2 loky/flat,46.28,task_done,reference/25004/rref004q30.25o cpu=1.45s
S2 loky/flat,46.373,task_done,reference/25002/rref002f00.25o cpu=0.99s
S2 loky/flat,46.425,task_done,reference/25003/rref003f30.25o cpu=1.07s
S2 loky/flat,46.485,task_done,reference/25006/rref006s30.25o cpu=1.08s
S2 loky/flat,46.552,task_done,reference/25003/rref003u30.25o cpu=1.13s
S2 loky/flat,46.553,task_done,reference/25001/rref001e15.25o cpu=1.14s
S2 loky/flat,46.581,task_done,reference/25002/rref002e30.25o cpu=1.09s
S2 loky/flat,47.359,task_done,reference/25006/rref006n00.25o cpu=0.93s
S2 loky/flat,47.375,task_done,reference/25002/rref002d15.25o cpu=1.09s
S2 loky/flat,47.565,task_done,reference/25005/rref005t00.25o cpu=1.19s
S2 loky/flat,47.593,task_done,reference/25006/rref006b45.25o cpu=1.11s
S2 loky/flat,47.614,task_done,reference/25005/rref005k00.25o cpu=1.06s
S2 loky/flat,47.623,task_done,reference/25004/rref004h45.25o cpu=1.07s
S2 loky/flat,47.68,task_done,reference/25004/rref004c00.25o cpu=1.10s
S2 loky/flat,48.565,task_done,reference/25001/rref001u45.25o cpu=1.00s
S2 loky/flat,48.606,task_done,reference/25005/rref005u15.25o cpu=1.25s
S2 loky/flat,48.666,task_done,reference/25005/rref005k30.25o cpu=1.29s
S2 loky/flat,48.705,task_done,reference/25006/rref006r15.25o cpu=1.11s
S2 loky/flat,48.739,task_done,reference/25003/rref003d15.25o cpu=1.11s
S2 loky/flat,48.767,task_done,reference/25003/rref003d30.25o cpu=1.15s
S2 loky/flat,48.786,task_done,reference/25002/rref002c45.25o cpu=1.10s
S2 loky/flat,49.665,task_done,reference/25004/rref004m00.25o cpu=1.06s
S2 loky/flat,49.669,task_done,reference/25001/rref001u30.25o cpu=0.96s
S2 loky/flat,49.705,task_done,reference/25002/rref002e00.25o cpu=1.04s
S2 loky/flat,49.707,task_done,reference/25003/rref003m45.25o cpu=1.14s
S2 loky/flat,49.764,task_done,reference/25005/rref005o45.25o cpu=0.98s
S2 loky/flat,49.766,task_done,reference/25002/rref002l30.25o cpu=1.02s
S2 loky/flat,49.994,task_done,reference/25005/rref005m30.25o cpu=1.23s
S2 loky/flat,50.613,task_done,reference/25004/rref004r00.25o cpu=0.94s
S2 loky/flat,50.718,task_done,reference/25001/rref001x15.25o cpu=1.01s
S2 loky/flat,50.799,task_done,reference/25003/rref003e00.25o cpu=1.09s
S2 loky/flat,50.86,task_done,reference/25006/rref006s15.25o cpu=1.19s
S2 loky/flat,50.897,task_done,reference/25004/rref004n45.25o cpu=1.13s
S2 loky/flat,50.921,task_done,reference/25003/rref003c45.25o cpu=1.15s
S2 loky/flat,51.12,task_done,reference/25001/rref001s00.25o cpu=1.12s
S2 loky/flat,51.753,task_done,reference/25004/rref004n15.25o cpu=1.14s
S2 loky/flat,51.766,task_done,reference/25003/rref003i15.25o cpu=0.96s
S2 loky/flat,51.893,task_done,reference/25006/rref006n15.25o cpu=1.17s
S2 loky/flat,52.003,task_done,reference/25004/rref004h15.25o cpu=1.14s
S2 loky/flat,52.013,task_done,reference/25002/rref002d00.25o cpu=1.11s
S2 loky/flat,52.078,task_done,reference/25002/rref002e15.25o cpu=1.14s
S2 loky/flat,52.233,task_done,reference/25004/rref004n30.25o cpu=1.11s
S2 loky/flat,52.807,task_done,reference/25002/rref002a15.25o cpu=1.05s
S2 loky/flat,52.847,task_done,reference/25003/rref003c15.25o cpu=0.95s
S2 loky/flat,53.004,task_done,reference/25005/rref005v45.25o cpu=1.24s
S2 loky/flat,53.094,task_done,reference/25004/rref004l00.25o cpu=1.09s
S2 loky/flat,53.148,task_done,reference/25001/rref001s30.25o cpu=1.13s
S2 loky/flat,53.257,task_done,reference/25002/rref002w30.25o cpu=1.18s
S2 loky/flat,53.342,task_done,reference/25004/rref004i00.25o cpu=1.11s
S2 loky/flat,53.698,task_done,reference/25003/rref003q45.25o cpu=0.88s
S2 loky/flat,53.987,task_done,reference/25003/rref003m30.25o cpu=1.14s
S2 loky/flat,54.074,task_done,reference/25004/rref004k15.25o cpu=1.07s
S2 loky/flat,54.202,task_done,reference/25001/rref001c15.25o cpu=1.10s
S2 loky/flat,54.384,task_done,reference/25001/rref001m00.25o cpu=1.23s
S2 loky/flat,54.429,task_done,reference/25004/rref004s00.25o cpu=1.17s
S2 loky/flat,54.474,task_done,reference/25006/rref006o15.25o cpu=1.12s
S2 loky/flat,55.272,task_done,reference/25004/rref004n00.25o cpu=1.20s
S2 loky/flat,55.377,task_done,reference/25005/rref005j30.25o cpu=1.39s
S2 loky/flat,55.401,task_done,reference/25001/rref001d15.25o cpu=1.70s
