strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,14.1,836.8,67.8,11100.7,48.2,1340.8,54.0,46.0,36.0,26.0,64.0,55.1,58.0,46.9
S0 current,14.6,72.7,70.3,11516.8,59.3,1340.8,64.7,55.1,44.0,29.4,73.5,72.0,69.4,66.0
S0 current,15.11,72.7,70.5,11555.6,48.4,1340.8,49.0,32.0,20.4,14.0,71.4,68.0,65.3,67.3
S0 current,15.61,751.6,69.7,11413.1,49.1,1340.8,57.1,42.0,32.0,24.5,64.0,62.5,56.0,55.1
S0 current,16.12,751.6,68.6,11245.7,48.4,1340.8,46.0,28.6,21.6,15.7,71.4,67.3,70.0,66.7
S0 current,16.62,755.3,42.7,6990.8,38.0,1340.8,44.9,23.5,14.3,10.0,59.2,56.0,49.0,46.9
S0 current,17.13,755.3,43.4,7115.2,37.4,1340.8,50.0,26.5,13.7,8.0,55.1,49.0,50.0,46.9
S0 current,17.63,755.3,44.3,7256.9,48.7,1340.8,46.9,27.5,22.4,16.0,72.0,69.4,72.0,63.3
S0 current,18.14,755.3,44.6,7302.6,33.8,1340.8,34.0,20.4,12.0,8.0,53.1,49.0,50.0,44.0
S0 current,18.64,755.3,44.7,7317.4,35.9,1340.8,38.0,26.0,12.0,7.7,55.1,56.9,51.0,40.8
S0 current,19.14,755.3,45.7,7491.6,33.8,1340.8,30.0,24.5,15.7,6.1,55.1,54.2,45.8,38.8
S0 current,19.65,755.3,48.6,7963.2,38.0,1340.8,44.9,21.6,12.2,9.8,61.2,55.1,54.0,44.9
S0 current,20.15,755.3,48.6,7963.2,33.2,1340.8,36.0,20.4,10.0,4.1,50.0,52.0,46.9,46.0
S0 current,20.66,755.3,48.6,7961.8,32.9,1340.8,36.0,24.0,15.7,9.6,56.0,40.8,48.0,32.7
S0 current,21.16,755.3,49.3,8081.6,44.1,1340.8,50.0,34.0,26.0,24.5,50.0,57.1,55.1,56.0
S0 current,21.67,755.3,49.4,8089.0,41.6,1340.8,44.9,26.0,16.0,11.8,62.0,61.2,54.0,57.1
S0 current,22.17,755.3,49.4,8094.1,30.7,1340.8,30.0,20.0,9.8,4.0,45.8,49.0,49.0,38.0
S0 current,22.68,755.3,49.2,8062.9,35.2,1340.8,40.8,22.0,14.3,12.0,54.0,48.0,45.8,44.9
S0 current,23.18,755.3,49.4,8088.0,38.6,1340.8,43.1,26.5,15.7,8.0,53.1,62.5,54.9,44.9
S0 current,23.69,755.3,49.6,8127.4,34.8,1340.8,34.7,17.6,10.0,11.8,54.0,48.0,60.4,42.0
S0 current,24.19,755.3,49.8,8155.3,37.3,1340.8,39.2,26.0,16.0,12.0,57.1,55.1,50.0,42.9
S0 current,24.7,755.3,50.8,8331.0,61.2,1340.8,61.2,54.0,48.0,44.0,73.5,74.0,67.3,68.0
S0 current,25.2,755.3,51.5,8436.8,98.5,1340.8,96.0,95.9,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,25.7,755.3,52.1,8532.6,97.3,1340.8,92.0,94.1,96.0,98.0,100.0,98.0,100.0,100.0
S0 current,26.2,755.3,52.7,8640.8,97.0,1340.8,92.0,93.9,96.0,96.0,100.0,100.0,98.0,100.0
S0 current,26.71,755.3,53.6,8789.4,97.5,1340.8,92.2,94.1,96.0,98.0,100.0,100.0,100.0,100.0
S0 current,27.21,755.3,55.7,9123.0,94.5,1340.8,89.8,90.0,90.0,90.0,98.0,100.0,100.0,98.0
S0 current,27.71,755.3,61.1,10017.7,66.6,1340.8,50.0,40.8,34.7,38.0,93.7,92.0,91.8,91.8
S0 current,28.22,755.3,64.3,10536.5,62.5,1340.8,44.0,32.7,30.6,27.1,91.8,91.8,91.8,90.0
S0 current,28.72,755.3,66.6,10904.9,65.1,1340.8,52.1,44.0,36.0,36.0,89.8,89.6,87.8,85.7
S0 current,29.22,750.1,68.0,11140.5,48.9,1340.8,44.9,30.6,20.0,15.7,75.5,66.0,71.4,67.3
S0 current,29.73,417.1,66.6,10910.7,41.6,1340.8,42.0,26.0,19.6,10.0,60.0,57.1,60.0,58.0
S0 current,30.23,417.1,67.9,11117.0,55.1,1340.8,64.0,54.9,40.8,34.0,63.3,60.0,64.6,59.6
S0 current,30.74,417.1,67.5,11051.2,48.1,1340.8,48.0,36.7,32.0,25.5,67.3,60.4,60.0,54.9
S0 current,31.24,1080.4,68.5,11224.7,50.9,1340.8,55.1,48.0,34.0,24.5,65.3,60.0,61.2,59.2
S0 current,31.75,1080.4,43.3,7094.0,38.1,1340.8,41.2,26.0,14.0,13.7,60.0,55.1,53.1,41.7
S1 loky/day,0.5,1090.0,43.3,7093.9,65.2,1340.8,63.3,60.0,52.9,50.0,75.0,75.5,72.0,72.5
S1 loky/day,1.0,1090.0,44.9,7351.3,34.0,1340.8,40.0,28.0,16.3,12.0,46.9,44.9,43.7,40.4
S1 loky/day,1.51,1090.0,45.1,7393.6,36.7,1340.8,38.8,28.0,15.7,10.0,53.1,53.1,51.0,44.0
S1 loky/day,2.01,1090.0,45.4,7439.5,42.0,1340.8,42.9,26.5,18.4,13.7,65.3,60.4,57.1,52.0
S1 loky/day,2.52,1090.0,45.7,7493.6,39.7,1340.8,36.0,24.0,15.7,6.1,65.3,59.2,59.2,52.1
S1 loky/day,3.02,1090.0,46.2,7567.2,41.4,1340.8,34.7,24.0,12.2,8.0,67.3,65.3,60.4,59.2
S1 loky/day,3.53,1090.0,49.4,8088.8,33.4,1340.8,40.0,22.0,15.7,7.8,55.1,46.9,42.0,38.0
S1 loky/day,4.03,1090.0,51.6,8459.5,37.5,1340.8,42.9,20.4,14.0,8.0,55.1,56.0,50.0,54.0
S1 loky/day,4.53,1090.0,51.7,8478.7,39.9,1340.8,40.0,28.0,16.3,8.0,59.2,54.2,58.0,55.3
S1 loky/day,5.03,1090.0,52.1,8529.9,39.4,1340.8,40.0,26.5,14.0,8.2,57.1,67.3,55.1,46.9
S1 loky/day,5.53,1090.0,52.1,8529.8,41.5,1340.8,41.7,28.0,14.3,13.7,61.2,60.0,53.1,60.0
S1 loky/day,6.04,1090.0,52.4,8589.6,40.0,1340.8,38.0,26.5,18.0,12.0,60.4,61.2,55.1,49.0
S1 loky/day,6.54,1090.0,53.1,8702.6,43.5,1340.8,30.6,18.0,11.8,10.0,74.0,71.4,70.8,61.2
S1 loky/day,7.05,1090.0,54.7,8969.7,57.9,1340.8,57.1,50.0,44.9,40.0,71.4,69.4,65.3,65.3
S1 loky/day,7.55,1090.0,54.9,8995.5,38.5,1340.8,46.0,32.0,20.0,12.2,52.1,55.1,48.0,42.9
S1 loky/day,8.05,1090.0,54.9,8996.6,42.4,1340.8,24.0,16.3,18.0,11.8,74.0,67.3,67.3,60.4
S1 loky/day,8.55,1090.0,55.6,9106.0,67.2,1340.8,63.3,59.2,49.0,46.9,79.2,81.2,79.6,79.6
S1 loky/day,9.05,1090.0,55.3,9068.2,39.7,1340.8,40.8,28.0,16.7,12.0,58.3,53.1,62.5,46.0
S1 loky/day,9.56,1090.0,55.3,9060.4,37.3,1340.8,38.0,28.0,21.6,9.8,59.2,51.0,48.0,42.9
S1 loky/day,10.06,1090.0,55.2,9048.0,39.8,1340.8,42.0,24.5,16.3,10.2,64.0,57.1,57.1,46.9
S1 loky/day,10.56,1090.0,55.2,9047.9,36.5,1340.8,40.8,30.0,16.0,11.8,47.9,57.1,46.9,41.7
S1 loky/day,11.07,1090.0,55.9,9162.6,64.3,1340.8,51.0,42.9,40.8,34.0,88.0,88.0,87.8,82.0
S1 loky/day,11.57,1090.0,57.0,9334.1,69.6,1340.8,49.0,42.0,39.2,42.9,96.0,95.9,95.9,95.9
S1 loky/day,12.07,1090.0,57.3,9390.9,55.1,1340.8,36.7,30.6,22.4,24.0,85.7,83.3,80.0,78.0
S1 loky/day,12.58,1090.0,57.4,9410.0,45.5,1340.8,30.6,20.0,16.0,12.0,75.5,70.0,70.8,68.7
S1 loky/day,13.08,1090.0,57.1,9359.2,44.6,1340.8,36.0,24.5,22.0,16.3,67.3,66.0,68.0,57.1
S1 loky/day,13.6,1090.0,57.4,9409.6,45.8,1340.8,40.8,34.6,27.5,19.2,64.0,61.2,62.0,56.9
S1 loky/day,14.1,1090.0,56.5,9255.4,60.1,1340.8,37.3,28.6,28.0,27.5,90.0,92.0,89.8,88.0
S1 loky/day,14.61,1090.0,56.6,9266.1,54.6,1340.8,23.4,26.0,18.4,18.4,91.8,87.8,83.7,87.2
S1 loky/day,15.11,1090.0,56.5,9249.8,48.7,1340.8,33.3,32.7,18.0,19.6,76.0,76.0,71.4,62.7
S1 loky/day,15.62,1090.0,56.1,9186.0,25.6,1340.8,14.3,10.0,4.0,0.0,48.9,57.1,28.6,41.7
S1 loky/day,16.12,1090.0,58.9,9652.5,44.5,1340.8,24.5,24.0,20.0,17.6,76.0,64.6,64.0,65.3
S1 loky/day,16.62,1090.0,58.9,9652.2,63.4,1340.8,35.4,31.3,30.6,36.0,93.9,93.9,93.7,92.0
S1 loky/day,17.12,1090.0,65.3,10694.9,67.8,1340.8,46.9,42.0,38.0,37.5,95.8,94.0,93.9,93.9
S1 loky/day,17.62,1090.0,65.5,10731.3,77.4,1340.8,62.0,59.2,57.1,61.2,98.0,98.0,85.7,98.0
S1 loky/day,18.13,704.4,64.9,10635.1,78.2,1340.8,100.0,100.0,100.0,98.1,27.5,100.0,0.0,100.0
S1 loky/day,18.63,704.4,65.0,10647.0,72.8,1340.8,100.0,100.0,98.0,100.0,0.0,84.3,0.0,100.0
S1 loky/day,19.14,704.4,64.8,10613.5,71.2,1340.8,98.0,98.0,100.0,100.0,0.0,74.0,0.0,100.0
S1 loky/day,19.64,704.4,65.2,10678.3,73.8,1340.8,98.0,98.0,100.0,100.0,0.0,94.1,0.0,100.0
S1 loky/day,20.14,704.4,65.3,10691.5,74.7,1340.8,98.0,98.0,98.0,98.0,9.8,96.0,0.0,100.0
S1 loky/day,20.65,704.4,65.2,10682.2,85.0,1340.8,98.0,98.0,100.0,98.1,86.3,100.0,0.0,100.0
S1 loky/day,21.16,704.4,65.4,10721.2,88.0,1340.8,98.0,100.0,98.0,100.0,100.0,100.0,7.8,100.0
S1 loky/day,21.67,704.4,65.5,10723.6,88.5,1340.8,100.0,100.0,100.0,100.0,100.0,100.0,7.7,100.0
S1 loky/day,22.18,526.8,65.8,10786.5,84.1,1340.8,90.0,87.8,88.2,86.0,94.0,98.0,30.6,98.0
S1 loky/day,22.68,453.6,66.1,10824.3,75.6,1340.8,64.0,56.0,51.0,52.0,95.9,95.9,94.0,95.8
S1 loky/day,23.19,453.6,66.3,10861.3,48.3,1340.8,41.7,30.6,22.0,10.2,71.4,73.5,69.4,67.3
S1 loky/day,23.69,453.6,66.6,10919.9,48.5,1340.8,42.9,36.0,28.0,18.0,68.0,69.4,65.3,60.0
S1 loky/day,24.19,453.6,66.5,10891.2,58.6,1340.8,46.0,36.7,26.0,21.6,87.2,83.7,83.7,83.7
S1 loky/day,24.7,453.6,69.1,11320.8,70.2,1340.8,61.2,58.0,48.0,40.0,90.2,88.0,88.0,88.0
S1 loky/day,25.2,105.2,69.6,11410.7,72.6,1340.8,65.3,56.0,49.0,46.9,91.8,91.8,89.8,90.0
S1 loky/day,25.71,78.3,69.7,11419.0,71.5,1340.8,59.2,53.1,46.9,42.9,93.9,94.0,90.0,91.7
S1 loky/day,26.21,78.3,70.1,11481.2,61.9,1340.8,57.1,51.0,46.0,43.1,92.0,92.0,22.0,92.0
S1 loky/day,26.73,76.5,70.1,11481.1,66.8,1340.8,66.0,60.0,58.0,62.0,94.1,98.0,0.0,96.0
S1 loky/day,27.23,73.2,69.3,11357.7,62.5,1340.8,63.3,55.1,50.0,48.0,69.4,92.0,30.6,91.8
S1 loky/day,27.77,737.1,69.5,11386.3,65.5,1340.8,51.9,41.5,34.6,32.1,92.3,92.3,90.6,88.5
S1 loky/day,28.28,873.7,69.0,11310.1,63.1,1340.8,44.9,35.4,34.0,35.3,91.8,88.0,87.8,88.0
S1 loky/day,28.78,873.7,68.8,11273.5,69.7,1340.8,57.1,49.0,45.1,42.9,92.0,89.8,91.8,90.0
S1 loky/day,29.28,873.7,59.5,9749.8,66.1,1340.8,43.8,39.2,35.4,36.0,94.0,94.0,92.2,93.9
S1 loky/day,29.79,873.9,45.2,7399.5,77.9,1340.8,67.3,59.2,56.9,58.0,95.9,96.0,95.9,94.0
S1 loky/day,30.29,873.9,45.5,7458.6,47.4,1340.8,44.0,32.7,14.6,12.0,71.4,69.4,69.4,65.3
S1 loky/day,30.8,873.9,45.6,7474.2,38.8,1340.8,38.8,20.0,11.8,6.0,59.2,59.2,58.3,57.1
S1 loky/day,31.3,873.9,45.9,7513.2,40.9,1340.8,38.8,22.0,14.0,8.0,65.3,62.5,63.3,53.1
S1 loky/day,31.81,873.9,46.5,7613.2,43.6,1340.8,42.0,26.5,22.0,17.6,66.7,56.2,62.0,56.2
S1 loky/day,32.31,873.9,46.7,7652.2,39.5,1340.8,36.7,24.0,14.0,8.2,64.6,59.2,56.2,53.1
S1 loky/day,32.82,873.9,47.7,7813.1,40.7,1340.8,42.0,20.4,12.0,9.8,66.0,65.3,59.2,51.0
S1 loky/day,33.32,873.9,49.8,8160.0,42.5,1340.8,40.0,26.0,15.7,10.0,68.8,67.3,57.1,55.1
S1 loky/day,33.82,873.9,50.8,8324.8,42.7,1340.8,40.8,20.0,12.2,10.0,71.4,65.3,72.0,50.0
S1 loky/day,34.33,873.9,51.0,8348.8,39.3,1340.8,36.7,26.0,14.3,10.0,64.0,57.1,60.4,46.0
S1 loky/day,34.83,873.9,50.9,8331.3,42.8,1340.8,40.8,28.0,16.0,12.0,64.6,63.3,61.2,56.2
S1 loky/day,35.34,873.9,50.8,8330.4,37.6,1340.8,38.0,14.3,10.0,6.0,63.3,61.2,59.2,49.0
S1 loky/day,35.84,873.9,50.8,8325.6,41.8,1340.8,40.0,24.0,15.7,9.8,66.0,63.3,59.2,56.0
S1 loky/day,36.35,873.9,50.8,8324.6,37.2,1340.8,38.0,25.5,18.0,8.0,48.9,57.1,55.1,46.9
S1 loky/day,36.85,873.9,50.8,8318.2,40.4,1340.8,32.7,24.5,25.5,10.0,64.0,65.3,55.1,45.8
S1 loky/day,37.35,873.9,50.8,8325.1,36.2,1340.8,38.0,26.0,14.3,8.0,63.3,55.1,47.9,36.7
S1 loky/day,37.86,873.9,50.7,8311.0,38.4,1340.8,42.9,30.0,22.0,13.7,53.1,54.2,48.0,42.9
S1 loky/day,38.36,873.9,51.4,8417.1,40.9,1340.8,38.0,28.0,18.0,10.0,64.6,59.2,57.1,52.1
S1 loky/day,38.87,873.9,51.4,8420.8,51.8,1340.8,52.0,35.4,30.0,28.6,66.7,72.0,68.1,61.2
S1 loky/day,39.37,874.0,51.3,8399.8,36.3,1340.8,42.9,25.5,18.0,12.0,56.0,49.0,48.0,38.8
S1 loky/day,39.87,874.0,51.3,8399.7,47.6,1340.8,45.1,24.5,24.0,19.6,71.4,73.5,63.3,59.2
S1 loky/day,40.38,874.0,51.0,8362.0,36.2,1340.8,36.7,21.6,12.0,9.8,58.3,55.1,53.1,42.9
S1 loky/day,40.88,874.0,51.1,8365.7,39.5,1340.8,39.6,24.5,14.0,14.3,62.0,62.5,49.0,50.0
S1 loky/day,41.38,874.0,51.4,8419.8,41.0,1340.8,45.1,26.0,14.3,12.0,63.3,66.0,56.2,44.7
S1 loky/day,41.88,874.0,51.4,8419.7,62.7,1340.8,45.8,34.7,29.4,28.6,91.7,91.7,89.8,89.8
S1 loky/day,42.39,874.0,59.6,9769.6,56.7,1340.8,36.7,25.0,18.8,20.0,89.8,89.8,87.5,85.7
S1 loky/day,42.9,874.0,62.3,10215.3,71.0,1340.8,74.0,67.3,64.7,62.7,68.0,94.0,45.1,92.2
S1 loky/day,43.41,874.0,63.1,10333.6,72.0,1340.8,98.0,98.0,98.0,98.0,0.0,84.3,0.0,100.0
S1 loky/day,43.92,874.0,62.8,10291.0,70.6,1340.8,98.1,98.0,98.0,100.0,0.0,70.6,0.0,100.0
S1 loky/day,44.42,874.0,62.6,10260.9,72.0,1340.8,98.0,100.0,100.0,98.0,0.0,80.0,0.0,100.0
S1 loky/day,44.93,874.0,62.3,10207.2,75.2,1340.8,98.0,98.0,98.1,100.0,7.7,100.0,0.0,100.0
S1 loky/day,45.44,874.0,62.1,10167.0,79.8,1340.8,100.0,100.0,100.0,100.0,38.0,100.0,0.0,100.0
S1 loky/day,45.95,874.0,62.1,10169.1,81.7,1340.8,98.0,98.0,98.0,98.0,61.5,100.0,0.0,100.0
S1 loky/day,46.45,874.0,61.5,10070.6,84.7,1340.8,98.0,98.0,100.0,100.0,81.6,100.0,0.0,100.0
S1 loky/day,46.96,874.0,61.5,10070.5,84.8,1340.8,100.0,100.0,100.0,100.0,78.4,100.0,0.0,100.0
S1 loky/day,47.46,874.0,62.9,10306.4,71.1,1340.8,67.3,59.2,59.2,58.8,91.8,93.9,46.9,91.8
S1 loky/day,47.97,874.0,62.9,10310.3,59.3,1340.8,42.9,32.7,30.0,24.0,87.8,87.8,83.7,85.7
S1 loky/day,48.47,874.0,65.5,10726.4,47.3,1340.8,46.9,30.0,24.5,18.4,67.3,66.7,69.4,55.1
S1 loky/day,48.97,746.5,65.0,10645.3,45.3,1340.8,50.0,34.0,26.9,18.0,59.2,64.0,56.2,54.2
S1 loky/day,49.48,745.8,65.6,10755.3,61.2,1340.8,66.0,57.1,40.8,33.3,75.5,73.5,72.0,71.4
S1 loky/day,49.98,745.8,65.6,10755.2,41.8,1340.8,42.9,30.0,16.3,12.2,66.7,63.3,56.2,46.9
S1 loky/day,50.49,1390.3,65.8,10783.0,58.8,1340.8,55.1,44.0,36.0,31.4,80.0,81.2,74.0,68.7
S2 loky/flat,0.5,1393.1,66.0,10807.2,53.6,1340.8,40.0,26.5,20.0,20.0,81.2,79.6,79.6,81.6
S2 loky/flat,1.01,1393.2,44.5,7290.5,45.3,1340.8,41.7,24.0,18.0,14.0,66.0,70.0,66.7,62.0
S2 loky/flat,1.51,1393.2,45.0,7373.9,47.0,1340.8,41.2,26.0,16.0,12.0,72.9,69.4,69.4,68.7
S2 loky/flat,2.02,1393.2,45.5,7458.4,49.5,1340.8,44.9,28.6,24.0,15.7,75.5,70.8,66.7,69.4
S2 loky/flat,2.52,1393.2,45.9,7518.2,48.0,1340.8,44.9,27.5,18.0,12.0,71.4,77.6,68.0,64.6
S2 loky/flat,3.03,1393.2,46.2,7566.2,49.6,1340.8,40.8,28.0,21.6,16.3,75.0,72.9,75.0,67.3
S2 loky/flat,3.53,1393.2,46.6,7627.7,51.8,1340.8,42.9,29.2,18.4,15.7,82.0,77.6,73.5,75.0
S2 loky/flat,4.04,1393.2,46.8,7672.4,48.4,1340.8,46.0,28.0,20.0,12.2,72.9,71.4,69.4,67.3
S2 loky/flat,4.54,1393.2,47.1,7717.9,45.0,1340.8,36.7,28.0,15.7,11.8,72.0,67.3,65.3,63.3
S2 loky/flat,5.05,1393.2,49.4,8086.0,36.2,1340.8,42.0,34.0,20.0,13.7,56.3,53.1,40.8,30.0
S2 loky/flat,5.55,1393.2,49.4,8086.0,55.5,1340.8,44.9,30.0,22.0,20.0,83.7,83.7,83.3,76.0
S2 loky/flat,6.06,1393.2,55.6,9102.2,55.4,1340.8,42.9,32.7,24.0,22.0,85.7,86.0,84.3,65.3
S2 loky/flat,6.56,1393.2,55.6,9114.7,69.6,1340.8,48.0,42.0,38.8,42.0,96.1,95.9,95.9,98.0
S2 loky/flat,7.06,1393.2,55.6,9113.2,61.6,1340.8,39.6,29.2,29.2,26.0,91.7,95.9,91.8,89.8
S2 loky/flat,7.57,1393.2,55.7,9121.3,62.6,1340.8,46.9,36.0,35.3,33.3,94.0,90.0,75.5,89.8
S2 loky/flat,8.07,1393.2,55.7,9131.8,62.1,1340.8,46.8,40.8,32.7,37.3,91.8,93.9,64.0,89.6
S2 loky/flat,8.58,1393.2,55.8,9140.1,55.5,1340.8,42.0,26.5,22.4,18.0,85.7,86.0,81.6,82.0
S2 loky/flat,9.08,1393.2,55.8,9140.7,56.4,1340.8,40.8,26.5,21.6,18.0,89.8,89.6,83.3,81.6
S2 loky/flat,9.59,1393.2,55.8,9137.5,62.6,1340.8,47.9,38.8,30.0,26.5,92.0,94.0,88.0,83.7
S2 loky/flat,10.09,1393.2,55.5,9091.0,51.0,1340.8,36.7,22.4,12.5,10.0,89.8,83.7,77.6,75.0
S2 loky/flat,10.59,1393.2,56.0,9181.3,59.4,1340.8,42.9,30.6,26.0,24.5,89.8,91.8,85.7,84.0
S2 loky/flat,11.09,1393.2,56.1,9198.1,55.5,1340.8,37.5,26.0,20.0,17.6,88.0,89.8,85.7,79.6
S2 loky/flat,11.6,1393.2,56.1,9192.5,68.0,1340.8,50.0,40.8,36.7,42.9,93.9,93.9,93.9,91.8
S2 loky/flat,12.1,1393.2,56.0,9179.7,52.1,1340.8,42.9,20.4,14.0,9.8,88.0,86.0,80.0,75.5
S2 loky/flat,12.61,1393.2,55.8,9145.2,62.8,1340.8,44.9,40.0,30.0,28.6,91.8,92.0,89.6,85.7
S2 loky/flat,13.11,1393.2,56.0,9168.6,58.9,1340.8,49.0,32.7,20.4,20.0,91.8,91.7,84.0,81.6
S2 loky/flat,13.62,1393.2,55.8,9145.3,54.6,1340.8,39.6,28.0,20.0,16.0,90.2,90.0,79.2,73.5
S2 loky/flat,14.12,1393.2,55.8,9135.7,51.2,1340.8,36.7,22.9,16.0,12.0,85.4,83.7,81.6,71.4
S2 loky/flat,14.62,1393.2,55.6,9102.5,56.5,1340.8,40.8,28.6,22.4,22.0,87.5,90.0,85.7,75.0
S2 loky/flat,15.12,1393.2,55.6,9115.8,54.9,1340.8,40.8,28.0,18.4,18.0,88.0,88.0,84.0,74.0
S2 loky/flat,15.63,1393.2,55.9,9155.3,63.8,1340.8,44.9,40.8,32.0,32.0,91.8,93.9,91.8,83.0
S2 loky/flat,16.13,1393.2,56.0,9173.3,53.0,1340.8,40.8,28.6,20.0,10.2,86.0,87.5,79.6,71.4
S2 loky/flat,16.64,1393.2,55.8,9141.0,54.3,1340.8,46.0,30.0,22.0,19.6,85.7,86.0,84.0,61.2
S2 loky/flat,17.14,1393.2,56.4,9244.8,57.6,1340.8,41.7,28.0,26.0,20.0,88.0,88.0,89.6,79.6
S2 loky/flat,17.65,1393.2,56.4,9244.8,63.4,1340.8,44.9,38.8,28.6,26.5,94.0,94.0,92.0,88.0
S2 loky/flat,18.15,1393.2,56.6,9268.5,66.4,1340.8,42.0,38.0,32.7,43.1,93.7,93.9,93.9,93.9
S2 loky/flat,18.66,1393.2,57.4,9403.9,86.0,1340.8,96.0,96.0,94.2,96.0,86.5,100.0,21.6,98.0
S2 loky/flat,19.16,1393.2,57.6,9433.3,80.6,1340.8,100.0,100.0,100.0,100.0,44.9,100.0,0.0,100.0
S2 loky/flat,19.66,1393.2,58.3,9550.5,77.8,1340.8,100.0,100.0,100.0,100.0,22.0,100.0,0.0,100.0
S2 loky/flat,20.17,1393.2,57.8,9471.8,76.7,1340.8,100.0,100.0,100.0,100.0,13.7,100.0,0.0,100.0
S2 loky/flat,20.67,1393.2,58.0,9499.3,80.0,1340.8,100.0,100.0,100.0,100.0,40.0,100.0,0.0,100.0
S2 loky/flat,21.17,1393.2,57.8,9475.6,76.5,1340.8,100.0,100.0,100.0,100.0,12.0,100.0,0.0,100.0
S2 loky/flat,21.67,1393.2,58.0,9495.8,78.2,1340.8,100.0,100.0,100.0,100.0,26.0,100.0,0.0,100.0
S2 loky/flat,22.18,1393.2,58.1,9519.9,81.2,1340.8,100.0,100.0,100.0,100.0,50.0,100.0,0.0,100.0
S2 loky/flat,22.68,1393.2,58.5,9585.6,81.6,1340.8,100.0,100.0,100.0,100.0,52.9,100.0,0.0,100.0
S2 loky/flat,23.18,1393.2,60.5,9912.0,85.2,1340.8,100.0,100.0,100.0,100.0,83.7,98.0,0.0,100.0
