strategy,t_s,event,detail
S2 loky/flat,167.572,task_done,reference/25002/rref002a00.25_ cpu=14.19s
S2 loky/flat,167.729,task_done,reference/25002/rref002d45.25_ cpu=13.84s
S2 loky/flat,168.465,task_done,reference/25003/rref003h00.25_ cpu=13.84s
S2 loky/flat,168.505,task_done,reference/25005/rref005g15.25_ cpu=13.64s
S2 loky/flat,169.972,task_done,reference/25003/rref003v15.25_ cpu=13.47s
S2 loky/flat,173.339,task_done,reference/25003/rref003s45.25_ cpu=13.13s
S2 loky/flat,180.8,task_done,reference/25007/rref007w45.25_ cpu=13.22s
S2 loky/flat,181.272,task_done,reference/25006/rref006x45.25_ cpu=14.10s
S2 loky/flat,181.392,task_done,reference/25002/rref002t00.25_ cpu=13.66s
S2 loky/flat,181.905,task_done,reference/25001/rref001g45.25_ cpu=13.44s
S2 loky/flat,182.821,task_done,reference/25002/rref002s15.25_ cpu=14.31s
S2 loky/flat,184.004,task_done,reference/25005/rref005b45.25_ cpu=14.03s
S2 loky/flat,187.275,task_done,reference/25002/rref002s45.25_ cpu=13.93s
S2 loky/flat,194.168,task_done,reference/25002/rref002f00.25_ cpu=12.89s
S2 loky/flat,194.229,task_done,reference/25006/rref006p30.25_ cpu=13.42s
S2 loky/flat,195.448,task_done,reference/25002/rref002s30.25_ cpu=14.05s
S2 loky/flat,195.616,task_done,reference/25006/rref006t30.25_ cpu=13.70s
S2 loky/flat,196.101,task_done,reference/25007/rref007w15.25_ cpu=13.27s
S2 loky/flat,197.148,task_done,reference/25006/rref006n15.25_ cpu=13.14s
S2 loky/flat,200.672,task_done,reference/25006/rref006m45.25_ cpu=13.39s
S2 loky/flat,207.73,task_done,reference/25001/rref001t45.25_ cpu=13.56s
S2 loky/flat,208.149,task_done,reference/25002/rref002t15.25_ cpu=13.92s
S2 loky/flat,208.74,task_done,reference/25005/rref005d45.25_ cpu=13.12s
S2 loky/flat,208.849,task_done,reference/25006/rref006o30.25_ cpu=12.74s
S2 loky/flat,209.61,task_done,reference/25002/rref002u00.25_ cpu=14.16s
S2 loky/flat,210.106,task_done,reference/25003/rref003r15.25_ cpu=12.95s
S2 loky/flat,213.582,task_done,reference/25006/rref006v30.25_ cpu=12.91s
S2 loky/flat,221.132,task_done,reference/25002/rref002e00.25_ cpu=13.40s
S2 loky/flat,221.475,task_done,reference/25007/rref007d30.25_ cpu=13.32s
S2 loky/flat,222.342,task_done,reference/25007/rref007o15.25_ cpu=13.60s
S2 loky/flat,222.936,task_done,reference/25005/rref005c30.25_ cpu=14.08s
S2 loky/flat,223.34,task_done,reference/25007/rref007p00.25_ cpu=13.73s
S2 loky/flat,223.676,task_done,reference/25005/rref005f30.25_ cpu=13.57s
S2 loky/flat,227.242,task_done,reference/25002/rref002q45.25_ cpu=13.65s
S2 loky/flat,234.701,task_done,reference/25005/rref005f45.25_ cpu=13.56s
S2 loky/flat,235.019,task_done,reference/25001/rref001b15.25_ cpu=13.54s
S2 loky/flat,235.855,task_done,reference/25007/rref007a30.25_ cpu=13.51s
S2 loky/flat,236.5,task_done,reference/25003/rref003i30.25_ cpu=13.56s
S2 loky/flat,236.782,task_done,reference/25002/rref002n30.25_ cpu=13.44s
S2 loky/flat,237.596,task_done,reference/25002/rref002p45.25_ cpu=13.91s
S2 loky/flat,240.845,task_done,reference/25003/rref003x30.25_ cpu=13.60s
S2 loky/flat,247.74,task_done,reference/25006/rref006o00.25_ cpu=13.03s
S2 loky/flat,248.691,task_done,reference/25004/rref004e15.25_ cpu=13.67s
S2 loky/flat,248.935,task_done,reference/25006/rref006v15.25_ cpu=13.08s
S2 loky/flat,249.416,task_done,reference/25007/rref007v30.25_ cpu=12.63s
S2 loky/flat,250.527,task_done,reference/25002/rref002t45.25_ cpu=14.02s
S2 loky/flat,251.27,task_done,reference/25002/rref002h00.25_ cpu=13.67s
S2 loky/flat,253.619,task_done,reference/25006/rref006n00.25_ cpu=12.77s
S2 loky/flat,261.482,task_done,reference/25007/rref007e30.25_ cpu=13.74s
S2 loky/flat,262.51,task_done,reference/25002/rref002o00.25_ cpu=13.57s
S2 loky/flat,262.548,task_done,reference/25002/rref002h15.25_ cpu=13.85s
S2 loky/flat,263.345,task_done,reference/25001/rref001t30.25_ cpu=13.92s
S2 loky/flat,264.306,task_done,reference/25002/rref002f15.25_ cpu=13.78s
S2 loky/flat,264.89,task_done,reference/25003/rref003n00.25_ cpu=13.61s
S2 loky/flat,267.213,task_done,reference/25006/rref006o45.25_ cpu=13.59s
S2 loky/flat,275.003,task_done,reference/25007/rref007w30.25_ cpu=13.51s
S2 loky/flat,275.768,task_done,reference/25007/rref007n15.25_ cpu=13.21s
S2 loky/flat,276.334,task_done,reference/25004/rref004p45.25_ cpu=13.82s
S2 loky/flat,276.646,task_done,reference/25003/rref003v00.25_ cpu=13.30s
S2 loky/flat,278.172,task_done,reference/25001/rref001h15.25_ cpu=13.86s
S2 loky/flat,278.729,task_done,reference/25006/rref006t15.25_ cpu=13.84s
S2 loky/flat,281.377,task_done,reference/25001/rref001o45.25_ cpu=14.16s
S2 loky/flat,288.753,task_done,reference/25001/rref001o30.25_ cpu=13.75s
S2 loky/flat,289.113,task_done,reference/25007/rref007f00.25_ cpu=13.34s
S2 loky/flat,290.093,task_done,reference/25007/rref007q00.25_ cpu=13.75s
S2 loky/flat,290.847,task_done,reference/25006/rref006g00.25_ cpu=14.20s
S2 loky/flat,291.828,task_done,reference/25007/rref007e00.25_ cpu=13.65s
S2 loky/flat,292.729,task_done,reference/25005/rref005g45.25_ cpu=14.00s
S2 loky/flat,294.976,task_done,reference/25002/rref002n45.25_ cpu=13.59s
S2 loky/flat,302.076,task_done,reference/25003/rref003q45.25_ cpu=13.32s
S2 loky/flat,303.271,task_done,reference/25003/rref003e45.25_ cpu=14.15s
S2 loky/flat,303.863,task_done,reference/25001/rref001r30.25_ cpu=13.76s
S2 loky/flat,304.58,task_done,reference/25002/rref002g00.25_ cpu=13.73s
S2 loky/flat,305.318,task_done,reference/25007/rref007u15.25_ cpu=13.49s
S2 loky/flat,307.301,task_done,reference/25001/rref001p00.25_ cpu=14.57s
S2 loky/flat,309.12,task_done,reference/25006/rref006g30.25_ cpu=14.14s
S2 loky/flat,315.506,task_done,reference/25001/rref001b00.25_ cpu=13.43s
S2 loky/flat,316.688,task_done,reference/25007/rref007u45.25_ cpu=12.82s
S2 loky/flat,316.919,task_done,reference/25007/rref007n30.25_ cpu=13.64s
S2 loky/flat,318.622,task_done,reference/25002/rref002u15.25_ cpu=14.04s
S2 loky/flat,319.151,task_done,reference/25002/rref002e45.25_ cpu=13.83s
S2 loky/flat,320.528,task_done,reference/25002/rref002e15.25_ cpu=13.22s
S2 loky/flat,322.243,task_done,reference/25002/rref002m30.25_ cpu=13.11s
S2 loky/flat,329.074,task_done,reference/25001/rref001l30.25_ cpu=13.56s
S2 loky/flat,329.742,task_done,reference/25007/rref007d15.25_ cpu=13.05s
S2 loky/flat,330.464,task_done,reference/25005/rref005a00.25_ cpu=13.54s
S2 loky/flat,332.177,task_done,reference/25004/rref004f30.25_ cpu=13.02s
S2 loky/flat,332.246,task_done,reference/25004/rref004p00.25_ cpu=13.62s
S2 loky/flat,333.759,task_done,reference/25001/rref001f00.25_ cpu=13.22s
S2 loky/flat,335.156,task_done,reference/25001/rref001d15.25_ cpu=12.91s
S2 loky/flat,342.615,task_done,reference/25007/rref007g15.25_ cpu=13.54s
S2 loky/flat,343.468,task_done,reference/25007/rref007g30.25_ cpu=13.72s
S2 loky/flat,343.702,task_done,reference/25004/rref004v00.25_ cpu=13.23s
S2 loky/flat,345.82,task_done,reference/25004/rref004e00.25_ cpu=13.64s
S2 loky/flat,345.841,task_done,reference/25001/rref001q45.25_ cpu=13.59s
S2 loky/flat,347.296,task_done,reference/25001/rref001x45.25_ cpu=13.53s
S2 loky/flat,348.288,task_done,reference/25005/rref005h00.25_ cpu=13.11s
S2 loky/flat,355.912,task_done,reference/25001/rref001h00.25_ cpu=13.29s
S2 loky/flat,356.821,task_done,reference/25007/rref007o30.25_ cpu=13.35s
S2 loky/flat,357.011,task_done,reference/25007/rref007s00.25_ cpu=13.30s
S2 loky/flat,359.042,task_done,reference/25007/rref007f45.25_ cpu=13.22s
S2 loky/flat,359.442,task_done,reference/25003/rref003g00.25_ cpu=13.60s
S2 loky/flat,360.857,task_done,reference/25007/rref007d45.25_ cpu=13.56s
S2 loky/flat,361.632,task_done,reference/25006/rref006x15.25_ cpu=13.33s
S2 loky/flat,370.134,task_done,reference/25007/rref007f30.25_ cpu=13.31s
S2 loky/flat,370.175,task_done,reference/25003/rref003s15.25_ cpu=13.16s
S2 loky/flat,370.427,task_done,reference/25006/rref006d00.25_ cpu=14.51s
S2 loky/flat,372.497,task_done,reference/25006/rref006u45.25_ cpu=13.05s
S2 loky/flat,372.705,task_done,reference/25004/rref004h30.25_ cpu=13.66s
S2 loky/flat,374.766,task_done,reference/25001/rref001p30.25_ cpu=13.91s
S2 loky/flat,374.806,task_done,reference/25006/rref006r00.25_ cpu=13.18s
S2 loky/flat,383.207,task_done,reference/25003/rref003p45.25_ cpu=13.03s
S2 loky/flat,383.827,task_done,reference/25004/rref004c45.25_ cpu=13.69s
S2 loky/flat,383.921,task_done,reference/25002/rref002m15.25_ cpu=13.49s
S2 loky/flat,385.168,task_done,reference/25007/rref007t45.25_ cpu=12.66s
S2 loky/flat,386.836,task_done,reference/25005/rref005g00.25_ cpu=14.13s
S2 loky/flat,387.981,task_done,reference/25006/rref006m30.25_ cpu=13.21s
S2 loky/flat,387.994,task_done,reference/25006/rref006w00.25_ cpu=13.18s
S2 loky/flat,397.132,task_done,reference/25002/rref002n15.25_ cpu=13.21s
S2 loky/flat,397.17,task_done,reference/25007/rref007p45.25_ cpu=13.96s
S2 loky/flat,398.045,task_done,reference/25007/rref007m00.25_ cpu=14.21s
S2 loky/flat,398.964,task_done,reference/25001/rref001a30.25_ cpu=13.79s
S2 loky/flat,400.131,task_done,reference/25003/rref003r30.25_ cpu=13.29s
S2 loky/flat,401.616,task_done,reference/25001/rref001f15.25_ cpu=13.63s
S2 loky/flat,402.103,task_done,reference/25003/rref003p00.25_ cpu=14.10s
S2 loky/flat,410.656,task_done,reference/25006/rref006w15.25_ cpu=13.48s
S2 loky/flat,411.033,task_done,reference/25001/rref001e45.25_ cpu=13.90s
S2 loky/flat,412.068,task_done,reference/25001/rref001a00.25_ cpu=14.02s
S2 loky/flat,413.394,task_done,reference/25006/rref006g15.25_ cpu=14.43s
S2 loky/flat,413.667,task_done,reference/25002/rref002o45.25_ cpu=13.52s
S2 loky/flat,414.907,task_done,reference/25003/rref003u30.25_ cpu=13.29s
S2 loky/flat,415.191,task_done,reference/25005/rref005m30.25_ cpu=13.08s
S2 loky/flat,424.347,task_done,reference/25004/rref004e45.25_ cpu=13.31s
S2 loky/flat,424.368,task_done,reference/25007/rref007e15.25_ cpu=13.71s
S2 loky/flat,425.853,task_done,reference/25001/rref001q00.25_ cpu=13.78s
S2 loky/flat,426.228,task_done,reference/25003/rref003p30.25_ cpu=12.83s
S2 loky/flat,427.172,task_done,reference/25007/rref007t30.25_ cpu=13.51s
S2 loky/flat,428.888,task_done,reference/25001/rref001p15.25_ cpu=13.69s
S2 loky/flat,429.405,task_done,reference/25002/rref002t30.25_ cpu=14.49s
S2 loky/flat,437.869,task_done,reference/25007/rref007n45.25_ cpu=13.50s
S2 loky/flat,438.905,task_done,reference/25006/rref006e30.25_ cpu=14.55s
S2 loky/flat,439.176,task_done,reference/25007/rref007a00.25_ cpu=13.32s
S2 loky/flat,439.852,task_done,reference/25007/rref007m45.25_ cpu=13.62s
S2 loky/flat,440.911,task_done,reference/25004/rref004p15.25_ cpu=13.73s
S2 loky/flat,442.148,task_done,reference/25007/rref007s30.25_ cpu=13.25s
S2 loky/flat,443.035,task_done,reference/25001/rref001r15.25_ cpu=13.63s
S2 loky/flat,451.302,task_done,reference/25004/rref004c30.25_ cpu=13.43s
S2 loky/flat,451.86,task_done,reference/25006/rref006v45.25_ cpu=12.95s
S2 loky/flat,452.821,task_done,reference/25007/rref007o45.25_ cpu=13.64s
S2 loky/flat,452.911,task_done,reference/25002/rref002n00.25_ cpu=13.05s
S2 loky/flat,454.143,task_done,reference/25007/rref007a15.25_ cpu=13.22s
S2 loky/flat,455.853,task_done,reference/25001/rref001p45.25_ cpu=13.70s
S2 loky/flat,456.9,task_done,reference/25006/rref006f45.25_ cpu=13.86s
S2 loky/flat,464.898,task_done,reference/25001/rref001x15.25_ cpu=13.03s
S2 loky/flat,465.139,task_done,reference/25007/rref007g00.25_ cpu=13.83s
S2 loky/flat,466.197,task_done,reference/25004/rref004q00.25_ cpu=13.28s
S2 loky/flat,466.663,task_done,reference/25001/rref001o15.25_ cpu=13.84s
S2 loky/flat,468.076,task_done,reference/25002/rref002e30.25_ cpu=13.93s
S2 loky/flat,469.644,task_done,reference/25006/rref006e15.25_ cpu=13.78s
S2 loky/flat,470.644,task_done,reference/25007/rref007g45.25_ cpu=13.74s
S2 loky/flat,478.767,task_done,reference/25006/rref006g45.25_ cpu=13.86s
S2 loky/flat,478.798,task_done,reference/25004/rref004g15.25_ cpu=13.66s
S2 loky/flat,479.992,task_done,reference/25003/rref003g15.25_ cpu=13.79s
S2 loky/flat,480.007,task_done,reference/25004/rref004f00.25_ cpu=13.34s
S2 loky/flat,481.621,task_done,reference/25006/rref006v00.25_ cpu=13.54s
S2 loky/flat,483.889,task_done,reference/25001/rref001e30.25_ cpu=14.24s
S2 loky/flat,484.458,task_done,reference/25001/rref001u00.25_ cpu=13.81s
S2 loky/flat,492.129,task_done,reference/25001/rref001h30.25_ cpu=13.36s
S2 loky/flat,492.541,task_done,reference/25005/rref005o45.25_ cpu=13.74s
S2 loky/flat,493.652,task_done,reference/25001/rref001m30.25_ cpu=13.65s
S2 loky/flat,493.733,task_done,reference/25001/rref001o00.25_ cpu=13.72s
S2 loky/flat,494.817,task_done,reference/25001/rref001d45.25_ cpu=13.19s
S2 loky/flat,497.504,task_done,reference/25004/rref004v15.25_ cpu=13.04s
S2 loky/flat,497.551,task_done,reference/25006/rref006a45.25_ cpu=13.65s
S2 loky/flat,505.913,task_done,reference/25004/rref004d00.25_ cpu=13.37s
S2 loky/flat,506.233,task_done,reference/25006/rref006d15.25_ cpu=14.10s
S2 loky/flat,506.955,task_done,reference/25005/rref005i00.25_ cpu=13.22s
S2 loky/flat,507.364,task_done,reference/25003/rref003e30.25_ cpu=13.71s
S2 loky/flat,507.788,task_done,reference/25007/rref007v15.25_ cpu=12.97s
S2 loky/flat,510.428,task_done,reference/25001/rref001d30.25_ cpu=12.86s
S2 loky/flat,511.837,task_done,reference/25001/rref001q30.25_ cpu=14.33s
S2 loky/flat,518.614,task_done,reference/25007/rref007u30.25_ cpu=12.70s
S2 loky/flat,518.984,task_done,reference/25006/rref006n45.25_ cpu=12.75s
S2 loky/flat,519.492,task_done,reference/25001/rref001f30.25_ cpu=12.53s
S2 loky/flat,520.224,task_done,reference/25007/rref007v00.25_ cpu=12.86s
S2 loky/flat,520.869,task_done,reference/25007/rref007v45.25_ cpu=13.08s
S2 loky/flat,523.784,task_done,reference/25002/rref002g30.25_ cpu=13.35s
S2 loky/flat,525.284,task_done,reference/25001/rref001g00.25_ cpu=13.44s
S2 loky/flat,532.424,task_done,reference/25006/rref006d45.25_ cpu=13.80s
S2 loky/flat,532.518,task_done,reference/25001/rref001l45.25_ cpu=13.53s
S2 loky/flat,532.993,task_done,reference/25004/rref004j30.25_ cpu=13.50s
S2 loky/flat,533.465,task_done,reference/25002/rref002r00.25_ cpu=13.24s
S2 loky/flat,534.626,task_done,reference/25003/rref003o30.25_ cpu=13.75s
S2 loky/flat,536.698,task_done,reference/25003/rref003f15.25_ cpu=12.91s
S2 loky/flat,538.544,task_done,reference/25005/rref005o00.25_ cpu=13.26s
S2 loky/flat,545.5,task_done,reference/25004/rref004f45.25_ cpu=12.98s
S2 loky/flat,545.588,task_done,reference/25006/rref006p00.25_ cpu=13.16s
S2 loky/flat,546.404,task_done,reference/25001/rref001d00.25_ cpu=13.41s
S2 loky/flat,546.878,task_done,reference/25003/rref003g30.25_ cpu=13.41s
S2 loky/flat,548.291,task_done,reference/25003/rref003d30.25_ cpu=13.66s
S2 loky/flat,549.675,task_done,reference/25006/rref006n30.25_ cpu=12.97s
S2 loky/flat,552.642,task_done,reference/25006/rref006e00.25_ cpu=14.09s
S2 loky/flat,558.792,task_done,reference/25006/rref006a30.25_ cpu=13.29s
S2 loky/flat,559.012,task_done,reference/25001/rref001e00.25_ cpu=13.42s
S2 loky/flat,559.612,task_done,reference/25006/rref006h00.25_ cpu=13.21s
S2 loky/flat,560.071,task_done,reference/25001/rref001a45.25_ cpu=13.19s
S2 loky/flat,562.014,task_done,reference/25006/rref006f00.25_ cpu=13.72s
S2 loky/flat,562.754,task_done,reference/25007/rref007m15.25_ cpu=13.07s
S2 loky/flat,565.702,task_done,reference/25003/rref003i45.25_ cpu=13.06s
S2 loky/flat,571.131,task_done,reference/25001/rref001f45.25_ cpu=12.34s
S2 loky/flat,571.611,task_done,reference/25001/rref001x30.25_ cpu=12.60s
S2 loky/flat,572.639,task_done,reference/25007/rref007s15.25_ cpu=13.02s
S2 loky/flat,572.926,task_done,reference/25005/rref005m00.25_ cpu=12.85s
S2 loky/flat,575.267,task_done,reference/25007/rref007f15.25_ cpu=13.25s
S2 loky/flat,575.293,task_done,reference/25003/rref003u45.25_ cpu=12.53s
S2 loky/flat,578.794,task_done,reference/25004/rref004h15.25_ cpu=13.09s
S2 loky/flat,584.011,task_done,reference/25003/rref003h15.25_ cpu=12.87s
S2 loky/flat,584.334,task_done,reference/25003/rref003q00.25_ cpu=12.72s
S2 loky/flat,585.552,task_done,reference/25003/rref003f00.25_ cpu=12.62s
S2 loky/flat,585.953,task_done,reference/25006/rref006d30.25_ cpu=13.31s
S2 loky/flat,588.037,task_done,reference/25007/rref007k15.25_ cpu=12.76s
S2 loky/flat,588.311,task_done,reference/25003/rref003d15.25_ cpu=13.01s
S2 loky/flat,591.425,task_done,reference/25002/rref002f30.25_ cpu=12.63s
S2 loky/flat,596.623,task_done,reference/25003/rref003f30.25_ cpu=12.61s
S2 loky/flat,597.0,task_done,reference/25003/rref003l00.25_ cpu=12.66s
S2 loky/flat,598.41,task_done,reference/25006/rref006r15.25_ cpu=12.45s
S2 loky/flat,599.046,task_done,reference/25006/rref006c45.25_ cpu=13.49s
S2 loky/flat,600.707,task_done,reference/25002/rref002f45.25_ cpu=12.67s
S2 loky/flat,600.757,task_done,reference/25001/rref001g30.25_ cpu=12.44s
S2 loky/flat,604.878,task_done,reference/25006/rref006e45.25_ cpu=13.45s
S2 loky/flat,609.958,task_done,reference/25004/rref004u00.25_ cpu=12.95s
S2 loky/flat,610.119,task_done,reference/25004/rref004g00.25_ cpu=13.49s
S2 loky/flat,611.818,task_done,reference/25004/rref004f15.25_ cpu=12.77s
S2 loky/flat,612.095,task_done,reference/25005/rref005w30.25_ cpu=13.68s
S2 loky/flat,613.249,task_done,reference/25007/rref007c00.25_ cpu=12.49s
S2 loky/flat,614.027,task_done,reference/25003/rref003f45.25_ cpu=13.32s
S2 loky/flat,618.539,task_done,reference/25001/rref001q15.25_ cpu=13.66s
S2 loky/flat,623.121,task_done,reference/25005/rref005w45.25_ cpu=13.16s
S2 loky/flat,623.124,task_done,reference/25007/rref007m30.25_ cpu=13.00s
S2 loky/flat,624.534,task_done,reference/25007/rref007a45.25_ cpu=12.71s
S2 loky/flat,624.923,task_done,reference/25004/rref004o45.25_ cpu=12.82s
S2 loky/flat,627.086,task_done,reference/25001/rref001u30.25_ cpu=13.05s
S2 loky/flat,627.128,task_done,reference/25004/rref004b00.25_ cpu=13.87s
S2 loky/flat,631.449,task_done,reference/25001/rref001n15.25_ cpu=12.91s
S2 loky/flat,635.662,task_done,reference/25004/rref004t45.25_ cpu=12.53s
S2 loky/flat,635.691,task_done,reference/25007/rref007p15.25_ cpu=12.57s
S2 loky/flat,636.777,task_done,reference/25005/rref005o30.25_ cpu=12.24s
S2 loky/flat,637.468,task_done,reference/25004/rref004m00.25_ cpu=12.54s
S2 loky/flat,639.3,task_done,reference/25007/rref007w00.25_ cpu=12.16s
S2 loky/flat,639.85,task_done,reference/25005/rref005k30.25_ cpu=12.76s
S2 loky/flat,645.031,task_done,reference/25003/rref003e15.25_ cpu=13.58s
S2 loky/flat,648.629,task_done,reference/25003/rref003n15.25_ cpu=12.96s
S2 loky/flat,648.822,task_done,reference/25005/rref005n15.25_ cpu=13.13s
S2 loky/flat,649.627,task_done,reference/25001/rref001c30.25_ cpu=12.85s
S2 loky/flat,650.702,task_done,reference/25007/rref007h00.25_ cpu=13.23s
S2 loky/flat,651.915,task_done,reference/25004/rref004h45.25_ cpu=12.61s
S2 loky/flat,652.353,task_done,reference/25003/rref003q15.25_ cpu=12.50s
S2 loky/flat,657.744,task_done,reference/25005/rref005k15.25_ cpu=12.71s
S2 loky/flat,661.02,task_done,reference/25001/rref001m45.25_ cpu=12.39s
S2 loky/flat,661.77,task_done,reference/25005/rref005s30.25_ cpu=12.94s
S2 loky/flat,662.53,task_done,reference/25004/rref004a30.25_ cpu=12.90s
