strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,10.59,1530.9,66.9,10962.6,98.0,520.5,96.0,96.2,98.0,98.0,98.1,98.1,100.0,100.0
S0 current,11.1,1530.9,67.0,10969.6,96.8,520.5,92.0,92.0,94.1,98.0,100.0,100.0,98.0,100.0
S0 current,11.6,1530.9,67.9,11119.4,81.1,520.5,74.0,72.0,70.6,68.0,91.8,92.0,90.2,90.0
S0 current,12.11,913.3,68.7,11255.1,44.4,520.5,62.0,44.9,28.6,18.0,54.0,51.0,49.0,48.0
S0 current,12.61,564.8,68.7,11248.5,41.7,520.5,52.0,32.0,27.5,18.0,55.1,46.9,51.0,51.0
S0 current,13.12,534.1,43.0,7049.9,36.3,520.5,46.9,29.4,18.0,15.7,53.1,40.8,52.0,34.7
S0 current,13.62,534.1,43.7,7153.0,33.4,520.5,45.1,28.6,18.0,13.7,44.0,40.0,41.7,36.0
S0 current,14.13,534.1,44.1,7223.1,31.4,520.5,44.0,27.5,18.4,8.2,46.0,38.3,38.8,30.0
S0 current,14.63,534.1,44.7,7327.1,33.0,520.5,44.9,34.0,21.6,14.0,41.7,39.2,42.0,26.5
S0 current,15.14,534.1,45.8,7500.7,28.8,520.5,45.1,26.0,17.6,12.0,36.7,31.3,32.0,29.4
S0 current,15.64,534.1,48.9,8018.0,33.6,520.5,42.0,26.0,16.3,15.7,51.0,42.0,44.9,31.2
S0 current,16.15,534.1,48.9,8016.7,32.3,520.5,42.0,26.5,16.0,8.0,36.0,52.0,44.0,34.0
S0 current,16.65,534.1,49.0,8023.7,33.4,520.5,42.0,29.4,19.6,12.0,41.7,46.9,34.7,40.8
S0 current,17.15,534.1,49.0,8024.6,31.9,520.5,44.0,22.0,16.0,9.8,50.0,42.9,39.6,30.6
S0 current,17.66,534.1,49.0,8027.9,33.8,520.5,46.0,31.4,20.0,10.0,62.0,34.7,30.0,36.0
S0 current,18.17,534.1,49.1,8039.1,30.9,520.5,43.1,22.4,16.0,10.0,50.0,42.9,26.5,36.0
S0 current,18.67,534.1,49.0,8035.0,33.9,520.5,44.9,26.0,21.6,10.0,53.1,34.0,40.8,40.8
S0 current,19.18,534.1,49.1,8045.8,33.5,520.5,40.8,26.0,14.3,9.8,44.9,46.9,44.9,40.0
S0 current,19.68,534.1,49.7,8137.8,33.7,520.5,43.1,30.0,20.0,10.0,46.9,46.9,40.8,31.9
S0 current,20.18,534.1,61.1,10016.5,55.1,520.5,38.8,30.6,24.5,20.4,83.7,83.3,81.6,78.0
S0 current,20.68,534.1,65.9,10800.0,67.0,520.5,51.0,46.0,40.0,38.8,90.0,90.2,89.8,89.8
S0 current,21.18,534.1,67.3,11027.8,96.2,520.5,90.0,92.0,94.0,96.0,100.0,100.0,100.0,98.0
S0 current,21.69,534.1,66.8,10945.7,98.2,520.5,94.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,22.19,534.1,66.9,10960.0,98.3,520.5,94.0,96.1,98.0,98.0,100.0,100.0,100.0,100.0
S0 current,22.69,534.1,68.1,11160.1,90.5,520.5,86.0,85.7,86.0,84.0,95.9,96.0,96.0,94.0
S0 current,23.19,236.8,69.3,11354.9,48.7,520.5,61.2,42.0,39.2,30.0,59.2,52.0,49.0,57.1
S0 current,23.7,223.8,65.8,10785.5,42.4,520.5,52.9,36.7,28.0,32.0,46.9,41.7,44.9,56.0
S0 current,24.2,223.8,43.5,7121.0,25.3,520.5,46.0,27.5,20.0,17.6,26.5,32.7,18.0,14.3
S1 loky/day,0.5,233.0,44.5,7293.5,43.6,520.5,49.0,38.0,34.0,28.6,54.0,49.0,53.1,42.9
S1 loky/day,1.01,233.0,45.0,7364.9,34.6,520.5,49.0,26.0,22.0,12.0,49.0,42.0,40.8,36.0
S1 loky/day,1.51,233.0,45.2,7408.5,30.7,520.5,44.0,26.0,16.0,9.8,40.8,40.0,38.8,30.0
S1 loky/day,2.02,233.0,45.5,7459.4,30.1,520.5,44.0,23.5,16.0,8.0,48.0,37.5,34.7,29.2
S1 loky/day,2.52,233.0,49.2,8054.8,28.6,520.5,44.0,24.5,19.6,10.0,39.6,38.8,28.0,24.0
S1 loky/day,3.03,233.0,50.7,8305.8,32.6,520.5,43.1,25.5,18.0,9.8,36.7,67.3,34.7,26.0
S1 loky/day,3.53,233.0,50.7,8307.2,31.6,520.5,38.8,26.0,17.6,10.0,56.0,42.0,38.0,24.0
S1 loky/day,4.04,233.0,50.7,8311.5,39.5,520.5,54.0,36.7,22.4,19.6,50.0,49.0,44.9,39.6
S1 loky/day,4.54,233.0,50.7,8306.0,33.3,520.5,44.0,26.0,19.6,10.0,44.9,42.9,36.7,42.0
S1 loky/day,5.05,233.0,50.7,8309.4,31.8,520.5,38.8,23.5,18.0,12.0,42.9,40.8,46.0,32.7
S1 loky/day,5.55,233.0,50.7,8307.4,33.6,520.5,45.1,22.4,18.0,8.0,47.9,48.0,45.8,34.0
S1 loky/day,6.05,233.0,50.7,8310.1,35.0,520.5,46.9,30.0,16.3,15.7,62.0,40.8,36.0,32.7
S1 loky/day,6.55,233.0,50.8,8321.0,34.2,520.5,44.0,26.5,18.0,12.0,51.0,49.0,39.6,33.3
S1 loky/day,7.05,233.0,50.9,8338.1,40.9,520.5,52.0,39.2,34.0,26.5,49.0,37.5,42.9,46.0
S1 loky/day,7.56,233.0,51.1,8367.0,35.7,520.5,51.0,32.0,24.0,17.6,46.9,47.1,36.7,30.6
S1 loky/day,8.06,233.0,51.1,8369.7,36.4,520.5,52.9,36.0,30.0,26.0,44.9,34.7,31.4,35.4
S1 loky/day,8.57,233.0,51.0,8359.6,39.3,520.5,48.0,42.0,34.0,20.0,52.0,44.9,31.3,42.0
S1 loky/day,9.07,233.0,51.0,8359.6,35.7,520.5,44.0,40.0,29.4,16.0,38.8,53.1,30.6,34.0
S1 loky/day,9.57,233.0,56.4,9233.2,57.1,520.5,59.2,51.0,48.0,40.0,64.6,69.4,67.3,57.1
S1 loky/day,10.08,233.0,56.0,9176.4,97.5,520.5,92.2,96.0,98.0,98.0,98.1,98.0,100.0,100.0
S1 loky/day,10.58,233.0,56.2,9211.4,98.5,520.5,98.0,96.0,98.0,98.0,100.0,100.0,98.0,100.0
S1 loky/day,11.08,233.0,56.2,9211.3,99.0,520.5,96.1,98.0,98.1,100.0,100.0,100.0,100.0,100.0
S1 loky/day,11.58,233.0,56.9,9323.6,94.8,520.5,88.0,90.0,89.8,92.2,100.0,100.0,100.0,98.0
S1 loky/day,12.09,233.0,62.8,10288.0,57.4,520.5,38.8,28.6,26.0,22.4,87.8,85.7,86.0,83.7
S1 loky/day,12.59,233.0,67.6,11077.0,60.1,520.5,40.8,34.7,32.0,28.0,87.8,87.8,85.7,84.0
S1 loky/day,13.1,176.6,67.0,10969.1,39.4,520.5,56.0,37.3,26.0,18.0,51.0,58.8,35.4,32.7
S1 loky/day,13.6,324.5,63.7,10430.8,52.0,520.5,50.0,40.8,30.0,23.5,70.0,68.8,66.0,67.3
S1 loky/day,14.11,324.5,63.7,10430.7,41.8,520.5,46.9,32.0,30.0,16.0,50.0,59.2,53.1,46.9
S1 loky/day,14.61,324.5,42.6,6973.2,34.6,520.5,49.0,34.0,22.4,16.3,46.0,40.0,38.8,30.6
S1 loky/day,15.12,324.5,42.9,7024.2,33.6,520.5,46.9,32.0,25.5,15.7,41.7,41.7,35.4,30.0
S1 loky/day,15.62,324.5,43.8,7177.2,32.4,520.5,47.1,35.3,26.0,22.0,40.0,38.0,28.0,22.4
S1 loky/day,16.13,324.5,46.9,7677.0,34.4,520.5,46.0,31.4,24.0,17.3,49.0,38.8,36.7,32.0
S1 loky/day,16.63,324.5,47.0,7702.2,35.3,520.5,46.0,30.6,22.0,12.2,42.9,40.8,44.9,42.9
S1 loky/day,17.14,324.5,46.9,7684.6,36.2,520.5,46.0,30.6,25.5,22.0,46.0,38.8,45.1,36.0
S1 loky/day,17.64,324.5,46.8,7675.7,33.7,520.5,44.0,34.0,26.0,14.0,47.9,30.6,46.9,26.5
S1 loky/day,18.14,324.5,46.9,7676.9,33.5,520.5,48.0,26.0,24.0,12.0,50.0,36.7,36.7,34.7
S1 loky/day,18.65,324.5,46.9,7681.8,34.8,520.5,50.0,30.0,20.0,10.0,42.9,44.0,44.9,36.7
S1 loky/day,19.15,324.5,46.9,7681.8,34.9,520.5,48.0,33.3,22.0,17.3,53.1,42.9,40.8,22.0
S1 loky/day,19.66,324.5,46.9,7681.1,35.3,520.5,46.0,30.6,22.0,10.2,55.1,46.9,34.7,36.7
S1 loky/day,20.16,324.5,47.0,7700.8,36.4,520.5,44.0,31.4,32.0,14.0,52.0,36.7,46.0,34.7
S1 loky/day,20.67,324.5,48.0,7865.7,35.4,520.5,44.9,26.5,22.0,18.0,42.9,55.1,42.9,30.6
S1 loky/day,21.17,324.5,52.7,8639.6,86.6,520.5,78.0,78.0,80.4,80.4,95.9,94.0,93.9,92.2
S1 loky/day,21.67,324.5,52.0,8518.3,96.8,520.5,88.2,94.1,96.0,98.0,98.1,100.0,100.0,100.0
S1 loky/day,22.18,324.5,52.1,8540.1,96.5,520.5,87.8,92.2,96.0,96.2,100.0,100.0,100.0,100.0
S1 loky/day,22.69,324.5,52.5,8598.6,98.5,520.5,94.2,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S1 loky/day,23.19,324.5,55.0,9006.0,83.1,520.5,75.0,73.5,68.0,68.6,96.0,96.0,94.0,94.0
S1 loky/day,23.69,324.5,59.7,9779.4,57.1,520.5,38.8,28.6,24.5,24.5,87.8,85.7,83.7,83.3
S1 loky/day,24.2,324.5,65.4,10722.3,52.0,520.5,38.0,30.0,24.0,18.0,79.2,75.0,79.6,72.0
S1 loky/day,24.71,378.8,62.8,10282.9,38.0,520.5,46.0,29.4,20.0,19.6,48.0,52.9,46.0,42.0
S1 loky/day,25.21,378.9,49.4,8100.9,37.0,520.5,48.0,36.0,29.4,17.6,46.0,57.1,32.0,30.0
S2 loky/flat,0.51,379.0,39.9,6538.1,56.7,520.5,52.0,32.7,32.0,26.0,77.6,82.0,77.6,74.0
S2 loky/flat,1.01,379.0,40.7,6668.1,46.8,520.5,44.0,31.4,20.4,12.0,71.4,77.6,56.2,61.7
S2 loky/flat,1.51,379.0,41.2,6757.1,48.3,520.5,44.0,32.7,22.0,12.2,72.0,72.0,70.0,61.2
S2 loky/flat,2.02,379.0,41.2,6757.1,47.9,520.5,46.0,30.0,20.0,13.7,73.5,71.4,69.4,59.2
S2 loky/flat,2.52,379.0,43.1,7067.7,48.5,520.5,46.0,32.0,24.0,16.0,73.5,69.4,69.4,58.0
S2 loky/flat,3.03,379.0,49.8,8155.8,43.7,520.5,46.9,28.0,23.5,14.0,65.3,62.0,65.3,44.9
S2 loky/flat,3.53,379.0,50.0,8184.2,51.8,520.5,45.1,30.0,22.4,23.5,75.5,74.0,72.0,72.0
S2 loky/flat,4.04,379.0,49.9,8170.2,46.7,520.5,42.9,28.6,16.0,14.0,68.0,70.8,74.0,59.2
S2 loky/flat,4.54,379.0,50.1,8204.7,48.6,520.5,46.0,34.0,23.5,15.7,69.4,77.6,65.3,57.1
S2 loky/flat,5.05,379.0,50.0,8196.8,46.9,520.5,42.0,26.0,24.5,14.3,72.0,62.0,69.4,64.6
S2 loky/flat,5.55,379.0,49.9,8180.4,49.0,520.5,40.8,32.0,24.0,18.0,72.9,75.5,69.4,59.2
S2 loky/flat,6.06,379.0,50.0,8197.8,48.4,520.5,46.0,32.0,25.0,16.0,69.4,67.3,72.0,59.2
S2 loky/flat,6.56,379.0,50.1,8204.3,50.1,520.5,42.0,30.0,22.9,18.0,72.0,76.0,77.6,62.0
S2 loky/flat,7.07,379.0,49.8,8166.8,48.0,520.5,44.0,32.0,21.6,13.7,77.6,69.4,67.3,58.3
S2 loky/flat,7.57,379.0,50.0,8189.2,49.6,520.5,44.0,34.0,27.5,18.0,73.5,71.4,67.3,61.2
S2 loky/flat,8.07,379.0,50.0,8193.2,46.6,520.5,44.9,30.6,22.4,16.0,65.3,63.3,69.4,61.2
S2 loky/flat,8.58,379.0,50.0,8196.4,47.8,520.5,44.0,28.0,22.4,16.0,73.5,70.0,69.4,59.2
S2 loky/flat,9.08,379.0,49.9,8172.0,48.8,520.5,46.0,35.3,25.5,17.6,68.0,62.5,71.4,64.0
S2 loky/flat,9.58,379.0,54.4,8919.2,58.4,520.5,36.7,28.6,28.6,24.5,87.8,87.8,87.8,85.7
S2 loky/flat,10.08,379.0,59.4,9739.3,63.2,520.5,37.5,31.2,28.6,30.6,95.8,93.9,93.9,93.8
S2 loky/flat,10.59,379.0,62.4,10219.0,63.5,520.5,42.9,32.7,30.0,28.6,94.0,94.0,93.9,92.0
S2 loky/flat,11.09,379.0,65.5,10738.5,84.7,520.5,72.0,71.4,72.0,72.0,98.0,98.0,96.1,98.0
S2 loky/flat,11.6,379.0,65.2,10681.7,99.3,520.5,98.0,98.1,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,12.1,379.0,64.8,10619.1,92.0,520.5,98.0,100.0,100.0,100.0,100.0,100.0,38.0,100.0
S2 loky/flat,12.6,379.0,62.4,10230.4,92.9,520.5,100.0,98.1,100.0,100.0,100.0,98.0,47.1,100.0
S2 loky/flat,13.11,379.0,62.2,10183.3,93.0,520.5,100.0,100.0,100.0,100.0,100.0,100.0,44.0,100.0
S2 loky/flat,13.61,379.0,62.5,10247.1,95.1,520.5,96.2,100.0,98.1,98.1,98.1,100.0,70.0,100.0
S2 loky/flat,14.12,379.0,63.9,10462.4,56.1,520.5,45.8,37.3,26.5,26.5,77.6,83.7,74.0,77.6
S2 loky/flat,14.62,415.8,63.7,10430.0,51.6,520.5,47.1,28.0,24.0,13.7,79.6,75.5,79.6,65.3
S2 loky/flat,15.13,415.8,50.6,8297.2,48.1,520.5,40.8,26.5,25.5,11.8,80.0,73.5,65.3,61.2
S2 loky/flat,15.63,415.8,46.9,7681.3,80.8,520.5,80.4,74.5,72.0,72.0,89.8,87.8,85.7,84.0
S2 loky/flat,16.14,415.8,47.1,7716.4,98.5,520.5,96.0,98.0,100.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,16.64,415.8,47.2,7738.0,98.0,520.5,92.0,95.9,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,17.14,415.8,47.5,7774.6,97.0,520.5,90.0,92.2,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.65,415.8,48.5,7943.7,93.5,520.5,82.0,87.8,90.0,90.4,98.0,100.0,100.0,100.0
S2 loky/flat,18.15,415.8,48.5,7943.6,56.2,520.5,34.7,30.0,20.4,20.8,87.8,87.5,85.4,83.3
S2 loky/flat,18.66,415.8,58.1,9519.7,60.4,520.5,36.7,34.7,28.6,26.0,91.7,89.8,88.0,87.5
S2 loky/flat,19.16,415.8,63.2,10347.0,53.4,520.5,40.8,24.5,20.0,20.4,79.6,81.6,83.7,76.5
S2 loky/flat,19.66,415.8,65.0,10649.5,35.8,520.5,44.9,29.4,16.0,11.8,61.2,41.7,43.7,37.5
S2 loky/flat,20.17,507.4,65.2,10681.8,35.0,520.5,43.1,28.0,20.0,12.0,48.0,50.0,38.0,40.8
