strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S0 current,82.21,612.5,42.1,6896.9,50.6,512.5,50.0,46.0,39.2,31.4,63.3,63.3,59.2,52.1
S0 current,82.72,612.5,42.9,7027.4,76.2,512.5,86.3,84.3,84.0,82.0,72.0,70.0,69.4,62.0
S0 current,83.22,612.5,42.9,7033.8,48.0,512.5,67.3,53.1,42.9,37.3,50.0,47.9,45.1,40.8
S0 current,83.73,612.5,43.3,7092.2,37.0,512.5,58.0,41.2,28.0,22.0,38.0,46.0,29.2,34.0
S0 current,84.23,612.5,44.2,7247.5,33.6,512.5,44.0,38.0,26.9,22.0,42.9,38.8,30.0,26.5
S0 current,84.74,612.5,44.2,7247.5,43.1,512.5,49.0,48.0,44.9,44.0,37.5,54.0,41.7,26.0
S0 current,85.24,612.5,47.1,7722.8,46.9,512.5,54.0,62.0,46.0,46.0,44.0,39.6,46.9,36.7
S0 current,85.75,612.5,47.1,7713.8,33.7,512.5,42.0,28.0,22.0,17.6,49.0,40.0,37.3,34.0
S0 current,86.26,612.5,47.1,7716.9,35.9,512.5,43.1,28.0,28.8,16.0,44.9,44.9,41.7,39.6
S0 current,86.76,612.5,47.1,7711.7,45.3,512.5,46.0,54.9,48.0,51.0,40.0,36.7,46.9,39.2
S0 current,87.26,612.5,47.1,7714.0,40.9,512.5,46.0,38.0,36.0,34.0,50.0,42.9,49.0,31.2
S0 current,87.77,612.5,47.1,7713.8,35.8,512.5,44.9,34.0,27.5,16.0,42.0,51.0,37.3,34.0
S0 current,88.27,612.5,47.0,7699.5,33.1,512.5,42.0,28.0,22.4,15.7,46.9,42.9,27.1,40.0
S0 current,88.78,612.5,47.0,7700.7,31.4,512.5,38.8,24.0,19.6,11.8,42.9,26.5,44.9,42.9
S0 current,89.28,612.5,56.0,9173.2,45.6,512.5,41.2,26.0,22.4,20.8,63.3,69.4,58.3,63.3
S0 current,89.78,612.5,62.4,10225.6,57.6,512.5,37.5,30.6,26.5,24.0,87.5,87.5,83.7,83.7
S0 current,90.29,612.5,65.1,10671.8,91.8,512.5,84.0,86.0,86.3,86.3,98.0,98.0,98.0,98.0
S0 current,90.8,612.5,65.0,10644.2,99.5,512.5,100.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S0 current,91.3,612.4,65.4,10717.0,100.0,512.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,91.8,612.4,64.4,10546.0,95.2,512.5,96.0,96.0,98.0,100.0,100.0,100.0,72.0,100.0
S0 current,92.31,612.4,64.5,10560.3,97.0,512.5,90.0,96.1,96.1,98.0,100.0,100.0,96.1,100.0
S0 current,92.81,612.4,64.4,10551.9,92.4,512.5,88.0,85.7,86.0,85.7,100.0,98.0,98.0,98.0
S0 current,93.31,467.0,65.6,10742.0,61.8,512.5,63.3,52.0,42.9,36.0,75.5,75.5,77.6,71.4
S0 current,93.81,467.0,65.5,10731.9,42.7,512.5,52.0,44.0,24.0,15.7,62.0,55.1,43.7,44.9
S0 current,94.32,660.8,65.0,10651.7,36.2,512.5,38.0,24.0,17.6,16.0,47.9,46.9,52.1,46.9
S0 current,94.82,663.8,44.5,7298.9,42.7,512.5,44.0,32.7,26.5,24.0,54.0,59.2,47.1,54.0
S0 current,95.33,663.8,45.1,7396.6,30.2,512.5,38.0,30.0,19.6,10.0,40.8,38.0,38.8,26.5
S0 current,95.83,663.8,46.1,7551.8,37.8,512.5,44.9,29.4,20.0,15.7,47.9,53.1,51.0,40.0
S0 current,96.34,663.8,46.9,7683.0,45.2,512.5,68.0,56.0,50.0,39.2,48.0,33.3,32.7,34.7
S0 current,96.84,663.8,47.2,7738.0,37.3,512.5,44.0,44.0,30.0,18.4,49.0,40.0,32.7,40.0
S0 current,97.35,663.8,48.5,7940.0,30.1,512.5,45.1,28.0,22.0,19.6,38.8,33.3,26.0,28.0
S0 current,97.85,663.8,52.5,8606.5,35.3,512.5,44.0,29.4,21.6,16.0,44.9,44.0,45.8,36.7
S0 current,98.36,663.8,52.5,8599.8,31.3,512.5,42.0,24.5,14.0,12.0,36.7,58.0,34.7,28.6
S0 current,98.86,663.8,52.4,8578.6,38.1,512.5,44.0,38.0,24.0,12.0,44.9,45.8,56.0,40.0
S0 current,99.37,663.8,52.4,8585.3,40.4,512.5,55.1,38.0,22.0,19.6,46.9,52.0,44.9,44.9
S0 current,99.87,663.8,52.6,8619.8,43.4,512.5,54.0,46.0,33.3,22.0,55.1,52.1,42.0,42.9
S0 current,100.38,663.8,52.5,8596.5,38.1,512.5,42.0,26.0,20.0,9.8,56.3,57.1,50.0,43.7
S0 current,100.88,663.8,52.6,8623.5,42.8,512.5,46.0,34.0,22.0,16.3,62.0,61.2,56.3,44.9
S0 current,101.39,663.8,52.7,8635.3,45.0,512.5,56.0,36.0,30.0,20.0,59.2,54.0,52.0,53.1
S0 current,101.89,663.8,52.5,8609.4,49.8,512.5,57.1,34.0,22.4,21.6,69.4,68.8,66.7,58.3
S0 current,102.4,663.8,52.7,8626.7,46.5,512.5,50.0,42.0,52.0,31.4,56.3,43.7,51.0,46.0
S0 current,102.9,663.8,52.7,8636.6,45.8,512.5,54.0,54.0,34.6,32.0,56.0,44.0,44.9,46.9
S0 current,103.4,663.8,52.6,8616.9,42.2,512.5,52.0,42.0,32.7,18.0,58.3,40.8,45.8,48.0
S0 current,103.91,663.8,52.5,8598.2,32.3,512.5,40.0,26.0,20.0,10.0,54.0,49.0,30.6,28.6
S0 current,104.41,663.8,52.6,8612.4,34.6,512.5,42.0,34.0,23.5,17.6,48.0,38.8,36.0,36.7
S0 current,104.92,663.6,52.6,8612.4,35.0,512.5,40.0,28.0,18.0,10.0,63.3,44.9,36.7,38.8
S0 current,105.42,663.6,52.8,8647.2,33.3,512.5,40.0,28.0,22.0,14.0,51.0,33.3,36.0,42.0
S0 current,105.93,663.6,60.0,9829.7,51.9,512.5,49.0,32.7,28.0,26.0,71.4,72.0,70.8,65.3
S0 current,106.43,663.6,60.7,9937.8,96.8,512.5,90.0,92.2,96.0,96.0,100.0,100.0,100.0,100.0
S0 current,106.93,663.6,60.4,9893.9,98.5,512.5,96.0,98.0,96.1,98.0,100.0,100.0,100.0,100.0
S0 current,107.44,663.6,60.1,9847.5,98.3,512.5,96.0,96.1,98.0,98.0,100.0,100.0,100.0,98.1
S0 current,107.94,663.6,60.1,9847.4,99.5,512.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S0 current,108.44,663.6,60.4,9887.8,95.6,512.5,92.2,92.0,94.0,92.2,98.1,98.0,98.0,100.0
S0 current,108.94,663.6,63.6,10417.2,73.3,512.5,63.3,60.0,54.9,53.1,89.6,89.6,87.8,88.0
S0 current,109.44,663.6,65.1,10657.9,82.6,512.5,83.7,78.0,78.0,74.0,87.8,87.8,87.5,83.7
S0 current,109.95,612.1,65.1,10657.9,53.7,512.5,56.0,48.0,34.0,22.4,71.4,71.4,64.0,62.5
S0 current,110.45,612.1,65.6,10750.9,59.4,512.5,72.0,64.0,54.0,49.0,62.5,59.2,56.2,58.0
S0 current,110.96,795.0,65.6,10750.8,47.9,512.5,58.0,51.0,38.8,31.4,62.0,49.0,44.0,49.0
S0 current,111.46,795.8,41.8,6855.1,44.5,512.5,50.0,38.0,30.0,24.0,59.2,46.9,55.1,53.1
S0 current,111.97,795.8,42.6,6976.9,33.2,512.5,46.0,27.5,25.0,12.0,46.9,37.5,36.7,34.0
