strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,16.1,69.0,77.2,12642.7,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.6,69.7,78.0,12775.2,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.11,69.6,78.6,12884.9,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.61,69.7,78.8,12914.7,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.11,69.7,78.8,12914.7,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.62,69.7,79.8,13070.7,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.12,69.7,80.7,13220.8,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.62,69.7,76.6,12542.9,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.12,69.0,77.3,12667.5,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.62,69.6,77.8,12739.6,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.12,69.7,78.4,12841.9,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.63,69.7,76.9,12595.4,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.13,69.0,78.1,12790.8,99.8,674.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.64,69.6,77.4,12678.5,100.0,674.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.14,68.3,78.5,12854.9,97.3,674.1,96.1,96.1,94.3,94.2,100.0,100.0,98.1,100.0
S2 loky/flat,23.66,69.6,78.2,12809.5,91.0,674.1,91.8,88.0,84.0,84.0,96.0,94.1,96.0,94.1
S2 loky/flat,24.17,68.3,79.1,12957.0,89.1,674.1,88.5,86.5,80.8,80.4,94.1,94.2,94.1,94.0
S2 loky/flat,24.68,69.6,80.3,13163.9,86.5,674.1,90.0,83.7,79.2,74.5,92.0,91.8,90.2,90.4
S2 loky/flat,25.18,68.3,81.2,13296.2,86.7,674.1,88.0,84.0,76.5,75.5,91.8,92.0,93.9,92.0
S2 loky/flat,25.68,69.6,82.0,13428.0,89.1,674.1,90.0,84.3,82.0,78.4,96.0,93.9,94.0,94.0
S2 loky/flat,26.19,69.7,82.7,13551.2,90.9,674.1,90.0,85.7,83.7,82.0,96.0,98.0,96.0,96.0
S2 loky/flat,26.69,68.3,81.9,13412.5,81.6,674.1,78.0,74.5,68.6,66.0,92.0,90.0,92.0,91.8
S2 loky/flat,27.2,69.6,82.1,13459.0,82.4,674.1,82.0,76.0,70.6,66.0,90.2,92.0,90.2,92.0
S2 loky/flat,27.7,69.6,82.8,13568.5,77.0,827.5,75.5,70.0,63.3,58.0,87.8,88.0,87.8,86.0
S2 loky/flat,28.21,68.3,82.8,13558.8,77.9,907.8,76.0,73.5,62.0,61.2,90.0,88.0,86.0,86.3
S2 loky/flat,28.71,69.6,81.3,13317.3,77.8,925.1,74.0,70.0,62.0,60.8,88.0,90.0,89.8,87.5
S2 loky/flat,29.21,69.6,80.5,13187.8,78.2,917.1,68.7,63.3,60.4,63.3,94.0,91.8,92.2,92.2
S2 loky/flat,29.71,363.0,78.9,12934.2,82.6,917.1,70.0,70.0,68.0,68.6,96.0,96.0,96.0,95.9
S2 loky/flat,30.22,763.9,80.4,13170.1,83.9,917.1,82.0,78.0,72.0,69.4,92.0,93.9,92.0,92.0
S2 loky/flat,30.72,790.6,83.0,13594.5,84.1,961.1,85.7,82.0,72.0,72.0,91.7,90.0,89.6,90.0
S2 loky/flat,31.22,561.7,82.8,13568.0,96.0,1399.0,92.0,91.8,92.0,93.9,100.0,98.0,100.0,100.0
S2 loky/flat,31.72,486.3,63.2,10355.8,94.5,1417.1,81.6,86.0,96.1,98.0,98.0,100.0,98.0,98.0
S2 loky/flat,32.23,486.3,64.0,10490.6,67.6,1417.1,22.9,20.4,30.6,70.6,98.0,98.0,100.0,100.0
S2 loky/flat,32.73,486.3,64.2,10521.1,67.5,1417.1,20.4,18.4,24.5,80.4,100.0,100.0,98.0,98.0
S2 loky/flat,33.24,486.3,64.4,10551.7,70.0,1417.1,28.6,25.5,36.0,73.5,98.0,98.0,100.0,100.0
S2 loky/flat,33.74,486.3,64.5,10567.6,67.2,1417.1,18.4,14.6,24.5,84.3,100.0,100.0,98.0,98.0
S2 loky/flat,34.25,486.3,66.9,10960.4,64.8,1417.1,14.6,18.0,24.0,70.0,98.0,98.0,98.0,98.0
S2 loky/flat,34.75,486.3,66.8,10944.3,67.5,1417.1,10.2,14.0,24.0,94.0,100.0,98.0,100.0,100.0
S2 loky/flat,35.26,486.3,66.4,10879.3,67.1,1417.1,14.0,10.4,22.4,96.1,98.0,100.0,98.0,98.0
S2 loky/flat,35.76,486.3,66.5,10897.4,67.8,1417.1,12.2,14.0,22.4,96.0,100.0,98.0,100.0,100.0
S2 loky/flat,36.27,486.3,66.5,10898.6,72.6,1417.1,26.5,28.0,38.0,94.0,98.0,100.0,98.0,98.1
S2 loky/flat,36.77,486.3,66.5,10901.3,67.8,1417.1,12.0,14.3,24.0,96.1,98.0,98.0,100.0,100.0
S2 loky/flat,37.28,486.3,66.5,10892.4,67.5,1417.1,10.4,12.0,24.0,98.0,100.0,100.0,98.0,98.0
S2 loky/flat,37.78,486.3,69.1,11325.7,78.9,1417.1,46.0,45.8,53.1,90.0,98.0,98.0,100.0,100.0
S2 loky/flat,38.28,477.6,71.1,11655.4,100.0,1417.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.78,391.7,72.2,11829.1,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.28,180.8,74.6,12215.3,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.79,89.1,75.1,12303.6,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.29,89.1,74.8,12260.2,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.8,89.1,75.0,12286.8,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.3,89.1,75.0,12288.0,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.8,90.3,74.9,12277.2,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.3,79.7,76.2,12480.4,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.8,77.4,76.8,12582.1,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.3,76.2,77.4,12684.0,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.8,76.1,77.4,12674.0,100.0,1409.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.31,76.2,77.7,12729.1,96.5,1409.1,93.9,94.0,94.1,94.0,100.0,100.0,98.0,98.0
S2 loky/flat,44.81,74.7,78.7,12895.1,95.9,1409.1,94.1,90.4,92.2,92.2,100.0,98.1,100.0,100.0
S2 loky/flat,45.32,76.2,79.3,12984.6,85.6,1409.1,83.7,80.0,73.5,72.0,94.0,96.0,93.9,92.0
S2 loky/flat,45.82,74.7,80.4,13167.9,87.8,1401.1,84.0,79.6,76.5,76.5,98.0,95.9,96.1,96.1
S2 loky/flat,46.33,76.2,79.2,12969.1,88.9,1401.1,88.0,82.0,79.6,77.6,96.1,96.0,95.9,95.9
S2 loky/flat,46.83,74.7,79.4,13014.4,94.8,1401.1,93.9,92.2,90.2,90.0,98.0,98.0,98.0,98.0
S2 loky/flat,47.34,76.3,77.5,12697.3,96.2,1401.1,96.1,95.9,94.0,92.0,98.0,98.0,98.0,98.0
S2 loky/flat,47.84,74.7,77.3,12658.4,100.0,1401.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.34,76.2,77.3,12658.3,100.0,1401.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.84,76.2,77.5,12704.3,100.0,1401.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.35,76.2,76.3,12507.8,100.0,1369.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.85,76.2,76.3,12509.0,100.0,1361.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.35,76.2,71.4,11693.3,100.0,1361.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.86,424.5,73.1,11978.1,100.0,1361.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.36,424.5,72.2,11824.1,99.8,1361.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.86,226.0,73.8,12098.6,90.0,1361.1,86.0,82.4,81.6,81.6,96.1,96.0,98.0,98.0
S2 loky/flat,52.36,225.7,70.6,11564.2,85.5,1361.1,75.0,69.4,72.0,74.0,100.0,98.0,98.0,98.0
S2 loky/flat,52.86,446.5,72.5,11877.1,85.4,1361.1,75.5,72.0,72.0,74.0,96.0,98.0,98.0,98.0
S2 loky/flat,53.36,561.8,74.2,12163.9,86.8,1361.1,81.6,75.5,73.5,76.0,98.0,98.0,96.0,96.0
S2 loky/flat,53.87,462.2,74.9,12277.4,68.2,1361.1,56.0,50.0,34.7,35.4,93.9,92.0,92.0,91.8
S2 loky/flat,54.37,142.4,76.4,12510.7,74.4,1361.1,65.3,59.2,50.0,47.1,92.0,93.9,93.9,94.0
S2 loky/flat,54.87,159.7,76.7,12570.2,74.7,1337.1,57.1,51.0,50.0,56.0,96.0,95.9,96.0,95.9
S2 loky/flat,55.37,510.2,76.7,12574.0,79.4,1337.1,60.4,58.0,61.2,65.3,98.0,98.0,98.0,96.1
S2 loky/flat,55.88,510.3,67.8,11101.9,51.0,1337.1,20.8,16.3,12.0,11.8,85.7,85.7,88.0,87.8
S2 loky/flat,56.38,510.4,62.0,10165.3,34.5,1337.1,12.0,14.0,4.0,0.0,72.0,64.0,59.2,51.0
S2 loky/flat,56.88,510.4,62.7,10265.2,37.2,1329.1,16.0,11.8,7.7,3.9,74.0,66.0,54.0,64.0
S2 loky/flat,57.39,510.4,62.7,10265.2,38.2,1329.1,16.0,14.0,6.1,3.9,76.0,64.0,65.3,60.0
S2 loky/flat,57.9,510.4,63.4,10388.7,38.7,1329.1,22.4,14.0,5.9,2.0,69.4,65.3,69.4,61.2
S2 loky/flat,58.4,510.4,67.9,11120.2,50.2,1329.1,22.4,14.3,16.0,12.2,87.8,83.3,88.0,77.6
S2 loky/flat,58.9,510.4,69.9,11445.0,63.0,1329.1,36.2,30.6,27.1,30.0,94.0,94.0,95.9,95.8
S2 loky/flat,59.4,509.2,69.8,11430.9,98.5,1329.1,96.0,96.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.9,509.1,69.5,11381.4,99.2,1329.1,98.0,100.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,60.4,485.4,69.5,11392.8,93.2,1329.1,88.0,86.0,87.8,85.7,100.0,100.0,98.0,100.0
S2 loky/flat,60.91,484.2,70.0,11473.3,49.8,1329.1,34.7,30.6,18.0,16.0,80.0,78.0,74.0,67.3
S2 loky/flat,61.41,607.0,69.7,11421.3,46.8,1329.1,28.6,21.6,19.6,17.6,78.0,71.4,70.8,66.7
S2 loky/flat,61.91,514.2,57.1,9358.5,57.5,1329.1,40.8,26.5,22.9,22.9,87.5,87.8,85.7,86.0
S2 loky/flat,62.41,514.2,57.1,9358.4,54.6,1329.1,29.2,22.4,24.0,23.5,86.3,84.0,83.7,84.0
S2 loky/flat,62.92,514.2,66.5,10891.0,96.3,1329.1,84.0,92.0,96.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.42,514.2,66.5,10890.9,98.0,1329.1,92.0,94.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.93,514.2,68.7,11249.1,41.4,1329.1,28.6,28.0,26.0,25.5,62.7,46.0,52.0,62.0
S2 loky/flat,64.43,668.4,68.0,11148.3,21.8,1329.1,18.0,12.0,12.0,8.0,38.8,32.7,28.6,24.5
