strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,7.06,4580.0,62.6,10259.9,53.6,539.0,14.3,8.2,6.0,6.2,98.0,100.0,98.0,98.0
S2 loky/flat,7.56,4580.0,62.7,10279.1,54.3,539.0,14.0,10.2,6.3,9.8,98.0,98.0,98.0,100.0
S2 loky/flat,8.07,4580.0,63.0,10315.9,53.9,539.0,12.5,10.2,8.0,4.1,100.0,98.0,100.0,98.0
S2 loky/flat,8.57,4580.0,63.2,10347.4,57.3,539.0,16.3,16.0,12.2,18.0,98.0,100.0,98.1,100.0
S2 loky/flat,9.07,4580.0,63.3,10379.1,64.2,539.0,32.7,29.2,28.0,28.0,100.0,98.0,100.0,98.0
S2 loky/flat,9.57,4580.1,63.3,10373.1,70.5,539.0,45.8,42.0,41.7,40.8,98.0,100.0,98.0,98.0
S2 loky/flat,10.08,4580.1,63.3,10364.1,66.7,539.0,36.7,30.6,34.6,35.3,98.0,98.0,100.0,100.0
S2 loky/flat,10.58,4580.1,63.1,10344.5,54.6,539.0,14.3,12.2,6.3,10.2,100.0,98.0,98.0,98.0
S2 loky/flat,11.09,4580.1,63.1,10343.3,53.5,539.0,12.0,10.0,6.1,4.1,98.0,100.0,98.0,100.0
S2 loky/flat,11.6,4580.1,63.2,10349.0,60.5,539.0,25.0,24.5,18.0,20.4,100.0,98.0,100.0,98.0
S2 loky/flat,12.1,4580.1,63.6,10420.8,59.0,539.0,22.0,18.4,16.3,19.2,98.0,100.0,98.0,100.0
S2 loky/flat,12.61,4580.1,63.7,10438.9,83.7,539.0,67.3,66.0,68.6,71.4,100.0,98.0,100.0,98.1
S2 loky/flat,13.11,4580.1,63.7,10440.5,71.6,539.0,44.0,44.9,43.1,45.1,98.0,100.0,98.0,100.0
S2 loky/flat,13.61,4580.1,63.8,10451.2,53.1,539.0,10.4,8.2,8.3,6.2,98.0,98.0,98.0,98.0
S2 loky/flat,14.12,4580.1,63.8,10450.5,54.0,539.0,12.0,8.0,8.0,6.0,100.0,98.0,100.0,100.0
S2 loky/flat,14.62,4580.1,63.8,10445.1,57.8,539.0,22.9,14.3,12.5,18.4,98.0,100.0,98.0,98.0
S2 loky/flat,15.12,4580.1,63.8,10448.3,53.3,539.0,10.2,6.1,8.0,8.0,100.0,98.0,98.0,98.0
S2 loky/flat,15.62,4580.1,63.8,10454.4,78.1,539.0,58.3,55.1,55.1,58.0,98.0,100.0,100.0,100.0
S2 loky/flat,16.13,4580.2,63.7,10443.4,75.9,539.0,55.1,52.0,52.0,54.0,100.0,98.0,98.0,98.0
S2 loky/flat,16.63,4580.2,63.8,10453.4,73.7,539.0,50.0,45.8,48.0,48.0,98.0,100.0,100.0,100.0
S2 loky/flat,17.14,4580.2,63.8,10448.0,57.8,539.0,20.4,18.0,16.0,12.2,100.0,98.0,100.0,98.0
S2 loky/flat,17.64,4580.2,63.8,10453.7,56.6,539.0,18.4,16.0,10.2,16.0,98.0,98.0,98.0,98.0
S2 loky/flat,18.15,4580.2,63.8,10452.6,55.3,539.0,14.3,10.2,10.0,12.0,98.0,100.0,98.0,100.0
S2 loky/flat,18.65,4580.2,63.8,10457.5,55.1,539.0,14.3,12.2,10.0,8.2,100.0,98.1,100.0,98.0
S2 loky/flat,19.16,4580.2,63.8,10449.8,79.5,539.0,61.2,60.0,59.2,60.0,98.0,100.0,98.0,100.0
S2 loky/flat,19.66,4580.2,63.8,10453.0,69.0,539.0,42.0,34.7,39.2,38.0,100.0,98.0,100.0,100.0
S2 loky/flat,20.17,4580.3,63.8,10447.2,64.1,539.0,32.7,28.0,26.5,31.4,98.0,100.0,98.0,98.0
S2 loky/flat,20.67,4580.3,63.8,10451.1,55.4,539.0,16.3,12.5,10.2,10.4,100.0,98.0,98.0,98.0
S2 loky/flat,21.18,4580.3,63.8,10454.9,61.6,539.0,28.6,22.0,20.4,26.0,98.0,98.1,100.0,100.0
S2 loky/flat,21.68,4580.3,63.8,10454.1,52.0,539.0,8.2,4.1,5.9,4.0,98.0,100.0,98.0,98.0
S2 loky/flat,22.19,4580.3,63.9,10461.3,54.3,539.0,12.2,10.2,6.1,8.0,100.0,98.0,100.0,100.0
S2 loky/flat,22.69,4580.3,63.8,10454.7,73.2,539.0,47.9,46.9,46.9,50.0,98.0,100.0,98.0,98.0
S2 loky/flat,23.19,4580.3,63.8,10454.3,63.0,539.0,30.6,25.5,24.0,26.0,100.0,98.1,100.0,100.0
S2 loky/flat,23.7,4580.3,63.9,10475.4,85.0,539.0,72.5,71.4,70.0,72.0,98.0,100.0,98.0,98.0
S2 loky/flat,24.2,4580.3,63.9,10465.6,58.8,539.0,25.5,16.3,14.3,16.3,100.0,98.0,100.0,100.0
S2 loky/flat,24.71,4580.3,64.0,10493.6,58.5,539.0,20.0,14.0,16.3,26.0,98.0,98.0,98.1,98.0
S2 loky/flat,25.21,4580.3,64.0,10490.8,55.4,539.0,14.3,10.4,10.0,10.2,98.0,100.0,100.0,100.0
S2 loky/flat,25.72,4580.3,64.0,10487.8,57.6,539.0,24.0,18.4,14.3,10.2,100.0,98.0,98.0,98.0
S2 loky/flat,26.22,4579.1,64.4,10558.7,81.3,539.0,64.6,62.0,60.8,64.7,98.0,100.0,100.0,100.0
S2 loky/flat,26.73,4578.6,65.0,10650.0,61.0,539.0,30.0,24.0,18.4,22.0,100.0,98.0,98.0,98.0
S2 loky/flat,27.23,4557.5,64.5,10572.4,69.2,539.0,39.6,35.4,38.0,44.9,98.0,100.0,100.0,98.0
S2 loky/flat,27.74,4555.7,64.5,10570.9,53.3,539.0,10.2,9.8,6.0,6.0,98.0,98.1,98.0,100.0
S2 loky/flat,28.24,4539.1,64.4,10548.4,54.6,539.0,14.3,10.2,6.1,10.0,100.0,98.0,100.0,98.0
S2 loky/flat,28.75,4539.1,64.4,10545.2,53.8,539.0,14.3,6.3,8.0,6.0,98.0,100.0,98.0,100.0
S2 loky/flat,29.25,4539.2,64.6,10579.6,76.4,539.0,56.0,54.9,52.1,52.0,100.0,98.0,100.0,98.0
S2 loky/flat,29.75,4539.2,64.6,10581.8,64.2,539.0,32.7,28.6,29.4,28.6,98.0,98.0,98.0,100.0
S2 loky/flat,30.26,4539.2,64.5,10568.7,71.6,539.0,49.0,42.0,42.0,44.0,98.0,100.0,100.0,98.0
S2 loky/flat,30.76,4539.2,64.4,10546.0,60.5,539.0,24.5,20.8,20.4,22.0,100.0,98.0,98.0,100.0
S2 loky/flat,31.26,4539.2,64.3,10534.1,54.8,539.0,10.4,10.0,12.0,10.2,98.0,100.0,100.0,98.0
S2 loky/flat,31.77,4539.2,64.3,10530.8,52.3,539.0,10.2,4.2,4.0,4.0,100.0,98.0,98.0,100.0
S2 loky/flat,32.28,4539.2,64.1,10507.9,55.4,539.0,14.6,12.2,12.5,12.0,98.0,98.0,98.0,98.0
S2 loky/flat,32.78,4539.3,64.3,10529.1,82.3,539.0,68.0,62.0,62.7,68.0,98.0,100.0,100.0,100.0
S2 loky/flat,33.28,4539.4,64.2,10521.0,68.9,539.0,42.9,34.0,36.0,42.0,100.0,100.0,98.0,98.0
S2 loky/flat,33.78,4539.4,64.2,10526.5,62.8,539.0,32.0,27.1,26.5,22.9,98.0,98.0,100.0,98.0
S2 loky/flat,34.29,4539.4,64.2,10515.9,57.1,539.0,16.7,14.0,12.5,18.0,100.0,98.0,98.0,100.0
S2 loky/flat,34.79,4539.4,64.2,10526.2,53.0,539.0,10.2,6.1,6.0,6.0,98.0,100.0,100.0,98.0
S2 loky/flat,35.3,4539.4,64.2,10519.2,54.6,539.0,14.6,10.2,10.0,10.0,98.0,98.0,98.0,98.0
S2 loky/flat,35.81,4539.4,64.2,10524.8,53.8,539.0,12.2,8.2,6.1,6.0,100.0,98.0,100.0,100.0
S2 loky/flat,36.31,4539.4,64.2,10523.7,78.6,539.0,57.1,57.1,56.0,62.5,98.0,100.0,98.0,100.0
S2 loky/flat,36.81,4539.5,64.2,10526.0,63.6,539.0,30.0,28.0,28.6,28.0,100.0,98.0,98.0,98.0
S2 loky/flat,37.31,4539.5,64.1,10508.1,57.6,539.0,20.8,16.3,14.0,14.0,98.0,100.0,100.0,98.0
S2 loky/flat,37.81,4539.5,64.1,10503.2,60.5,539.0,25.0,20.8,22.0,22.0,98.0,98.0,98.0,100.0
S2 loky/flat,38.32,4539.5,64.1,10508.8,54.5,539.0,14.0,11.8,6.1,6.1,100.0,100.0,100.0,98.0
S2 loky/flat,38.83,4539.5,64.1,10505.8,53.9,539.0,14.6,8.3,8.2,6.0,98.0,98.0,98.0,100.0
S2 loky/flat,39.33,4539.5,64.1,10508.9,63.6,539.0,30.6,26.5,26.0,32.0,98.0,98.0,100.0,98.0
S2 loky/flat,39.83,4539.6,64.1,10505.6,85.6,539.0,71.4,68.0,71.4,76.0,100.0,100.0,98.0,100.0
S2 loky/flat,40.33,4539.6,64.1,10494.7,56.9,539.0,18.4,14.6,14.0,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,40.83,4539.6,64.5,10563.8,65.2,539.0,30.6,32.0,28.6,34.0,100.0,98.0,98.0,100.0
S2 loky/flat,41.33,4527.8,64.5,10566.4,53.1,539.0,10.4,6.2,6.1,6.1,98.0,100.0,100.0,98.0
S2 loky/flat,41.84,4527.8,64.2,10517.4,55.9,539.0,16.7,14.0,10.0,10.2,100.0,98.0,98.0,100.0
S2 loky/flat,42.35,4527.8,64.2,10515.0,56.8,539.0,22.0,12.2,10.2,18.0,98.0,98.0,98.0,98.0
S2 loky/flat,42.85,4527.9,64.2,10511.9,68.9,539.0,39.6,36.7,36.7,40.0,98.0,100.0,100.0,100.0
S2 loky/flat,43.35,4527.9,64.2,10511.8,69.3,539.0,42.9,38.8,38.0,40.8,100.0,98.0,98.0,98.0
S2 loky/flat,43.85,4527.9,64.4,10557.5,66.8,539.0,36.7,34.7,32.7,34.0,98.0,100.0,100.0,98.0
S2 loky/flat,44.35,4527.9,64.4,10557.5,64.0,539.0,30.6,28.6,28.0,28.6,100.0,98.0,98.0,100.0
S2 loky/flat,44.86,4527.9,64.4,10553.2,55.0,539.0,14.3,10.0,10.0,10.0,98.0,100.0,100.0,98.0
S2 loky/flat,45.36,4527.9,64.3,10542.1,57.2,539.0,18.7,18.4,14.3,12.0,98.0,98.0,98.0,100.0
S2 loky/flat,45.87,4527.9,64.4,10550.1,53.5,539.0,14.0,10.2,4.1,6.1,98.0,98.0,100.0,98.0
S2 loky/flat,46.37,4528.0,64.4,10546.6,65.5,539.0,35.4,30.0,30.0,30.6,100.0,100.0,98.0,100.0
S2 loky/flat,46.88,4528.1,64.3,10537.5,70.8,539.0,44.0,40.8,44.9,45.1,98.0,98.0,98.0,98.0
S2 loky/flat,47.38,4528.1,64.3,10539.1,60.6,539.0,22.4,22.0,20.0,20.4,100.0,100.0,100.0,100.0
S2 loky/flat,47.89,4528.1,64.3,10534.2,65.2,539.0,34.7,30.6,32.0,32.0,98.0,98.0,98.0,98.0
S2 loky/flat,48.39,4528.1,64.3,10534.2,57.9,539.0,20.8,12.2,16.0,18.4,100.0,98.0,100.0,98.0
S2 loky/flat,48.9,4528.1,64.3,10527.3,54.0,539.0,12.2,6.1,6.1,11.8,98.0,100.0,98.0,100.0
S2 loky/flat,49.4,4528.1,64.3,10527.3,52.8,539.0,12.0,8.2,4.1,4.1,98.0,98.0,100.0,98.0
S2 loky/flat,49.9,4528.2,64.2,10520.7,76.3,539.0,54.2,52.0,52.0,54.0,100.0,100.0,98.0,100.0
S2 loky/flat,50.41,4528.2,64.2,10520.7,63.3,539.0,30.0,26.5,26.0,30.0,98.0,98.0,100.0,98.0
S2 loky/flat,50.92,4528.2,64.3,10530.6,59.1,539.0,22.4,18.4,16.0,20.0,100.0,98.0,98.0,100.0
S2 loky/flat,51.42,4528.2,64.3,10531.4,64.1,539.0,33.3,26.5,29.2,28.0,98.0,100.0,100.0,98.0
S2 loky/flat,51.92,4528.2,64.3,10529.6,54.1,539.0,10.4,10.2,12.0,6.1,98.0,98.0,98.0,100.0
S2 loky/flat,52.43,4482.8,64.7,10594.8,57.5,539.0,20.0,16.3,12.0,16.0,100.0,100.0,98.0,98.0
S2 loky/flat,52.93,4482.0,64.7,10603.2,56.3,539.0,16.3,14.0,12.0,12.0,98.0,98.0,100.0,100.0
S2 loky/flat,53.44,4482.1,64.5,10561.8,73.6,539.0,49.0,44.9,45.8,55.1,100.0,98.0,98.0,98.0
S2 loky/flat,53.94,4482.3,64.5,10573.2,63.8,539.0,30.6,28.0,26.0,28.0,98.1,100.0,100.0,100.0
S2 loky/flat,54.44,4482.3,64.4,10545.7,57.6,539.0,18.7,14.3,15.7,18.0,100.0,98.0,98.0,98.0
S2 loky/flat,54.95,4482.8,64.3,10538.1,66.6,539.0,40.0,32.7,29.2,32.7,98.0,100.0,100.0,100.0
S2 loky/flat,55.45,4482.8,64.3,10538.2,53.0,539.0,10.4,6.1,7.8,7.8,98.0,98.0,98.0,98.0
S2 loky/flat,55.96,4482.8,64.3,10538.7,53.6,539.0,12.2,6.0,4.2,8.3,100.0,98.0,100.0,100.0
S2 loky/flat,56.46,4482.8,64.3,10535.0,54.5,539.0,16.0,12.2,8.2,6.0,98.0,100.0,98.0,98.0
S2 loky/flat,56.96,4482.9,64.2,10514.2,73.8,539.0,47.9,46.9,49.0,51.0,100.0,98.0,100.0,98.0
S2 loky/flat,57.47,4482.9,64.2,10524.9,68.1,539.0,40.0,34.7,34.7,39.2,98.0,100.0,98.0,100.0
S2 loky/flat,57.97,4342.7,64.6,10586.0,77.4,531.0,61.2,56.0,54.0,52.0,100.0,98.0,100.0,98.0
S2 loky/flat,58.48,4185.6,64.8,10609.4,91.5,531.0,86.0,84.0,82.0,84.0,98.0,100.0,98.0,100.0
S2 loky/flat,58.98,4091.5,64.7,10604.1,86.8,531.0,78.4,74.0,70.0,74.0,100.0,98.0,100.0,100.0
S2 loky/flat,59.49,4091.5,64.7,10607.9,55.8,531.0,16.3,12.0,12.0,12.2,98.0,100.0,98.0,98.0
S2 loky/flat,59.99,4091.5,64.7,10602.0,66.5,531.0,39.6,33.3,31.2,32.0,98.0,98.0,100.0,100.0
S2 loky/flat,60.49,4091.7,64.7,10606.2,65.6,531.0,34.7,30.6,29.4,34.0,100.0,100.0,98.0,98.0
S2 loky/flat,60.99,4091.8,64.7,10605.1,65.5,531.0,34.7,32.0,30.6,30.6,98.0,98.1,100.0,100.0
S2 loky/flat,61.5,4091.8,64.7,10604.6,55.8,531.0,18.4,12.2,12.0,10.0,100.0,98.0,98.0,98.0
S2 loky/flat,62.0,4091.9,64.7,10608.4,75.9,531.0,54.0,51.0,50.0,54.0,98.0,100.0,100.0,100.0
S2 loky/flat,62.51,4091.9,64.7,10604.7,54.4,531.0,12.2,8.2,8.2,12.2,100.0,98.0,98.0,98.0
S2 loky/flat,63.01,4091.9,64.7,10592.4,54.1,531.0,14.9,8.2,6.1,8.0,98.0,100.0,100.0,98.0
S2 loky/flat,63.52,4091.5,65.1,10664.4,74.5,531.0,52.0,48.0,48.0,54.0,98.0,98.0,98.0,100.0
S2 loky/flat,64.02,4091.7,65.1,10661.2,59.2,531.0,22.0,18.0,18.0,18.0,100.0,100.0,100.0,98.0
S2 loky/flat,64.53,4091.8,64.6,10582.0,68.0,531.0,36.2,36.7,36.7,40.0,98.0,98.0,98.0,100.0
S2 loky/flat,65.03,4091.8,65.0,10645.1,53.0,531.0,12.0,6.1,6.0,6.1,98.0,98.0,100.0,98.0
S2 loky/flat,65.54,4091.9,64.9,10635.2,64.7,531.0,32.7,28.0,28.6,30.0,100.0,100.0,98.0,100.0
S2 loky/flat,66.04,4066.0,65.0,10654.6,54.0,531.0,14.3,8.2,9.8,6.0,98.0,98.0,100.0,98.0
S2 loky/flat,66.54,4066.0,64.7,10597.1,58.0,531.0,18.7,16.7,14.3,20.4,98.0,100.0,98.0,98.0
S2 loky/flat,67.05,4066.0,64.6,10589.3,60.2,531.0,24.5,20.4,20.4,18.4,100.0,98.0,100.0,100.0
S2 loky/flat,67.55,4066.2,64.6,10583.1,67.2,531.0,36.0,40.0,32.7,37.3,98.0,98.0,98.0,98.0
S2 loky/flat,68.06,4066.2,64.5,10564.2,67.3,531.0,38.8,34.0,35.3,32.7,98.0,100.0,100.0,100.0
S2 loky/flat,68.56,4066.2,64.7,10592.7,55.3,531.0,14.3,8.3,10.0,14.0,100.0,98.0,98.0,100.0
S2 loky/flat,69.06,4066.2,64.6,10585.4,57.2,531.0,18.7,16.0,14.3,14.3,98.0,98.0,100.0,98.0
S2 loky/flat,69.57,4066.3,64.6,10586.7,67.5,531.0,42.9,32.7,28.6,38.0,100.0,100.0,98.0,100.0
S2 loky/flat,70.07,4066.3,64.6,10578.1,52.8,531.0,10.2,6.1,6.0,6.1,98.0,98.0,100.0,98.0
S2 loky/flat,70.57,4066.3,64.6,10582.0,53.8,531.0,10.4,10.2,6.0,8.0,98.0,100.0,98.0,100.0
S2 loky/flat,71.07,4066.5,64.6,10585.6,75.2,531.0,52.9,51.0,51.0,51.0,100.0,98.0,100.0,98.0
S2 loky/flat,71.58,4066.5,64.6,10582.5,57.4,531.0,16.7,20.0,14.3,12.0,98.0,100.0,98.1,100.0
S2 loky/flat,72.09,4000.6,65.0,10653.5,68.1,531.0,40.8,36.0,37.3,34.7,100.0,98.0,100.0,98.0
S2 loky/flat,72.59,4000.6,65.0,10653.5,56.6,531.0,16.3,14.3,12.5,15.7,98.0,98.0,98.0,100.0
S2 loky/flat,73.1,4000.7,64.8,10622.4,67.4,531.0,36.7,34.7,36.0,36.0,98.0,100.0,100.0,98.0
S2 loky/flat,73.6,4000.7,64.8,10622.7,53.0,531.0,12.2,6.1,6.0,6.1,98.0,98.0,98.0,100.0
S2 loky/flat,74.11,4000.7,64.7,10603.0,55.0,531.0,12.2,12.0,8.0,10.0,100.0,100.0,100.0,98.0
S2 loky/flat,74.61,4000.7,64.7,10596.2,76.2,531.0,54.2,52.1,52.1,55.1,98.0,98.0,100.0,100.0
S2 loky/flat,75.11,3947.1,65.1,10669.0,63.6,531.0,32.0,27.5,23.5,29.4,100.0,100.0,98.1,98.0
S2 loky/flat,75.61,3921.2,65.1,10661.9,79.6,531.0,58.0,57.1,56.0,69.4,98.0,98.0,100.0,100.0
S2 loky/flat,76.12,3886.4,64.5,10574.2,82.8,531.0,70.0,62.0,64.0,70.6,100.0,100.0,98.0,98.0
S2 loky/flat,76.62,3886.4,64.6,10590.0,68.3,531.0,41.7,35.4,36.7,36.7,98.0,98.0,100.0,100.0
S2 loky/flat,77.12,3886.4,64.6,10579.9,53.8,531.0,10.2,10.0,6.0,8.2,100.0,100.0,98.0,98.0
S2 loky/flat,77.63,3886.4,64.6,10576.6,53.4,531.0,12.5,8.2,6.1,6.0,98.0,98.0,98.0,100.0
S2 loky/flat,78.13,3886.5,65.0,10644.8,67.1,531.0,38.0,32.0,34.7,38.0,98.0,98.0,100.0,98.0
S2 loky/flat,78.64,3886.6,65.0,10651.6,70.6,531.0,44.9,40.0,39.2,40.8,100.0,100.0,100.0,100.0
S2 loky/flat,79.14,3886.6,65.0,10642.6,57.6,531.0,24.0,12.8,14.3,17.6,98.0,98.0,98.0,98.0
S2 loky/flat,79.65,3886.7,64.8,10608.8,74.5,531.0,50.0,49.0,48.0,49.0,100.0,100.0,100.0,100.0
S2 loky/flat,80.15,3886.8,64.6,10589.2,66.3,531.0,38.8,32.7,32.7,34.0,98.0,98.0,98.0,98.0
S2 loky/flat,80.66,3886.8,64.6,10588.0,53.8,531.0,10.2,10.2,6.0,6.0,98.0,100.0,100.0,100.0
S2 loky/flat,81.16,3886.8,64.5,10573.2,55.3,531.0,16.3,12.0,10.2,10.0,100.0,98.0,98.0,98.0
S2 loky/flat,81.67,3886.9,64.5,10573.2,73.5,531.0,46.0,44.9,44.0,55.1,98.0,100.0,100.0,100.0
S2 loky/flat,82.17,3887.0,64.6,10579.4,66.0,531.0,34.7,32.7,32.7,34.0,100.0,98.0,98.0,98.0
S2 loky/flat,82.68,3887.0,64.5,10573.8,54.8,531.0,16.7,14.0,9.8,6.0,98.0,98.0,98.0,98.0
S2 loky/flat,83.18,3887.2,64.5,10565.2,66.9,531.0,36.0,32.7,32.7,36.0,98.0,100.0,100.0,100.0
S2 loky/flat,83.69,3887.3,64.5,10565.2,65.5,531.0,33.3,32.7,32.0,32.0,100.0,98.0,98.0,98.1
S2 loky/flat,84.19,3887.3,64.5,10566.0,54.6,531.0,14.3,8.2,8.2,8.0,98.0,100.0,100.0,100.0
S2 loky/flat,84.7,3887.3,64.5,10570.4,57.8,531.0,20.4,16.0,16.0,18.0,98.0,98.0,98.0,98.0
S2 loky/flat,85.2,3887.3,64.5,10566.0,66.2,531.0,36.0,30.6,30.6,32.0,100.0,100.0,100.0,100.0
S2 loky/flat,85.71,3887.4,64.5,10562.9,65.6,531.0,33.3,32.0,33.3,34.0,98.0,98.0,98.0,98.0
S2 loky/flat,86.21,3887.4,64.4,10556.5,55.8,531.0,20.0,10.2,12.0,8.2,100.0,98.0,98.0,100.0
S2 loky/flat,86.72,3887.5,64.4,10556.5,66.3,531.0,35.4,30.6,32.7,36.0,98.0,100.0,100.0,98.0
S2 loky/flat,87.22,3887.6,64.5,10570.7,66.9,531.0,36.7,34.7,36.7,32.7,98.0,98.0,98.1,100.0
S2 loky/flat,87.72,3887.7,64.5,10560.8,57.6,531.0,24.5,12.2,12.0,16.0,100.0,100.0,98.0,98.0
S2 loky/flat,88.23,3887.7,64.4,10553.0,54.8,531.0,16.0,10.0,8.0,8.2,98.0,98.0,100.0,100.0
S2 loky/flat,88.73,3887.7,64.4,10551.6,66.4,531.0,35.4,32.7,31.2,34.0,100.0,100.0,100.0,98.0
S2 loky/flat,89.24,3887.8,64.3,10534.4,66.2,531.0,38.8,34.7,32.0,30.0,98.0,98.0,98.0,100.0
S2 loky/flat,89.74,3887.8,64.4,10552.8,53.0,531.0,10.2,6.1,9.8,6.1,98.0,98.0,98.0,98.0
S2 loky/flat,90.25,3887.9,64.4,10549.4,66.4,531.0,34.7,32.0,30.6,34.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.75,3888.0,64.4,10549.3,70.2,531.0,44.0,38.8,40.8,44.0,98.0,98.0,100.0,98.0
S2 loky/flat,91.25,3888.0,64.6,10587.0,85.2,531.0,73.5,72.0,68.0,70.0,100.0,100.0,98.0,100.0
S2 loky/flat,91.76,3888.0,64.6,10586.9,55.3,531.0,16.0,10.2,12.0,10.0,98.0,98.0,100.0,98.0
S2 loky/flat,92.26,3888.1,64.6,10584.3,67.2,531.0,35.4,34.0,34.0,36.0,100.0,100.0,98.0,100.0
S2 loky/flat,92.77,3888.2,64.6,10584.4,63.6,531.0,34.0,28.6,26.5,26.0,98.0,98.0,100.0,98.1
S2 loky/flat,93.27,3888.2,64.6,10583.0,53.3,531.0,10.4,8.0,6.0,6.1,100.0,98.1,98.0,100.0
S2 loky/flat,93.78,3888.3,64.6,10581.0,70.8,531.0,46.9,40.8,38.0,45.1,98.0,100.0,100.0,98.0
S2 loky/flat,94.28,3888.3,64.6,10582.8,75.5,531.0,54.0,50.0,52.0,50.0,100.0,98.0,100.0,100.0
S2 loky/flat,94.79,3888.4,64.6,10584.6,58.1,531.0,20.4,14.3,14.3,19.6,98.0,100.0,98.0,100.0
S2 loky/flat,95.29,3888.4,64.6,10582.5,52.3,531.0,10.2,4.1,6.0,4.1,98.0,98.0,100.0,98.0
S2 loky/flat,95.79,3888.4,64.6,10577.9,69.2,531.0,39.6,38.8,40.8,38.0,100.0,98.0,98.0,100.0
S2 loky/flat,96.3,3888.7,64.5,10573.0,63.4,531.0,30.6,26.0,26.0,28.6,98.0,100.0,100.0,98.0
S2 loky/flat,96.8,3888.7,64.6,10576.7,56.3,531.0,16.3,12.2,10.0,16.0,100.0,98.0,98.0,100.0
S2 loky/flat,97.31,3888.7,64.5,10573.5,66.8,531.0,38.0,34.7,32.0,33.3,98.0,100.0,100.0,98.0
S2 loky/flat,97.81,3888.7,64.6,10581.8,54.9,531.0,12.5,10.0,12.2,10.2,98.0,98.0,98.0,100.0
S2 loky/flat,98.32,3888.7,64.6,10586.3,64.7,531.0,32.7,28.6,28.6,30.0,100.0,100.0,100.0,98.0
S2 loky/flat,98.83,3888.7,64.6,10580.5,54.5,531.0,16.0,8.0,9.8,8.0,98.0,98.0,98.0,100.0
S2 loky/flat,99.33,3888.7,64.5,10567.1,60.9,531.0,31.2,20.8,20.8,22.4,98.0,98.0,98.0,98.0
S2 loky/flat,99.83,3888.8,64.6,10580.6,76.2,531.0,53.1,52.0,51.0,53.1,100.0,100.0,100.0,100.0
S2 loky/flat,100.34,3888.8,64.6,10583.4,53.2,531.0,12.0,8.0,4.1,9.6,98.0,98.0,98.0,98.0
S2 loky/flat,100.84,3888.8,64.5,10574.2,67.4,531.0,37.5,34.7,34.0,32.7,100.0,100.0,100.0,100.0
S2 loky/flat,101.35,3888.8,64.6,10578.7,53.5,531.0,12.0,8.2,8.0,8.0,98.0,98.0,98.0,98.0
S2 loky/flat,101.85,3888.9,64.6,10584.5,67.2,531.0,36.7,36.0,36.0,32.7,98.0,98.0,100.0,100.0
S2 loky/flat,102.36,3888.9,64.6,10577.9,54.4,531.0,14.6,8.3,8.2,8.0,100.0,100.0,98.0,98.0
S2 loky/flat,102.86,3888.9,64.5,10574.0,64.8,531.0,34.7,30.0,27.1,32.7,98.0,98.0,100.0,98.0
S2 loky/flat,103.36,3889.0,64.6,10581.1,69.0,531.0,40.8,36.0,39.2,38.0,100.0,100.0,98.0,100.0
S2 loky/flat,103.87,3889.0,64.6,10581.0,54.1,531.0,12.2,8.3,10.0,8.2,98.0,98.0,100.0,98.0
