strategy,t_s,event,detail
S2 loky/flat,10.049,task_done,reference/25005/rref005b30.25o cpu=0.64s
S2 loky/flat,10.15,task_done,reference/25002/rref002q30.25o cpu=0.75s
S2 loky/flat,10.187,task_done,reference/25006/rref006c45.25o cpu=0.76s
S2 loky/flat,10.205,task_done,reference/25006/rref006d15.25o cpu=0.78s
S2 loky/flat,10.721,task_done,reference/25002/rref002t00.25o cpu=1.06s
S2 loky/flat,10.905,task_done,reference/25002/rref002s45.25o cpu=0.72s
S2 loky/flat,10.913,task_done,reference/25006/rref006f00.25o cpu=0.76s
S2 loky/flat,10.933,task_done,reference/25003/rref003o30.25o cpu=0.73s
S2 loky/flat,10.946,task_done,reference/25001/rref001o45.25o cpu=0.97s
S2 loky/flat,10.969,task_done,reference/25006/rref006x00.25o cpu=0.92s
S2 loky/flat,11.682,task_done,reference/25002/rref002u15.25o cpu=0.77s
S2 loky/flat,11.696,task_done,reference/25006/rref006g30.25o cpu=0.76s
S2 loky/flat,11.697,task_done,reference/25004/rref004g45.25o cpu=0.73s
S2 loky/flat,11.721,task_done,reference/25002/rref002q00.25o cpu=0.77s
S2 loky/flat,11.723,task_done,reference/25006/rref006d45.25o cpu=0.81s
S2 loky/flat,11.732,task_done,reference/25005/rref005d30.25o cpu=1.01s
S2 loky/flat,12.48,task_done,reference/25005/rref005e15.25o cpu=0.75s
S2 loky/flat,12.494,task_done,reference/25007/rref007n00.25o cpu=0.81s
S2 loky/flat,12.495,task_done,reference/25007/rref007l00.25o cpu=0.80s
S2 loky/flat,12.51,task_done,reference/25005/rref005f45.25o cpu=0.79s
S2 loky/flat,12.52,task_done,reference/25003/rref003g45.25o cpu=0.82s
S2 loky/flat,12.531,task_done,reference/25007/rref007m00.25o cpu=0.81s
S2 loky/flat,13.207,task_done,reference/25002/rref002o15.25o cpu=0.71s
S2 loky/flat,13.259,task_done,reference/25004/rref004e45.25o cpu=0.75s
S2 loky/flat,13.318,task_done,reference/25004/rref004c45.25o cpu=0.80s
S2 loky/flat,13.324,task_done,reference/25006/rref006a45.25o cpu=0.84s
S2 loky/flat,13.326,task_done,reference/25005/rref005c30.25o cpu=0.79s
S2 loky/flat,13.328,task_done,reference/25006/rref006w30.25o cpu=0.83s
S2 loky/flat,13.988,task_done,reference/25006/rref006x30.25o cpu=0.78s
S2 loky/flat,14.044,task_done,reference/25001/rref001q00.25o cpu=0.72s
S2 loky/flat,14.085,task_done,reference/25005/rref005g30.25o cpu=0.82s
S2 loky/flat,14.12,task_done,reference/25005/rref005e45.25o cpu=0.79s
S2 loky/flat,14.136,task_done,reference/25002/rref002v00.25o cpu=0.81s
S2 loky/flat,14.144,task_done,reference/25006/rref006e00.25o cpu=0.82s
S2 loky/flat,14.873,task_done,reference/25001/rref001t45.25o cpu=0.83s
S2 loky/flat,14.875,task_done,reference/25007/rref007x30.25o cpu=0.89s
S2 loky/flat,14.916,task_done,reference/25001/rref001t30.25o cpu=0.83s
S2 loky/flat,14.927,task_done,reference/25007/rref007k45.25o cpu=0.78s
S2 loky/flat,14.931,task_done,reference/25007/rref007o00.25o cpu=0.81s
S2 loky/flat,14.939,task_done,reference/25005/rref005w30.25o cpu=0.80s
S2 loky/flat,15.45,task_done,reference/25005/rref005b15.25o cpu=0.58s
S2 loky/flat,15.688,task_done,reference/25003/rref003t15.25o cpu=0.75s
S2 loky/flat,15.714,task_done,reference/25004/rref004e00.25o cpu=0.80s
S2 loky/flat,15.72,task_done,reference/25001/rref001r00.25o cpu=0.79s
S2 loky/flat,15.742,task_done,reference/25007/rref007m15.25o cpu=0.86s
S2 loky/flat,15.766,task_done,reference/25002/rref002o30.25o cpu=0.84s
S2 loky/flat,16.317,task_done,reference/25003/rref003e45.25o cpu=0.59s
S2 loky/flat,16.322,task_done,reference/25005/rref005b00.25o cpu=0.87s
S2 loky/flat,16.385,task_done,reference/25003/rref003s30.25o cpu=0.69s
S2 loky/flat,16.406,task_done,reference/25007/rref007g15.25o cpu=0.69s
S2 loky/flat,16.476,task_done,reference/25005/rref005w45.25o cpu=0.71s
S2 loky/flat,16.599,task_done,reference/25003/rref003w30.25o cpu=0.86s
S2 loky/flat,17.224,task_done,reference/25007/rref007m45.25o cpu=0.82s
S2 loky/flat,17.28,task_done,reference/25003/rref003o15.25o cpu=0.95s
S2 loky/flat,17.327,task_done,reference/25002/rref002p30.25o cpu=0.94s
S2 loky/flat,17.351,task_done,reference/25005/rref005a45.25o cpu=1.03s
S2 loky/flat,17.352,task_done,reference/25001/rref001m45.25o cpu=0.87s
S2 loky/flat,17.36,task_done,reference/25004/rref004g15.25o cpu=0.76s
S2 loky/flat,17.993,task_done,reference/25002/rref002a00.25o cpu=0.77s
S2 loky/flat,18.024,task_done,reference/25006/rref006x45.25o cpu=0.74s
S2 loky/flat,18.044,task_done,reference/25001/rref001o00.25o cpu=0.69s
S2 loky/flat,18.047,task_done,reference/25005/rref005g45.25o cpu=0.72s
S2 loky/flat,18.048,task_done,reference/25004/rref004w15.25o cpu=0.69s
S2 loky/flat,18.204,task_done,reference/25005/rref005g15.25o cpu=0.85s
S2 loky/flat,18.775,task_done,reference/25004/rref004b30.25o cpu=0.78s
S2 loky/flat,18.859,task_done,reference/25007/rref007g30.25o cpu=0.83s
S2 loky/flat,18.946,task_done,reference/25001/rref001p00.25o cpu=0.90s
S2 loky/flat,18.958,task_done,reference/25004/rref004w45.25o cpu=0.91s
S2 loky/flat,18.978,task_done,reference/25005/rref005s30.25o cpu=0.93s
S2 loky/flat,18.985,task_done,reference/25001/rref001e45.25o cpu=0.78s
S2 loky/flat,19.705,task_done,reference/25007/rref007l45.25o cpu=0.93s
S2 loky/flat,19.724,task_done,reference/25004/rref004f00.25o cpu=0.74s
S2 loky/flat,19.746,task_done,reference/25005/rref005x00.25o cpu=0.80s
S2 loky/flat,19.751,task_done,reference/25001/rref001n15.25o cpu=0.79s
S2 loky/flat,19.772,task_done,reference/25005/rref005f15.25o cpu=0.91s
S2 loky/flat,19.773,task_done,reference/25002/rref002p15.25o cpu=0.79s
S2 loky/flat,20.427,task_done,reference/25001/rref001r15.25o cpu=0.70s
S2 loky/flat,20.481,task_done,reference/25004/rref004d00.25o cpu=0.73s
S2 loky/flat,20.549,task_done,reference/25002/rref002q45.25o cpu=0.80s
S2 loky/flat,20.557,task_done,reference/25006/rref006g45.25o cpu=0.78s
S2 loky/flat,20.559,task_done,reference/25004/rref004h00.25o cpu=0.78s
S2 loky/flat,20.577,task_done,reference/25007/rref007o15.25o cpu=0.87s
S2 loky/flat,21.234,task_done,reference/25001/rref001n00.25o cpu=0.75s
S2 loky/flat,21.337,task_done,reference/25006/rref006u15.25o cpu=0.78s
S2 loky/flat,21.341,task_done,reference/25004/rref004j30.25o cpu=0.78s
S2 loky/flat,21.361,task_done,reference/25007/rref007a30.25o cpu=0.78s
S2 loky/flat,21.373,task_done,reference/25004/rref004c30.25o cpu=0.94s
S2 loky/flat,21.386,task_done,reference/25006/rref006v15.25o cpu=0.84s
S2 loky/flat,21.911,task_done,reference/25005/rref005w15.25o cpu=0.57s
S2 loky/flat,22.163,task_done,reference/25005/rref005g00.25o cpu=0.92s
S2 loky/flat,22.175,task_done,reference/25001/rref001p15.25o cpu=0.81s
S2 loky/flat,22.186,task_done,reference/25007/rref007l15.25o cpu=0.85s
S2 loky/flat,22.191,task_done,reference/25003/rref003t45.25o cpu=0.82s
S2 loky/flat,22.197,task_done,reference/25007/rref007m30.25o cpu=0.81s
S2 loky/flat,22.824,task_done,reference/25002/rref002u45.25o cpu=0.91s
S2 loky/flat,22.87,task_done,reference/25001/rref001r30.25o cpu=0.68s
S2 loky/flat,22.889,task_done,reference/25004/rref004f45.25o cpu=0.70s
S2 loky/flat,22.901,task_done,reference/25007/rref007x00.25o cpu=0.73s
S2 loky/flat,22.916,task_done,reference/25003/rref003h00.25o cpu=0.74s
S2 loky/flat,23.058,task_done,reference/25006/rref006w15.25o cpu=0.86s
S2 loky/flat,23.683,task_done,reference/25006/rref006c00.25o cpu=0.78s
S2 loky/flat,23.757,task_done,reference/25001/rref001p30.25o cpu=0.93s
S2 loky/flat,23.761,task_done,reference/25002/rref002m15.25o cpu=0.87s
S2 loky/flat,23.803,task_done,reference/25007/rref007n30.25o cpu=0.93s
S2 loky/flat,23.841,task_done,reference/25003/rref003t30.25o cpu=0.78s
S2 loky/flat,23.849,task_done,reference/25007/rref007p45.25o cpu=0.93s
S2 loky/flat,24.611,task_done,reference/25005/rref005s45.25o cpu=0.85s
S2 loky/flat,24.628,task_done,reference/25002/rref002o00.25o cpu=0.79s
S2 loky/flat,24.629,task_done,reference/25002/rref002r15.25o cpu=0.94s
S2 loky/flat,24.635,task_done,reference/25003/rref003e30.25o cpu=0.83s
S2 loky/flat,24.644,task_done,reference/25001/rref001p45.25o cpu=0.88s
S2 loky/flat,24.677,task_done,reference/25004/rref004t45.25o cpu=0.83s
S2 loky/flat,25.434,task_done,reference/25002/rref002g45.25o cpu=0.80s
S2 loky/flat,25.444,task_done,reference/25003/rref003u15.25o cpu=0.81s
S2 loky/flat,25.445,task_done,reference/25005/rref005d45.25o cpu=0.77s
S2 loky/flat,25.45,task_done,reference/25005/rref005e00.25o cpu=0.84s
S2 loky/flat,25.454,task_done,reference/25002/rref002p00.25o cpu=0.81s
S2 loky/flat,25.48,task_done,reference/25002/rref002r00.25o cpu=0.84s
S2 loky/flat,26.279,task_done,reference/25001/rref001t15.25o cpu=0.83s
S2 loky/flat,26.28,task_done,reference/25003/rref003u00.25o cpu=0.84s
S2 loky/flat,26.282,task_done,reference/25006/rref006l00.25o cpu=0.83s
S2 loky/flat,26.305,task_done,reference/25003/rref003v45.25o cpu=0.82s
S2 loky/flat,26.331,task_done,reference/25003/rref003x30.25o cpu=0.88s
S2 loky/flat,26.371,task_done,reference/25001/rref001a00.25o cpu=0.92s
S2 loky/flat,27.124,task_done,reference/25007/rref007p00.25o cpu=0.84s
S2 loky/flat,27.204,task_done,reference/25004/rref004f30.25o cpu=0.82s
S2 loky/flat,27.354,task_done,reference/25005/rref005a00.25o cpu=1.02s
S2 loky/flat,27.372,task_done,reference/25003/rref003s45.25o cpu=1.09s
S2 loky/flat,27.374,task_done,reference/25003/rref003w00.25o cpu=1.09s
S2 loky/flat,27.437,task_done,reference/25007/rref007d30.25o cpu=1.06s
S2 loky/flat,27.866,task_done,reference/25006/rref006x15.25o cpu=0.74s
S2 loky/flat,27.933,task_done,reference/25007/rref007n15.25o cpu=0.73s
S2 loky/flat,28.391,task_done,reference/25002/rref002p45.25o cpu=1.02s
S2 loky/flat,28.438,task_done,reference/25007/rref007a15.25o cpu=1.08s
S2 loky/flat,28.456,task_done,reference/25006/rref006f30.25o cpu=1.08s
S2 loky/flat,28.499,task_done,reference/25007/rref007e45.25o cpu=1.06s
S2 loky/flat,28.828,task_done,reference/25001/rref001n30.25o cpu=0.96s
S2 loky/flat,29.04,task_done,reference/25003/rref003w15.25o cpu=1.10s
S2 loky/flat,29.343,task_done,reference/25006/rref006v30.25o cpu=0.84s
S2 loky/flat,29.429,task_done,reference/25001/rref001s15.25o cpu=0.99s
S2 loky/flat,29.503,task_done,reference/25006/rref006b15.25o cpu=1.11s
S2 loky/flat,29.526,task_done,reference/25001/rref001l30.25o cpu=1.07s
S2 loky/flat,29.825,task_done,reference/25005/rref005h00.25o cpu=1.00s
S2 loky/flat,30.082,task_done,reference/25007/rref007x45.25o cpu=1.04s
S2 loky/flat,30.476,task_done,reference/25004/rref004u45.25o cpu=0.97s
S2 loky/flat,30.481,task_done,reference/25006/rref006m45.25o cpu=1.14s
S2 loky/flat,30.501,task_done,reference/25007/rref007d15.25o cpu=0.97s
S2 loky/flat,30.507,task_done,reference/25006/rref006w00.25o cpu=1.08s
S2 loky/flat,30.964,task_done,reference/25004/rref004x00.25o cpu=0.88s
S2 loky/flat,30.982,task_done,reference/25003/rref003o45.25o cpu=1.16s
S2 loky/flat,31.477,task_done,reference/25006/rref006a30.25o cpu=1.00s
S2 loky/flat,31.497,task_done,reference/25002/rref002m30.25o cpu=1.01s
S2 loky/flat,31.539,task_done,reference/25001/rref001e30.25o cpu=1.04s
S2 loky/flat,31.554,task_done,reference/25002/rref002o45.25o cpu=1.04s
S2 loky/flat,31.842,task_done,reference/25004/rref004u00.25o cpu=0.87s
S2 loky/flat,32.067,task_done,reference/25001/rref001g45.25o cpu=1.08s
S2 loky/flat,32.421,task_done,reference/25007/rref007o45.25o cpu=0.94s
S2 loky/flat,32.485,task_done,reference/25001/rref001u00.25o cpu=0.99s
S2 loky/flat,32.529,task_done,reference/25005/rref005f30.25o cpu=0.97s
S2 loky/flat,32.552,task_done,reference/25004/rref004f15.25o cpu=1.01s
S2 loky/flat,32.818,task_done,reference/25004/rref004x45.25o cpu=0.97s
S2 loky/flat,33.214,task_done,reference/25002/rref002n30.25o cpu=0.79s
S2 loky/flat,33.338,task_done,reference/25006/rref006b00.25o cpu=1.27s
S2 loky/flat,33.487,task_done,reference/25006/rref006m30.25o cpu=0.95s
S2 loky/flat,33.522,task_done,reference/25007/rref007g00.25o cpu=0.97s
S2 loky/flat,33.556,task_done,reference/25003/rref003s15.25o cpu=1.07s
S2 loky/flat,34.265,task_done,reference/25007/rref007a00.25o cpu=1.44s
S2 loky/flat,34.29,task_done,reference/25007/rref007w45.25o cpu=1.08s
S2 loky/flat,34.45,task_done,reference/25004/rref004p45.25o cpu=1.10s
S2 loky/flat,34.498,task_done,reference/25002/rref002v15.25o cpu=1.01s
S2 loky/flat,34.504,task_done,reference/25004/rref004v00.25o cpu=0.98s
S2 loky/flat,34.518,task_done,reference/25003/rref003e15.25o cpu=0.96s
S2 loky/flat,35.125,task_done,reference/25002/rref002h15.25o cpu=0.86s
S2 loky/flat,35.153,task_done,reference/25002/rref002h00.25o cpu=0.86s
S2 loky/flat,35.189,task_done,reference/25005/rref005s15.25o cpu=0.69s
S2 loky/flat,35.311,task_done,reference/25007/rref007o30.25o cpu=0.79s
S2 loky/flat,35.338,task_done,reference/25003/rref003t00.25o cpu=0.83s
S2 loky/flat,35.48,task_done,reference/25007/rref007x15.25o cpu=1.03s
S2 loky/flat,36.006,task_done,reference/25004/rref004x15.25o cpu=0.80s
S2 loky/flat,36.169,task_done,reference/25004/rref004j15.25o cpu=0.98s
S2 loky/flat,36.269,task_done,reference/25001/rref001x45.25o cpu=0.96s
S2 loky/flat,36.299,task_done,reference/25002/rref002v30.25o cpu=0.96s
S2 loky/flat,36.302,task_done,reference/25003/rref003n00.25o cpu=0.82s
S2 loky/flat,36.31,task_done,reference/25007/rref007f30.25o cpu=1.15s
S2 loky/flat,36.774,task_done,canopy/25001/ract0010_daily.25o cpu=33.75s
S2 loky/flat,36.89,task_done,reference/25006/rref006v00.25o cpu=0.67s
S2 loky/flat,37.095,task_done,reference/25007/rref007n45.25o cpu=1.09s
S2 loky/flat,37.124,task_done,reference/25005/rref005a30.25o cpu=0.85s
S2 loky/flat,37.144,task_done,reference/25006/rref006t45.25o cpu=0.84s
S2 loky/flat,37.145,task_done,reference/25006/rref006v45.25o cpu=0.83s
S2 loky/flat,37.153,task_done,reference/25004/rref004u15.25o cpu=0.85s
S2 loky/flat,38.309,task_done,reference/25006/rref006f15.25o cpu=0.80s
S2 loky/flat,38.31,task_done,reference/25007/rref007a45.25o cpu=0.76s
S2 loky/flat,38.312,task_done,reference/25006/rref006u00.25o cpu=0.79s
S2 loky/flat,38.312,task_done,reference/25004/rref004b45.25o cpu=0.79s
S2 loky/flat,38.314,task_done,reference/25001/rref001h15.25o cpu=0.80s
S2 loky/flat,38.315,task_done,reference/25001/rref001t00.25o cpu=0.82s
S2 loky/flat,39.086,task_done,reference/25007/rref007k30.25o cpu=0.78s
S2 loky/flat,39.121,task_done,reference/25007/rref007e15.25o cpu=0.81s
S2 loky/flat,39.136,task_done,reference/25002/rref002n45.25o cpu=0.82s
S2 loky/flat,39.143,task_done,reference/25002/rref002v45.25o cpu=0.83s
S2 loky/flat,39.156,task_done,reference/25006/rref006m15.25o cpu=0.84s
S2 loky/flat,39.159,task_done,reference/25003/rref003g15.25o cpu=0.84s
S2 loky/flat,39.875,task_done,reference/25007/rref007l30.25o cpu=0.75s
S2 loky/flat,40.008,task_done,reference/25006/rref006l15.25o cpu=0.92s
S2 loky/flat,40.015,task_done,reference/25001/rref001m30.25o cpu=0.87s
S2 loky/flat,40.022,task_done,reference/25001/rref001s45.25o cpu=0.88s
S2 loky/flat,40.024,task_done,reference/25003/rref003q30.25o cpu=0.87s
S2 loky/flat,40.026,task_done,reference/25003/rref003f15.25o cpu=0.86s
S2 loky/flat,40.689,task_done,reference/25003/rref003i30.25o cpu=0.68s
S2 loky/flat,40.846,task_done,reference/25006/rref006t15.25o cpu=0.82s
S2 loky/flat,40.851,task_done,reference/25005/rref005a15.25o cpu=0.97s
S2 loky/flat,40.852,task_done,reference/25007/rref007d45.25o cpu=0.82s
S2 loky/flat,40.857,task_done,reference/25002/rref002r30.25o cpu=0.83s
S2 loky/flat,40.865,task_done,reference/25007/rref007c15.25o cpu=0.85s
S2 loky/flat,41.621,task_done,reference/25004/rref004q00.25o cpu=0.77s
S2 loky/flat,41.631,task_done,reference/25007/rref007f00.25o cpu=0.94s
S2 loky/flat,41.654,task_done,reference/25001/rref001n45.25o cpu=0.79s
S2 loky/flat,41.686,task_done,reference/25002/rref002d45.25o cpu=0.83s
S2 loky/flat,41.7,task_done,reference/25004/rref004t30.25o cpu=0.85s
S2 loky/flat,41.712,task_done,reference/25003/rref003v30.25o cpu=0.85s
S2 loky/flat,42.198,task_done,reference/25006/rref006t30.25o cpu=0.53s
S2 loky/flat,42.258,task_done,reference/25002/rref002m00.25o cpu=0.62s
S2 loky/flat,42.336,task_done,reference/25007/rref007p30.25o cpu=0.67s
S2 loky/flat,42.505,task_done,reference/25004/rref004s30.25o cpu=0.82s
S2 loky/flat,42.584,task_done,reference/25003/rref003o00.25o cpu=0.88s
S2 loky/flat,42.6,task_done,reference/25003/rref003g30.25o cpu=0.89s
S2 loky/flat,43.135,task_done,reference/25004/rref004c15.25o cpu=0.80s
S2 loky/flat,43.267,task_done,reference/25006/rref006h00.25o cpu=1.07s
S2 loky/flat,43.379,task_done,reference/25007/rref007s00.25o cpu=1.02s
S2 loky/flat,43.434,task_done,reference/25007/rref007k15.25o cpu=0.93s
S2 loky/flat,43.442,task_done,reference/25004/rref004g00.25o cpu=0.86s
S2 loky/flat,43.448,task_done,reference/25001/rref001r45.25o cpu=0.85s
S2 loky/flat,44.225,task_done,reference/25007/rref007e00.25o cpu=1.08s
S2 loky/flat,44.253,task_done,reference/25005/rref005w00.25o cpu=0.82s
S2 loky/flat,44.263,task_done,reference/25007/rref007u00.25o cpu=0.99s
S2 loky/flat,44.315,task_done,reference/25004/rref004l15.25o cpu=0.93s
S2 loky/flat,44.343,task_done,reference/25004/rref004q45.25o cpu=0.90s
S2 loky/flat,44.368,task_done,reference/25004/rref004w00.25o cpu=0.92s
S2 loky/flat,45.081,task_done,reference/25003/rref003p00.25o cpu=0.82s
S2 loky/flat,45.188,task_done,reference/25001/rref001f00.25o cpu=0.87s
S2 loky/flat,45.189,task_done,reference/25004/rref004j45.25o cpu=0.84s
S2 loky/flat,45.209,task_done,reference/25003/rref003n30.25o cpu=0.98s
S2 loky/flat,45.219,task_done,reference/25001/rref001e00.25o cpu=0.96s
S2 loky/flat,45.233,task_done,reference/25002/rref002n15.25o cpu=0.86s
S2 loky/flat,45.973,task_done,reference/25003/rref003g00.25o cpu=0.78s
S2 loky/flat,45.974,task_done,reference/25004/rref004m30.25o cpu=0.78s
S2 loky/flat,45.987,task_done,reference/25003/rref003p15.25o cpu=0.90s
S2 loky/flat,46.002,task_done,reference/25006/rref006u30.25o cpu=0.78s
S2 loky/flat,46.02,task_done,reference/25007/rref007s30.25o cpu=0.81s
S2 loky/flat,46.185,task_done,reference/25007/rref007q00.25o cpu=0.95s
S2 loky/flat,46.605,task_done,reference/25004/rref004m45.25o cpu=0.63s
S2 loky/flat,46.878,task_done,reference/25003/rref003h15.25o cpu=0.87s
S2 loky/flat,46.893,task_done,reference/25005/rref005k15.25o cpu=0.92s
S2 loky/flat,47.006,task_done,reference/25007/rref007v30.25o cpu=1.02s
S2 loky/flat,47.073,task_done,reference/25001/rref001h00.25o cpu=1.05s
S2 loky/flat,47.091,task_done,reference/25002/rref002e45.25o cpu=2.62s
S2 loky/flat,47.117,task_done,reference/25001/rref001b15.25o cpu=0.93s
S2 loky/flat,47.907,task_done,reference/25007/rref007s15.25o cpu=0.83s
S2 loky/flat,47.943,task_done,reference/25007/rref007f45.25o cpu=1.05s
S2 loky/flat,47.951,task_done,reference/25003/rref003f00.25o cpu=1.34s
S2 loky/flat,47.959,task_done,reference/25005/rref005t30.25o cpu=0.95s
S2 loky/flat,47.978,task_done,reference/25006/rref006p30.25o cpu=1.10s
S2 loky/flat,47.991,task_done,reference/25007/rref007w30.25o cpu=0.87s
S2 loky/flat,48.183,task_done,reference/25004/rref004s45.25o cpu=0.96s
S2 loky/flat,48.901,task_done,reference/25002/rref002l00.25o cpu=0.91s
S2 loky/flat,48.994,task_done,reference/25003/rref003a30.25o cpu=1.08s
S2 loky/flat,49.069,task_done,reference/25007/rref007w15.25o cpu=1.08s
S2 loky/flat,49.094,task_done,reference/25003/rref003r00.25o cpu=1.15s
S2 loky/flat,49.095,task_done,reference/25007/rref007c30.25o cpu=1.13s
S2 loky/flat,49.233,task_done,reference/25001/rref001l45.25o cpu=1.25s
S2 loky/flat,49.297,task_done,reference/25002/rref002w00.25o cpu=1.11s
S2 loky/flat,49.901,task_done,reference/25004/rref004x30.25o cpu=0.83s
S2 loky/flat,50.07,task_done,reference/25004/rref004v15.25o cpu=1.07s
S2 loky/flat,50.179,task_done,reference/25006/rref006a15.25o cpu=1.08s
S2 loky/flat,50.183,task_done,reference/25004/rref004h30.25o cpu=0.95s
S2 loky/flat,50.227,task_done,reference/25002/rref002f15.25o cpu=1.32s
S2 loky/flat,50.23,task_done,reference/25007/rref007f15.25o cpu=1.13s
S2 loky/flat,50.258,task_done,reference/25003/rref003n45.25o cpu=0.96s
S2 loky/flat,51.129,task_done,reference/25006/rref006r00.25o cpu=1.22s
S2 loky/flat,51.213,task_done,reference/25003/rref003n15.25o cpu=0.98s
S2 loky/flat,51.225,task_done,reference/25003/rref003v15.25o cpu=0.99s
S2 loky/flat,51.227,task_done,reference/25006/rref006p15.25o cpu=1.05s
S2 loky/flat,51.229,task_done,reference/25001/rref001b00.25o cpu=1.16s
S2 loky/flat,51.249,task_done,reference/25004/rref004k30.25o cpu=1.06s
S2 loky/flat,51.299,task_done,reference/25004/rref004q15.25o cpu=1.04s
S2 loky/flat,52.052,task_done,reference/25004/rref004l30.25o cpu=0.82s
S2 loky/flat,52.299,task_done,reference/25001/rref001a30.25o cpu=1.03s
S2 loky/flat,52.316,task_done,reference/25005/rref005x15.25o cpu=1.18s
S2 loky/flat,52.317,task_done,reference/25002/rref002l15.25o cpu=1.10s
S2 loky/flat,52.341,task_done,reference/25007/rref007p15.25o cpu=1.11s
S2 loky/flat,52.343,task_done,reference/25003/rref003v00.25o cpu=1.04s
S2 loky/flat,52.386,task_done,reference/25004/rref004p15.25o cpu=1.16s
S2 loky/flat,53.24,task_done,reference/25006/rref006k45.25o cpu=1.17s
S2 loky/flat,53.295,task_done,reference/25005/rref005x30.25o cpu=0.98s
S2 loky/flat,53.362,task_done,reference/25004/rref004q30.25o cpu=1.04s
S2 loky/flat,53.372,task_done,reference/25005/rref005x45.25o cpu=1.07s
S2 loky/flat,53.471,task_done,reference/25003/rref003f30.25o cpu=1.13s
S2 loky/flat,53.514,task_done,reference/25006/rref006s30.25o cpu=1.13s
