strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S1 loky/day,18.14,305.0,60.8,9953.5,76.7,520.5,58.3,61.2,63.3,63.3,92.0,92.0,92.0,91.7
S1 loky/day,18.65,305.0,60.5,9904.7,99.0,520.5,96.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S1 loky/day,19.15,305.0,61.8,10127.0,88.8,520.5,80.0,80.0,82.0,82.0,98.0,96.0,96.1,96.0
S1 loky/day,19.65,305.0,68.5,11224.0,44.3,520.5,28.0,14.3,14.0,10.2,75.5,72.0,72.9,67.3
S1 loky/day,20.16,359.4,67.9,11121.6,33.9,520.5,38.0,31.4,18.0,13.7,55.1,36.7,38.0,40.0
S2 loky/flat,0.51,359.5,46.0,7540.6,36.8,520.5,24.5,16.0,21.6,18.0,54.0,57.1,48.0,55.1
S2 loky/flat,1.01,359.5,46.8,7674.7,40.4,520.5,33.3,26.5,18.0,11.8,65.3,56.3,60.4,52.0
S2 loky/flat,1.51,359.5,47.5,7785.9,37.8,520.5,22.9,18.0,6.1,6.1,70.0,60.0,59.2,60.4
S2 loky/flat,2.01,359.5,48.0,7865.5,35.5,520.5,22.0,10.2,6.0,4.0,66.7,65.3,59.2,51.0
S2 loky/flat,2.51,359.5,55.5,9093.1,33.5,520.5,22.0,13.7,10.0,8.0,66.0,59.2,48.0,40.8
S2 loky/flat,3.01,359.5,57.0,9343.4,40.0,520.5,20.8,12.2,10.0,10.0,75.5,63.3,68.8,59.2
S2 loky/flat,3.52,359.5,57.2,9370.1,41.3,520.5,23.5,25.5,21.2,12.0,67.3,66.0,59.2,56.0
S2 loky/flat,4.02,359.5,57.1,9359.0,41.0,520.5,24.5,26.0,8.2,8.0,66.0,66.7,63.3,65.3
S2 loky/flat,4.53,359.5,57.3,9380.0,38.2,520.5,16.0,12.2,6.0,4.0,69.4,66.0,72.5,59.2
S2 loky/flat,5.03,359.5,57.4,9401.2,40.1,520.5,26.5,18.0,10.0,11.5,74.0,62.5,62.5,56.0
S2 loky/flat,5.53,359.5,57.3,9394.4,37.7,520.5,20.0,15.7,8.0,6.0,82.0,62.0,53.1,55.1
S2 loky/flat,6.03,359.5,57.5,9420.5,41.5,520.5,24.0,18.4,14.0,12.0,77.6,67.3,62.5,56.2
S2 loky/flat,6.54,359.5,57.5,9413.6,37.0,520.5,16.3,15.7,9.8,8.0,57.1,74.0,64.0,51.0
S2 loky/flat,7.04,359.5,62.2,10187.8,45.4,520.5,24.5,14.6,12.2,10.2,77.6,77.6,76.5,70.0
S2 loky/flat,7.54,359.5,70.3,11512.5,59.3,520.5,30.6,24.0,22.4,24.0,94.0,94.0,93.9,91.8
S2 loky/flat,8.05,182.4,68.0,11135.6,95.0,520.5,88.2,90.0,90.2,92.0,100.0,100.0,100.0,100.0
S2 loky/flat,8.55,182.4,68.2,11172.3,99.0,520.5,95.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.05,182.4,68.2,11172.9,99.5,520.5,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,9.56,182.4,69.0,11301.1,68.3,520.5,58.0,52.9,45.1,43.1,85.7,88.0,88.0,86.0
S2 loky/flat,10.06,182.4,69.4,11362.9,49.6,520.5,54.0,42.9,29.2,20.0,66.0,64.6,63.3,57.1
S2 loky/flat,10.57,180.7,70.6,11574.6,55.3,520.5,53.1,46.9,29.4,24.0,80.0,70.0,74.0,65.3
S2 loky/flat,11.07,245.5,72.9,11938.5,73.2,520.5,70.0,64.0,55.1,50.0,87.5,85.7,87.8,85.7
S2 loky/flat,11.57,245.5,73.2,11985.0,97.2,520.5,90.0,94.0,96.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,12.08,245.5,73.2,11990.7,96.8,520.5,89.8,92.2,96.1,98.0,100.0,100.0,98.0,100.0
S2 loky/flat,12.58,245.5,73.2,11994.1,97.0,520.5,88.0,94.0,98.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,13.08,245.5,73.9,12114.5,70.2,520.5,55.1,52.0,49.0,46.0,91.8,90.0,89.8,88.0
S2 loky/flat,13.58,244.5,75.7,12395.6,68.2,520.5,62.0,57.1,46.0,43.1,85.7,84.0,83.7,83.7
S2 loky/flat,14.09,72.0,76.8,12584.0,40.5,520.5,53.1,42.0,24.0,20.4,56.0,50.0,42.0,36.7
S2 loky/flat,14.59,349.8,75.6,12394.4,33.7,520.5,28.0,28.0,15.7,10.0,46.9,49.0,46.0,46.0
