strategy,t_s,event,detail
S0 current,19.732,task_done,reference/25001/rref001u00.25_ cpu=0.80s
S0 current,19.908,task_done,reference/25001/rref001u30.25_ cpu=0.66s
S0 current,20.152,task_done,reference/25001/rref001u15.25_ cpu=1.21s
S0 current,20.172,task_done,reference/25001/rref001u45.25_ cpu=0.83s
S0 current,20.803,task_done,reference/25001/rref001v00.25_ cpu=1.07s
S0 current,20.907,task_done,reference/25001/rref001v30.25_ cpu=0.74s
S0 current,20.986,task_done,reference/25001/rref001v45.25_ cpu=0.80s
S0 current,21.075,task_done,reference/25001/rref001v15.25_ cpu=1.17s
S0 current,21.587,task_done,reference/25001/rref001w00.25_ cpu=0.78s
S0 current,21.691,task_done,reference/25001/rref001w15.25_ cpu=0.77s
S0 current,21.862,task_done,reference/25001/rref001w45.25_ cpu=0.78s
S0 current,21.961,task_done,reference/25001/rref001w30.25_ cpu=0.97s
S0 current,22.48,task_done,reference/25001/rref001x15.25_ cpu=0.79s
S0 current,22.572,task_done,reference/25001/rref001x00.25_ cpu=0.98s
S0 current,22.627,task_done,reference/25001/rref001x30.25_ cpu=0.76s
S0 current,22.686,task_done,reference/25001/rref001x45.25_ cpu=0.72s
S0 current,23.247,write_start,reference/25001
S0 current,25.166,write_done,reference/25001 dur=1.92s
S0 current,25.166,spawn_start,canopy/25001
S0 current,25.299,tasks_submitted,canopy/25001 n=96
S0 current,28.482,spawn_done,overhead=3.31s
S0 current,28.482,task_done,canopy/25001/ract001a30.25_ cpu=0.99s
S0 current,28.515,task_done,canopy/25001/ract001a00.25_ cpu=1.03s
S0 current,28.521,task_done,canopy/25001/ract001a15.25_ cpu=1.03s
S0 current,28.534,task_done,canopy/25001/ract001a45.25_ cpu=1.05s
S0 current,29.115,task_done,canopy/25001/ract001b00.25_ cpu=0.63s
S0 current,29.177,task_done,canopy/25001/ract001b15.25_ cpu=0.66s
S0 current,29.185,task_done,canopy/25001/ract001b45.25_ cpu=0.65s
S0 current,29.364,task_done,canopy/25001/ract001b30.25_ cpu=0.84s
S0 current,29.769,task_done,canopy/25001/ract001c15.25_ cpu=0.59s
S0 current,29.781,task_done,canopy/25001/ract001c00.25_ cpu=0.66s
S0 current,29.82,task_done,canopy/25001/ract001c30.25_ cpu=0.63s
S0 current,30.053,task_done,canopy/25001/ract001c45.25_ cpu=0.69s
S0 current,30.512,task_done,canopy/25001/ract001d30.25_ cpu=0.69s
S0 current,30.529,task_done,canopy/25001/ract001d15.25_ cpu=0.74s
S0 current,30.647,task_done,canopy/25001/ract001d00.25_ cpu=0.88s
S0 current,30.841,task_done,canopy/25001/ract001d45.25_ cpu=0.79s
S0 current,31.158,task_done,canopy/25001/ract001e15.25_ cpu=0.63s
S0 current,31.188,task_done,canopy/25001/ract001e00.25_ cpu=0.67s
S0 current,31.451,task_done,canopy/25001/ract001e30.25_ cpu=0.80s
S0 current,31.567,task_done,canopy/25001/ract001e45.25_ cpu=0.72s
S0 current,31.876,task_done,canopy/25001/ract001f00.25_ cpu=0.72s
S0 current,31.891,task_done,canopy/25001/ract001f15.25_ cpu=0.70s
S0 current,32.141,task_done,canopy/25001/ract001f30.25_ cpu=0.69s
S0 current,32.214,task_done,canopy/25001/ract001f45.25_ cpu=0.64s
S0 current,32.611,task_done,canopy/25001/ract001g15.25_ cpu=0.72s
S0 current,32.789,task_done,canopy/25001/ract001g00.25_ cpu=0.91s
S0 current,32.893,task_done,canopy/25001/ract001g30.25_ cpu=0.75s
S0 current,32.955,task_done,canopy/25001/ract001g45.25_ cpu=0.74s
S0 current,33.397,task_done,canopy/25001/ract001h00.25_ cpu=0.78s
S0 current,33.675,task_done,canopy/25001/ract001h15.25_ cpu=0.88s
S0 current,33.713,task_done,canopy/25001/ract001h45.25_ cpu=0.76s
S0 current,33.799,task_done,canopy/25001/ract001h30.25_ cpu=0.90s
S0 current,34.273,task_done,canopy/25001/ract001i00.25_ cpu=0.87s
S0 current,34.351,task_done,canopy/25001/ract001i30.25_ cpu=0.64s
S0 current,34.384,task_done,canopy/25001/ract001i15.25_ cpu=0.71s
S0 current,34.393,task_done,canopy/25001/ract001i45.25_ cpu=0.59s
S0 current,34.987,task_done,canopy/25001/ract001j15.25_ cpu=0.59s
S0 current,35.036,task_done,canopy/25001/ract001j45.25_ cpu=0.64s
S0 current,35.092,task_done,canopy/25001/ract001j30.25_ cpu=0.70s
S0 current,35.182,task_done,canopy/25001/ract001j00.25_ cpu=0.91s
S0 current,35.764,task_done,canopy/25001/ract001k00.25_ cpu=0.77s
S0 current,35.806,task_done,canopy/25001/ract001k15.25_ cpu=0.77s
S0 current,35.849,task_done,canopy/25001/ract001k45.25_ cpu=0.66s
S0 current,35.982,task_done,canopy/25001/ract001k30.25_ cpu=0.89s
S0 current,36.426,task_done,canopy/25001/ract001l00.25_ cpu=0.64s
S0 current,36.492,task_done,canopy/25001/ract001l15.25_ cpu=0.68s
S0 current,36.537,task_done,canopy/25001/ract001l30.25_ cpu=0.69s
S0 current,36.581,task_done,canopy/25001/ract001l45.25_ cpu=0.59s
S0 current,37.231,task_done,canopy/25001/ract001m15.25_ cpu=0.74s
S0 current,37.254,task_done,canopy/25001/ract001m45.25_ cpu=0.67s
S0 current,37.263,task_done,canopy/25001/ract001m30.25_ cpu=0.72s
S0 current,37.444,task_done,canopy/25001/ract001m00.25_ cpu=1.01s
S0 current,37.873,task_done,canopy/25001/ract001n00.25_ cpu=0.64s
S0 current,37.887,task_done,canopy/25001/ract001n15.25_ cpu=0.63s
S0 current,38.073,task_done,canopy/25001/ract001n45.25_ cpu=0.63s
S0 current,38.138,task_done,canopy/25001/ract001n30.25_ cpu=0.87s
S0 current,38.499,task_done,canopy/25001/ract001o15.25_ cpu=0.60s
S0 current,38.51,task_done,canopy/25001/ract001o00.25_ cpu=0.62s
S0 current,38.677,task_done,canopy/25001/ract001o30.25_ cpu=0.60s
S0 current,38.687,task_done,canopy/25001/ract001o45.25_ cpu=0.55s
S0 current,39.154,task_done,canopy/25001/ract001p15.25_ cpu=0.64s
S0 current,39.331,task_done,canopy/25001/ract001p30.25_ cpu=0.65s
S0 current,39.349,task_done,canopy/25001/ract001p45.25_ cpu=0.65s
S0 current,39.37,task_done,canopy/25001/ract001p00.25_ cpu=0.87s
S0 current,39.856,task_done,canopy/25001/ract001q00.25_ cpu=0.70s
S0 current,40.017,task_done,canopy/25001/ract001q15.25_ cpu=0.68s
S0 current,40.025,task_done,canopy/25001/ract001q45.25_ cpu=0.65s
S0 current,40.303,task_done,canopy/25001/ract001q30.25_ cpu=0.94s
S0 current,40.546,task_done,canopy/25001/ract001r00.25_ cpu=0.68s
S0 current,40.613,task_done,canopy/25001/ract001r30.25_ cpu=0.58s
S0 current,40.615,task_done,canopy/25001/ract001r15.25_ cpu=0.60s
S0 current,40.872,task_done,canopy/25001/ract001r45.25_ cpu=0.57s
S0 current,41.241,task_done,canopy/25001/ract001s30.25_ cpu=0.62s
S0 current,41.273,task_done,canopy/25001/ract001s15.25_ cpu=0.66s
S0 current,41.357,task_done,canopy/25001/ract001s00.25_ cpu=0.81s
S0 current,41.485,task_done,canopy/25001/ract001s45.25_ cpu=0.61s
S0 current,41.787,task_done,canopy/25001/ract001t15.25_ cpu=0.51s
S0 current,41.795,task_done,canopy/25001/ract001t00.25_ cpu=0.55s
S0 current,42.145,task_done,canopy/25001/ract001t45.25_ cpu=0.66s
S0 current,42.176,task_done,canopy/25001/ract001t30.25_ cpu=0.82s
S0 current,42.399,task_done,canopy/25001/ract001u15.25_ cpu=0.60s
S0 current,42.422,task_done,canopy/25001/ract001u00.25_ cpu=0.63s
S0 current,42.745,task_done,canopy/25001/ract001u30.25_ cpu=0.60s
S0 current,42.76,task_done,canopy/25001/ract001u45.25_ cpu=0.58s
S0 current,43.007,task_done,canopy/25001/ract001v15.25_ cpu=0.56s
S0 current,43.264,task_done,canopy/25001/ract001v00.25_ cpu=0.86s
S0 current,43.399,task_done,canopy/25001/ract001v45.25_ cpu=0.64s
S0 current,43.413,task_done,canopy/25001/ract001v30.25_ cpu=0.66s
S0 current,43.563,task_done,canopy/25001/ract001w00.25_ cpu=0.55s
S0 current,43.866,task_done,canopy/25001/ract001w15.25_ cpu=0.54s
S0 current,44.091,task_done,canopy/25001/ract001w45.25_ cpu=0.68s
S0 current,44.159,task_done,canopy/25001/ract001x00.25_ cpu=0.59s
S0 current,44.314,task_done,canopy/25001/ract001w30.25_ cpu=0.91s
S0 current,44.352,task_done,canopy/25001/ract001x15.25_ cpu=0.48s
S0 current,44.531,task_done,canopy/25001/ract001x30.25_ cpu=0.43s
S0 current,44.599,task_done,canopy/25001/ract001x45.25_ cpu=0.44s
S0 current,45.114,write_start,canopy/25001
S0 current,46.975,write_done,canopy/25001 dur=1.86s
S0 current,46.975,spawn_start,reference/25002
S0 current,47.038,tasks_submitted,reference/25002 n=96
S0 current,50.233,spawn_done,overhead=3.26s
S0 current,50.233,task_done,reference/25002/rref002a30.25_ cpu=1.06s
S0 current,50.244,task_done,reference/25002/rref002a45.25_ cpu=1.07s
S0 current,50.285,task_done,reference/25002/rref002a15.25_ cpu=1.11s
S0 current,50.287,task_done,reference/25002/rref002a00.25_ cpu=1.13s
S0 current,50.941,task_done,reference/25002/rref002b15.25_ cpu=0.69s
S0 current,51.057,task_done,reference/25002/rref002b00.25_ cpu=0.82s
S0 current,51.08,task_done,reference/25002/rref002b45.25_ cpu=0.79s
S0 current,51.254,task_done,reference/25002/rref002b30.25_ cpu=0.97s
S0 current,51.753,task_done,reference/25002/rref002c00.25_ cpu=0.79s
S0 current,51.815,task_done,reference/25002/rref002c15.25_ cpu=0.76s
S0 current,51.833,task_done,reference/25002/rref002c30.25_ cpu=0.75s
S0 current,52.057,task_done,reference/25002/rref002c45.25_ cpu=0.80s
S0 current,52.652,task_done,reference/25002/rref002d30.25_ cpu=0.82s
S0 current,52.656,task_done,reference/25002/rref002d15.25_ cpu=0.84s
S0 current,52.803,task_done,reference/25002/rref002d45.25_ cpu=0.75s
S0 current,52.885,task_done,reference/25002/rref002d00.25_ cpu=1.13s
S0 current,53.503,task_done,reference/25002/rref002e00.25_ cpu=0.85s
S0 current,53.535,task_done,reference/25002/rref002e15.25_ cpu=0.88s
S0 current,53.685,task_done,reference/25002/rref002e45.25_ cpu=0.80s
S0 current,53.782,task_done,reference/25002/rref002e30.25_ cpu=0.97s
S0 current,54.387,task_done,reference/25002/rref002f15.25_ cpu=0.85s
S0 current,54.403,task_done,reference/25002/rref002f00.25_ cpu=0.90s
S0 current,54.473,task_done,reference/25002/rref002f30.25_ cpu=0.78s
S0 current,54.598,task_done,reference/25002/rref002f45.25_ cpu=0.81s
S0 current,55.287,task_done,reference/25002/rref002g15.25_ cpu=0.88s
S0 current,55.445,task_done,reference/25002/rref002g30.25_ cpu=0.97s
S0 current,55.476,task_done,reference/25002/rref002g45.25_ cpu=0.88s
S0 current,55.637,task_done,reference/25002/rref002g00.25_ cpu=1.25s
S0 current,56.158,task_done,reference/25002/rref002h00.25_ cpu=0.86s
S0 current,56.235,task_done,reference/25002/rref002h15.25_ cpu=0.79s
S0 current,56.4,task_done,reference/25002/rref002h45.25_ cpu=0.76s
S0 current,56.518,task_done,reference/25002/rref002h30.25_ cpu=1.04s
S0 current,57.055,task_done,reference/25002/rref002i00.25_ cpu=0.89s
S0 current,57.127,task_done,reference/25002/rref002i15.25_ cpu=0.89s
S0 current,57.132,task_done,reference/25002/rref002i30.25_ cpu=0.73s
S0 current,57.337,task_done,reference/25002/rref002i45.25_ cpu=0.82s
S0 current,57.954,task_done,reference/25002/rref002j15.25_ cpu=0.83s
S0 current,57.973,task_done,reference/25002/rref002j30.25_ cpu=0.84s
S0 current,58.035,task_done,reference/25002/rref002j00.25_ cpu=0.98s
S0 current,58.3,task_done,reference/25002/rref002j45.25_ cpu=0.96s
S0 current,58.666,task_done,reference/25002/rref002k15.25_ cpu=0.69s
S0 current,58.732,task_done,reference/25002/rref002k00.25_ cpu=0.77s
S0 current,58.997,task_done,reference/25002/rref002k30.25_ cpu=0.96s
S0 current,59.215,task_done,reference/25002/rref002k45.25_ cpu=0.91s
S0 current,59.485,task_done,reference/25002/rref002l00.25_ cpu=0.82s
S0 current,59.534,task_done,reference/25002/rref002l15.25_ cpu=0.80s
S0 current,59.797,task_done,reference/25002/rref002l30.25_ cpu=0.80s
S0 current,59.989,task_done,reference/25002/rref002l45.25_ cpu=0.77s
S0 current,60.46,task_done,reference/25002/rref002m15.25_ cpu=0.92s
S0 current,60.509,task_done,reference/25002/rref002m00.25_ cpu=1.02s
S0 current,60.724,task_done,reference/25002/rref002m30.25_ cpu=0.92s
S0 current,60.946,task_done,reference/25002/rref002m45.25_ cpu=0.96s
S0 current,61.374,task_done,reference/25002/rref002n00.25_ cpu=0.91s
S0 current,61.425,task_done,reference/25002/rref002n15.25_ cpu=0.91s
S0 current,61.884,task_done,reference/25002/rref002n30.25_ cpu=1.16s
S0 current,61.984,task_done,reference/25002/rref002n45.25_ cpu=1.03s
S0 current,62.231,task_done,reference/25002/rref002o00.25_ cpu=0.85s
S0 current,62.28,task_done,reference/25002/rref002o15.25_ cpu=0.85s
S0 current,62.752,task_done,reference/25002/rref002o30.25_ cpu=0.87s
S0 current,62.788,task_done,reference/25002/rref002o45.25_ cpu=0.80s
S0 current,63.178,task_done,reference/25002/rref002p00.25_ cpu=0.94s
S0 current,63.193,task_done,reference/25002/rref002p15.25_ cpu=0.91s
S0 current,63.628,task_done,reference/25002/rref002p30.25_ cpu=0.87s
S0 current,63.68,task_done,reference/25002/rref002p45.25_ cpu=0.89s
S0 current,63.984,task_done,reference/25002/rref002q00.25_ cpu=0.80s
S0 current,64.039,task_done,reference/25002/rref002q15.25_ cpu=0.84s
S0 current,64.57,task_done,reference/25002/rref002q45.25_ cpu=0.89s
S0 current,64.73,task_done,reference/25002/rref002q30.25_ cpu=1.09s
S0 current,64.857,task_done,reference/25002/rref002r00.25_ cpu=0.84s
S0 current,64.938,task_done,reference/25002/rref002r15.25_ cpu=0.90s
S0 current,65.392,task_done,reference/25002/rref002r30.25_ cpu=0.82s
S0 current,65.417,task_done,reference/25002/rref002r45.25_ cpu=0.68s
S0 current,65.863,task_done,reference/25002/rref002s00.25_ cpu=1.01s
S0 current,65.883,task_done,reference/25002/rref002s15.25_ cpu=0.94s
S0 current,66.252,task_done,reference/25002/rref002s30.25_ cpu=0.85s
S0 current,66.388,task_done,reference/25002/rref002s45.25_ cpu=0.97s
S0 current,66.645,task_done,reference/25002/rref002t00.25_ cpu=0.78s
S0 current,66.699,task_done,reference/25002/rref002t15.25_ cpu=0.81s
S0 current,67.232,task_done,reference/25002/rref002t45.25_ cpu=0.84s
S0 current,67.304,task_done,reference/25002/rref002t30.25_ cpu=1.05s
S0 current,67.559,task_done,reference/25002/rref002u00.25_ cpu=0.90s
S0 current,67.642,task_done,reference/25002/rref002u15.25_ cpu=0.94s
S0 current,68.176,task_done,reference/25002/rref002u30.25_ cpu=0.93s
S0 current,68.288,task_done,reference/25002/rref002u45.25_ cpu=0.98s
S0 current,68.584,task_done,reference/25002/rref002v15.25_ cpu=0.94s
S0 current,68.624,task_done,reference/25002/rref002v00.25_ cpu=1.06s
S0 current,69.195,task_done,reference/25002/rref002v45.25_ cpu=0.90s
S0 current,69.197,task_done,reference/25002/rref002v30.25_ cpu=1.02s
S0 current,69.384,task_done,reference/25002/rref002w00.25_ cpu=0.80s
S0 current,69.399,task_done,reference/25002/rref002w15.25_ cpu=0.77s
S0 current,70.071,task_done,reference/25002/rref002w45.25_ cpu=0.87s
S0 current,70.251,task_done,reference/25002/rref002x00.25_ cpu=0.86s
S0 current,70.252,task_done,reference/25002/rref002x15.25_ cpu=0.85s
S0 current,70.398,task_done,reference/25002/rref002w30.25_ cpu=1.20s
S0 current,70.785,task_done,reference/25002/rref002x30.25_ cpu=0.71s
S0 current,70.833,task_done,reference/25002/rref002x45.25_ cpu=0.58s
S0 current,71.555,write_start,reference/25002
S0 current,73.416,write_done,reference/25002 dur=1.86s
S0 current,73.416,spawn_start,canopy/25002
S0 current,73.482,tasks_submitted,canopy/25002 n=96
S0 current,76.503,spawn_done,overhead=3.09s
S0 current,76.503,task_done,canopy/25002/ract002a30.25_ cpu=0.85s
S0 current,76.655,task_done,canopy/25002/ract002a00.25_ cpu=1.01s
S0 current,76.657,task_done,canopy/25002/ract002a45.25_ cpu=1.00s
S0 current,76.671,task_done,canopy/25002/ract002a15.25_ cpu=1.03s
S0 current,77.257,task_done,canopy/25002/ract002b00.25_ cpu=0.75s
S0 current,77.374,task_done,canopy/25002/ract002b45.25_ cpu=0.70s
S0 current,77.377,task_done,canopy/25002/ract002b15.25_ cpu=0.72s
S0 current,77.461,task_done,canopy/25002/ract002b30.25_ cpu=0.80s
S0 current,77.999,task_done,canopy/25002/ract002c00.25_ cpu=0.74s
S0 current,78.078,task_done,canopy/25002/ract002c30.25_ cpu=0.70s
S0 current,78.095,task_done,canopy/25002/ract002c15.25_ cpu=0.72s
S0 current,78.172,task_done,canopy/25002/ract002c45.25_ cpu=0.71s
S0 current,78.949,task_done,canopy/25002/ract002d15.25_ cpu=0.87s
S0 current,78.98,task_done,canopy/25002/ract002d30.25_ cpu=0.88s
S0 current,79.007,task_done,canopy/25002/ract002d45.25_ cpu=0.83s
S0 current,79.06,task_done,canopy/25002/ract002d00.25_ cpu=1.06s
S0 current,79.708,task_done,canopy/25002/ract002e00.25_ cpu=0.69s
S0 current,79.748,task_done,canopy/25002/ract002e15.25_ cpu=0.76s
S0 current,79.857,task_done,canopy/25002/ract002e45.25_ cpu=0.79s
S0 current,80.026,task_done,canopy/25002/ract002e30.25_ cpu=1.02s
S0 current,80.628,task_done,canopy/25002/ract002f00.25_ cpu=0.92s
S0 current,80.724,task_done,canopy/25002/ract002f15.25_ cpu=0.97s
S0 current,80.729,task_done,canopy/25002/ract002f30.25_ cpu=0.87s
S0 current,80.741,task_done,canopy/25002/ract002f45.25_ cpu=0.71s
S0 current,81.56,task_done,canopy/25002/ract002g30.25_ cpu=0.83s
S0 current,81.563,task_done,canopy/25002/ract002g15.25_ cpu=0.83s
S0 current,81.566,task_done,canopy/25002/ract002g45.25_ cpu=0.82s
S0 current,81.742,task_done,canopy/25002/ract002g00.25_ cpu=1.11s
S0 current,82.376,task_done,canopy/25002/ract002h00.25_ cpu=0.81s
S0 current,82.583,task_done,canopy/25002/ract002h15.25_ cpu=1.02s
S0 current,82.607,task_done,canopy/25002/ract002h45.25_ cpu=0.86s
S0 current,82.721,task_done,canopy/25002/ract002h30.25_ cpu=1.15s
S0 current,83.299,task_done,canopy/25002/ract002i00.25_ cpu=0.91s
S0 current,83.33,task_done,canopy/25002/ract002i30.25_ cpu=0.72s
S0 current,83.333,task_done,canopy/25002/ract002i15.25_ cpu=0.74s
S0 current,83.475,task_done,canopy/25002/ract002i45.25_ cpu=0.75s
S0 current,84.098,task_done,canopy/25002/ract002j15.25_ cpu=0.76s
S0 current,84.112,task_done,canopy/25002/ract002j30.25_ cpu=0.78s
S0 current,84.311,task_done,canopy/25002/ract002j45.25_ cpu=0.83s
S0 current,84.364,task_done,canopy/25002/ract002j00.25_ cpu=1.06s
S0 current,84.954,task_done,canopy/25002/ract002k15.25_ cpu=0.84s
S0 current,85.098,task_done,canopy/25002/ract002k00.25_ cpu=1.00s
S0 current,85.118,task_done,canopy/25002/ract002k45.25_ cpu=0.75s
S0 current,85.371,task_done,canopy/25002/ract002k30.25_ cpu=1.06s
S0 current,85.779,task_done,canopy/25002/ract002l00.25_ cpu=0.82s
S0 current,85.892,task_done,canopy/25002/ract002l15.25_ cpu=0.79s
S0 current,85.906,task_done,canopy/25002/ract002l30.25_ cpu=0.78s
S0 current,86.137,task_done,canopy/25002/ract002l45.25_ cpu=0.76s
S0 current,86.65,task_done,canopy/25002/ract002m30.25_ cpu=0.74s
S0 current,86.743,task_done,canopy/25002/ract002m15.25_ cpu=0.85s
S0 current,86.92,task_done,canopy/25002/ract002m00.25_ cpu=1.11s
S0 current,87.086,task_done,canopy/25002/ract002m45.25_ cpu=0.95s
S0 current,87.372,task_done,canopy/25002/ract002n00.25_ cpu=0.72s
S0 current,87.536,task_done,canopy/25002/ract002n15.25_ cpu=0.79s
S0 current,87.911,task_done,canopy/25002/ract002n45.25_ cpu=0.82s
S0 current,87.999,task_done,canopy/25002/ract002n30.25_ cpu=1.08s
S0 current,88.333,task_done,canopy/25002/ract002o00.25_ cpu=0.96s
S0 current,88.562,task_done,canopy/25002/ract002o15.25_ cpu=1.02s
S0 current,88.722,task_done,canopy/25002/ract002o30.25_ cpu=0.81s
S0 current,88.793,task_done,canopy/25002/ract002o45.25_ cpu=0.79s
S0 current,89.486,task_done,canopy/25002/ract002p15.25_ cpu=0.92s
S0 current,89.514,task_done,canopy/25002/ract002p30.25_ cpu=0.79s
S0 current,89.56,task_done,canopy/25002/ract002p00.25_ cpu=1.22s
S0 current,89.768,task_done,canopy/25002/ract002p45.25_ cpu=0.97s
S0 current,90.386,task_done,canopy/25002/ract002q15.25_ cpu=0.87s
S0 current,90.391,task_done,canopy/25002/ract002q00.25_ cpu=0.90s
S0 current,90.735,task_done,canopy/25002/ract002q45.25_ cpu=0.96s
S0 current,90.942,task_done,canopy/25002/ract002q30.25_ cpu=1.38s
S0 current,91.261,task_done,canopy/25002/ract002r15.25_ cpu=0.87s
S0 current,91.347,task_done,canopy/25002/ract002r00.25_ cpu=0.96s
S0 current,91.502,task_done,canopy/25002/ract002r30.25_ cpu=0.76s
S0 current,91.828,task_done,canopy/25002/ract002r45.25_ cpu=0.88s
S0 current,92.064,task_done,canopy/25002/ract002s15.25_ cpu=0.72s
