strategy,t_s,event,detail
S2 loky/flat,115.297,task_done,reference/25003/rref003p15.25_ cpu=11.19s
S2 loky/flat,115.319,task_done,reference/25006/rref006o15.25_ cpu=11.20s
S2 loky/flat,115.592,task_done,reference/25003/rref003w15.25_ cpu=11.00s
S2 loky/flat,117.034,task_done,reference/25002/rref002p00.25_ cpu=11.57s
S2 loky/flat,118.115,task_done,reference/25004/rref004x30.25_ cpu=11.36s
S2 loky/flat,121.711,task_done,reference/25002/rref002o30.25_ cpu=11.24s
S2 loky/flat,122.856,task_done,reference/25002/rref002a00.25_ cpu=11.33s
S2 loky/flat,125.946,task_done,reference/25006/rref006u00.25_ cpu=10.65s
S2 loky/flat,126.471,task_done,reference/25002/rref002d45.25_ cpu=11.15s
S2 loky/flat,126.91,task_done,reference/25003/rref003h00.25_ cpu=11.32s
S2 loky/flat,127.955,task_done,reference/25005/rref005g15.25_ cpu=10.92s
S2 loky/flat,129.231,task_done,reference/25003/rref003v15.25_ cpu=11.11s
S2 loky/flat,133.088,task_done,reference/25003/rref003s45.25_ cpu=11.37s
S2 loky/flat,134.443,task_done,reference/25006/rref006x45.25_ cpu=11.58s
S2 loky/flat,137.111,task_done,reference/25002/rref002t00.25_ cpu=11.16s
S2 loky/flat,137.593,task_done,reference/25001/rref001g45.25_ cpu=11.12s
S2 loky/flat,138.313,task_done,reference/25002/rref002s15.25_ cpu=11.40s
S2 loky/flat,139.106,task_done,reference/25005/rref005b45.25_ cpu=11.15s
S2 loky/flat,140.83,task_done,reference/25002/rref002s45.25_ cpu=11.60s
S2 loky/flat,143.964,task_done,reference/25006/rref006p30.25_ cpu=10.87s
S2 loky/flat,144.841,task_done,reference/25002/rref002f00.25_ cpu=10.39s
S2 loky/flat,148.308,task_done,reference/25002/rref002s30.25_ cpu=11.19s
S2 loky/flat,148.687,task_done,reference/25006/rref006t30.25_ cpu=11.09s
S2 loky/flat,148.988,task_done,reference/25006/rref006n15.25_ cpu=10.67s
S2 loky/flat,149.775,task_done,reference/25006/rref006m45.25_ cpu=10.67s
S2 loky/flat,152.128,task_done,reference/25001/rref001t45.25_ cpu=11.29s
S2 loky/flat,155.096,task_done,reference/25002/rref002t15.25_ cpu=11.13s
S2 loky/flat,156.115,task_done,reference/25002/rref002u00.25_ cpu=11.27s
S2 loky/flat,159.188,task_done,reference/25003/rref003r15.25_ cpu=10.20s
S2 loky/flat,159.233,task_done,reference/25005/rref005d45.25_ cpu=10.92s
S2 loky/flat,159.284,task_done,reference/25006/rref006o30.25_ cpu=10.59s
S2 loky/flat,160.091,task_done,reference/25006/rref006v30.25_ cpu=10.31s
S2 loky/flat,162.978,task_done,reference/25002/rref002e00.25_ cpu=10.85s
S2 loky/flat,166.596,task_done,reference/25005/rref005c30.25_ cpu=11.50s
S2 loky/flat,167.08,task_done,reference/25005/rref005f30.25_ cpu=10.96s
S2 loky/flat,170.147,task_done,reference/25001/rref001b15.25_ cpu=10.86s
S2 loky/flat,170.284,task_done,reference/25002/rref002q45.25_ cpu=11.09s
S2 loky/flat,170.303,task_done,reference/25005/rref005f45.25_ cpu=11.07s
S2 loky/flat,171.179,task_done,reference/25003/rref003i30.25_ cpu=11.08s
S2 loky/flat,174.324,task_done,reference/25002/rref002n30.25_ cpu=11.34s
S2 loky/flat,177.604,task_done,reference/25002/rref002p45.25_ cpu=11.00s
S2 loky/flat,178.065,task_done,reference/25003/rref003x30.25_ cpu=10.98s
S2 loky/flat,180.97,task_done,reference/25006/rref006v15.25_ cpu=10.66s
S2 loky/flat,180.978,task_done,reference/25006/rref006o00.25_ cpu=10.83s
S2 loky/flat,181.583,task_done,reference/25004/rref004e15.25_ cpu=11.30s
S2 loky/flat,182.582,task_done,reference/25002/rref002t45.25_ cpu=11.40s
S2 loky/flat,185.373,task_done,reference/25002/rref002h00.25_ cpu=11.04s
S2 loky/flat,188.11,task_done,reference/25006/rref006n00.25_ cpu=10.50s
S2 loky/flat,188.84,task_done,reference/25002/rref002h15.25_ cpu=10.77s
S2 loky/flat,191.678,task_done,reference/25002/rref002o00.25_ cpu=10.70s
S2 loky/flat,192.014,task_done,reference/25001/rref001t30.25_ cpu=11.03s
S2 loky/flat,192.313,task_done,reference/25002/rref002f15.25_ cpu=10.73s
S2 loky/flat,192.981,task_done,reference/25003/rref003n00.25_ cpu=10.39s
S2 loky/flat,196.039,task_done,reference/25006/rref006o45.25_ cpu=10.66s
S2 loky/flat,199.846,task_done,reference/25004/rref004p45.25_ cpu=11.73s
S2 loky/flat,200.51,task_done,reference/25003/rref003v00.25_ cpu=11.67s
S2 loky/flat,202.979,task_done,reference/25001/rref001h15.25_ cpu=11.30s
S2 loky/flat,203.314,task_done,reference/25006/rref006t15.25_ cpu=11.30s
S2 loky/flat,203.811,task_done,reference/25001/rref001o45.25_ cpu=11.49s
S2 loky/flat,204.615,task_done,reference/25001/rref001o30.25_ cpu=11.63s
S2 loky/flat,208.201,task_done,reference/25006/rref006g00.25_ cpu=12.16s
S2 loky/flat,211.335,task_done,reference/25002/rref002n45.25_ cpu=10.82s
S2 loky/flat,211.361,task_done,reference/25005/rref005g45.25_ cpu=11.51s
S2 loky/flat,213.611,task_done,reference/25003/rref003q45.25_ cpu=10.63s
S2 loky/flat,214.568,task_done,reference/25003/rref003e45.25_ cpu=11.25s
S2 loky/flat,214.924,task_done,reference/25001/rref001r30.25_ cpu=11.11s
S2 loky/flat,215.735,task_done,reference/25002/rref002g00.25_ cpu=11.11s
S2 loky/flat,220.068,task_done,reference/25001/rref001p00.25_ cpu=11.86s
S2 loky/flat,222.333,task_done,reference/25001/rref001b00.25_ cpu=10.97s
S2 loky/flat,223.098,task_done,reference/25006/rref006g30.25_ cpu=11.76s
S2 loky/flat,224.984,task_done,reference/25002/rref002u15.25_ cpu=11.37s
S2 loky/flat,225.728,task_done,reference/25002/rref002e15.25_ cpu=10.80s
S2 loky/flat,225.915,task_done,reference/25002/rref002e45.25_ cpu=11.34s
S2 loky/flat,226.588,task_done,reference/25002/rref002m30.25_ cpu=10.85s
S2 loky/flat,231.253,task_done,reference/25001/rref001l30.25_ cpu=11.18s
S2 loky/flat,233.583,task_done,reference/25005/rref005a00.25_ cpu=11.25s
S2 loky/flat,234.462,task_done,reference/25004/rref004p00.25_ cpu=11.36s
S2 loky/flat,235.604,task_done,reference/25004/rref004f30.25_ cpu=10.62s
S2 loky/flat,236.714,task_done,reference/25001/rref001f00.25_ cpu=10.98s
S2 loky/flat,236.746,task_done,reference/25001/rref001d15.25_ cpu=10.83s
S2 loky/flat,237.278,task_done,reference/25004/rref004v00.25_ cpu=10.69s
S2 loky/flat,242.474,task_done,reference/25004/rref004e00.25_ cpu=11.22s
S2 loky/flat,244.8,task_done,reference/25001/rref001q45.25_ cpu=11.21s
S2 loky/flat,245.467,task_done,reference/25001/rref001x45.25_ cpu=11.00s
S2 loky/flat,246.586,task_done,reference/25005/rref005h00.25_ cpu=10.98s
S2 loky/flat,247.978,task_done,reference/25001/rref001h00.25_ cpu=11.26s
S2 loky/flat,248.093,task_done,reference/25006/rref006x15.25_ cpu=10.81s
S2 loky/flat,248.412,task_done,reference/25003/rref003g00.25_ cpu=11.66s
S2 loky/flat,254.322,task_done,reference/25006/rref006d00.25_ cpu=11.85s
S2 loky/flat,255.817,task_done,reference/25003/rref003s15.25_ cpu=11.01s
S2 loky/flat,256.679,task_done,reference/25004/rref004h30.25_ cpu=11.20s
S2 loky/flat,257.189,task_done,reference/25006/rref006u45.25_ cpu=10.60s
S2 loky/flat,258.864,task_done,reference/25006/rref006r00.25_ cpu=10.77s
S2 loky/flat,259.21,task_done,reference/25001/rref001p30.25_ cpu=11.23s
S2 loky/flat,259.442,task_done,reference/25004/rref004c45.25_ cpu=11.03s
S2 loky/flat,265.157,task_done,reference/25003/rref003p45.25_ cpu=10.83s
S2 loky/flat,266.975,task_done,reference/25002/rref002m15.25_ cpu=11.16s
S2 loky/flat,267.715,task_done,reference/25006/rref006m30.25_ cpu=10.52s
S2 loky/flat,268.183,task_done,reference/25005/rref005g00.25_ cpu=11.50s
S2 loky/flat,269.602,task_done,reference/25006/rref006w00.25_ cpu=10.73s
S2 loky/flat,270.213,task_done,reference/25002/rref002n15.25_ cpu=11.00s
S2 loky/flat,270.348,task_done,reference/25001/rref001a30.25_ cpu=10.90s
S2 loky/flat,275.608,task_done,reference/25003/rref003r30.25_ cpu=10.45s
S2 loky/flat,277.559,task_done,reference/25001/rref001f15.25_ cpu=10.58s
S2 loky/flat,278.976,task_done,reference/25003/rref003p00.25_ cpu=11.26s
S2 loky/flat,279.348,task_done,reference/25001/rref001e45.25_ cpu=11.16s
S2 loky/flat,280.539,task_done,reference/25006/rref006w15.25_ cpu=10.93s
S2 loky/flat,281.572,task_done,reference/25001/rref001a00.25_ cpu=11.35s
S2 loky/flat,281.986,task_done,reference/25006/rref006g15.25_ cpu=11.63s
S2 loky/flat,286.854,task_done,reference/25002/rref002o45.25_ cpu=11.24s
S2 loky/flat,288.494,task_done,reference/25003/rref003u30.25_ cpu=10.93s
S2 loky/flat,289.818,task_done,reference/25005/rref005m30.25_ cpu=10.84s
S2 loky/flat,290.34,task_done,reference/25004/rref004e45.25_ cpu=10.99s
S2 loky/flat,291.72,task_done,reference/25001/rref001q00.25_ cpu=11.18s
S2 loky/flat,291.778,task_done,reference/25003/rref003p30.25_ cpu=10.20s
S2 loky/flat,293.437,task_done,reference/25002/rref002t30.25_ cpu=11.45s
S2 loky/flat,298.314,task_done,reference/25001/rref001p15.25_ cpu=11.46s
S2 loky/flat,300.649,task_done,reference/25006/rref006e30.25_ cpu=12.15s
S2 loky/flat,300.739,task_done,reference/25004/rref004p15.25_ cpu=10.92s
S2 loky/flat,301.726,task_done,reference/25001/rref001r15.25_ cpu=11.38s
S2 loky/flat,302.447,task_done,reference/25006/rref006v45.25_ cpu=10.67s
S2 loky/flat,302.641,task_done,reference/25004/rref004c30.25_ cpu=10.92s
S2 loky/flat,304.168,task_done,reference/25002/rref002n00.25_ cpu=10.72s
S2 loky/flat,309.735,task_done,reference/25001/rref001p45.25_ cpu=11.42s
S2 loky/flat,311.371,task_done,reference/25001/rref001x15.25_ cpu=10.63s
S2 loky/flat,311.852,task_done,reference/25006/rref006f45.25_ cpu=11.20s
S2 loky/flat,312.965,task_done,reference/25001/rref001o15.25_ cpu=11.24s
S2 loky/flat,313.804,task_done,reference/25004/rref004q00.25_ cpu=11.35s
S2 loky/flat,313.923,task_done,reference/25002/rref002e30.25_ cpu=11.28s
S2 loky/flat,315.836,task_done,reference/25006/rref006e15.25_ cpu=11.67s
S2 loky/flat,321.315,task_done,reference/25006/rref006g45.25_ cpu=11.58s
S2 loky/flat,322.214,task_done,reference/25004/rref004g15.25_ cpu=10.84s
S2 loky/flat,323.108,task_done,reference/25003/rref003g15.25_ cpu=11.25s
S2 loky/flat,323.834,task_done,reference/25004/rref004f00.25_ cpu=10.87s
S2 loky/flat,324.387,task_done,reference/25006/rref006v00.25_ cpu=10.57s
S2 loky/flat,325.316,task_done,reference/25001/rref001e30.25_ cpu=11.39s
S2 loky/flat,326.9,task_done,reference/25001/rref001u00.25_ cpu=11.06s
S2 loky/flat,332.564,task_done,reference/25001/rref001h30.25_ cpu=11.24s
S2 loky/flat,333.381,task_done,reference/25005/rref005o45.25_ cpu=11.16s
S2 loky/flat,334.365,task_done,reference/25001/rref001m30.25_ cpu=11.25s
S2 loky/flat,335.269,task_done,reference/25001/rref001d45.25_ cpu=10.88s
S2 loky/flat,335.58,task_done,reference/25001/rref001o00.25_ cpu=11.74s
S2 loky/flat,336.611,task_done,reference/25006/rref006a45.25_ cpu=11.29s
S2 loky/flat,337.381,task_done,reference/25004/rref004v15.25_ cpu=10.48s
S2 loky/flat,343.888,task_done,reference/25006/rref006d15.25_ cpu=11.32s
S2 loky/flat,344.269,task_done,reference/25004/rref004d00.25_ cpu=10.88s
S2 loky/flat,345.678,task_done,reference/25003/rref003e30.25_ cpu=11.31s
S2 loky/flat,346.296,task_done,reference/25005/rref005i00.25_ cpu=11.02s
S2 loky/flat,347.212,task_done,reference/25001/rref001d30.25_ cpu=10.60s
S2 loky/flat,347.272,task_done,reference/25001/rref001q30.25_ cpu=11.69s
S2 loky/flat,348.094,task_done,reference/25006/rref006n45.25_ cpu=10.71s
S2 loky/flat,355.069,task_done,reference/25002/rref002g30.25_ cpu=10.80s
S2 loky/flat,355.095,task_done,reference/25001/rref001f30.25_ cpu=11.20s
S2 loky/flat,356.705,task_done,reference/25001/rref001g00.25_ cpu=11.02s
S2 loky/flat,357.802,task_done,reference/25006/rref006d45.25_ cpu=11.50s
S2 loky/flat,357.846,task_done,reference/25001/rref001l45.25_ cpu=10.63s
S2 loky/flat,358.566,task_done,reference/25004/rref004j30.25_ cpu=11.29s
S2 loky/flat,358.958,task_done,reference/25002/rref002r00.25_ cpu=10.86s
S2 loky/flat,365.751,task_done,reference/25003/rref003f15.25_ cpu=10.65s
S2 loky/flat,366.11,task_done,reference/25003/rref003o30.25_ cpu=11.04s
S2 loky/flat,367.562,task_done,reference/25005/rref005o00.25_ cpu=10.85s
S2 loky/flat,368.656,task_done,reference/25006/rref006p00.25_ cpu=10.85s
S2 loky/flat,368.995,task_done,reference/25004/rref004f45.25_ cpu=11.14s
S2 loky/flat,369.802,task_done,reference/25001/rref001d00.25_ cpu=11.23s
S2 loky/flat,370.342,task_done,reference/25003/rref003g30.25_ cpu=11.38s
S2 loky/flat,376.79,task_done,reference/25006/rref006n30.25_ cpu=10.68s
S2 loky/flat,377.302,task_done,reference/25003/rref003d30.25_ cpu=11.54s
S2 loky/flat,379.172,task_done,reference/25006/rref006e00.25_ cpu=11.60s
S2 loky/flat,379.88,task_done,reference/25006/rref006a30.25_ cpu=11.22s
S2 loky/flat,379.942,task_done,reference/25001/rref001e00.25_ cpu=10.94s
S2 loky/flat,381.233,task_done,reference/25001/rref001a45.25_ cpu=10.89s
S2 loky/flat,381.348,task_done,reference/25006/rref006h00.25_ cpu=11.54s
S2 loky/flat,388.072,task_done,reference/25006/rref006f00.25_ cpu=11.27s
S2 loky/flat,388.152,task_done,reference/25003/rref003i45.25_ cpu=10.85s
S2 loky/flat,389.74,task_done,reference/25001/rref001f45.25_ cpu=10.56s
S2 loky/flat,390.319,task_done,reference/25001/rref001x30.25_ cpu=10.43s
S2 loky/flat,390.465,task_done,reference/25005/rref005m00.25_ cpu=10.51s
S2 loky/flat,391.814,task_done,reference/25003/rref003u45.25_ cpu=10.58s
S2 loky/flat,392.336,task_done,reference/25004/rref004h15.25_ cpu=10.98s
S2 loky/flat,398.991,task_done,reference/25003/rref003h15.25_ cpu=10.92s
S2 loky/flat,399.024,task_done,reference/25003/rref003q00.25_ cpu=10.87s
S2 loky/flat,400.961,task_done,reference/25003/rref003f00.25_ cpu=10.64s
S2 loky/flat,401.309,task_done,reference/25003/rref003d15.25_ cpu=10.84s
S2 loky/flat,401.465,task_done,reference/25006/rref006d30.25_ cpu=11.72s
S2 loky/flat,402.257,task_done,reference/25002/rref002f30.25_ cpu=10.44s
S2 loky/flat,402.853,task_done,reference/25003/rref003f30.25_ cpu=10.51s
S2 loky/flat,409.505,task_done,reference/25003/rref003l00.25_ cpu=10.51s
S2 loky/flat,410.57,task_done,reference/25006/rref006c45.25_ cpu=11.54s
S2 loky/flat,411.94,task_done,reference/25006/rref006r15.25_ cpu=10.97s
S2 loky/flat,412.041,task_done,reference/25002/rref002f45.25_ cpu=10.70s
S2 loky/flat,412.164,task_done,reference/25001/rref001g30.25_ cpu=10.69s
S2 loky/flat,413.914,task_done,reference/25006/rref006e45.25_ cpu=11.65s
S2 loky/flat,414.326,task_done,reference/25004/rref004g00.25_ cpu=11.47s
S2 loky/flat,420.906,task_done,reference/25004/rref004u00.25_ cpu=11.40s
S2 loky/flat,422.63,task_done,reference/25005/rref005w30.25_ cpu=12.06s
S2 loky/flat,423.115,task_done,reference/25004/rref004f15.25_ cpu=11.17s
S2 loky/flat,423.457,task_done,reference/25003/rref003f45.25_ cpu=11.41s
S2 loky/flat,424.293,task_done,reference/25001/rref001q15.25_ cpu=12.13s
S2 loky/flat,425.272,task_done,reference/25005/rref005w45.25_ cpu=11.35s
S2 loky/flat,425.293,task_done,reference/25004/rref004o45.25_ cpu=10.96s
S2 loky/flat,432.525,task_done,reference/25004/rref004b00.25_ cpu=11.62s
S2 loky/flat,433.74,task_done,reference/25001/rref001u30.25_ cpu=11.11s
S2 loky/flat,433.778,task_done,reference/25001/rref001n15.25_ cpu=10.66s
S2 loky/flat,434.591,task_done,reference/25004/rref004t45.25_ cpu=11.13s
S2 loky/flat,435.214,task_done,reference/25005/rref005o30.25_ cpu=10.92s
S2 loky/flat,436.411,task_done,reference/25004/rref004m00.25_ cpu=11.13s
S2 loky/flat,436.579,task_done,reference/25005/rref005k30.25_ cpu=11.28s
S2 loky/flat,443.785,task_done,reference/25003/rref003e15.25_ cpu=11.26s
S2 loky/flat,444.985,task_done,reference/25005/rref005n15.25_ cpu=11.20s
S2 loky/flat,444.994,task_done,reference/25003/rref003n15.25_ cpu=11.25s
S2 loky/flat,445.311,task_done,reference/25001/rref001c30.25_ cpu=10.72s
S2 loky/flat,446.257,task_done,reference/25004/rref004h45.25_ cpu=11.04s
S2 loky/flat,447.119,task_done,reference/25003/rref003q15.25_ cpu=10.70s
S2 loky/flat,447.307,task_done,reference/25005/rref005k15.25_ cpu=10.72s
S2 loky/flat,454.82,task_done,reference/25001/rref001m45.25_ cpu=11.03s
S2 loky/flat,456.129,task_done,reference/25002/rref002r15.25_ cpu=10.81s
S2 loky/flat,456.134,task_done,reference/25004/rref004a30.25_ cpu=11.14s
S2 loky/flat,456.487,task_done,reference/25005/rref005s30.25_ cpu=11.50s
S2 loky/flat,456.975,task_done,reference/25004/rref004u45.25_ cpu=10.71s
S2 loky/flat,457.83,task_done,reference/25005/rref005n30.25_ cpu=10.71s
S2 loky/flat,458.5,task_done,reference/25006/rref006s30.25_ cpu=11.19s
S2 loky/flat,465.751,task_done,reference/25001/rref001e15.25_ cpu=10.93s
S2 loky/flat,467.207,task_done,reference/25004/rref004p30.25_ cpu=10.72s
S2 loky/flat,467.325,task_done,reference/25003/rref003d00.25_ cpu=11.19s
S2 loky/flat,467.796,task_done,reference/25004/rref004b15.25_ cpu=11.66s
S2 loky/flat,468.12,task_done,reference/25002/rref002m00.25_ cpu=11.14s
S2 loky/flat,468.52,task_done,reference/25005/rref005k45.25_ cpu=10.69s
S2 loky/flat,469.541,task_done,reference/25001/rref001u45.25_ cpu=11.04s
S2 loky/flat,476.84,task_done,reference/25001/rref001n30.25_ cpu=11.09s
S2 loky/flat,478.358,task_done,reference/25006/rref006p45.25_ cpu=10.56s
S2 loky/flat,478.386,task_done,reference/25005/rref005s45.25_ cpu=11.18s
S2 loky/flat,479.1,task_done,reference/25001/rref001r00.25_ cpu=10.98s
S2 loky/flat,479.197,task_done,reference/25005/rref005n00.25_ cpu=10.67s
S2 loky/flat,479.318,task_done,reference/25005/rref005b30.25_ cpu=11.99s
S2 loky/flat,480.609,task_done,reference/25001/rref001i30.25_ cpu=11.07s
S2 loky/flat,487.61,task_done,reference/25002/rref002d30.25_ cpu=10.77s
S2 loky/flat,488.635,task_done,reference/25004/rref004v45.25_ cpu=10.27s
S2 loky/flat,489.3,task_done,reference/25001/rref001n00.25_ cpu=10.91s
S2 loky/flat,489.385,task_done,reference/25002/rref002m45.25_ cpu=10.18s
S2 loky/flat,490.129,task_done,reference/25001/rref001t00.25_ cpu=10.81s
S2 loky/flat,490.136,task_done,reference/25002/rref002u45.25_ cpu=11.03s
S2 loky/flat,492.102,task_done,reference/25006/rref006c30.25_ cpu=11.49s
S2 loky/flat,498.497,task_done,reference/25002/rref002d15.25_ cpu=10.88s
S2 loky/flat,499.237,task_done,reference/25002/rref002k30.25_ cpu=10.60s
S2 loky/flat,500.527,task_done,reference/25001/rref001x00.25_ cpu=10.39s
S2 loky/flat,500.583,task_done,reference/25005/rref005x00.25_ cpu=11.19s
S2 loky/flat,500.6,task_done,reference/25004/rref004i00.25_ cpu=10.46s
S2 loky/flat,500.982,task_done,reference/25004/rref004a45.25_ cpu=11.68s
S2 loky/flat,503.402,task_done,reference/25002/rref002d00.25_ cpu=11.30s
S2 loky/flat,509.397,task_done,reference/25001/rref001j30.25_ cpu=10.90s
S2 loky/flat,510.307,task_done,reference/25004/rref004b30.25_ cpu=11.07s
S2 loky/flat,511.263,task_done,reference/25002/rref002k45.25_ cpu=10.68s
S2 loky/flat,511.517,task_done,reference/25006/rref006m15.25_ cpu=10.91s
S2 loky/flat,511.8,task_done,reference/25006/rref006a15.25_ cpu=11.27s
S2 loky/flat,511.829,task_done,reference/25003/rref003m45.25_ cpu=10.84s
S2 loky/flat,514.67,task_done,reference/25002/rref002a15.25_ cpu=11.26s
S2 loky/flat,520.691,task_done,reference/25001/rref001m00.25_ cpu=11.28s
S2 loky/flat,521.126,task_done,reference/25001/rref001c45.25_ cpu=10.82s
S2 loky/flat,522.108,task_done,reference/25006/rref006b00.25_ cpu=10.84s
S2 loky/flat,522.202,task_done,reference/25005/rref005m15.25_ cpu=10.67s
S2 loky/flat,522.339,task_done,reference/25004/rref004n45.25_ cpu=10.51s
S2 loky/flat,523.203,task_done,reference/25003/rref003o15.25_ cpu=11.40s
S2 loky/flat,525.75,task_done,reference/25001/rref001t15.25_ cpu=11.08s
S2 loky/flat,531.395,task_done,reference/25005/rref005n45.25_ cpu=10.70s
S2 loky/flat,531.757,task_done,reference/25001/rref001s45.25_ cpu=10.63s
S2 loky/flat,532.439,task_done,reference/25002/rref002g15.25_ cpu=10.24s
S2 loky/flat,533.088,task_done,reference/25001/rref001i45.25_ cpu=10.98s
S2 loky/flat,533.158,task_done,reference/25004/rref004m45.25_ cpu=10.82s
S2 loky/flat,534.127,task_done,reference/25001/rref001n45.25_ cpu=10.92s
S2 loky/flat,536.347,task_done,reference/25003/rref003c30.25_ cpu=10.59s
S2 loky/flat,542.272,task_done,reference/25006/rref006l15.25_ cpu=10.87s
S2 loky/flat,542.335,task_done,reference/25003/rref003i15.25_ cpu=10.57s
S2 loky/flat,542.893,task_done,reference/25001/rref001u15.25_ cpu=10.45s
S2 loky/flat,543.389,task_done,reference/25004/rref004l30.25_ cpu=10.30s
S2 loky/flat,543.873,task_done,reference/25003/rref003c45.25_ cpu=10.71s
S2 loky/flat,544.677,task_done,reference/25005/rref005h30.25_ cpu=10.55s
