strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,19.64,3061.8,50.7,8313.0,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.14,3062.0,50.7,8312.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.64,3062.0,50.8,8315.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.14,3062.2,50.7,8313.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.65,3062.2,50.7,8312.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.15,3062.4,50.7,8311.0,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.65,3062.4,50.7,8311.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.15,3062.6,50.7,8310.2,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.65,3062.6,50.8,8321.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.16,3062.9,50.8,8324.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.66,3063.0,50.7,8314.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.17,3063.2,50.7,8314.0,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.67,3063.2,50.7,8311.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.17,3063.4,50.7,8309.5,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.68,3063.5,50.9,8340.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.18,3063.6,51.0,8351.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.68,1515.0,44.4,7266.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.18,1515.3,44.5,7288.2,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.68,1515.3,45.1,7388.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.18,1515.5,51.1,8373.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.68,1515.5,51.1,8371.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.18,1515.7,51.2,8393.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.69,1515.8,51.3,8407.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.19,1515.9,51.2,8389.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.69,1516.0,51.6,8453.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,32.19,1516.0,51.8,8491.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,32.7,1516.4,51.9,8499.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,33.2,1516.7,52.0,8512.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,33.7,1516.9,52.1,8531.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,34.2,1517.2,52.2,8546.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,34.7,1517.2,52.2,8551.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,35.2,1517.8,53.0,8683.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,35.7,1518.0,56.5,9257.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.2,1518.4,57.7,9455.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.7,1518.6,58.7,9611.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.21,1518.7,58.7,9621.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.71,1519.1,58.8,9626.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.21,1519.2,58.8,9628.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.71,1519.7,58.7,9623.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.21,1519.9,58.7,9620.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.72,1520.2,58.6,9606.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.22,1362.4,58.6,9606.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.72,1361.4,58.7,9621.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.22,1531.5,58.7,9621.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.73,1531.1,58.7,9618.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.23,1521.8,58.6,9608.8,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.73,1521.8,58.6,9608.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.24,1521.9,40.9,6708.7,61.3,1177.1,50.0,52.9,47.1,46.0,86.0,74.0,70.0,64.7
S2 loky/flat,43.74,1525.2,41.1,6729.4,97.2,1177.1,94.0,95.9,96.0,96.0,98.0,98.0,100.0,100.0
S2 loky/flat,44.24,1525.9,41.1,6738.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.74,1528.1,41.1,6741.0,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.24,1528.5,41.3,6764.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.75,1531.0,41.5,6807.0,99.8,1177.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.25,1531.0,41.7,6826.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.75,1534.0,41.8,6844.4,99.8,1177.1,100.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.25,1534.0,41.8,6841.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.76,1536.5,41.9,6857.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.26,1536.5,42.0,6875.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.76,1538.9,42.0,6883.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.26,1539.2,42.1,6900.5,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.77,1540.0,42.2,6911.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.27,1540.3,42.3,6933.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.77,1541.5,42.3,6935.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.28,1545.4,42.4,6944.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.78,1545.6,42.3,6932.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.28,1546.5,42.4,6944.1,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.78,1546.5,42.5,6959.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.28,1549.7,42.5,6960.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.78,1550.7,42.6,6973.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.29,1552.6,42.6,6976.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.79,1554.3,42.6,6986.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.3,1555.2,42.7,6989.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.8,1562.0,43.4,7112.3,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.3,1562.0,43.4,7112.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.8,1568.8,43.5,7125.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.31,1569.7,43.5,7128.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.81,1569.7,43.5,7132.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.31,1578.4,43.6,7142.2,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.81,1578.4,43.6,7141.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.31,1586.6,43.7,7154.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.81,1588.1,43.7,7159.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,60.32,1588.1,43.7,7158.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,60.82,1595.8,43.7,7161.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.32,1595.8,43.7,7161.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.83,1598.9,43.8,7170.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,62.34,1598.9,43.8,7170.4,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,62.84,1598.9,43.8,7170.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.34,1601.9,43.8,7170.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.84,1601.9,43.8,7173.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.35,1608.8,43.9,7190.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,64.85,1608.8,43.9,7196.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,65.35,1610.4,43.9,7196.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,65.86,1617.5,44.0,7209.9,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.36,1617.5,44.0,7209.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.86,1625.1,44.5,7286.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,67.36,1626.2,44.5,7290.8,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,67.87,1626.2,44.5,7290.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,68.37,1634.9,44.5,7295.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,68.87,1634.9,44.6,7304.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.37,1638.2,44.5,7288.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.87,1643.6,44.6,7302.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,70.37,1643.6,44.6,7300.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,70.88,1652.3,44.6,7312.2,99.5,1177.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,71.38,1652.3,44.6,7305.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,71.88,1655.5,44.6,7312.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,72.38,1660.9,44.6,7306.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,72.88,1660.9,44.7,7318.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.39,1668.5,44.6,7313.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.89,1669.6,44.7,7315.7,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.39,1674.0,44.7,7318.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,74.9,1678.3,44.7,7319.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,75.4,1679.3,44.7,7325.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,75.9,1685.9,44.8,7334.5,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.4,1687.0,44.7,7330.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.91,1687.0,44.7,7327.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.41,1695.6,44.8,7337.5,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.91,1695.6,44.8,7342.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.42,1696.6,44.8,7342.7,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.92,1704.1,44.7,7329.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,79.42,1705.1,44.8,7342.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,79.92,1712.7,44.9,7356.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,80.42,1712.7,44.8,7342.3,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,80.92,1714.8,44.9,7363.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,81.43,1721.2,44.9,7361.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,81.93,1721.2,44.9,7363.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.43,1727.7,45.0,7366.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.93,1729.8,45.0,7375.7,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.43,1730.8,45.0,7377.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.93,1737.6,45.1,7390.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.43,1737.6,45.1,7395.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.94,1741.8,45.2,7398.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,85.44,1746.4,45.3,7414.7,99.8,1177.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,85.95,1747.2,45.3,7416.8,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,86.45,1754.3,45.4,7430.2,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,86.95,1754.3,45.3,7424.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,87.45,1755.4,45.4,7434.9,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,87.95,1762.3,45.4,7436.0,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,88.46,1763.2,45.4,7433.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,88.98,1775.0,45.8,7511.4,99.8,1177.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.48,1782.4,46.1,7555.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,89.98,1785.3,46.2,7570.4,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.49,1792.3,46.4,7607.6,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.99,1798.6,46.7,7656.0,83.5,1177.1,92.0,88.0,92.2,86.0,84.0,82.0,74.0,70.0
S2 loky/flat,91.49,1798.7,47.0,7704.2,39.8,1177.1,56.0,54.0,51.0,54.0,42.9,34.7,14.0,11.8
S2 loky/flat,91.99,1798.7,47.3,7756.9,43.0,1177.1,68.0,60.0,54.9,62.0,43.7,38.8,12.2,4.2
S2 loky/flat,92.49,1798.7,47.5,7784.8,29.5,1177.1,42.0,36.0,30.6,28.6,40.8,38.0,14.3,6.0
S2 loky/flat,92.99,1799.7,47.6,7805.3,87.0,1177.1,93.9,89.8,88.0,88.0,88.0,87.8,82.4,78.4
S2 loky/flat,93.5,1799.7,47.6,7803.1,100.0,1177.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,94.0,1802.6,47.6,7791.2,95.2,1177.1,92.2,92.0,91.8,90.0,98.0,100.0,98.0,100.0
S2 loky/flat,94.51,1142.2,43.7,7164.0,46.8,1177.1,52.0,49.0,41.2,45.1,60.0,56.0,38.0,33.3
S2 loky/flat,95.01,1142.5,43.8,7183.1,31.1,1177.1,40.0,32.0,34.0,30.6,43.8,39.6,18.4,10.2
S2 loky/flat,95.51,1142.5,44.0,7208.5,33.9,1177.1,51.0,40.8,40.0,40.0,40.8,38.8,14.0,5.9
S2 loky/flat,96.01,1147.8,44.1,7222.7,32.1,1177.1,30.0,26.0,24.5,22.0,50.0,52.0,30.0,22.4
S2 loky/flat,96.51,1147.9,44.5,7287.2,62.5,1169.1,71.4,76.0,68.6,70.0,64.6,62.0,48.0,39.2
S2 loky/flat,97.02,1147.9,44.9,7351.6,28.6,1169.1,37.3,36.0,34.0,33.3,41.2,34.7,10.0,2.0
S2 loky/flat,97.52,1147.9,45.4,7439.9,36.6,1169.1,58.0,46.9,45.1,42.9,40.8,39.6,12.0,7.8
S2 loky/flat,98.02,1147.9,45.9,7521.7,53.0,1169.1,62.0,60.8,57.1,60.8,65.3,52.0,38.0,28.0
S2 loky/flat,98.52,1147.9,45.9,7520.9,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,99.03,1152.1,46.1,7558.4,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,99.53,1152.1,46.2,7564.5,100.0,1169.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,100.03,1153.5,45.6,7479.0,65.5,1169.1,75.0,74.5,74.0,69.2,65.3,66.7,51.0,48.0
S2 loky/flat,100.53,1153.5,45.7,7487.4,29.3,1169.1,33.3,38.0,30.6,24.5,46.0,37.5,16.3,8.0
S2 loky/flat,101.04,1153.5,46.0,7542.9,32.1,1169.1,46.0,40.8,39.2,39.2,41.7,38.0,8.2,4.0
S2 loky/flat,101.54,1153.5,46.3,7580.4,43.0,1169.1,51.0,51.0,49.0,46.9,50.0,46.9,27.5,22.0
