strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,12.63,4729.7,58.8,9633.1,98.0,714.1,86.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,13.13,4729.7,58.8,9634.4,99.0,714.1,94.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,13.64,4729.8,58.7,9625.3,97.0,714.1,82.4,96.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.14,4730.9,59.1,9687.2,99.5,714.1,98.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,14.65,4730.9,59.1,9681.5,97.8,714.1,86.3,98.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,15.15,4732.9,59.1,9680.3,96.5,714.1,79.6,96.1,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,15.66,4732.9,59.1,9678.6,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.17,4733.1,59.1,9684.9,97.8,714.1,86.5,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.67,4733.4,59.1,9688.2,98.2,714.1,90.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,17.17,4733.4,59.1,9688.2,99.8,714.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.68,4733.5,59.3,9720.2,97.7,714.1,85.4,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.18,4736.0,59.3,9722.0,99.0,714.1,94.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.69,4736.1,59.3,9718.3,99.5,714.1,98.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,19.19,4736.6,59.3,9718.3,96.8,714.1,80.0,96.1,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,19.69,4736.6,59.0,9658.7,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.2,4736.7,59.0,9666.9,96.8,714.1,78.0,96.2,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,20.7,4737.8,59.0,9670.4,98.0,714.1,86.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.2,4737.8,58.8,9637.4,99.5,714.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.71,4738.9,58.9,9652.0,99.3,714.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.22,4741.1,58.9,9655.9,99.2,714.1,96.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.72,4741.1,59.0,9666.9,98.2,714.1,88.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.22,4742.2,59.0,9661.6,96.8,714.1,80.0,96.2,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,23.72,4742.2,59.0,9661.9,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.23,4745.4,59.1,9680.1,96.7,714.1,79.6,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.74,4746.6,59.1,9681.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.24,4746.6,59.1,9687.2,99.2,714.1,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.74,4746.7,58.8,9631.0,97.3,714.1,84.0,96.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,26.25,4746.7,59.1,9683.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,26.76,4174.2,60.2,9862.5,99.8,714.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.26,4166.5,60.7,9945.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.76,3829.9,62.4,10216.0,99.8,714.1,100.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.27,3429.3,62.7,10265.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.77,2978.1,62.9,10313.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.28,2978.3,62.9,10307.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.78,2978.5,62.9,10310.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.28,2978.7,62.9,10309.6,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.78,2979.0,63.0,10316.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.28,2979.1,63.0,10316.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.79,2980.4,63.0,10315.9,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,32.3,2980.5,62.9,10306.9,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,32.81,2981.0,62.7,10268.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,33.31,2982.1,62.9,10308.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,33.81,2071.8,63.6,10428.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,34.31,1869.7,63.8,10457.6,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,34.81,1288.2,65.0,10655.6,97.8,714.1,88.0,98.0,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,35.32,1288.6,65.2,10679.5,99.8,714.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,35.82,1290.4,65.9,10793.2,98.8,714.1,94.1,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,36.33,1297.2,66.0,10812.2,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,36.83,1550.0,65.8,10783.0,99.3,714.1,96.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.34,1555.0,65.6,10747.6,98.0,714.1,90.0,100.0,98.0,98.1,100.0,100.0,98.0,100.0
S2 loky/flat,37.84,1535.1,65.6,10743.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.35,1546.1,38.3,6267.9,44.2,714.1,28.6,29.4,29.4,29.4,55.1,72.0,64.0,46.0
S2 loky/flat,38.85,1546.1,38.5,6301.5,97.0,714.1,88.0,92.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,39.35,1551.7,38.5,6301.5,96.8,714.1,82.0,94.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.85,1551.7,38.9,6373.8,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.36,1558.9,39.1,6404.0,96.3,714.1,82.4,91.8,100.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,40.87,1566.0,39.2,6417.6,99.3,714.1,96.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.37,1566.0,39.2,6417.6,98.0,714.1,86.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,41.87,1571.4,39.4,6451.6,97.4,714.1,85.4,94.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.38,1574.8,39.6,6480.9,99.8,714.1,98.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,42.89,1579.0,39.6,6491.9,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.4,1582.3,39.7,6504.7,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.9,1584.6,39.8,6524.1,96.3,714.1,82.4,94.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,44.41,1592.4,39.9,6545.0,98.5,714.1,92.0,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,44.92,1592.4,40.1,6571.2,98.0,714.1,90.2,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.42,1599.1,40.2,6584.7,97.5,714.1,83.7,96.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.92,1599.1,40.2,6590.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.42,1604.9,40.4,6612.0,97.5,714.1,88.2,96.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,46.93,1608.4,40.8,6690.6,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.44,1612.9,41.1,6729.0,97.5,714.1,83.7,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,47.94,1613.8,41.7,6832.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.45,1620.2,41.8,6847.0,98.3,714.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.95,1372.1,40.3,6607.7,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.46,1378.9,40.5,6630.2,98.5,714.1,92.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.96,1379.8,40.4,6619.7,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.46,1386.4,40.4,6617.9,97.5,714.1,84.0,98.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,50.96,1386.4,40.4,6618.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.48,1395.0,40.4,6625.2,98.3,714.1,90.2,98.1,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,51.98,1395.0,40.4,6624.9,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.49,1402.8,40.5,6634.6,97.5,714.1,82.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,52.99,1402.8,40.4,6622.9,99.3,714.1,96.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.49,1408.3,40.9,6700.1,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.0,1409.4,41.1,6730.2,99.5,714.1,98.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,54.5,1411.6,41.1,6740.3,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.0,1418.0,41.1,6741.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.5,1419.1,41.1,6741.3,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.01,1425.4,41.2,6749.9,99.5,714.1,96.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.51,1425.4,41.2,6749.9,98.7,714.1,91.8,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.02,1426.5,41.3,6773.0,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,57.52,1433.0,41.7,6836.6,99.5,714.1,98.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.02,1433.0,41.9,6862.6,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.53,1434.1,41.9,6869.2,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.03,1440.5,41.8,6855.3,99.0,714.1,96.0,100.0,98.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,59.53,1440.5,42.0,6878.5,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,60.03,890.8,39.8,6517.2,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,60.54,896.8,39.8,6516.5,96.5,714.1,82.0,98.0,100.0,100.0,100.0,100.0,92.2,100.0
S2 loky/flat,61.04,896.8,39.8,6521.4,100.0,714.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.55,896.8,39.9,6543.9,95.1,714.1,100.0,100.0,100.0,100.0,100.0,100.0,60.8,100.0
S2 loky/flat,62.06,906.7,40.0,6554.0,88.0,714.1,100.0,100.0,100.0,100.0,98.0,100.0,5.9,100.0
S2 loky/flat,62.56,906.7,40.0,6553.9,87.2,714.1,100.0,100.0,100.0,100.0,98.0,100.0,0.0,100.0
S2 loky/flat,63.06,906.7,40.1,6573.6,87.0,714.1,100.0,100.0,100.0,100.0,96.1,100.0,0.0,100.0
S2 loky/flat,63.57,914.8,40.3,6599.5,81.8,714.1,100.0,100.0,100.0,100.0,54.0,100.0,0.0,100.0
S2 loky/flat,64.08,916.0,40.4,6612.4,76.7,714.1,100.0,100.0,100.0,100.0,13.5,100.0,0.0,100.0
S2 loky/flat,64.58,916.0,40.4,6619.0,81.2,714.1,100.0,100.0,100.0,100.0,50.0,100.0,0.0,100.0
S2 loky/flat,65.09,916.0,40.4,6619.9,77.8,714.1,100.0,100.0,100.0,100.0,22.0,100.0,0.0,100.0
S2 loky/flat,65.59,916.0,40.5,6628.3,74.5,714.1,100.0,100.0,100.0,100.0,2.0,94.1,0.0,100.0
S2 loky/flat,66.09,920.7,40.6,6652.0,75.0,714.1,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
S2 loky/flat,66.6,922.2,41.0,6721.1,70.8,714.1,100.0,100.0,100.0,100.0,0.0,66.7,0.0,100.0
S2 loky/flat,67.1,922.2,41.1,6735.9,75.0,714.1,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
S2 loky/flat,67.61,922.2,41.2,6746.9,70.1,714.1,100.0,100.0,100.0,100.0,0.0,60.8,0.0,100.0
S2 loky/flat,68.11,922.2,41.2,6752.9,66.5,714.1,100.0,100.0,100.0,100.0,0.0,32.0,0.0,100.0
S2 loky/flat,68.61,922.2,41.2,6752.5,63.5,714.1,100.0,100.0,100.0,100.0,0.0,8.3,0.0,100.0
S2 loky/flat,69.11,929.9,41.3,6770.2,62.5,714.1,100.0,100.0,100.0,100.0,0.0,3.9,0.0,96.1
S2 loky/flat,69.64,931.0,41.3,6763.2,55.1,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,41.2
S2 loky/flat,70.15,931.0,41.3,6767.9,57.2,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,58.0
S2 loky/flat,70.66,931.0,41.3,6760.4,54.4,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,35.3
S2 loky/flat,71.17,931.0,41.4,6775.6,52.8,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,22.0
S2 loky/flat,71.67,931.0,41.4,6775.5,51.3,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,10.2
S2 loky/flat,72.18,931.0,41.4,6788.2,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,72.68,597.2,39.8,6525.4,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,73.2,599.4,40.0,6552.4,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,73.74,600.5,40.0,6550.7,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,74.24,600.5,40.0,6546.2,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,74.74,600.5,40.0,6552.7,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,75.25,600.5,40.1,6565.6,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,75.76,600.5,40.1,6562.3,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,76.26,600.5,40.1,6576.2,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,76.76,600.5,40.1,6561.8,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,77.27,600.5,40.2,6586.1,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,77.78,601.6,40.3,6600.9,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,78.28,602.6,40.5,6637.4,50.5,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.9
S2 loky/flat,78.83,607.0,40.9,6704.0,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,79.33,608.0,41.0,6710.6,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,79.83,608.0,40.9,6707.8,50.0,714.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,80.34,608.0,41.0,6709.4,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,80.84,608.0,40.9,6701.6,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,81.35,608.0,41.0,6712.7,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,81.86,608.0,41.0,6718.1,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,82.36,610.3,41.3,6759.6,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,82.87,610.3,41.3,6763.9,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,83.37,611.4,41.3,6767.5,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,83.88,614.6,41.4,6790.5,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,84.38,615.7,41.4,6790.8,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,84.88,615.7,41.5,6791.8,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,85.38,615.7,41.4,6788.0,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,85.89,615.7,41.4,6783.4,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,86.39,615.7,41.4,6786.9,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,86.89,615.7,41.5,6795.9,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,87.39,619.0,41.5,6805.8,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,87.9,621.1,41.5,6805.6,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,88.4,621.1,41.6,6813.0,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,88.91,622.3,41.5,6806.1,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,89.42,623.4,41.6,6819.0,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,89.93,623.4,41.6,6809.7,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,90.44,623.4,41.6,6819.8,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,90.96,623.4,41.6,6818.5,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,91.46,623.4,41.6,6819.2,50.0,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0
S2 loky/flat,91.97,625.5,41.7,6824.3,51.8,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,14.0
S2 loky/flat,92.47,627.8,41.9,6857.0,52.5,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,20.0
S2 loky/flat,92.97,629.1,41.9,6860.5,52.8,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,22.0
S2 loky/flat,93.49,630.2,42.0,6873.2,55.8,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,46.0
S2 loky/flat,94.0,630.2,42.0,6873.8,61.8,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,94.2
S2 loky/flat,94.51,630.2,42.0,6885.1,62.5,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0
S2 loky/flat,95.01,631.6,42.0,6874.9,62.5,706.1,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0
S2 loky/flat,95.52,632.5,42.2,6906.6,65.2,706.1,100.0,100.0,100.0,100.0,0.0,22.0,0.0,100.0
S2 loky/flat,96.02,635.8,42.2,6906.6,64.0,706.1,100.0,100.0,100.0,100.0,0.0,12.0,0.0,100.0
S2 loky/flat,96.53,639.1,42.3,6926.3,64.7,706.1,100.0,100.0,100.0,100.0,0.0,17.6,0.0,100.0
S2 loky/flat,97.03,639.1,42.3,6937.0,67.9,706.1,100.0,100.0,100.0,100.0,0.0,43.1,0.0,100.0
S2 loky/flat,97.54,639.1,42.4,6948.0,71.2,706.1,100.0,100.0,100.0,100.0,0.0,69.4,0.0,100.0
S2 loky/flat,98.04,639.1,42.4,6948.0,72.3,706.1,100.0,100.0,100.0,100.0,0.0,78.4,0.0,100.0
S2 loky/flat,98.55,639.2,42.4,6949.0,75.0,706.1,100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
S2 loky/flat,99.06,645.6,42.6,6971.5,76.0,706.1,100.0,100.0,100.0,100.0,10.0,98.1,0.0,100.0
S2 loky/flat,99.57,645.6,42.5,6959.0,74.2,706.1,100.0,100.0,100.0,100.0,4.0,90.0,0.0,100.0
S2 loky/flat,100.08,645.6,42.5,6959.3,77.7,706.1,100.0,100.0,100.0,100.0,21.2,100.0,0.0,100.0
S2 loky/flat,100.58,645.6,42.5,6961.1,80.8,706.1,100.0,100.0,100.0,100.0,46.0,100.0,0.0,100.0
S2 loky/flat,101.09,650.7,42.4,6948.6,83.1,706.1,100.0,100.0,100.0,100.0,64.7,100.0,0.0,100.0
S2 loky/flat,101.6,652.8,42.5,6964.4,77.2,706.1,100.0,100.0,100.0,100.0,18.0,100.0,0.0,100.0
S2 loky/flat,102.11,652.8,42.5,6966.0,80.5,706.1,100.0,100.0,100.0,100.0,44.2,100.0,0.0,100.0
S2 loky/flat,102.62,652.8,42.5,6971.0,82.2,706.1,100.0,100.0,100.0,100.0,58.0,100.0,0.0,100.0
S2 loky/flat,103.12,652.8,42.6,6974.2,86.5,706.1,100.0,100.0,100.0,100.0,92.2,100.0,0.0,100.0
S2 loky/flat,103.62,658.3,42.6,6986.9,87.5,706.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
S2 loky/flat,104.13,660.2,42.6,6986.9,85.8,706.1,100.0,100.0,100.0,100.0,84.0,100.0,2.0,100.0
S2 loky/flat,104.63,660.2,42.6,6975.5,92.4,706.1,100.0,100.0,100.0,100.0,100.0,100.0,39.2,100.0
