strategy,t_s,event,detail
S2 loky/flat,25.923,task_done,reference/25006/rref006u15.25_ cpu=3.45s
S2 loky/flat,26.283,task_done,reference/25006/rref006x30.25_ cpu=3.48s
S2 loky/flat,26.967,task_done,reference/25006/rref006x00.25_ cpu=3.46s
S2 loky/flat,29.115,task_done,reference/25004/rref004w00.25_ cpu=3.19s
S2 loky/flat,29.275,task_done,reference/25006/rref006w45.25_ cpu=3.39s
S2 loky/flat,29.485,task_done,reference/25003/rref003t45.25_ cpu=3.20s
S2 loky/flat,30.419,task_done,reference/25003/rref003q30.25_ cpu=3.45s
S2 loky/flat,32.638,task_done,reference/25002/rref002o15.25_ cpu=3.36s
S2 loky/flat,32.712,task_done,reference/25006/rref006w30.25_ cpu=3.59s
S2 loky/flat,33.086,task_done,reference/25004/rref004h00.25_ cpu=3.60s
S2 loky/flat,33.835,task_done,reference/25006/rref006t45.25_ cpu=3.41s
S2 loky/flat,36.119,task_done,reference/25005/rref005c45.25_ cpu=3.48s
S2 loky/flat,36.22,task_done,reference/25003/rref003g45.25_ cpu=3.50s
S2 loky/flat,36.469,task_done,reference/25004/rref004g30.25_ cpu=3.38s
S2 loky/flat,37.432,task_done,reference/25002/rref002u30.25_ cpu=3.60s
S2 loky/flat,39.385,task_done,reference/25004/rref004w45.25_ cpu=3.26s
S2 loky/flat,39.656,task_done,reference/25003/rref003w30.25_ cpu=3.43s
S2 loky/flat,39.874,task_done,reference/25005/rref005f15.25_ cpu=3.40s
S2 loky/flat,40.861,task_done,reference/25005/rref005e00.25_ cpu=3.43s
S2 loky/flat,42.679,task_done,reference/25006/rref006u30.25_ cpu=3.29s
S2 loky/flat,42.975,task_done,reference/25003/rref003u00.25_ cpu=3.32s
S2 loky/flat,43.54,task_done,reference/25005/rref005d00.25_ cpu=3.66s
S2 loky/flat,44.375,task_done,reference/25004/rref004d15.25_ cpu=3.51s
S2 loky/flat,46.249,task_done,reference/25004/rref004x00.25_ cpu=3.57s
S2 loky/flat,46.556,task_done,reference/25003/rref003u15.25_ cpu=3.58s
S2 loky/flat,46.987,task_done,reference/25004/rref004d45.25_ cpu=3.44s
S2 loky/flat,47.7,task_done,reference/25006/rref006p15.25_ cpu=3.32s
S2 loky/flat,49.715,task_done,reference/25002/rref002p15.25_ cpu=3.46s
S2 loky/flat,49.833,task_done,reference/25005/rref005e45.25_ cpu=3.27s
S2 loky/flat,50.449,task_done,reference/25005/rref005d15.25_ cpu=3.46s
S2 loky/flat,51.035,task_done,reference/25003/rref003v45.25_ cpu=3.33s
S2 loky/flat,53.234,task_done,reference/25004/rref004x45.25_ cpu=3.52s
S2 loky/flat,53.242,task_done,reference/25004/rref004d30.25_ cpu=3.41s
S2 loky/flat,53.928,task_done,reference/25002/rref002g45.25_ cpu=3.48s
S2 loky/flat,54.593,task_done,reference/25005/rref005g30.25_ cpu=3.55s
S2 loky/flat,56.661,task_done,reference/25004/rref004w15.25_ cpu=3.42s
S2 loky/flat,56.745,task_done,reference/25005/rref005c15.25_ cpu=3.50s
S2 loky/flat,57.239,task_done,reference/25003/rref003v30.25_ cpu=3.31s
S2 loky/flat,58.223,task_done,reference/25005/rref005d30.25_ cpu=3.63s
S2 loky/flat,60.012,task_done,reference/25006/rref006o15.25_ cpu=3.26s
S2 loky/flat,60.121,task_done,reference/25003/rref003p15.25_ cpu=3.46s
S2 loky/flat,60.7,task_done,reference/25003/rref003w15.25_ cpu=3.46s
S2 loky/flat,61.928,task_done,reference/25002/rref002p00.25_ cpu=3.70s
S2 loky/flat,63.562,task_done,reference/25002/rref002o30.25_ cpu=3.44s
S2 loky/flat,63.602,task_done,reference/25004/rref004x30.25_ cpu=3.59s
S2 loky/flat,64.328,task_done,reference/25002/rref002a00.25_ cpu=3.63s
S2 loky/flat,65.387,task_done,reference/25006/rref006u00.25_ cpu=3.46s
S2 loky/flat,67.198,task_done,reference/25003/rref003h00.25_ cpu=3.59s
S2 loky/flat,67.205,task_done,reference/25002/rref002d45.25_ cpu=3.64s
S2 loky/flat,68.05,task_done,reference/25005/rref005g15.25_ cpu=3.72s
S2 loky/flat,69.176,task_done,reference/25003/rref003v15.25_ cpu=3.79s
S2 loky/flat,71.011,task_done,reference/25006/rref006x45.25_ cpu=3.80s
S2 loky/flat,71.024,task_done,reference/25003/rref003s45.25_ cpu=3.82s
S2 loky/flat,71.889,task_done,reference/25002/rref002t00.25_ cpu=3.84s
S2 loky/flat,72.897,task_done,reference/25001/rref001g45.25_ cpu=3.72s
S2 loky/flat,74.494,task_done,reference/25005/rref005b45.25_ cpu=3.47s
S2 loky/flat,74.633,task_done,reference/25002/rref002s15.25_ cpu=3.62s
S2 loky/flat,75.757,task_done,reference/25002/rref002s45.25_ cpu=3.86s
S2 loky/flat,76.5,task_done,reference/25006/rref006p30.25_ cpu=3.60s
S2 loky/flat,78.077,task_done,reference/25002/rref002f00.25_ cpu=3.58s
S2 loky/flat,78.433,task_done,reference/25002/rref002s30.25_ cpu=3.80s
S2 loky/flat,79.396,task_done,reference/25006/rref006t30.25_ cpu=3.64s
S2 loky/flat,80.123,task_done,reference/25006/rref006n15.25_ cpu=3.62s
S2 loky/flat,81.599,task_done,reference/25006/rref006m45.25_ cpu=3.52s
S2 loky/flat,81.971,task_done,reference/25001/rref001t45.25_ cpu=3.54s
S2 loky/flat,82.976,task_done,reference/25002/rref002t15.25_ cpu=3.58s
S2 loky/flat,83.531,task_done,reference/25002/rref002u00.25_ cpu=3.40s
S2 loky/flat,85.162,task_done,reference/25005/rref005d45.25_ cpu=3.56s
S2 loky/flat,85.397,task_done,reference/25006/rref006o30.25_ cpu=3.42s
S2 loky/flat,86.627,task_done,reference/25003/rref003r15.25_ cpu=3.65s
S2 loky/flat,86.918,task_done,reference/25006/rref006v30.25_ cpu=3.38s
S2 loky/flat,88.775,task_done,reference/25002/rref002e00.25_ cpu=3.61s
S2 loky/flat,88.869,task_done,reference/25005/rref005c30.25_ cpu=3.47s
S2 loky/flat,90.131,task_done,reference/25005/rref005f30.25_ cpu=3.50s
S2 loky/flat,90.627,task_done,reference/25002/rref002q45.25_ cpu=3.71s
S2 loky/flat,92.257,task_done,reference/25005/rref005f45.25_ cpu=3.48s
S2 loky/flat,92.394,task_done,reference/25001/rref001b15.25_ cpu=3.52s
S2 loky/flat,93.718,task_done,reference/25003/rref003i30.25_ cpu=3.58s
S2 loky/flat,94.394,task_done,reference/25002/rref002n30.25_ cpu=3.76s
S2 loky/flat,95.868,task_done,reference/25002/rref002p45.25_ cpu=3.61s
S2 loky/flat,95.922,task_done,reference/25003/rref003x30.25_ cpu=3.53s
S2 loky/flat,97.194,task_done,reference/25006/rref006o00.25_ cpu=3.47s
S2 loky/flat,98.049,task_done,reference/25004/rref004e15.25_ cpu=3.65s
S2 loky/flat,99.405,task_done,reference/25006/rref006v15.25_ cpu=3.53s
S2 loky/flat,99.758,task_done,reference/25002/rref002t45.25_ cpu=3.83s
S2 loky/flat,100.654,task_done,reference/25002/rref002h00.25_ cpu=3.46s
S2 loky/flat,101.612,task_done,reference/25006/rref006n00.25_ cpu=3.56s
S2 loky/flat,102.937,task_done,reference/25002/rref002h15.25_ cpu=3.53s
S2 loky/flat,103.309,task_done,reference/25002/rref002o00.25_ cpu=3.55s
S2 loky/flat,104.447,task_done,reference/25001/rref001t30.25_ cpu=3.79s
S2 loky/flat,105.122,task_done,reference/25002/rref002f15.25_ cpu=3.51s
S2 loky/flat,106.51,task_done,reference/25003/rref003n00.25_ cpu=3.57s
S2 loky/flat,106.783,task_done,reference/25006/rref006o45.25_ cpu=3.47s
S2 loky/flat,108.118,task_done,reference/25004/rref004p45.25_ cpu=3.67s
S2 loky/flat,108.776,task_done,reference/25003/rref003v00.25_ cpu=3.65s
S2 loky/flat,110.217,task_done,reference/25001/rref001h15.25_ cpu=3.70s
S2 loky/flat,110.451,task_done,reference/25006/rref006t15.25_ cpu=3.67s
S2 loky/flat,111.769,task_done,reference/25001/rref001o45.25_ cpu=3.65s
S2 loky/flat,112.506,task_done,reference/25001/rref001o30.25_ cpu=3.73s
S2 loky/flat,114.124,task_done,reference/25006/rref006g00.25_ cpu=3.90s
S2 loky/flat,114.141,task_done,reference/25005/rref005g45.25_ cpu=3.69s
S2 loky/flat,115.377,task_done,reference/25002/rref002n45.25_ cpu=3.60s
S2 loky/flat,115.995,task_done,reference/25003/rref003q45.25_ cpu=3.49s
S2 loky/flat,117.647,task_done,reference/25001/rref001r30.25_ cpu=3.50s
S2 loky/flat,117.664,task_done,reference/25003/rref003e45.25_ cpu=3.54s
S2 loky/flat,119.15,task_done,reference/25002/rref002g00.25_ cpu=3.77s
S2 loky/flat,120.008,task_done,reference/25001/rref001p00.25_ cpu=4.01s
S2 loky/flat,121.339,task_done,reference/25001/rref001b00.25_ cpu=3.67s
S2 loky/flat,121.533,task_done,reference/25006/rref006g30.25_ cpu=3.88s
S2 loky/flat,122.781,task_done,reference/25002/rref002u15.25_ cpu=3.63s
S2 loky/flat,123.681,task_done,reference/25002/rref002e45.25_ cpu=3.67s
S2 loky/flat,124.938,task_done,reference/25002/rref002m30.25_ cpu=3.40s
S2 loky/flat,125.162,task_done,reference/25002/rref002e15.25_ cpu=3.82s
S2 loky/flat,126.514,task_done,reference/25001/rref001l30.25_ cpu=3.73s
S2 loky/flat,127.325,task_done,reference/25005/rref005a00.25_ cpu=3.64s
S2 loky/flat,128.688,task_done,reference/25004/rref004f30.25_ cpu=3.52s
S2 loky/flat,128.853,task_done,reference/25004/rref004p00.25_ cpu=3.91s
S2 loky/flat,130.255,task_done,reference/25001/rref001f00.25_ cpu=3.74s
S2 loky/flat,131.004,task_done,reference/25001/rref001d15.25_ cpu=3.68s
S2 loky/flat,132.581,task_done,reference/25004/rref004v00.25_ cpu=3.89s
S2 loky/flat,132.695,task_done,reference/25004/rref004e00.25_ cpu=3.84s
S2 loky/flat,134.148,task_done,reference/25001/rref001q45.25_ cpu=3.89s
S2 loky/flat,134.843,task_done,reference/25001/rref001x45.25_ cpu=3.83s
S2 loky/flat,136.462,task_done,reference/25001/rref001h00.25_ cpu=3.76s
S2 loky/flat,136.467,task_done,reference/25005/rref005h00.25_ cpu=3.88s
S2 loky/flat,138.11,task_done,reference/25003/rref003g00.25_ cpu=3.96s
S2 loky/flat,138.623,task_done,reference/25006/rref006x15.25_ cpu=3.78s
S2 loky/flat,140.392,task_done,reference/25003/rref003s15.25_ cpu=3.92s
S2 loky/flat,140.942,task_done,reference/25006/rref006d00.25_ cpu=4.48s
S2 loky/flat,142.402,task_done,reference/25004/rref004h30.25_ cpu=4.29s
S2 loky/flat,142.729,task_done,reference/25006/rref006u45.25_ cpu=4.10s
S2 loky/flat,144.607,task_done,reference/25001/rref001p30.25_ cpu=4.21s
S2 loky/flat,145.122,task_done,reference/25006/rref006r00.25_ cpu=4.18s
S2 loky/flat,146.427,task_done,reference/25004/rref004c45.25_ cpu=4.02s
S2 loky/flat,146.739,task_done,reference/25003/rref003p45.25_ cpu=4.01s
S2 loky/flat,148.459,task_done,reference/25002/rref002m15.25_ cpu=3.85s
S2 loky/flat,149.395,task_done,reference/25005/rref005g00.25_ cpu=4.27s
S2 loky/flat,150.486,task_done,reference/25006/rref006m30.25_ cpu=4.06s
S2 loky/flat,150.829,task_done,reference/25006/rref006w00.25_ cpu=4.09s
S2 loky/flat,152.514,task_done,reference/25002/rref002n15.25_ cpu=4.05s
S2 loky/flat,153.516,task_done,reference/25001/rref001a30.25_ cpu=4.12s
S2 loky/flat,154.523,task_done,reference/25003/rref003r30.25_ cpu=4.03s
S2 loky/flat,154.806,task_done,reference/25001/rref001f15.25_ cpu=3.97s
S2 loky/flat,156.988,task_done,reference/25003/rref003p00.25_ cpu=4.47s
S2 loky/flat,157.938,task_done,reference/25001/rref001e45.25_ cpu=4.42s
S2 loky/flat,158.794,task_done,reference/25006/rref006w15.25_ cpu=4.27s
S2 loky/flat,159.236,task_done,reference/25001/rref001a00.25_ cpu=4.43s
S2 loky/flat,161.392,task_done,reference/25006/rref006g15.25_ cpu=4.40s
S2 loky/flat,162.208,task_done,reference/25002/rref002o45.25_ cpu=4.26s
S2 loky/flat,163.057,task_done,reference/25003/rref003u30.25_ cpu=4.26s
S2 loky/flat,163.42,task_done,reference/25005/rref005m30.25_ cpu=4.18s
S2 loky/flat,165.746,task_done,reference/25004/rref004e45.25_ cpu=4.35s
S2 loky/flat,166.794,task_done,reference/25001/rref001q00.25_ cpu=4.58s
S2 loky/flat,167.36,task_done,reference/25003/rref003p30.25_ cpu=4.30s
S2 loky/flat,168.152,task_done,reference/25002/rref002t30.25_ cpu=4.73s
S2 loky/flat,170.448,task_done,reference/25001/rref001p15.25_ cpu=4.70s
S2 loky/flat,171.871,task_done,reference/25004/rref004p15.25_ cpu=4.51s
S2 loky/flat,171.938,task_done,reference/25006/rref006e30.25_ cpu=5.14s
S2 loky/flat,173.053,task_done,reference/25001/rref001r15.25_ cpu=4.90s
S2 loky/flat,174.984,task_done,reference/25004/rref004c30.25_ cpu=4.53s
S2 loky/flat,176.377,task_done,reference/25002/rref002n00.25_ cpu=4.44s
S2 loky/flat,176.435,task_done,reference/25006/rref006v45.25_ cpu=4.56s
S2 loky/flat,177.712,task_done,reference/25001/rref001p45.25_ cpu=4.65s
S2 loky/flat,179.633,task_done,reference/25006/rref006f45.25_ cpu=4.65s
S2 loky/flat,180.694,task_done,reference/25001/rref001x15.25_ cpu=4.31s
S2 loky/flat,181.06,task_done,reference/25001/rref001o15.25_ cpu=4.62s
S2 loky/flat,182.258,task_done,reference/25004/rref004q00.25_ cpu=4.54s
S2 loky/flat,184.629,task_done,reference/25002/rref002e30.25_ cpu=4.99s
S2 loky/flat,185.734,task_done,reference/25006/rref006e15.25_ cpu=5.04s
S2 loky/flat,185.785,task_done,reference/25006/rref006g45.25_ cpu=4.72s
S2 loky/flat,187.163,task_done,reference/25004/rref004g15.25_ cpu=4.90s
S2 loky/flat,189.296,task_done,reference/25003/rref003g15.25_ cpu=4.66s
S2 loky/flat,190.256,task_done,reference/25004/rref004f00.25_ cpu=4.52s
S2 loky/flat,190.485,task_done,reference/25006/rref006v00.25_ cpu=4.69s
S2 loky/flat,191.988,task_done,reference/25001/rref001e30.25_ cpu=4.82s
S2 loky/flat,194.051,task_done,reference/25001/rref001u00.25_ cpu=4.75s
S2 loky/flat,195.018,task_done,reference/25001/rref001h30.25_ cpu=4.76s
S2 loky/flat,195.363,task_done,reference/25005/rref005o45.25_ cpu=4.87s
S2 loky/flat,196.583,task_done,reference/25001/rref001m30.25_ cpu=4.59s
S2 loky/flat,198.953,task_done,reference/25001/rref001o00.25_ cpu=4.90s
S2 loky/flat,199.35,task_done,reference/25001/rref001d45.25_ cpu=4.33s
S2 loky/flat,200.044,task_done,reference/25006/rref006a45.25_ cpu=4.68s
S2 loky/flat,201.162,task_done,reference/25004/rref004v15.25_ cpu=4.58s
S2 loky/flat,203.749,task_done,reference/25006/rref006d15.25_ cpu=4.79s
S2 loky/flat,204.016,task_done,reference/25004/rref004d00.25_ cpu=4.66s
S2 loky/flat,204.994,task_done,reference/25003/rref003e30.25_ cpu=4.94s
S2 loky/flat,205.806,task_done,reference/25005/rref005i00.25_ cpu=4.64s
S2 loky/flat,208.426,task_done,reference/25001/rref001d30.25_ cpu=4.41s
S2 loky/flat,208.615,task_done,reference/25001/rref001q30.25_ cpu=4.86s
S2 loky/flat,209.547,task_done,reference/25006/rref006n45.25_ cpu=4.55s
S2 loky/flat,210.154,task_done,reference/25001/rref001f30.25_ cpu=4.34s
S2 loky/flat,212.13,task_done,reference/25002/rref002g30.25_ cpu=3.70s
S2 loky/flat,212.384,task_done,reference/25001/rref001g00.25_ cpu=3.77s
S2 loky/flat,213.098,task_done,reference/25006/rref006d45.25_ cpu=3.55s
S2 loky/flat,213.69,task_done,reference/25001/rref001l45.25_ cpu=3.53s
S2 loky/flat,215.54,task_done,reference/25004/rref004j30.25_ cpu=3.41s
S2 loky/flat,215.694,task_done,reference/25002/rref002r00.25_ cpu=3.30s
S2 loky/flat,216.432,task_done,reference/25003/rref003o30.25_ cpu=3.33s
S2 loky/flat,217.047,task_done,reference/25003/rref003f15.25_ cpu=3.35s
S2 loky/flat,218.77,task_done,reference/25005/rref005o00.25_ cpu=3.22s
S2 loky/flat,219.06,task_done,reference/25006/rref006p00.25_ cpu=3.36s
S2 loky/flat,219.903,task_done,reference/25004/rref004f45.25_ cpu=3.47s
S2 loky/flat,220.46,task_done,reference/25001/rref001d00.25_ cpu=3.41s
S2 loky/flat,222.261,task_done,reference/25003/rref003g30.25_ cpu=3.49s
S2 loky/flat,222.466,task_done,reference/25003/rref003d30.25_ cpu=3.40s
S2 loky/flat,223.237,task_done,reference/25006/rref006n30.25_ cpu=3.33s
S2 loky/flat,223.958,task_done,reference/25006/rref006e00.25_ cpu=3.49s
S2 loky/flat,225.568,task_done,reference/25006/rref006a30.25_ cpu=3.28s
S2 loky/flat,225.714,task_done,reference/25001/rref001e00.25_ cpu=3.24s
S2 loky/flat,226.438,task_done,reference/25006/rref006h00.25_ cpu=3.20s
S2 loky/flat,227.091,task_done,reference/25001/rref001a45.25_ cpu=3.13s
S2 loky/flat,228.765,task_done,reference/25003/rref003i45.25_ cpu=3.05s
S2 loky/flat,228.867,task_done,reference/25006/rref006f00.25_ cpu=3.30s
S2 loky/flat,229.675,task_done,reference/25001/rref001f45.25_ cpu=3.23s
S2 loky/flat,230.211,task_done,reference/25001/rref001x30.25_ cpu=3.12s
S2 loky/flat,232.167,task_done,reference/25003/rref003u45.25_ cpu=3.29s
S2 loky/flat,232.207,task_done,reference/25005/rref005m00.25_ cpu=3.44s
S2 loky/flat,232.864,task_done,reference/25004/rref004h15.25_ cpu=3.19s
S2 loky/flat,233.51,task_done,reference/25003/rref003h15.25_ cpu=3.29s
S2 loky/flat,235.18,task_done,reference/25003/rref003q00.25_ cpu=3.01s
S2 loky/flat,235.495,task_done,reference/25006/rref006d30.25_ cpu=3.28s
S2 loky/flat,236.012,task_done,reference/25003/rref003f00.25_ cpu=3.14s
S2 loky/flat,236.731,task_done,reference/25003/rref003d15.25_ cpu=3.22s
S2 loky/flat,238.253,task_done,reference/25002/rref002f30.25_ cpu=3.07s
S2 loky/flat,238.525,task_done,reference/25003/rref003f30.25_ cpu=3.03s
S2 loky/flat,239.128,task_done,reference/25003/rref003l00.25_ cpu=3.11s
S2 loky/flat,239.914,task_done,reference/25006/rref006c45.25_ cpu=3.18s
S2 loky/flat,241.339,task_done,reference/25006/rref006r15.25_ cpu=3.08s
S2 loky/flat,241.636,task_done,reference/25002/rref002f45.25_ cpu=3.11s
S2 loky/flat,242.158,task_done,reference/25001/rref001g30.25_ cpu=3.03s
S2 loky/flat,243.137,task_done,reference/25006/rref006e45.25_ cpu=3.22s
S2 loky/flat,244.746,task_done,reference/25004/rref004u00.25_ cpu=3.11s
S2 loky/flat,244.855,task_done,reference/25004/rref004g00.25_ cpu=3.51s
S2 loky/flat,245.594,task_done,reference/25005/rref005w30.25_ cpu=3.43s
S2 loky/flat,246.547,task_done,reference/25004/rref004f15.25_ cpu=3.41s
S2 loky/flat,247.901,task_done,reference/25003/rref003f45.25_ cpu=3.15s
S2 loky/flat,248.223,task_done,reference/25001/rref001q15.25_ cpu=3.36s
S2 loky/flat,248.825,task_done,reference/25005/rref005w45.25_ cpu=3.23s
S2 loky/flat,249.702,task_done,reference/25004/rref004o45.25_ cpu=3.15s
S2 loky/flat,251.262,task_done,reference/25004/rref004b00.25_ cpu=3.36s
S2 loky/flat,251.392,task_done,reference/25001/rref001u30.25_ cpu=3.16s
S2 loky/flat,252.03,task_done,reference/25001/rref001n15.25_ cpu=3.20s
S2 loky/flat,252.958,task_done,reference/25004/rref004t45.25_ cpu=3.25s
S2 loky/flat,254.307,task_done,reference/25005/rref005o30.25_ cpu=3.04s
S2 loky/flat,254.701,task_done,reference/25004/rref004m00.25_ cpu=3.31s
S2 loky/flat,255.388,task_done,reference/25005/rref005k30.25_ cpu=3.35s
S2 loky/flat,256.201,task_done,reference/25003/rref003e15.25_ cpu=3.24s
S2 loky/flat,257.431,task_done,reference/25003/rref003n15.25_ cpu=3.12s
S2 loky/flat,257.818,task_done,reference/25005/rref005n15.25_ cpu=3.11s
S2 loky/flat,258.444,task_done,reference/25001/rref001c30.25_ cpu=3.05s
S2 loky/flat,259.183,task_done,reference/25004/rref004h45.25_ cpu=2.98s
S2 loky/flat,260.512,task_done,reference/25003/rref003q15.25_ cpu=3.08s
S2 loky/flat,260.8,task_done,reference/25005/rref005k15.25_ cpu=2.98s
S2 loky/flat,261.424,task_done,reference/25001/rref001m45.25_ cpu=2.98s
S2 loky/flat,262.318,task_done,reference/25005/rref005s30.25_ cpu=3.13s
S2 loky/flat,263.585,task_done,reference/25004/rref004a30.25_ cpu=3.07s
S2 loky/flat,263.974,task_done,reference/25002/rref002r15.25_ cpu=3.17s
S2 loky/flat,264.355,task_done,reference/25004/rref004u45.25_ cpu=2.93s
S2 loky/flat,265.59,task_done,reference/25005/rref005n30.25_ cpu=3.27s
S2 loky/flat,266.646,task_done,reference/25006/rref006s30.25_ cpu=3.06s
S2 loky/flat,267.058,task_done,reference/25001/rref001e15.25_ cpu=3.08s
S2 loky/flat,267.683,task_done,reference/25004/rref004b15.25_ cpu=3.32s
S2 loky/flat,268.735,task_done,reference/25003/rref003d00.25_ cpu=3.14s
S2 loky/flat,269.745,task_done,reference/25004/rref004p30.25_ cpu=3.10s
S2 loky/flat,270.288,task_done,reference/25002/rref002m00.25_ cpu=3.23s
S2 loky/flat,270.736,task_done,reference/25005/rref005k45.25_ cpu=3.05s
S2 loky/flat,271.734,task_done,reference/25001/rref001u45.25_ cpu=3.00s
S2 loky/flat,272.974,task_done,reference/25001/rref001n30.25_ cpu=3.23s
S2 loky/flat,273.558,task_done,reference/25005/rref005s45.25_ cpu=3.27s
S2 loky/flat,274.017,task_done,reference/25005/rref005b30.25_ cpu=3.28s
S2 loky/flat,274.953,task_done,reference/25006/rref006p45.25_ cpu=3.22s
S2 loky/flat,276.071,task_done,reference/25001/rref001r00.25_ cpu=3.09s
S2 loky/flat,276.624,task_done,reference/25005/rref005n00.25_ cpu=3.06s
S2 loky/flat,277.082,task_done,reference/25001/rref001i30.25_ cpu=3.06s
S2 loky/flat,277.967,task_done,reference/25002/rref002d30.25_ cpu=3.01s
S2 loky/flat,278.998,task_done,reference/25004/rref004v45.25_ cpu=2.92s
S2 loky/flat,279.646,task_done,reference/25001/rref001n00.25_ cpu=3.02s
S2 loky/flat,280.089,task_done,reference/25002/rref002u45.25_ cpu=3.00s
S2 loky/flat,280.883,task_done,reference/25002/rref002m45.25_ cpu=2.91s
S2 loky/flat,282.001,task_done,reference/25001/rref001t00.25_ cpu=3.00s
S2 loky/flat,282.959,task_done,reference/25006/rref006c30.25_ cpu=3.31s
S2 loky/flat,283.088,task_done,reference/25002/rref002d15.25_ cpu=2.99s
S2 loky/flat,284.09,task_done,reference/25002/rref002k30.25_ cpu=3.20s
S2 loky/flat,285.185,task_done,reference/25004/rref004a45.25_ cpu=3.18s
S2 loky/flat,286.004,task_done,reference/25001/rref001x00.25_ cpu=2.87s
S2 loky/flat,286.147,task_done,reference/25005/rref005x00.25_ cpu=3.18s
S2 loky/flat,287.035,task_done,reference/25004/rref004i00.25_ cpu=2.94s
S2 loky/flat,288.49,task_done,reference/25002/rref002d00.25_ cpu=3.30s
S2 loky/flat,289.146,task_done,reference/25001/rref001j30.25_ cpu=3.14s
S2 loky/flat,289.491,task_done,reference/25004/rref004b30.25_ cpu=3.34s
S2 loky/flat,290.198,task_done,reference/25006/rref006a15.25_ cpu=3.16s
S2 loky/flat,291.516,task_done,reference/25002/rref002k45.25_ cpu=3.02s
S2 loky/flat,292.19,task_done,reference/25006/rref006m15.25_ cpu=3.04s
S2 loky/flat,292.583,task_done,reference/25003/rref003m45.25_ cpu=3.09s
S2 loky/flat,293.277,task_done,reference/25002/rref002a15.25_ cpu=3.07s
S2 loky/flat,294.666,task_done,reference/25001/rref001m00.25_ cpu=3.15s
S2 loky/flat,295.268,task_done,reference/25001/rref001c45.25_ cpu=3.07s
S2 loky/flat,295.743,task_done,reference/25006/rref006b00.25_ cpu=3.16s
S2 loky/flat,296.36,task_done,reference/25005/rref005m15.25_ cpu=3.07s
S2 loky/flat,297.902,task_done,reference/25003/rref003o15.25_ cpu=3.23s
S2 loky/flat,298.371,task_done,reference/25004/rref004n45.25_ cpu=3.10s
S2 loky/flat,298.807,task_done,reference/25001/rref001t15.25_ cpu=3.06s
S2 loky/flat,299.375,task_done,reference/25005/rref005n45.25_ cpu=3.02s
S2 loky/flat,300.979,task_done,reference/25001/rref001s45.25_ cpu=3.07s
S2 loky/flat,301.393,task_done,reference/25001/rref001i45.25_ cpu=3.02s
S2 loky/flat,301.909,task_done,reference/25002/rref002g15.25_ cpu=3.10s
S2 loky/flat,302.482,task_done,reference/25004/rref004m45.25_ cpu=3.10s
S2 loky/flat,303.997,task_done,reference/25001/rref001n45.25_ cpu=3.02s
S2 loky/flat,304.41,task_done,reference/25003/rref003c30.25_ cpu=3.01s
S2 loky/flat,305.065,task_done,reference/25006/rref006l15.25_ cpu=3.15s
S2 loky/flat,305.646,task_done,reference/25003/rref003i15.25_ cpu=3.06s
S2 loky/flat,307.148,task_done,reference/25001/rref001u15.25_ cpu=3.15s
S2 loky/flat,307.586,task_done,reference/25004/rref004l30.25_ cpu=3.17s
S2 loky/flat,308.174,task_done,reference/25003/rref003c45.25_ cpu=3.10s
S2 loky/flat,308.642,task_done,reference/25005/rref005h30.25_ cpu=3.09s
