strategy,t_s,driver_rss_mb,sys_ram_pct,sys_ram_mb,cpu_avg_pct,swap_mb,core0_pct,core1_pct,core2_pct,core3_pct,core4_pct,core5_pct,core6_pct,core7_pct
S2 loky/flat,12.18,4603.2,59.3,9718.0,95.9,706.1,69.4,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,12.69,4603.2,59.5,9747.8,92.5,706.1,48.0,98.0,98.1,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,13.2,4603.2,59.6,9759.4,93.2,706.1,47.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,13.71,4603.2,59.6,9758.2,90.8,706.1,30.6,98.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,14.22,4603.2,59.5,9754.3,94.2,706.1,58.0,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,14.73,4603.2,59.5,9753.1,92.9,706.1,44.9,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,15.24,4603.2,59.4,9734.1,98.8,706.1,96.1,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,15.75,4603.2,59.4,9740.0,92.7,706.1,49.0,98.0,100.0,98.1,100.0,98.1,100.0,98.0
S2 loky/flat,16.26,4603.2,59.4,9734.0,93.2,706.1,57.1,92.3,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,16.77,4603.2,59.4,9733.1,97.5,706.1,84.3,96.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.28,4603.8,59.4,9735.0,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,17.78,4604.1,59.5,9741.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.29,4604.2,59.4,9727.1,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,18.8,4604.2,59.4,9728.5,96.6,706.1,76.9,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,19.3,4604.2,58.3,9547.8,93.8,706.1,56.2,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,19.81,4604.2,58.4,9564.1,92.2,706.1,45.1,98.0,98.0,98.0,98.1,100.0,100.0,100.0
S2 loky/flat,20.31,4604.2,58.4,9569.7,92.5,706.1,45.8,98.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,20.83,4604.2,58.6,9596.6,92.1,706.1,42.9,98.0,98.1,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,21.34,4604.2,58.6,9605.5,96.8,706.1,76.5,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,21.85,4604.2,58.7,9610.9,93.0,706.1,46.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,22.36,4604.2,58.9,9642.6,92.2,706.1,47.1,98.0,98.1,98.1,98.1,100.0,98.1,100.0
S2 loky/flat,22.87,4604.2,59.0,9667.0,91.9,706.1,44.9,96.1,98.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,23.38,4604.2,59.1,9690.7,92.0,706.1,42.0,96.1,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,23.88,4604.2,59.2,9699.3,92.8,706.1,46.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.39,4604.2,59.2,9698.0,99.3,706.1,94.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,24.89,4604.2,59.2,9702.3,94.4,706.1,57.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.4,4604.2,59.3,9711.8,95.4,706.1,63.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,25.91,4604.2,59.3,9713.8,92.0,706.1,42.0,98.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,26.42,4604.2,59.2,9705.3,93.8,706.1,56.0,100.0,100.0,100.0,100.0,98.0,98.1,98.0
S2 loky/flat,26.93,4604.2,59.3,9713.4,92.6,706.1,42.9,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.43,4604.2,59.3,9713.3,98.3,706.1,88.2,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,27.93,4604.2,59.0,9670.8,92.9,706.1,42.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,28.44,4604.2,59.2,9705.7,91.3,706.1,36.7,100.0,98.0,98.1,98.0,100.0,100.0,100.0
S2 loky/flat,28.95,4604.2,59.4,9725.9,91.8,706.1,42.0,98.0,100.0,100.0,100.0,98.1,98.0,98.0
S2 loky/flat,29.46,4604.2,59.4,9725.9,91.8,706.1,34.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,29.96,4604.2,59.4,9726.8,92.7,706.1,43.7,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.46,4604.2,59.4,9730.6,99.0,706.1,94.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,30.97,4604.2,59.4,9731.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.47,4604.3,59.3,9720.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,31.98,4604.3,59.3,9715.8,96.3,706.1,74.0,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,32.49,4604.3,59.3,9711.5,91.4,706.1,36.7,100.0,100.0,98.0,100.0,98.1,100.0,98.1
S2 loky/flat,33.0,4604.3,59.3,9723.6,93.5,706.1,48.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,33.51,4604.3,59.4,9724.3,95.8,706.1,70.6,100.0,98.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,34.03,4604.3,59.3,9721.3,92.9,706.1,46.9,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,34.53,4604.3,59.3,9715.0,91.5,706.1,36.0,100.0,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,35.04,4604.3,59.3,9720.2,93.2,706.1,46.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,35.55,4604.3,59.3,9721.6,90.8,706.1,34.7,98.0,100.0,98.0,98.0,100.0,98.1,100.0
S2 loky/flat,36.05,4604.3,59.3,9719.3,92.7,706.1,45.8,100.0,98.1,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,36.56,4604.3,59.3,9719.3,96.1,706.1,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.06,4604.3,59.4,9729.2,93.7,706.1,55.1,96.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,37.57,4604.4,59.1,9680.5,94.2,706.1,56.0,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,38.08,4604.4,59.1,9676.5,92.5,706.1,48.0,98.0,100.0,98.1,98.1,100.0,100.0,98.1
S2 loky/flat,38.58,4604.4,59.1,9677.2,90.9,706.1,31.2,100.0,100.0,100.0,100.0,98.0,98.0,100.0
S2 loky/flat,39.1,4604.4,59.2,9703.1,92.5,706.1,42.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,39.6,4604.4,59.2,9707.4,96.8,706.1,76.0,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,40.11,4604.4,59.2,9706.4,92.5,706.1,44.0,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,40.61,4604.4,59.3,9723.5,92.0,706.1,41.7,100.0,100.0,98.0,100.0,98.0,100.0,98.0
S2 loky/flat,41.12,4604.4,59.3,9719.2,92.0,706.1,40.0,100.0,98.1,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,41.63,4604.4,59.3,9712.2,91.6,706.1,36.7,98.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,42.14,4604.4,59.3,9709.4,92.6,706.1,42.9,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,42.64,4604.4,59.3,9713.3,95.8,706.1,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,43.15,4604.4,59.3,9712.3,91.3,706.1,36.7,100.0,98.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,43.67,4604.4,59.3,9712.2,92.8,706.1,46.0,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,44.17,4604.4,59.3,9714.2,96.5,706.1,78.0,98.0,100.0,98.0,100.0,98.0,100.0,100.0
S2 loky/flat,44.67,4604.4,59.4,9724.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.18,4604.4,59.4,9730.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,45.69,4604.4,59.3,9721.8,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.2,4604.4,59.3,9715.6,94.2,706.1,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,46.71,4604.4,59.3,9716.7,92.5,706.1,42.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,47.21,4604.4,59.4,9737.7,94.2,706.1,59.2,100.0,98.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,47.72,4604.4,59.5,9740.5,94.3,706.1,58.0,100.0,100.0,100.0,98.0,98.1,100.0,100.0
S2 loky/flat,48.24,4604.4,59.5,9743.9,91.1,706.1,34.7,98.0,98.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,48.75,4604.4,59.5,9745.0,99.8,706.1,98.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.25,4604.4,59.3,9709.0,93.6,706.1,49.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,49.75,4604.4,59.2,9703.7,95.2,706.1,65.3,98.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,50.26,4604.4,59.3,9711.8,92.5,706.1,44.0,100.0,100.0,100.0,98.1,100.0,100.0,98.0
S2 loky/flat,50.77,4604.4,59.3,9720.1,91.3,706.1,34.0,100.0,98.1,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,51.28,4604.5,59.3,9715.4,95.8,706.1,68.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,51.79,4604.5,59.3,9722.2,96.7,706.1,75.5,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,52.3,4604.5,59.3,9711.7,93.4,706.1,52.9,98.1,100.0,100.0,100.0,100.0,98.1,98.0
S2 loky/flat,52.81,4604.5,59.3,9715.6,91.8,706.1,36.0,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,53.32,4604.5,59.0,9665.3,92.5,706.1,41.7,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,53.82,4604.5,59.0,9662.2,92.6,706.1,46.9,98.0,100.0,100.0,100.0,98.0,100.0,98.0
S2 loky/flat,54.33,4604.5,59.2,9692.5,96.3,706.1,72.5,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,54.84,4604.5,59.2,9692.4,96.4,706.1,71.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,55.34,4604.5,59.3,9720.9,96.8,706.1,78.4,100.0,100.0,98.0,98.0,100.0,100.0,100.0
S2 loky/flat,55.85,4604.5,59.2,9706.8,92.9,706.1,46.9,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,56.36,4604.5,58.9,9649.1,96.5,706.1,74.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,56.87,4604.5,58.9,9650.0,90.5,706.1,32.0,98.0,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,57.38,4604.5,59.2,9697.7,94.9,706.1,60.8,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,57.89,4604.5,59.2,9697.7,99.8,706.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.4,4604.5,59.1,9687.6,97.3,706.1,80.4,100.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,58.91,4604.5,59.1,9686.5,98.8,706.1,92.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.42,4604.5,59.0,9672.3,98.5,706.1,88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,59.93,4604.5,59.0,9674.0,92.4,706.1,44.9,100.0,100.0,98.0,98.0,100.0,100.0,98.0
S2 loky/flat,60.44,4604.5,59.1,9686.0,93.1,706.1,49.0,98.1,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,60.95,4604.5,59.2,9707.4,98.6,706.1,88.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,61.45,4604.5,59.0,9667.5,94.9,706.1,63.3,100.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,61.95,4604.5,59.0,9664.0,95.7,706.1,65.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,62.46,4604.5,58.9,9654.6,94.0,706.1,54.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,62.97,4604.5,59.1,9686.0,91.6,706.1,38.8,98.1,100.0,100.0,100.0,98.0,100.0,98.1
S2 loky/flat,63.48,4604.5,59.1,9687.9,91.6,706.1,34.7,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,63.98,4604.5,59.2,9695.3,95.5,706.1,70.0,98.0,98.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,64.49,4604.6,59.2,9697.1,95.8,706.1,70.0,98.1,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,65.0,4604.6,59.2,9703.4,92.8,706.1,44.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,65.51,4604.6,59.3,9711.6,92.9,706.1,46.9,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,66.02,4604.6,59.2,9701.8,95.3,706.1,66.0,98.1,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,66.53,4604.6,59.3,9710.2,91.1,706.1,32.7,98.1,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,67.04,4604.6,59.3,9708.6,97.3,706.1,80.4,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,67.54,4604.6,59.2,9706.2,90.3,706.1,28.6,100.0,98.0,98.0,100.0,100.0,100.0,98.0
S2 loky/flat,68.05,4604.6,59.3,9709.4,93.0,706.1,48.0,98.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,68.55,4604.6,59.3,9714.9,91.8,706.1,38.3,100.0,100.0,100.0,98.0,100.0,98.0,100.0
S2 loky/flat,69.06,4604.6,59.3,9710.0,93.9,706.1,51.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,69.56,4604.6,59.3,9708.0,93.0,706.1,50.0,98.0,98.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,70.07,4604.6,59.3,9708.5,97.6,706.1,82.4,100.0,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,70.57,4604.6,59.3,9714.0,92.3,706.1,40.4,100.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,71.08,4604.6,59.2,9705.3,93.4,706.1,51.0,100.0,100.0,98.0,100.0,100.0,98.1,100.0
S2 loky/flat,71.58,4604.6,59.3,9708.2,94.5,706.1,62.0,96.1,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,72.09,4604.6,59.3,9710.1,98.8,706.1,94.1,98.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,72.6,4604.6,59.3,9711.2,99.0,706.1,92.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.11,4604.7,59.0,9667.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,73.62,4604.7,59.3,9712.6,94.2,706.1,57.1,100.0,98.1,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,74.13,4604.7,59.3,9709.6,93.0,706.1,48.0,98.1,100.0,100.0,100.0,98.1,100.0,100.0
S2 loky/flat,74.64,4604.7,59.2,9700.4,94.8,706.1,62.0,100.0,100.0,100.0,98.0,100.0,98.1,100.0
S2 loky/flat,75.15,4604.7,59.3,9721.9,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,75.66,4604.7,59.3,9719.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.16,4604.7,59.3,9719.5,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,76.67,4604.7,58.9,9658.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.18,4604.7,59.2,9705.7,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,77.69,4604.7,59.2,9693.6,95.0,706.1,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,78.19,4604.7,59.2,9693.6,94.8,706.1,62.0,98.1,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,78.7,4604.7,59.0,9671.0,98.3,706.1,86.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,79.21,4604.7,59.3,9708.4,96.0,706.1,76.0,98.0,98.1,98.1,100.0,98.0,100.0,100.0
S2 loky/flat,79.72,4604.7,59.2,9706.0,93.4,706.1,49.0,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,80.23,4604.7,59.2,9705.2,93.1,706.1,47.1,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,80.74,4604.7,59.3,9720.1,98.3,706.1,90.0,98.1,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,81.25,4604.7,59.3,9717.7,92.1,706.1,42.9,98.0,98.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,81.76,4604.7,59.2,9702.7,92.2,706.1,41.2,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,82.26,4604.7,59.2,9702.7,94.5,706.1,56.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,82.78,4604.7,59.2,9700.3,95.6,706.1,64.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,83.29,4604.7,59.3,9712.3,95.3,706.1,72.5,98.0,98.1,98.0,100.0,100.0,98.1,98.1
S2 loky/flat,83.8,4604.7,59.3,9716.7,93.1,706.1,44.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.3,4604.7,59.0,9674.0,95.5,706.1,68.0,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,84.8,4604.7,59.2,9701.5,92.0,706.1,39.6,100.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,85.31,4604.7,59.2,9701.3,95.5,706.1,66.0,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,85.82,4604.7,59.0,9670.2,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,86.32,4604.7,59.2,9702.2,97.3,706.1,82.4,100.0,100.0,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,86.82,4604.7,59.2,9697.6,94.7,706.1,59.2,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,87.32,4604.7,59.2,9700.3,98.0,706.1,87.8,98.0,98.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,87.83,4604.8,59.2,9696.0,97.2,706.1,78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,88.34,4604.8,59.2,9704.7,94.7,706.1,61.2,98.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,88.85,4604.8,59.2,9704.6,96.8,706.1,76.5,100.0,100.0,100.0,98.1,100.0,100.0,100.0
S2 loky/flat,89.35,4604.8,59.2,9701.7,92.6,706.1,49.0,98.0,98.1,100.0,100.0,100.0,98.0,98.0
S2 loky/flat,89.86,4604.8,59.2,9699.2,91.6,706.1,34.7,100.0,100.0,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,90.37,4604.8,59.2,9702.1,92.8,706.1,46.0,100.0,98.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,90.87,4604.8,59.2,9700.8,92.9,706.1,49.0,98.1,100.0,100.0,98.0,100.0,100.0,98.0
S2 loky/flat,91.38,4604.8,59.1,9690.7,94.2,706.1,55.1,100.0,100.0,100.0,100.0,100.0,98.1,100.0
S2 loky/flat,91.89,4604.8,59.2,9699.2,97.1,706.1,76.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,92.4,4604.8,59.2,9693.2,92.9,706.1,49.0,98.0,98.1,98.0,100.0,100.0,100.0,100.0
S2 loky/flat,92.91,4604.8,59.2,9699.3,96.8,706.1,76.5,100.0,100.0,100.0,100.0,98.0,100.0,100.0
S2 loky/flat,93.42,4604.8,59.2,9696.3,92.4,706.1,42.9,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,93.93,4604.8,59.2,9693.1,91.6,706.1,36.7,100.0,100.0,100.0,100.0,100.0,98.1,98.0
S2 loky/flat,94.43,4604.8,59.2,9702.2,93.3,706.1,48.0,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,94.94,4604.8,59.2,9696.1,96.8,706.1,76.5,100.0,98.1,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,95.45,4604.8,59.1,9690.1,92.2,706.1,43.7,98.0,100.0,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,95.96,4604.8,59.2,9701.8,92.3,706.1,44.0,98.0,98.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,96.46,4604.8,59.2,9702.1,92.0,706.1,38.0,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,96.97,4604.8,59.1,9691.0,94.2,706.1,55.1,100.0,100.0,98.1,100.0,100.0,100.0,100.0
S2 loky/flat,97.48,4604.8,59.1,9689.7,93.5,706.1,56.0,98.0,98.1,100.0,98.0,98.0,100.0,100.0
S2 loky/flat,97.99,4604.8,59.1,9687.0,94.8,706.1,60.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,98.49,4604.8,58.8,9642.0,91.8,706.1,34.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,99.0,4604.8,59.1,9681.8,95.4,706.1,65.3,100.0,100.0,100.0,100.0,100.0,98.0,100.0
S2 loky/flat,99.51,4604.8,59.1,9681.5,97.8,706.1,84.3,98.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,100.02,4604.8,59.1,9687.2,93.3,706.1,52.0,100.0,98.0,98.1,100.0,98.1,100.0,100.0
S2 loky/flat,100.53,4604.9,59.1,9681.5,99.8,706.1,100.0,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,101.04,4604.9,59.0,9666.6,100.0,706.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,101.55,4604.9,58.9,9658.2,97.3,706.1,80.4,100.0,100.0,100.0,100.0,100.0,100.0,98.0
S2 loky/flat,102.05,4604.9,59.1,9687.0,92.5,706.1,44.0,98.0,100.0,100.0,98.0,100.0,100.0,100.0
S2 loky/flat,102.56,4604.9,59.1,9686.1,91.1,706.1,34.7,100.0,98.1,98.1,100.0,100.0,98.1,100.0
S2 loky/flat,103.07,4604.9,59.1,9684.4,94.7,706.1,59.2,98.1,100.0,100.0,100.0,100.0,100.0,100.0
S2 loky/flat,103.58,4604.9,59.1,9686.2,94.1,706.1,56.9,100.0,100.0,100.0,98.1,98.0,100.0,100.0
S2 loky/flat,104.09,4604.9,58.9,9656.5,94.5,706.1,58.0,100.0,100.0,100.0,100.0,100.0,100.0,98.1
S2 loky/flat,104.59,4604.9,58.9,9655.2,91.0,706.1,29.8,100.0,100.0,100.0,100.0,100.0,98.0,100.0
