strategy,t_s,event,detail
S0 current,169.318,write_start,reference/25006
S0 current,169.468,write_done,reference/25006 dur=0.14s
S0 current,169.468,spawn_start,canopy/25006
S0 current,169.475,tasks_submitted,canopy/25006 n=1
S0 current,181.35,spawn_done,overhead=11.88s
S0 current,181.351,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=9.44s
S0 current,181.856,write_start,canopy/25006
S0 current,182.01,write_done,canopy/25006 dur=0.14s
S1 loky/day,0.0,spawn_start,
S1 loky/day,0.166,spawn_done,overhead=0.17s
S1 loky/day,0.166,tasks_submitted,reference/25001 n=1
S1 loky/day,14.728,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=12.37s
S1 loky/day,14.728,write_start,reference/25001
S1 loky/day,14.897,write_done,reference/25001 dur=0.15s
S1 loky/day,14.897,tasks_submitted,canopy/25001 n=1
S1 loky/day,26.774,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=9.31s
S1 loky/day,26.774,write_start,canopy/25001
S1 loky/day,26.972,write_done,canopy/25001 dur=0.18s
S1 loky/day,26.972,tasks_submitted,reference/25002 n=1
S1 loky/day,44.161,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=14.48s
S1 loky/day,44.161,write_start,reference/25002
S1 loky/day,44.391,write_done,reference/25002 dur=0.21s
S1 loky/day,44.391,tasks_submitted,canopy/25002 n=1
S1 loky/day,60.517,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=13.32s
S1 loky/day,60.517,write_start,canopy/25002
S1 loky/day,60.758,write_done,canopy/25002 dur=0.21s
S1 loky/day,60.758,tasks_submitted,reference/25003 n=1
S1 loky/day,79.064,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=14.73s
S1 loky/day,79.064,write_start,reference/25003
S1 loky/day,79.332,write_done,reference/25003 dur=0.24s
S1 loky/day,79.332,tasks_submitted,canopy/25003 n=1
S1 loky/day,94.529,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=12.35s
S1 loky/day,94.529,write_start,canopy/25003
S1 loky/day,94.695,write_done,canopy/25003 dur=0.15s
S1 loky/day,94.695,tasks_submitted,reference/25004 n=1
S1 loky/day,116.13,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=19.04s
S1 loky/day,116.13,write_start,reference/25004
S1 loky/day,116.42,write_done,reference/25004 dur=0.26s
S1 loky/day,116.42,tasks_submitted,canopy/25004 n=1
S1 loky/day,130.896,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=14.36s
S1 loky/day,130.896,write_start,canopy/25004
S1 loky/day,131.139,write_done,canopy/25004 dur=0.21s
S1 loky/day,131.139,tasks_submitted,reference/25005 n=1
S1 loky/day,147.398,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=12.84s
S1 loky/day,147.398,write_start,reference/25005
S1 loky/day,147.63,write_done,reference/25005 dur=0.21s
S1 loky/day,147.63,tasks_submitted,canopy/25005 n=1
S1 loky/day,159.622,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=11.91s
S1 loky/day,159.622,write_start,canopy/25005
S1 loky/day,159.798,write_done,canopy/25005 dur=0.16s
S1 loky/day,159.798,tasks_submitted,reference/25006 n=1
S1 loky/day,178.155,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=15.78s
S1 loky/day,178.155,write_start,reference/25006
S1 loky/day,178.389,write_done,reference/25006 dur=0.20s
S1 loky/day,178.389,tasks_submitted,canopy/25006 n=1
S1 loky/day,190.103,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=11.63s
S1 loky/day,190.103,write_start,canopy/25006
S1 loky/day,190.286,write_done,canopy/25006 dur=0.17s
S2 loky/flat,0.0,spawn_start,
S2 loky/flat,0.009,spawn_done,overhead=0.01s
S2 loky/flat,64.829,task_done,reference/25006/ROSR01TUW_R_20250060000_01D_05S_AA.rnx cpu=64.00s
S2 loky/flat,64.831,write_start,reference/25006
S2 loky/flat,67.03,write_done,reference/25006 dur=1.92s
S2 loky/flat,67.03,task_done,reference/25001/ROSR01TUW_R_20250010000_01D_05S_AA.rnx cpu=64.66s
S2 loky/flat,67.03,write_start,reference/25001
S2 loky/flat,68.438,write_done,reference/25001 dur=1.36s
S2 loky/flat,68.439,task_done,reference/25003/ROSR01TUW_R_20250030000_01D_05S_AA.rnx cpu=64.12s
S2 loky/flat,68.439,write_start,reference/25003
S2 loky/flat,69.543,write_done,reference/25003 dur=1.06s
S2 loky/flat,69.545,task_done,reference/25004/ROSR01TUW_R_20250040000_01D_05S_AA.rnx cpu=65.35s
S2 loky/flat,69.545,write_start,reference/25004
S2 loky/flat,70.381,write_done,reference/25004 dur=0.73s
S2 loky/flat,70.382,task_done,reference/25002/ROSR01TUW_R_20250020000_01D_05S_AA.rnx cpu=66.82s
S2 loky/flat,70.382,write_start,reference/25002
S2 loky/flat,70.985,write_done,reference/25002 dur=0.57s
S2 loky/flat,70.985,task_done,reference/25005/ROSR01TUW_R_20250050000_01D_05S_AA.rnx cpu=64.52s
S2 loky/flat,70.985,write_start,reference/25005
S2 loky/flat,71.479,write_done,reference/25005 dur=0.47s
S2 loky/flat,130.347,task_done,canopy/25005/ROSA01TUW_R_20250050000_01D_05S_AA.rnx cpu=63.46s
S2 loky/flat,130.347,write_start,canopy/25005
S2 loky/flat,131.922,write_done,canopy/25005 dur=1.44s
S2 loky/flat,134.288,task_done,canopy/25004/ROSA01TUW_R_20250040000_01D_05S_AA.rnx cpu=65.01s
S2 loky/flat,134.288,write_start,canopy/25004
S2 loky/flat,135.044,write_done,canopy/25004 dur=0.71s
S2 loky/flat,135.044,task_done,canopy/25001/ROSA01TUW_R_20250010000_01D_05S_AA.rnx cpu=67.54s
S2 loky/flat,135.044,write_start,canopy/25001
S2 loky/flat,136.039,write_done,canopy/25001 dur=0.96s
S2 loky/flat,136.039,task_done,canopy/25006/ROSA01TUW_R_20250060000_01D_05S_AA.rnx cpu=66.94s
S2 loky/flat,136.039,write_start,canopy/25006
S2 loky/flat,136.476,write_done,canopy/25006 dur=0.41s
S2 loky/flat,136.476,task_done,canopy/25002/ROSA01TUW_R_20250020000_01D_05S_AA.rnx cpu=69.40s
S2 loky/flat,136.476,write_start,canopy/25002
S2 loky/flat,136.865,write_done,canopy/25002 dur=0.35s
S2 loky/flat,138.377,task_done,canopy/25003/ROSA01TUW_R_20250030000_01D_05S_AA.rnx cpu=59.23s
S2 loky/flat,138.377,write_start,canopy/25003
S2 loky/flat,138.603,write_done,canopy/25003 dur=0.21s
